Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.8994E-002; 0.0000E+000; 9.6808E-002; 0.0000E+000; 9.4954E-002; 0.0000E+000; 9.3568E-002; 0.0000E+000; 9.2719E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.1522E-002; 1.0000E+000; 9.6556E-002; 1.0000E+000; 9.4957E-002; 1.0000E+000; 9.3568E-002; 1.0000E+000; 9.2719E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 3.6379E-002; 2.0000E+000; 8.9258E-002; 2.0000E+000; 9.4776E-002; 2.0000E+000; 9.3558E-002; 2.0000E+000; 9.2719E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 3.4591E-002; 3.0000E+000; 4.0296E-002; 3.0000E+000; 9.4320E-002; 3.0000E+000; 9.3467E-002; 3.0000E+000; 9.2709E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.5312E-002; 4.0000E+000; 2.6452E-002; 4.0000E+000; 6.8944E-002; 4.0000E+000; 9.3418E-002; 4.0000E+000; 9.2667E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.8114E-002; 5.0000E+000; 2.4910E-002; 5.0000E+000; 3.7312E-002; 5.0000E+000; 9.0374E-002; 5.0000E+000; 9.2568E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.9430E-002; 6.0000E+000; 2.5556E-002; 6.0000E+000; 2.4337E-002; 6.0000E+000; 6.8772E-002; 6.0000E+000; 9.2420E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.9060E-002; 7.0000E+000; 2.6516E-002; 7.0000E+000; 1.8582E-002; 7.0000E+000; 3.8214E-002; 7.0000E+000; 8.9785E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 8.7729E-002; 8.0000E+000; 2.7600E-002; 8.0000E+000; 1.5660E-002; 8.0000E+000; 2.1578E-002; 8.0000E+000; 7.1054E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 9.6319E-002; 9.0000E+000; 2.8957E-002; 9.0000E+000; 1.4138E-002; 9.0000E+000; 1.4102E-002; 9.0000E+000; 3.6513E-002; 9.0000E+000; 1.0132E-001;
