Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4203E-001; 0.0000E+000; 2.3427E-001; 0.0000E+000; 2.2906E-001; 0.0000E+000; 2.2515E-001; 0.0000E+000; 2.2243E-001; 0.0000E+000; 2.2083E-001; 0.0000E+000; 2.4203E-001;
 1.0000E+000; 2.1784E-001; 1.0000E+000; 2.3267E-001; 1.0000E+000; 2.2895E-001; 1.0000E+000; 2.2514E-001; 1.0000E+000; 2.2243E-001; 1.0000E+000; 2.2083E-001; 1.0000E+000; 2.4014E-001;
 2.0000E+000; 1.6854E-001; 2.0000E+000; 2.2900E-001; 2.0000E+000; 2.2870E-001; 2.0000E+000; 2.2512E-001; 2.0000E+000; 2.2243E-001; 2.0000E+000; 2.2083E-001; 2.0000E+000; 2.3833E-001;
 3.0000E+000; 1.2572E-001; 3.0000E+000; 2.2412E-001; 3.0000E+000; 2.2883E-001; 3.0000E+000; 2.2512E-001; 3.0000E+000; 2.2243E-001; 3.0000E+000; 2.2083E-001; 3.0000E+000; 2.3658E-001;
 4.0000E+000; 1.0060E-001; 4.0000E+000; 2.2125E-001; 4.0000E+000; 2.2898E-001; 4.0000E+000; 2.2519E-001; 4.0000E+000; 2.2243E-001; 4.0000E+000; 2.2083E-001; 4.0000E+000; 2.3490E-001;
 5.0000E+000; 8.6371E-002; 5.0000E+000; 2.2163E-001; 5.0000E+000; 2.2918E-001; 5.0000E+000; 2.2555E-001; 5.0000E+000; 2.2245E-001; 5.0000E+000; 2.2083E-001; 5.0000E+000; 2.3327E-001;
 6.0000E+000; 7.6880E-002; 6.0000E+000; 2.2419E-001; 6.0000E+000; 2.2949E-001; 6.0000E+000; 2.2584E-001; 6.0000E+000; 2.2251E-001; 6.0000E+000; 2.2084E-001; 6.0000E+000; 2.3170E-001;
 7.0000E+000; 6.9535E-002; 7.0000E+000; 2.2765E-001; 7.0000E+000; 2.2982E-001; 7.0000E+000; 2.2597E-001; 7.0000E+000; 2.2277E-001; 7.0000E+000; 2.2085E-001; 7.0000E+000; 2.3019E-001;
 8.0000E+000; 6.3569E-002; 8.0000E+000; 2.3176E-001; 8.0000E+000; 2.3015E-001; 8.0000E+000; 2.2605E-001; 8.0000E+000; 2.2309E-001; 8.0000E+000; 2.2089E-001; 8.0000E+000; 2.2872E-001;
 9.0000E+000; 5.8502E-002; 9.0000E+000; 2.3630E-001; 9.0000E+000; 2.3045E-001; 9.0000E+000; 2.2610E-001; 9.0000E+000; 2.2323E-001; 9.0000E+000; 2.2109E-001; 9.0000E+000; 2.2730E-001;
 1.0000E+001; 5.4010E-002; 1.0000E+001; 2.4081E-001; 1.0000E+001; 2.3070E-001; 1.0000E+001; 2.2613E-001; 1.0000E+001; 2.2330E-001; 1.0000E+001; 2.2144E-001; 1.0000E+001; 2.2593E-001;
