Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4200E-001; 0.0000E+000; 2.3710E-001; 0.0000E+000; 2.3402E-001; 0.0000E+000; 2.3164E-001; 0.0000E+000; 2.2996E-001; 0.0000E+000; 2.2897E-001; 0.0000E+000; 2.4200E-001;
 1.0000E+000; 2.1788E-001; 1.0000E+000; 2.3552E-001; 1.0000E+000; 2.3391E-001; 1.0000E+000; 2.3164E-001; 1.0000E+000; 2.2996E-001; 1.0000E+000; 2.2897E-001; 1.0000E+000; 2.4015E-001;
 2.0000E+000; 1.7005E-001; 2.0000E+000; 2.3290E-001; 2.0000E+000; 2.3377E-001; 2.0000E+000; 2.3163E-001; 2.0000E+000; 2.2996E-001; 2.0000E+000; 2.2897E-001; 2.0000E+000; 2.3844E-001;
 3.0000E+000; 1.2955E-001; 3.0000E+000; 2.3115E-001; 3.0000E+000; 2.3399E-001; 3.0000E+000; 2.3165E-001; 3.0000E+000; 2.2997E-001; 3.0000E+000; 2.2897E-001; 3.0000E+000; 2.3685E-001;
 4.0000E+000; 1.0514E-001; 4.0000E+000; 2.3266E-001; 4.0000E+000; 2.3460E-001; 4.0000E+000; 2.3171E-001; 4.0000E+000; 2.2997E-001; 4.0000E+000; 2.2897E-001; 4.0000E+000; 2.3535E-001;
 5.0000E+000; 8.9728E-002; 5.0000E+000; 2.3657E-001; 5.0000E+000; 2.3507E-001; 5.0000E+000; 2.3197E-001; 5.0000E+000; 2.3000E-001; 5.0000E+000; 2.2897E-001; 5.0000E+000; 2.3395E-001;
 6.0000E+000; 7.8404E-002; 6.0000E+000; 2.4111E-001; 6.0000E+000; 2.3541E-001; 6.0000E+000; 2.3233E-001; 6.0000E+000; 2.3004E-001; 6.0000E+000; 2.2898E-001; 6.0000E+000; 2.3263E-001;
 7.0000E+000; 6.9424E-002; 7.0000E+000; 2.4541E-001; 7.0000E+000; 2.3561E-001; 7.0000E+000; 2.3251E-001; 7.0000E+000; 2.3020E-001; 7.0000E+000; 2.2900E-001; 7.0000E+000; 2.3138E-001;
 8.0000E+000; 6.2115E-002; 8.0000E+000; 2.4924E-001; 8.0000E+000; 2.3569E-001; 8.0000E+000; 2.3259E-001; 8.0000E+000; 2.3050E-001; 8.0000E+000; 2.2903E-001; 8.0000E+000; 2.3020E-001;
 9.0000E+000; 5.6068E-002; 9.0000E+000; 2.5255E-001; 9.0000E+000; 2.3570E-001; 9.0000E+000; 2.3264E-001; 9.0000E+000; 2.3072E-001; 9.0000E+000; 2.2912E-001; 9.0000E+000; 2.2909E-001;
 1.0000E+001; 5.1009E-002; 1.0000E+001; 2.5534E-001; 1.0000E+001; 2.3565E-001; 1.0000E+001; 2.3267E-001; 1.0000E+001; 2.3082E-001; 1.0000E+001; 2.2935E-001; 1.0000E+001; 2.2803E-001;
 1.1000E+001; 4.6747E-002; 1.1000E+001; 2.5763E-001; 1.1000E+001; 2.3560E-001; 1.1000E+001; 2.3271E-001; 1.1000E+001; 2.3088E-001; 1.1000E+001; 2.2959E-001; 1.1000E+001; 2.2702E-001;
 1.2000E+001; 4.3137E-002; 1.2000E+001; 2.5947E-001; 1.2000E+001; 2.3556E-001; 1.2000E+001; 2.3275E-001; 1.2000E+001; 2.3092E-001; 1.2000E+001; 2.2973E-001; 1.2000E+001; 2.2606E-001;
 1.3000E+001; 4.0065E-002; 1.3000E+001; 2.6087E-001; 1.3000E+001; 2.3557E-001; 1.3000E+001; 2.3279E-001; 1.3000E+001; 2.3095E-001; 1.3000E+001; 2.2981E-001; 1.3000E+001; 2.2514E-001;
 1.4000E+001; 3.7444E-002; 1.4000E+001; 2.6180E-001; 1.4000E+001; 2.3565E-001; 1.4000E+001; 2.3285E-001; 1.4000E+001; 2.3098E-001; 1.4000E+001; 2.2986E-001; 1.4000E+001; 2.2426E-001;
 1.5000E+001; 3.5209E-002; 1.5000E+001; 2.6217E-001; 1.5000E+001; 2.3585E-001; 1.5000E+001; 2.3293E-001; 1.5000E+001; 2.3100E-001; 1.5000E+001; 2.2989E-001; 1.5000E+001; 2.2342E-001;
 1.6000E+001; 3.3309E-002; 1.6000E+001; 2.6183E-001; 1.6000E+001; 2.3618E-001; 1.6000E+001; 2.3302E-001; 1.6000E+001; 2.3103E-001; 1.6000E+001; 2.2991E-001; 1.6000E+001; 2.2261E-001;
