Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4205E-001; 0.0000E+000; 2.3892E-001; 0.0000E+000; 2.3727E-001; 0.0000E+000; 2.3597E-001; 0.0000E+000; 2.3501E-001; 0.0000E+000; 2.3441E-001; 0.0000E+000; 2.4205E-001;
 1.0000E+000; 2.1814E-001; 1.0000E+000; 2.3750E-001; 1.0000E+000; 2.3718E-001; 1.0000E+000; 2.3596E-001; 1.0000E+000; 2.3501E-001; 1.0000E+000; 2.3441E-001; 1.0000E+000; 2.4026E-001;
 2.0000E+000; 1.7239E-001; 2.0000E+000; 2.3626E-001; 2.0000E+000; 2.3718E-001; 2.0000E+000; 2.3597E-001; 2.0000E+000; 2.3501E-001; 2.0000E+000; 2.3441E-001; 2.0000E+000; 2.3869E-001;
 3.0000E+000; 1.3393E-001; 3.0000E+000; 2.3757E-001; 3.0000E+000; 2.3746E-001; 3.0000E+000; 2.3600E-001; 3.0000E+000; 2.3501E-001; 3.0000E+000; 2.3441E-001; 3.0000E+000; 2.3729E-001;
 4.0000E+000; 1.0909E-001; 4.0000E+000; 2.4148E-001; 4.0000E+000; 2.3810E-001; 4.0000E+000; 2.3606E-001; 4.0000E+000; 2.3502E-001; 4.0000E+000; 2.3441E-001; 4.0000E+000; 2.3603E-001;
 5.0000E+000; 9.1993E-002; 5.0000E+000; 2.4603E-001; 5.0000E+000; 2.3860E-001; 5.0000E+000; 2.3618E-001; 5.0000E+000; 2.3504E-001; 5.0000E+000; 2.3442E-001; 5.0000E+000; 2.3488E-001;
 6.0000E+000; 7.9143E-002; 6.0000E+000; 2.4981E-001; 6.0000E+000; 2.3879E-001; 6.0000E+000; 2.3646E-001; 6.0000E+000; 2.3508E-001; 6.0000E+000; 2.3443E-001; 6.0000E+000; 2.3384E-001;
 7.0000E+000; 6.9134E-002; 7.0000E+000; 2.5240E-001; 7.0000E+000; 2.3884E-001; 7.0000E+000; 2.3676E-001; 7.0000E+000; 2.3515E-001; 7.0000E+000; 2.3444E-001; 7.0000E+000; 2.3287E-001;
 8.0000E+000; 6.1382E-002; 8.0000E+000; 2.5411E-001; 8.0000E+000; 2.3890E-001; 8.0000E+000; 2.3698E-001; 8.0000E+000; 2.3531E-001; 8.0000E+000; 2.3447E-001; 8.0000E+000; 2.3198E-001;
 9.0000E+000; 5.5225E-002; 9.0000E+000; 2.5499E-001; 9.0000E+000; 2.3908E-001; 9.0000E+000; 2.3715E-001; 9.0000E+000; 2.3554E-001; 9.0000E+000; 2.3451E-001; 9.0000E+000; 2.3115E-001;
 1.0000E+001; 5.0185E-002; 1.0000E+001; 2.5492E-001; 1.0000E+001; 2.3941E-001; 1.0000E+001; 2.3730E-001; 1.0000E+001; 2.3576E-001; 1.0000E+001; 2.3459E-001; 1.0000E+001; 2.3038E-001;
 1.1000E+001; 4.6053E-002; 1.1000E+001; 2.5399E-001; 1.1000E+001; 2.3994E-001; 1.1000E+001; 2.3746E-001; 1.1000E+001; 2.3593E-001; 1.1000E+001; 2.3471E-001; 1.1000E+001; 2.2965E-001;
 1.2000E+001; 4.2686E-002; 1.2000E+001; 2.5195E-001; 1.2000E+001; 2.4067E-001; 1.2000E+001; 2.3761E-001; 1.2000E+001; 2.3605E-001; 1.2000E+001; 2.3486E-001; 1.2000E+001; 2.2896E-001;
 1.3000E+001; 3.9971E-002; 1.3000E+001; 2.4852E-001; 1.3000E+001; 2.4159E-001; 1.3000E+001; 2.3778E-001; 1.3000E+001; 2.3616E-001; 1.3000E+001; 2.3502E-001; 1.3000E+001; 2.2831E-001;
 1.4000E+001; 3.7792E-002; 1.4000E+001; 2.4369E-001; 1.4000E+001; 2.4272E-001; 1.4000E+001; 2.3797E-001; 1.4000E+001; 2.3625E-001; 1.4000E+001; 2.3516E-001; 1.4000E+001; 2.2769E-001;
 1.5000E+001; 3.6034E-002; 1.5000E+001; 2.3749E-001; 1.5000E+001; 2.4405E-001; 1.5000E+001; 2.3818E-001; 1.5000E+001; 2.3635E-001; 1.5000E+001; 2.3528E-001; 1.5000E+001; 2.2710E-001;
 1.6000E+001; 3.4582E-002; 1.6000E+001; 2.2995E-001; 1.6000E+001; 2.4557E-001; 1.6000E+001; 2.3841E-001; 1.6000E+001; 2.3645E-001; 1.6000E+001; 2.3539E-001; 1.6000E+001; 2.2653E-001;
 1.7000E+001; 3.3334E-002; 1.7000E+001; 2.2120E-001; 1.7000E+001; 2.4733E-001; 1.7000E+001; 2.3868E-001; 1.7000E+001; 2.3656E-001; 1.7000E+001; 2.3548E-001; 1.7000E+001; 2.2598E-001;
 1.8000E+001; 3.2210E-002; 1.8000E+001; 2.1140E-001; 1.8000E+001; 2.4927E-001; 1.8000E+001; 2.3899E-001; 1.8000E+001; 2.3667E-001; 1.8000E+001; 2.3556E-001; 1.8000E+001; 2.2545E-001;
 1.9000E+001; 3.1162E-002; 1.9000E+001; 2.0072E-001; 1.9000E+001; 2.5130E-001; 1.9000E+001; 2.3933E-001; 1.9000E+001; 2.3679E-001; 1.9000E+001; 2.3563E-001; 1.9000E+001; 2.2493E-001;
 2.0000E+001; 3.0166E-002; 2.0000E+001; 1.8936E-001; 2.0000E+001; 2.5335E-001; 2.0000E+001; 2.3973E-001; 2.0000E+001; 2.3693E-001; 2.0000E+001; 2.3571E-001; 2.0000E+001; 2.2442E-001;
 2.1000E+001; 2.9213E-002; 2.1000E+001; 1.7749E-001; 2.1000E+001; 2.5535E-001; 2.1000E+001; 2.4019E-001; 2.1000E+001; 2.3707E-001; 2.1000E+001; 2.3578E-001; 2.1000E+001; 2.2392E-001;
 2.2000E+001; 2.8310E-002; 2.2000E+001; 1.6536E-001; 2.2000E+001; 2.5722E-001; 2.2000E+001; 2.4072E-001; 2.2000E+001; 2.3723E-001; 2.2000E+001; 2.3585E-001; 2.2000E+001; 2.2343E-001;
 2.3000E+001; 2.7462E-002; 2.3000E+001; 1.5321E-001; 2.3000E+001; 2.5888E-001; 2.3000E+001; 2.4134E-001; 2.3000E+001; 2.3740E-001; 2.3000E+001; 2.3592E-001; 2.3000E+001; 2.2294E-001;
 2.4000E+001; 2.6676E-002; 2.4000E+001; 1.4134E-001; 2.4000E+001; 2.6025E-001; 2.4000E+001; 2.4208E-001; 2.4000E+001; 2.3758E-001; 2.4000E+001; 2.3600E-001; 2.4000E+001; 2.2245E-001;
 2.5000E+001; 2.5953E-002; 2.5000E+001; 1.3001E-001; 2.5000E+001; 2.6126E-001; 2.5000E+001; 2.4296E-001; 2.5000E+001; 2.3777E-001; 2.5000E+001; 2.3608E-001; 2.5000E+001; 2.2195E-001;
 2.6000E+001; 2.5286E-002; 2.6000E+001; 1.1942E-001; 2.6000E+001; 2.6183E-001; 2.6000E+001; 2.4400E-001; 2.6000E+001; 2.3799E-001; 2.6000E+001; 2.3616E-001; 2.6000E+001; 2.2145E-001;
 2.7000E+001; 2.4663E-002; 2.7000E+001; 1.0971E-001; 2.7000E+001; 2.6185E-001; 2.7000E+001; 2.4525E-001; 2.7000E+001; 2.3822E-001; 2.7000E+001; 2.3625E-001; 2.7000E+001; 2.2094E-001;
 2.8000E+001; 2.4070E-002; 2.8000E+001; 1.0094E-001; 2.8000E+001; 2.6126E-001; 2.8000E+001; 2.4673E-001; 2.8000E+001; 2.3846E-001; 2.8000E+001; 2.3634E-001; 2.8000E+001; 2.2043E-001;
 2.9000E+001; 2.3498E-002; 2.9000E+001; 9.3111E-002; 2.9000E+001; 2.6000E-001; 2.9000E+001; 2.4841E-001; 2.9000E+001; 2.3873E-001; 2.9000E+001; 2.3644E-001; 2.9000E+001; 2.1990E-001;
 3.0000E+001; 2.2942E-002; 3.0000E+001; 8.6192E-002; 3.0000E+001; 2.5799E-001; 3.0000E+001; 2.5026E-001; 3.0000E+001; 2.3902E-001; 3.0000E+001; 2.3655E-001; 3.0000E+001; 2.1935E-001;
 3.1000E+001; 2.2403E-002; 3.1000E+001; 8.0137E-002; 3.1000E+001; 2.5512E-001; 3.1000E+001; 2.5224E-001; 3.1000E+001; 2.3934E-001; 3.1000E+001; 2.3666E-001; 3.1000E+001; 2.1879E-001;
 3.2000E+001; 2.1884E-002; 3.2000E+001; 7.4878E-002; 3.2000E+001; 2.5130E-001; 3.2000E+001; 2.5432E-001; 3.2000E+001; 2.3970E-001; 3.2000E+001; 2.3678E-001; 3.2000E+001; 2.1821E-001;
 3.3000E+001; 2.1388E-002; 3.3000E+001; 7.0329E-002; 3.3000E+001; 2.4645E-001; 3.3000E+001; 2.5645E-001; 3.3000E+001; 2.4009E-001; 3.3000E+001; 2.3692E-001; 3.3000E+001; 2.1761E-001;
 3.4000E+001; 2.0920E-002; 3.4000E+001; 6.6389E-002; 3.4000E+001; 2.4054E-001; 3.4000E+001; 2.5857E-001; 3.4000E+001; 2.4055E-001; 3.4000E+001; 2.3705E-001; 3.4000E+001; 2.1699E-001;
 3.5000E+001; 2.0478E-002; 3.5000E+001; 6.2945E-002; 3.5000E+001; 2.3359E-001; 3.5000E+001; 2.6064E-001; 3.5000E+001; 2.4109E-001; 3.5000E+001; 2.3720E-001; 3.5000E+001; 2.1634E-001;
 3.6000E+001; 2.0061E-002; 3.6000E+001; 5.9891E-002; 3.6000E+001; 2.2568E-001; 3.6000E+001; 2.6260E-001; 3.6000E+001; 2.4172E-001; 3.6000E+001; 2.3736E-001; 3.6000E+001; 2.1567E-001;
 3.7000E+001; 1.9662E-002; 3.7000E+001; 5.7134E-002; 3.7000E+001; 2.1693E-001; 3.7000E+001; 2.6442E-001; 3.7000E+001; 2.4245E-001; 3.7000E+001; 2.3753E-001; 3.7000E+001; 2.1496E-001;
 3.8000E+001; 1.9278E-002; 3.8000E+001; 5.4609E-002; 3.8000E+001; 2.0748E-001; 3.8000E+001; 2.6605E-001; 3.8000E+001; 2.4330E-001; 3.8000E+001; 2.3771E-001; 3.8000E+001; 2.1423E-001;
 3.9000E+001; 1.8905E-002; 3.9000E+001; 5.2274E-002; 3.9000E+001; 1.9749E-001; 3.9000E+001; 2.6744E-001; 3.9000E+001; 2.4431E-001; 3.9000E+001; 2.3791E-001; 3.9000E+001; 2.1346E-001;
 4.0000E+001; 1.8544E-002; 4.0000E+001; 5.0104E-002; 4.0000E+001; 1.8712E-001; 4.0000E+001; 2.6856E-001; 4.0000E+001; 2.4548E-001; 4.0000E+001; 2.3811E-001; 4.0000E+001; 2.1266E-001;
 4.1000E+001; 1.8210E-002; 4.1000E+001; 4.8078E-002; 4.1000E+001; 1.7655E-001; 4.1000E+001; 2.6940E-001; 4.1000E+001; 2.4681E-001; 4.1000E+001; 2.3833E-001; 4.1000E+001; 2.1183E-001;
 4.2000E+001; 1.7848E-002; 4.2000E+001; 4.6244E-002; 4.2000E+001; 1.6592E-001; 4.2000E+001; 2.6992E-001; 4.2000E+001; 2.4829E-001; 4.2000E+001; 2.3856E-001; 4.2000E+001; 2.1096E-001;
 4.3000E+001; 1.7492E-002; 4.3000E+001; 4.4590E-002; 4.3000E+001; 1.5551E-001; 4.3000E+001; 2.7011E-001; 4.3000E+001; 2.4989E-001; 4.3000E+001; 2.3882E-001; 4.3000E+001; 2.1005E-001;
 4.4000E+001; 1.7150E-002; 4.4000E+001; 4.3075E-002; 4.4000E+001; 1.4554E-001; 4.4000E+001; 2.6993E-001; 4.4000E+001; 2.5160E-001; 4.4000E+001; 2.3910E-001; 4.4000E+001; 2.0910E-001;
