Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9885E-001; 0.0000E+000; 4.8948E-001; 0.0000E+000; 4.8278E-001; 0.0000E+000; 4.7803E-001; 0.0000E+000; 4.7486E-001; 0.0000E+000; 4.7303E-001; 0.0000E+000; 4.9885E-001;
 1.0000E+000; 5.3205E-001; 1.0000E+000; 4.9753E-001; 1.0000E+000; 4.8299E-001; 1.0000E+000; 4.7801E-001; 1.0000E+000; 4.7486E-001; 1.0000E+000; 4.7303E-001; 1.0000E+000; 4.9513E-001;
 2.0000E+000; 4.4579E-001; 2.0000E+000; 5.0986E-001; 2.0000E+000; 4.8764E-001; 2.0000E+000; 4.7861E-001; 2.0000E+000; 4.7490E-001; 2.0000E+000; 4.7304E-001; 2.0000E+000; 4.9154E-001;
 3.0000E+000; 3.2862E-001; 3.0000E+000; 5.1628E-001; 3.0000E+000; 4.9586E-001; 3.0000E+000; 4.8075E-001; 3.0000E+000; 4.7527E-001; 3.0000E+000; 4.7308E-001; 3.0000E+000; 4.8803E-001;
 4.0000E+000; 2.4250E-001; 4.0000E+000; 5.2230E-001; 4.0000E+000; 5.0478E-001; 4.0000E+000; 4.8446E-001; 4.0000E+000; 4.7625E-001; 4.0000E+000; 4.7327E-001; 4.0000E+000; 4.8458E-001;
 5.0000E+000; 1.9251E-001; 5.0000E+000; 5.3219E-001; 5.0000E+000; 5.1408E-001; 5.0000E+000; 4.8968E-001; 5.0000E+000; 4.7789E-001; 5.0000E+000; 4.7372E-001; 5.0000E+000; 4.8121E-001;
 6.0000E+000; 1.6196E-001; 6.0000E+000; 5.4598E-001; 6.0000E+000; 5.2361E-001; 6.0000E+000; 4.9526E-001; 6.0000E+000; 4.8024E-001; 6.0000E+000; 4.7450E-001; 6.0000E+000; 4.7790E-001;
 7.0000E+000; 1.4000E-001; 7.0000E+000; 5.6158E-001; 7.0000E+000; 5.3305E-001; 7.0000E+000; 5.0097E-001; 7.0000E+000; 4.8355E-001; 7.0000E+000; 4.7562E-001; 7.0000E+000; 4.7465E-001;
 8.0000E+000; 1.2267E-001; 8.0000E+000; 5.7807E-001; 8.0000E+000; 5.4224E-001; 8.0000E+000; 5.0683E-001; 8.0000E+000; 4.8724E-001; 8.0000E+000; 4.7709E-001; 8.0000E+000; 4.7147E-001;
 9.0000E+000; 1.0786E-001; 9.0000E+000; 5.9472E-001; 9.0000E+000; 5.5108E-001; 9.0000E+000; 5.1272E-001; 9.0000E+000; 4.9088E-001; 9.0000E+000; 4.7931E-001; 9.0000E+000; 4.6835E-001;
 1.0000E+001; 9.4398E-002; 1.0000E+001; 6.1060E-001; 1.0000E+001; 5.5949E-001; 1.0000E+001; 5.1861E-001; 1.0000E+001; 4.9462E-001; 1.0000E+001; 4.8197E-001; 1.0000E+001; 4.6528E-001;
 1.1000E+001; 8.2111E-002; 1.1000E+001; 6.2546E-001; 1.1000E+001; 5.6746E-001; 1.1000E+001; 5.2444E-001; 1.1000E+001; 4.9847E-001; 1.1000E+001; 4.8440E-001; 1.1000E+001; 4.6228E-001;
 1.2000E+001; 7.1040E-002; 1.2000E+001; 6.3931E-001; 1.2000E+001; 5.7501E-001; 1.2000E+001; 5.3018E-001; 1.2000E+001; 5.0242E-001; 1.2000E+001; 4.8687E-001; 1.2000E+001; 4.5933E-001;
 1.3000E+001; 6.1200E-002; 1.3000E+001; 6.5226E-001; 1.3000E+001; 5.8218E-001; 1.3000E+001; 5.3581E-001; 1.3000E+001; 5.0643E-001; 1.3000E+001; 4.8943E-001; 1.3000E+001; 4.5645E-001;
 1.4000E+001; 5.2555E-002; 1.4000E+001; 6.6442E-001; 1.4000E+001; 5.8897E-001; 1.4000E+001; 5.4132E-001; 1.4000E+001; 5.1049E-001; 1.4000E+001; 4.9209E-001; 1.4000E+001; 4.5362E-001;
 1.5000E+001; 4.5034E-002; 1.5000E+001; 6.7593E-001; 1.5000E+001; 5.9543E-001; 1.5000E+001; 5.4671E-001; 1.5000E+001; 5.1457E-001; 1.5000E+001; 4.9486E-001; 1.5000E+001; 4.5085E-001;
 1.6000E+001; 3.8544E-002; 1.6000E+001; 6.8695E-001; 1.6000E+001; 6.0158E-001; 1.6000E+001; 5.5198E-001; 1.6000E+001; 5.1865E-001; 1.6000E+001; 4.9770E-001; 1.6000E+001; 4.4814E-001;
 1.7000E+001; 3.2959E-002; 1.7000E+001; 6.9747E-001; 1.7000E+001; 6.0745E-001; 1.7000E+001; 5.5713E-001; 1.7000E+001; 5.2272E-001; 1.7000E+001; 5.0061E-001; 1.7000E+001; 4.4548E-001;
 1.8000E+001; 2.8189E-002; 1.8000E+001; 7.0760E-001; 1.8000E+001; 6.1304E-001; 1.8000E+001; 5.6215E-001; 1.8000E+001; 5.2678E-001; 1.8000E+001; 5.0357E-001; 1.8000E+001; 4.4289E-001;
 1.9000E+001; 2.4143E-002; 1.9000E+001; 7.1742E-001; 1.9000E+001; 6.1837E-001; 1.9000E+001; 5.6706E-001; 1.9000E+001; 5.3082E-001; 1.9000E+001; 5.0657E-001; 1.9000E+001; 4.4034E-001;
 2.0000E+001; 2.0733E-002; 2.0000E+001; 7.2702E-001; 2.0000E+001; 6.2346E-001; 2.0000E+001; 5.7186E-001; 2.0000E+001; 5.3482E-001; 2.0000E+001; 5.0961E-001; 2.0000E+001; 4.3786E-001;
 2.1000E+001; 1.7888E-002; 2.1000E+001; 7.3640E-001; 2.1000E+001; 6.2832E-001; 2.1000E+001; 5.7654E-001; 2.1000E+001; 5.3878E-001; 2.1000E+001; 5.1267E-001; 2.1000E+001; 4.3543E-001;
 2.2000E+001; 1.5552E-002; 2.2000E+001; 7.4548E-001; 2.2000E+001; 6.3296E-001; 2.2000E+001; 5.8110E-001; 2.2000E+001; 5.4271E-001; 2.2000E+001; 5.1574E-001; 2.2000E+001; 4.3308E-001;
 2.3000E+001; 1.3677E-002; 2.3000E+001; 7.5401E-001; 2.3000E+001; 6.3740E-001; 2.3000E+001; 5.8556E-001; 2.3000E+001; 5.4659E-001; 2.3000E+001; 5.1883E-001; 2.3000E+001; 4.3083E-001;
 2.4000E+001; 1.2217E-002; 2.4000E+001; 7.6152E-001; 2.4000E+001; 6.4164E-001; 2.4000E+001; 5.8991E-001; 2.4000E+001; 5.5043E-001; 2.4000E+001; 5.2192E-001; 2.4000E+001; 4.2934E-001;
 2.5000E+001; 1.1110E-002; 2.5000E+001; 7.6734E-001; 2.5000E+001; 6.4569E-001; 2.5000E+001; 5.9415E-001; 2.5000E+001; 5.5422E-001; 2.5000E+001; 5.2501E-001; 2.5000E+001; 4.2934E-001;
 2.6000E+001; 1.0283E-002; 2.6000E+001; 7.7083E-001; 2.6000E+001; 6.4961E-001; 2.6000E+001; 5.9829E-001; 2.6000E+001; 5.5796E-001; 2.6000E+001; 5.2809E-001; 2.6000E+001; 4.3007E-001;
