Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0011E+001;
 1.0000E+000; 6.7752E+001; 1.0000E+000; 2.6672E+001; 1.0000E+000; 2.0281E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 1.9964E+001;
 2.0000E+000; 8.6175E+001; 2.0000E+000; 3.8724E+001; 2.0000E+000; 2.3405E+001; 2.0000E+000; 2.0399E+001; 2.0000E+000; 2.0043E+001; 2.0000E+000; 2.0015E+001; 2.0000E+000; 1.9945E+001;
 3.0000E+000; 9.9887E+001; 3.0000E+000; 4.9571E+001; 3.0000E+000; 2.8238E+001; 3.0000E+000; 2.1708E+001; 3.0000E+000; 2.0269E+001; 3.0000E+000; 2.0043E+001; 3.0000E+000; 1.9932E+001;
 4.0000E+000; 1.1120E+002; 4.0000E+000; 5.9248E+001; 4.0000E+000; 3.3689E+001; 4.0000E+000; 2.3829E+001; 4.0000E+000; 2.0859E+001; 4.0000E+000; 2.0161E+001; 4.0000E+000; 1.9921E+001;
 5.0000E+000; 1.2086E+002; 5.0000E+000; 6.7995E+001; 5.0000E+000; 3.9309E+001; 5.0000E+000; 2.6511E+001; 5.0000E+000; 2.1840E+001; 5.0000E+000; 2.0435E+001; 5.0000E+000; 1.9912E+001;
 6.0000E+000; 1.2931E+002; 6.0000E+000; 7.5975E+001; 6.0000E+000; 4.4901E+001; 6.0000E+000; 2.9566E+001; 6.0000E+000; 2.3165E+001; 6.0000E+000; 2.0904E+001; 6.0000E+000; 1.9904E+001;
 7.0000E+000; 1.3683E+002; 7.0000E+000; 8.3304E+001; 7.0000E+000; 5.0368E+001; 7.0000E+000; 3.2855E+001; 7.0000E+000; 2.4780E+001; 7.0000E+000; 2.1568E+001; 7.0000E+000; 1.9897E+001;
 8.0000E+000; 1.4362E+002; 8.0000E+000; 9.0072E+001; 8.0000E+000; 5.5667E+001; 8.0000E+000; 3.6280E+001; 8.0000E+000; 2.6631E+001; 8.0000E+000; 2.2414E+001; 8.0000E+000; 1.9892E+001;
 9.0000E+000; 1.4984E+002; 9.0000E+000; 9.6352E+001; 9.0000E+000; 6.0775E+001; 9.0000E+000; 3.9774E+001; 9.0000E+000; 2.8664E+001; 9.0000E+000; 2.3429E+001; 9.0000E+000; 1.9886E+001;
