Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0131E-001; 0.0000E+000; 1.0131E-001; 0.0000E+000; 1.0131E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.8417E-002; 1.0000E+000; 9.9295E-002; 1.0000E+000; 1.0109E-001; 1.0000E+000; 1.0129E-001; 1.0000E+000; 1.0131E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 5.8033E-002; 2.0000E+000; 8.5687E-002; 2.0000E+000; 9.7281E-002; 2.0000E+000; 1.0038E-001; 2.0000E+000; 1.0112E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 4.4385E-002; 3.0000E+000; 6.2037E-002; 3.0000E+000; 8.7507E-002; 3.0000E+000; 9.6952E-002; 3.0000E+000; 1.0003E-001; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.6598E-002; 4.0000E+000; 4.0405E-002; 4.0000E+000; 7.2179E-002; 4.0000E+000; 9.0246E-002; 4.0000E+000; 9.7355E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.4675E-002; 5.0000E+000; 3.0668E-002; 5.0000E+000; 5.3731E-002; 5.0000E+000; 8.0391E-002; 5.0000E+000; 9.2763E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.6079E-002; 6.0000E+000; 2.8600E-002; 6.0000E+000; 3.7545E-002; 6.0000E+000; 6.7947E-002; 6.0000E+000; 8.6272E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 8.0194E-002; 7.0000E+000; 3.0127E-002; 7.0000E+000; 2.8216E-002; 7.0000E+000; 5.4107E-002; 7.0000E+000; 7.8082E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 9.6799E-002; 8.0000E+000; 3.3682E-002; 8.0000E+000; 2.4311E-002; 8.0000E+000; 4.1210E-002; 8.0000E+000; 6.8565E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.1593E-001; 9.0000E+000; 3.8805E-002; 9.0000E+000; 2.3393E-002; 9.0000E+000; 3.1813E-002; 9.0000E+000; 5.8335E-002; 9.0000E+000; 1.0132E-001;
