Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4203E-001; 0.0000E+000; 2.3502E-001; 0.0000E+000; 2.3040E-001; 0.0000E+000; 2.2692E-001; 0.0000E+000; 2.2450E-001; 0.0000E+000; 2.2308E-001; 0.0000E+000; 2.4203E-001;
 1.0000E+000; 2.1785E-001; 1.0000E+000; 2.3342E-001; 1.0000E+000; 2.3028E-001; 1.0000E+000; 2.2691E-001; 1.0000E+000; 2.2450E-001; 1.0000E+000; 2.2308E-001; 1.0000E+000; 2.4015E-001;
 2.0000E+000; 1.6876E-001; 2.0000E+000; 2.2991E-001; 2.0000E+000; 2.3005E-001; 2.0000E+000; 2.2689E-001; 2.0000E+000; 2.2450E-001; 2.0000E+000; 2.2308E-001; 2.0000E+000; 2.3835E-001;
 3.0000E+000; 1.2633E-001; 3.0000E+000; 2.2555E-001; 3.0000E+000; 2.3020E-001; 3.0000E+000; 2.2690E-001; 3.0000E+000; 2.2450E-001; 3.0000E+000; 2.2308E-001; 3.0000E+000; 2.3662E-001;
 4.0000E+000; 1.0144E-001; 4.0000E+000; 2.2358E-001; 4.0000E+000; 2.3047E-001; 4.0000E+000; 2.2696E-001; 4.0000E+000; 2.2451E-001; 4.0000E+000; 2.2308E-001; 4.0000E+000; 2.3497E-001;
 5.0000E+000; 8.7093E-002; 5.0000E+000; 2.2487E-001; 5.0000E+000; 2.3076E-001; 5.0000E+000; 2.2730E-001; 5.0000E+000; 2.2453E-001; 5.0000E+000; 2.2308E-001; 5.0000E+000; 2.3337E-001;
 6.0000E+000; 7.7282E-002; 6.0000E+000; 2.2806E-001; 6.0000E+000; 2.3112E-001; 6.0000E+000; 2.2762E-001; 6.0000E+000; 2.2458E-001; 6.0000E+000; 2.2309E-001; 6.0000E+000; 2.3184E-001;
 7.0000E+000; 6.9600E-002; 7.0000E+000; 2.3191E-001; 7.0000E+000; 2.3145E-001; 7.0000E+000; 2.2778E-001; 7.0000E+000; 2.2480E-001; 7.0000E+000; 2.2311E-001; 7.0000E+000; 2.3036E-001;
 8.0000E+000; 6.3404E-002; 8.0000E+000; 2.3633E-001; 8.0000E+000; 2.3177E-001; 8.0000E+000; 2.2786E-001; 8.0000E+000; 2.2514E-001; 8.0000E+000; 2.2314E-001; 8.0000E+000; 2.2893E-001;
 9.0000E+000; 5.8185E-002; 9.0000E+000; 2.4119E-001; 9.0000E+000; 2.3204E-001; 9.0000E+000; 2.2790E-001; 9.0000E+000; 2.2531E-001; 9.0000E+000; 2.2330E-001; 9.0000E+000; 2.2756E-001;
 1.0000E+001; 5.3569E-002; 1.0000E+001; 2.4597E-001; 1.0000E+001; 2.3224E-001; 1.0000E+001; 2.2793E-001; 1.0000E+001; 2.2538E-001; 1.0000E+001; 2.2363E-001; 1.0000E+001; 2.2623E-001;
 1.1000E+001; 4.9460E-002; 1.1000E+001; 2.5056E-001; 1.1000E+001; 2.3237E-001; 1.1000E+001; 2.2795E-001; 1.1000E+001; 2.2542E-001; 1.1000E+001; 2.2384E-001; 1.1000E+001; 2.2495E-001;
