Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9317E-001; 0.0000E+000; 8.7172E-001; 0.0000E+000; 8.5752E-001; 0.0000E+000; 8.4670E-001; 0.0000E+000; 8.3914E-001; 0.0000E+000; 8.3468E-001; 0.0000E+000; 8.9317E-001;
 1.0000E+000; 8.9317E-001; 1.0000E+000; 8.7172E-001; 1.0000E+000; 8.5752E-001; 1.0000E+000; 8.4670E-001; 1.0000E+000; 8.3915E-001; 1.0000E+000; 8.3468E-001; 1.0000E+000; 8.9317E-001;
 2.0000E+000; 8.9317E-001; 2.0000E+000; 8.7172E-001; 2.0000E+000; 8.5752E-001; 2.0000E+000; 8.4670E-001; 2.0000E+000; 8.3915E-001; 2.0000E+000; 8.3468E-001; 2.0000E+000; 8.9317E-001;
 3.0000E+000; 8.9318E-001; 3.0000E+000; 8.7172E-001; 3.0000E+000; 8.5752E-001; 3.0000E+000; 8.4670E-001; 3.0000E+000; 8.3915E-001; 3.0000E+000; 8.3468E-001; 3.0000E+000; 8.9317E-001;
 4.0000E+000; 8.9318E-001; 4.0000E+000; 8.7172E-001; 4.0000E+000; 8.5752E-001; 4.0000E+000; 8.4670E-001; 4.0000E+000; 8.3915E-001; 4.0000E+000; 8.3469E-001; 4.0000E+000; 8.9317E-001;
 5.0000E+000; 8.9319E-001; 5.0000E+000; 8.7173E-001; 5.0000E+000; 8.5753E-001; 5.0000E+000; 8.4670E-001; 5.0000E+000; 8.3915E-001; 5.0000E+000; 8.3469E-001; 5.0000E+000; 8.9317E-001;
 6.0000E+000; 8.9319E-001; 6.0000E+000; 8.7174E-001; 6.0000E+000; 8.5753E-001; 6.0000E+000; 8.4670E-001; 6.0000E+000; 8.3915E-001; 6.0000E+000; 8.3469E-001; 6.0000E+000; 8.9317E-001;
 7.0000E+000; 8.9320E-001; 7.0000E+000; 8.7175E-001; 7.0000E+000; 8.5753E-001; 7.0000E+000; 8.4670E-001; 7.0000E+000; 8.3915E-001; 7.0000E+000; 8.3469E-001; 7.0000E+000; 8.9317E-001;
 8.0000E+000; 8.9320E-001; 8.0000E+000; 8.7178E-001; 8.0000E+000; 8.5753E-001; 8.0000E+000; 8.4670E-001; 8.0000E+000; 8.3915E-001; 8.0000E+000; 8.3469E-001; 8.0000E+000; 8.9317E-001;
 9.0000E+000; 8.9321E-001; 9.0000E+000; 8.7182E-001; 9.0000E+000; 8.5754E-001; 9.0000E+000; 8.4671E-001; 9.0000E+000; 8.3915E-001; 9.0000E+000; 8.3469E-001; 9.0000E+000; 8.9317E-001;
 1.0000E+001; 8.9322E-001; 1.0000E+001; 8.7187E-001; 1.0000E+001; 8.5755E-001; 1.0000E+001; 8.4671E-001; 1.0000E+001; 8.3915E-001; 1.0000E+001; 8.3469E-001; 1.0000E+001; 8.9317E-001;
 1.1000E+001; 8.9322E-001; 1.1000E+001; 8.7195E-001; 1.1000E+001; 8.5755E-001; 1.1000E+001; 8.4671E-001; 1.1000E+001; 8.3915E-001; 1.1000E+001; 8.3469E-001; 1.1000E+001; 8.9317E-001;
 1.2000E+001; 8.9323E-001; 1.2000E+001; 8.7207E-001; 1.2000E+001; 8.5757E-001; 1.2000E+001; 8.4671E-001; 1.2000E+001; 8.3915E-001; 1.2000E+001; 8.3469E-001; 1.2000E+001; 8.9317E-001;
 1.3000E+001; 8.9324E-001; 1.3000E+001; 8.7222E-001; 1.3000E+001; 8.5758E-001; 1.3000E+001; 8.4672E-001; 1.3000E+001; 8.3915E-001; 1.3000E+001; 8.3469E-001; 1.3000E+001; 8.9317E-001;
 1.4000E+001; 8.9325E-001; 1.4000E+001; 8.7242E-001; 1.4000E+001; 8.5760E-001; 1.4000E+001; 8.4672E-001; 1.4000E+001; 8.3915E-001; 1.4000E+001; 8.3469E-001; 1.4000E+001; 8.9317E-001;
 1.5000E+001; 8.9326E-001; 1.5000E+001; 8.7268E-001; 1.5000E+001; 8.5763E-001; 1.5000E+001; 8.4673E-001; 1.5000E+001; 8.3916E-001; 1.5000E+001; 8.3469E-001; 1.5000E+001; 8.9317E-001;
 1.6000E+001; 8.9327E-001; 1.6000E+001; 8.7302E-001; 1.6000E+001; 8.5766E-001; 1.6000E+001; 8.4673E-001; 1.6000E+001; 8.3916E-001; 1.6000E+001; 8.3469E-001; 1.6000E+001; 8.9317E-001;
 1.7000E+001; 8.9329E-001; 1.7000E+001; 8.7345E-001; 1.7000E+001; 8.5770E-001; 1.7000E+001; 8.4674E-001; 1.7000E+001; 8.3916E-001; 1.7000E+001; 8.3469E-001; 1.7000E+001; 8.9317E-001;
 1.8000E+001; 8.9330E-001; 1.8000E+001; 8.7398E-001; 1.8000E+001; 8.5775E-001; 1.8000E+001; 8.4675E-001; 1.8000E+001; 8.3916E-001; 1.8000E+001; 8.3470E-001; 1.8000E+001; 8.9317E-001;
 1.9000E+001; 8.9331E-001; 1.9000E+001; 8.7463E-001; 1.9000E+001; 8.5781E-001; 1.9000E+001; 8.4676E-001; 1.9000E+001; 8.3917E-001; 1.9000E+001; 8.3470E-001; 1.9000E+001; 8.9317E-001;
 2.0000E+001; 8.9333E-001; 2.0000E+001; 8.7540E-001; 2.0000E+001; 8.5789E-001; 2.0000E+001; 8.4678E-001; 2.0000E+001; 8.3917E-001; 2.0000E+001; 8.3470E-001; 2.0000E+001; 8.9317E-001;
 2.1000E+001; 8.9335E-001; 2.1000E+001; 8.7631E-001; 2.1000E+001; 8.5798E-001; 2.1000E+001; 8.4680E-001; 2.1000E+001; 8.3918E-001; 2.1000E+001; 8.3470E-001; 2.1000E+001; 8.9317E-001;
 2.2000E+001; 8.9336E-001; 2.2000E+001; 8.7735E-001; 2.2000E+001; 8.5808E-001; 2.2000E+001; 8.4682E-001; 2.2000E+001; 8.3918E-001; 2.2000E+001; 8.3470E-001; 2.2000E+001; 8.9317E-001;
 2.3000E+001; 8.9338E-001; 2.3000E+001; 8.7851E-001; 2.3000E+001; 8.5821E-001; 2.3000E+001; 8.4684E-001; 2.3000E+001; 8.3919E-001; 2.3000E+001; 8.3471E-001; 2.3000E+001; 8.9317E-001;
