Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9344E-001; 0.0000E+000; 8.5812E-001; 0.0000E+000; 8.3348E-001; 0.0000E+000; 8.1499E-001; 0.0000E+000; 8.0217E-001; 0.0000E+000; 7.9460E-001; 0.0000E+000; 8.9344E-001;
 1.0000E+000; 8.9345E-001; 1.0000E+000; 8.5812E-001; 1.0000E+000; 8.3348E-001; 1.0000E+000; 8.1499E-001; 1.0000E+000; 8.0217E-001; 1.0000E+000; 7.9460E-001; 1.0000E+000; 8.9344E-001;
 2.0000E+000; 8.9345E-001; 2.0000E+000; 8.5812E-001; 2.0000E+000; 8.3348E-001; 2.0000E+000; 8.1499E-001; 2.0000E+000; 8.0217E-001; 2.0000E+000; 7.9461E-001; 2.0000E+000; 8.9344E-001;
 3.0000E+000; 8.9346E-001; 3.0000E+000; 8.5812E-001; 3.0000E+000; 8.3348E-001; 3.0000E+000; 8.1499E-001; 3.0000E+000; 8.0217E-001; 3.0000E+000; 7.9461E-001; 3.0000E+000; 8.9345E-001;
 4.0000E+000; 8.9346E-001; 4.0000E+000; 8.5813E-001; 4.0000E+000; 8.3349E-001; 4.0000E+000; 8.1499E-001; 4.0000E+000; 8.0217E-001; 4.0000E+000; 7.9461E-001; 4.0000E+000; 8.9345E-001;
 5.0000E+000; 8.9346E-001; 5.0000E+000; 8.5813E-001; 5.0000E+000; 8.3349E-001; 5.0000E+000; 8.1499E-001; 5.0000E+000; 8.0217E-001; 5.0000E+000; 7.9461E-001; 5.0000E+000; 8.9345E-001;
 6.0000E+000; 8.9347E-001; 6.0000E+000; 8.5814E-001; 6.0000E+000; 8.3349E-001; 6.0000E+000; 8.1500E-001; 6.0000E+000; 8.0217E-001; 6.0000E+000; 7.9461E-001; 6.0000E+000; 8.9345E-001;
 7.0000E+000; 8.9347E-001; 7.0000E+000; 8.5815E-001; 7.0000E+000; 8.3349E-001; 7.0000E+000; 8.1500E-001; 7.0000E+000; 8.0217E-001; 7.0000E+000; 7.9461E-001; 7.0000E+000; 8.9345E-001;
 8.0000E+000; 8.9348E-001; 8.0000E+000; 8.5817E-001; 8.0000E+000; 8.3350E-001; 8.0000E+000; 8.1500E-001; 8.0000E+000; 8.0217E-001; 8.0000E+000; 7.9461E-001; 8.0000E+000; 8.9345E-001;
 9.0000E+000; 8.9349E-001; 9.0000E+000; 8.5820E-001; 9.0000E+000; 8.3350E-001; 9.0000E+000; 8.1500E-001; 9.0000E+000; 8.0217E-001; 9.0000E+000; 7.9461E-001; 9.0000E+000; 8.9345E-001;
 1.0000E+001; 8.9349E-001; 1.0000E+001; 8.5825E-001; 1.0000E+001; 8.3351E-001; 1.0000E+001; 8.1500E-001; 1.0000E+001; 8.0218E-001; 1.0000E+001; 7.9461E-001; 1.0000E+001; 8.9345E-001;
 1.1000E+001; 8.9350E-001; 1.1000E+001; 8.5831E-001; 1.1000E+001; 8.3352E-001; 1.1000E+001; 8.1500E-001; 1.1000E+001; 8.0218E-001; 1.1000E+001; 7.9461E-001; 1.1000E+001; 8.9345E-001;
 1.2000E+001; 8.9351E-001; 1.2000E+001; 8.5840E-001; 1.2000E+001; 8.3353E-001; 1.2000E+001; 8.1501E-001; 1.2000E+001; 8.0218E-001; 1.2000E+001; 7.9461E-001; 1.2000E+001; 8.9345E-001;
 1.3000E+001; 8.9352E-001; 1.3000E+001; 8.5853E-001; 1.3000E+001; 8.3355E-001; 1.3000E+001; 8.1501E-001; 1.3000E+001; 8.0218E-001; 1.3000E+001; 7.9461E-001; 1.3000E+001; 8.9345E-001;
 1.4000E+001; 8.9353E-001; 1.4000E+001; 8.5869E-001; 1.4000E+001; 8.3357E-001; 1.4000E+001; 8.1502E-001; 1.4000E+001; 8.0218E-001; 1.4000E+001; 7.9461E-001; 1.4000E+001; 8.9345E-001;
 1.5000E+001; 8.9354E-001; 1.5000E+001; 8.5890E-001; 1.5000E+001; 8.3360E-001; 1.5000E+001; 8.1502E-001; 1.5000E+001; 8.0218E-001; 1.5000E+001; 7.9461E-001; 1.5000E+001; 8.9345E-001;
 1.6000E+001; 8.9355E-001; 1.6000E+001; 8.5918E-001; 1.6000E+001; 8.3363E-001; 1.6000E+001; 8.1503E-001; 1.6000E+001; 8.0219E-001; 1.6000E+001; 7.9461E-001; 1.6000E+001; 8.9345E-001;
 1.7000E+001; 8.9356E-001; 1.7000E+001; 8.5953E-001; 1.7000E+001; 8.3368E-001; 1.7000E+001; 8.1504E-001; 1.7000E+001; 8.0219E-001; 1.7000E+001; 7.9462E-001; 1.7000E+001; 8.9345E-001;
 1.8000E+001; 8.9358E-001; 1.8000E+001; 8.5998E-001; 1.8000E+001; 8.3373E-001; 1.8000E+001; 8.1505E-001; 1.8000E+001; 8.0219E-001; 1.8000E+001; 7.9462E-001; 1.8000E+001; 8.9345E-001;
 1.9000E+001; 8.9359E-001; 1.9000E+001; 8.6053E-001; 1.9000E+001; 8.3380E-001; 1.9000E+001; 8.1506E-001; 1.9000E+001; 8.0220E-001; 1.9000E+001; 7.9462E-001; 1.9000E+001; 8.9345E-001;
 2.0000E+001; 8.9361E-001; 2.0000E+001; 8.6121E-001; 2.0000E+001; 8.3388E-001; 2.0000E+001; 8.1508E-001; 2.0000E+001; 8.0220E-001; 2.0000E+001; 7.9462E-001; 2.0000E+001; 8.9345E-001;
 2.1000E+001; 8.9363E-001; 2.1000E+001; 8.6203E-001; 2.1000E+001; 8.3398E-001; 2.1000E+001; 8.1510E-001; 2.1000E+001; 8.0221E-001; 2.1000E+001; 7.9462E-001; 2.1000E+001; 8.9345E-001;
 2.2000E+001; 8.9364E-001; 2.2000E+001; 8.6302E-001; 2.2000E+001; 8.3409E-001; 2.2000E+001; 8.1512E-001; 2.2000E+001; 8.0221E-001; 2.2000E+001; 7.9463E-001; 2.2000E+001; 8.9345E-001;
 2.3000E+001; 8.9366E-001; 2.3000E+001; 8.6420E-001; 2.3000E+001; 8.3423E-001; 2.3000E+001; 8.1515E-001; 2.3000E+001; 8.0222E-001; 2.3000E+001; 7.9463E-001; 2.3000E+001; 8.9345E-001;
 2.4000E+001; 8.9368E-001; 2.4000E+001; 8.6560E-001; 2.4000E+001; 8.3439E-001; 2.4000E+001; 8.1518E-001; 2.4000E+001; 8.0223E-001; 2.4000E+001; 7.9463E-001; 2.4000E+001; 8.9345E-001;
 2.5000E+001; 8.9371E-001; 2.5000E+001; 8.6723E-001; 2.5000E+001; 8.3458E-001; 2.5000E+001; 8.1522E-001; 2.5000E+001; 8.0224E-001; 2.5000E+001; 7.9464E-001; 2.5000E+001; 8.9345E-001;
 2.6000E+001; 8.9373E-001; 2.6000E+001; 8.6912E-001; 2.6000E+001; 8.3480E-001; 2.6000E+001; 8.1526E-001; 2.6000E+001; 8.0225E-001; 2.6000E+001; 7.9464E-001; 2.6000E+001; 8.9345E-001;
 2.7000E+001; 8.9375E-001; 2.7000E+001; 8.7129E-001; 2.7000E+001; 8.3505E-001; 2.7000E+001; 8.1531E-001; 2.7000E+001; 8.0226E-001; 2.7000E+001; 7.9464E-001; 2.7000E+001; 8.9345E-001;
 2.8000E+001; 8.9378E-001; 2.8000E+001; 8.7375E-001; 2.8000E+001; 8.3534E-001; 2.8000E+001; 8.1537E-001; 2.8000E+001; 8.0228E-001; 2.8000E+001; 7.9465E-001; 2.8000E+001; 8.9345E-001;
 2.9000E+001; 8.9381E-001; 2.9000E+001; 8.7651E-001; 2.9000E+001; 8.3567E-001; 2.9000E+001; 8.1544E-001; 2.9000E+001; 8.0230E-001; 2.9000E+001; 7.9465E-001; 2.9000E+001; 8.9345E-001;
 3.0000E+001; 8.9384E-001; 3.0000E+001; 8.7954E-001; 3.0000E+001; 8.3605E-001; 3.0000E+001; 8.1552E-001; 3.0000E+001; 8.0232E-001; 3.0000E+001; 7.9466E-001; 3.0000E+001; 8.9345E-001;
 3.1000E+001; 8.9387E-001; 3.1000E+001; 8.8281E-001; 3.1000E+001; 8.3649E-001; 3.1000E+001; 8.1561E-001; 3.1000E+001; 8.0234E-001; 3.1000E+001; 7.9467E-001; 3.1000E+001; 8.9345E-001;
 3.2000E+001; 8.9390E-001; 3.2000E+001; 8.8627E-001; 3.2000E+001; 8.3697E-001; 3.2000E+001; 8.1571E-001; 3.2000E+001; 8.0236E-001; 3.2000E+001; 7.9468E-001; 3.2000E+001; 8.9345E-001;
 3.3000E+001; 8.9393E-001; 3.3000E+001; 8.8984E-001; 3.3000E+001; 8.3752E-001; 3.3000E+001; 8.1583E-001; 3.3000E+001; 8.0239E-001; 3.3000E+001; 7.9469E-001; 3.3000E+001; 8.9345E-001;
 3.4000E+001; 8.9397E-001; 3.4000E+001; 8.9346E-001; 3.4000E+001; 8.3814E-001; 3.4000E+001; 8.1596E-001; 3.4000E+001; 8.0243E-001; 3.4000E+001; 7.9470E-001; 3.4000E+001; 8.9345E-001;
 3.5000E+001; 8.9400E-001; 3.5000E+001; 8.9705E-001; 3.5000E+001; 8.3883E-001; 3.5000E+001; 8.1611E-001; 3.5000E+001; 8.0246E-001; 3.5000E+001; 7.9471E-001; 3.5000E+001; 8.9345E-001;
 3.6000E+001; 8.9404E-001; 3.6000E+001; 9.0053E-001; 3.6000E+001; 8.3959E-001; 3.6000E+001; 8.1627E-001; 3.6000E+001; 8.0250E-001; 3.6000E+001; 7.9472E-001; 3.6000E+001; 8.9345E-001;
 3.7000E+001; 8.9408E-001; 3.7000E+001; 9.0385E-001; 3.7000E+001; 8.4045E-001; 3.7000E+001; 8.1646E-001; 3.7000E+001; 8.0255E-001; 3.7000E+001; 7.9473E-001; 3.7000E+001; 8.9345E-001;
 3.8000E+001; 8.9412E-001; 3.8000E+001; 9.0695E-001; 3.8000E+001; 8.4140E-001; 3.8000E+001; 8.1667E-001; 3.8000E+001; 8.0260E-001; 3.8000E+001; 7.9475E-001; 3.8000E+001; 8.9345E-001;
 3.9000E+001; 8.9416E-001; 3.9000E+001; 9.0977E-001; 3.9000E+001; 8.4244E-001; 3.9000E+001; 8.1690E-001; 3.9000E+001; 8.0266E-001; 3.9000E+001; 7.9477E-001; 3.9000E+001; 8.9345E-001;
 4.0000E+001; 8.9421E-001; 4.0000E+001; 9.1229E-001; 4.0000E+001; 8.4360E-001; 4.0000E+001; 8.1716E-001; 4.0000E+001; 8.0273E-001; 4.0000E+001; 7.9479E-001; 4.0000E+001; 8.9345E-001;
 4.1000E+001; 8.9425E-001; 4.1000E+001; 9.1449E-001; 4.1000E+001; 8.4488E-001; 4.1000E+001; 8.1745E-001; 4.1000E+001; 8.0280E-001; 4.1000E+001; 7.9481E-001; 4.1000E+001; 8.9345E-001;
 4.2000E+001; 8.9430E-001; 4.2000E+001; 9.1637E-001; 4.2000E+001; 8.4629E-001; 4.2000E+001; 8.1777E-001; 4.2000E+001; 8.0288E-001; 4.2000E+001; 7.9483E-001; 4.2000E+001; 8.9345E-001;
 4.3000E+001; 8.9435E-001; 4.3000E+001; 9.1795E-001; 4.3000E+001; 8.4784E-001; 4.3000E+001; 8.1813E-001; 4.3000E+001; 8.0297E-001; 4.3000E+001; 7.9486E-001; 4.3000E+001; 8.9345E-001;
 4.4000E+001; 8.9440E-001; 4.4000E+001; 9.1926E-001; 4.4000E+001; 8.4954E-001; 4.4000E+001; 8.1851E-001; 4.4000E+001; 8.0307E-001; 4.4000E+001; 7.9489E-001; 4.4000E+001; 8.9345E-001;
 4.5000E+001; 8.9445E-001; 4.5000E+001; 9.2033E-001; 4.5000E+001; 8.5141E-001; 4.5000E+001; 8.1894E-001; 4.5000E+001; 8.0318E-001; 4.5000E+001; 7.9492E-001; 4.5000E+001; 8.9345E-001;
 4.6000E+001; 8.9451E-001; 4.6000E+001; 9.2121E-001; 4.6000E+001; 8.5345E-001; 4.6000E+001; 8.1941E-001; 4.6000E+001; 8.0331E-001; 4.6000E+001; 7.9496E-001; 4.6000E+001; 8.9345E-001;
 4.7000E+001; 8.9456E-001; 4.7000E+001; 9.2194E-001; 4.7000E+001; 8.5568E-001; 4.7000E+001; 8.1993E-001; 4.7000E+001; 8.0344E-001; 4.7000E+001; 7.9500E-001; 4.7000E+001; 8.9345E-001;
 4.8000E+001; 8.9462E-001; 4.8000E+001; 9.2255E-001; 4.8000E+001; 8.5811E-001; 4.8000E+001; 8.2049E-001; 4.8000E+001; 8.0359E-001; 4.8000E+001; 7.9504E-001; 4.8000E+001; 8.9345E-001;
 4.9000E+001; 8.9468E-001; 4.9000E+001; 9.2307E-001; 4.9000E+001; 8.6075E-001; 4.9000E+001; 8.2110E-001; 4.9000E+001; 8.0375E-001; 4.9000E+001; 7.9509E-001; 4.9000E+001; 8.9345E-001;
 5.0000E+001; 8.9474E-001; 5.0000E+001; 9.2351E-001; 5.0000E+001; 8.6359E-001; 5.0000E+001; 8.2177E-001; 5.0000E+001; 8.0392E-001; 5.0000E+001; 7.9514E-001; 5.0000E+001; 8.9345E-001;
