Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9854E-001; 0.0000E+000; 4.8304E-001; 0.0000E+000; 4.6931E-001; 0.0000E+000; 4.5795E-001; 0.0000E+000; 4.4946E-001; 0.0000E+000; 4.4422E-001; 0.0000E+000; 4.9854E-001;
 1.0000E+000; 5.3149E-001; 1.0000E+000; 4.9115E-001; 1.0000E+000; 4.6953E-001; 1.0000E+000; 4.5793E-001; 1.0000E+000; 4.4946E-001; 1.0000E+000; 4.4422E-001; 1.0000E+000; 4.9478E-001;
 2.0000E+000; 4.4415E-001; 2.0000E+000; 5.0334E-001; 2.0000E+000; 4.7425E-001; 2.0000E+000; 4.5854E-001; 2.0000E+000; 4.4950E-001; 2.0000E+000; 4.4422E-001; 2.0000E+000; 4.9116E-001;
 3.0000E+000; 3.2551E-001; 3.0000E+000; 5.0920E-001; 3.0000E+000; 4.8260E-001; 3.0000E+000; 4.6071E-001; 3.0000E+000; 4.4988E-001; 3.0000E+000; 4.4427E-001; 3.0000E+000; 4.8761E-001;
 4.0000E+000; 2.3843E-001; 4.0000E+000; 5.1406E-001; 4.0000E+000; 4.9147E-001; 4.0000E+000; 4.6461E-001; 4.0000E+000; 4.5089E-001; 4.0000E+000; 4.4447E-001; 4.0000E+000; 4.8413E-001;
 5.0000E+000; 1.8816E-001; 5.0000E+000; 5.2233E-001; 5.0000E+000; 5.0072E-001; 5.0000E+000; 4.7000E-001; 5.0000E+000; 4.5257E-001; 5.0000E+000; 4.4493E-001; 5.0000E+000; 4.8071E-001;
 6.0000E+000; 1.5816E-001; 6.0000E+000; 5.3470E-001; 6.0000E+000; 5.1023E-001; 6.0000E+000; 4.7561E-001; 6.0000E+000; 4.5510E-001; 6.0000E+000; 4.4573E-001; 6.0000E+000; 4.7736E-001;
 7.0000E+000; 1.3731E-001; 7.0000E+000; 5.4944E-001; 7.0000E+000; 5.1971E-001; 7.0000E+000; 4.8141E-001; 7.0000E+000; 4.5866E-001; 7.0000E+000; 4.4688E-001; 7.0000E+000; 4.7406E-001;
 8.0000E+000; 1.2064E-001; 8.0000E+000; 5.6487E-001; 8.0000E+000; 5.2893E-001; 8.0000E+000; 4.8737E-001; 8.0000E+000; 4.6237E-001; 8.0000E+000; 4.4849E-001; 8.0000E+000; 4.7082E-001;
 9.0000E+000; 1.0623E-001; 9.0000E+000; 5.8004E-001; 9.0000E+000; 5.3780E-001; 9.0000E+000; 4.9338E-001; 9.0000E+000; 4.6606E-001; 9.0000E+000; 4.5107E-001; 9.0000E+000; 4.6764E-001;
 1.0000E+001; 9.3400E-002; 1.0000E+001; 5.9446E-001; 1.0000E+001; 5.4625E-001; 1.0000E+001; 4.9938E-001; 1.0000E+001; 4.6989E-001; 1.0000E+001; 4.5372E-001; 1.0000E+001; 4.6452E-001;
 1.1000E+001; 8.1954E-002; 1.1000E+001; 6.0800E-001; 1.1000E+001; 5.5429E-001; 1.1000E+001; 5.0533E-001; 1.1000E+001; 4.7383E-001; 1.1000E+001; 4.5617E-001; 1.1000E+001; 4.6145E-001;
 1.2000E+001; 7.1790E-002; 1.2000E+001; 6.2064E-001; 1.2000E+001; 5.6194E-001; 1.2000E+001; 5.1120E-001; 1.2000E+001; 4.7787E-001; 1.2000E+001; 4.5868E-001; 1.2000E+001; 4.5844E-001;
 1.3000E+001; 6.2818E-002; 1.3000E+001; 6.3244E-001; 1.3000E+001; 5.6923E-001; 1.3000E+001; 5.1696E-001; 1.3000E+001; 4.8198E-001; 1.3000E+001; 4.6130E-001; 1.3000E+001; 4.5549E-001;
 1.4000E+001; 5.4940E-002; 1.4000E+001; 6.4346E-001; 1.4000E+001; 5.7617E-001; 1.4000E+001; 5.2261E-001; 1.4000E+001; 4.8614E-001; 1.4000E+001; 4.6404E-001; 1.4000E+001; 4.5260E-001;
 1.5000E+001; 4.8039E-002; 1.5000E+001; 6.5374E-001; 1.5000E+001; 5.8279E-001; 1.5000E+001; 5.2814E-001; 1.5000E+001; 4.9032E-001; 1.5000E+001; 4.6687E-001; 1.5000E+001; 4.4976E-001;
 1.6000E+001; 4.2019E-002; 1.6000E+001; 6.6331E-001; 1.6000E+001; 5.8911E-001; 1.6000E+001; 5.3354E-001; 1.6000E+001; 4.9451E-001; 1.6000E+001; 4.6979E-001; 1.6000E+001; 4.4698E-001;
 1.7000E+001; 3.6778E-002; 1.7000E+001; 6.7227E-001; 1.7000E+001; 5.9515E-001; 1.7000E+001; 5.3882E-001; 1.7000E+001; 4.9869E-001; 1.7000E+001; 4.7277E-001; 1.7000E+001; 4.4425E-001;
 1.8000E+001; 3.2221E-002; 1.8000E+001; 6.8062E-001; 1.8000E+001; 6.0094E-001; 1.8000E+001; 5.4397E-001; 1.8000E+001; 5.0285E-001; 1.8000E+001; 4.7582E-001; 1.8000E+001; 4.4158E-001;
