Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0014E+001;
 1.0000E+000; 6.7594E+001; 1.0000E+000; 2.6611E+001; 1.0000E+000; 2.0277E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 1.9967E+001;
 2.0000E+000; 8.5868E+001; 2.0000E+000; 3.8572E+001; 2.0000E+000; 2.3354E+001; 2.0000E+000; 2.0391E+001; 2.0000E+000; 2.0044E+001; 2.0000E+000; 2.0018E+001; 2.0000E+000; 1.9948E+001;
 3.0000E+000; 9.9380E+001; 3.0000E+000; 4.9321E+001; 3.0000E+000; 2.8143E+001; 3.0000E+000; 2.1670E+001; 3.0000E+000; 2.0263E+001; 3.0000E+000; 2.0044E+001; 3.0000E+000; 1.9934E+001;
 4.0000E+000; 1.1047E+002; 4.0000E+000; 5.8883E+001; 4.0000E+000; 3.3536E+001; 4.0000E+000; 2.3769E+001; 4.0000E+000; 2.0833E+001; 4.0000E+000; 2.0157E+001; 4.0000E+000; 1.9924E+001;
 5.0000E+000; 1.1993E+002; 5.0000E+000; 6.7499E+001; 5.0000E+000; 3.9087E+001; 5.0000E+000; 2.6424E+001; 5.0000E+000; 2.1795E+001; 5.0000E+000; 2.0421E+001; 5.0000E+000; 1.9914E+001;
 6.0000E+000; 1.2820E+002; 6.0000E+000; 7.5333E+001; 6.0000E+000; 4.4600E+001; 6.0000E+000; 2.9440E+001; 6.0000E+000; 2.3109E+001; 6.0000E+000; 2.0872E+001; 6.0000E+000; 1.9907E+001;
 7.0000E+000; 1.3557E+002; 7.0000E+000; 8.2505E+001; 7.0000E+000; 4.9980E+001; 7.0000E+000; 3.2682E+001; 7.0000E+000; 2.4710E+001; 7.0000E+000; 2.1523E+001; 7.0000E+000; 1.9900E+001;
 8.0000E+000; 1.4226E+002; 8.0000E+000; 8.9114E+001; 8.0000E+000; 5.5183E+001; 8.0000E+000; 3.6053E+001; 8.0000E+000; 2.6535E+001; 8.0000E+000; 2.2367E+001; 8.0000E+000; 1.9894E+001;
 9.0000E+000; 1.4841E+002; 9.0000E+000; 9.5248E+001; 9.0000E+000; 6.0193E+001; 9.0000E+000; 3.9488E+001; 9.0000E+000; 2.8537E+001; 9.0000E+000; 2.3377E+001; 9.0000E+000; 1.9889E+001;
 1.0000E+001; 1.5412E+002; 1.0000E+001; 1.0098E+002; 1.0000E+001; 6.5008E+001; 1.0000E+001; 4.2940E+001; 1.0000E+001; 3.0672E+001; 1.0000E+001; 2.4529E+001; 1.0000E+001; 1.9884E+001;
 1.1000E+001; 1.5949E+002; 1.1000E+001; 1.0637E+002; 1.1000E+001; 6.9636E+001; 1.1000E+001; 4.6380E+001; 1.1000E+001; 3.2906E+001; 1.1000E+001; 2.5804E+001; 1.1000E+001; 1.9882E+001;
 1.2000E+001; 1.6456E+002; 1.2000E+001; 1.1147E+002; 1.2000E+001; 7.4089E+001; 1.2000E+001; 4.9789E+001; 1.2000E+001; 3.5210E+001; 1.2000E+001; 2.7186E+001; 1.2000E+001; 1.9881E+001;
 1.3000E+001; 1.6938E+002; 1.3000E+001; 1.1632E+002; 1.3000E+001; 7.8380E+001; 1.3000E+001; 5.3154E+001; 1.3000E+001; 3.7564E+001; 1.3000E+001; 2.8660E+001; 1.3000E+001; 1.9883E+001;
 1.4000E+001; 1.7400E+002; 1.4000E+001; 1.2095E+002; 1.4000E+001; 8.2521E+001; 1.4000E+001; 5.6468E+001; 1.4000E+001; 3.9950E+001; 1.4000E+001; 3.0209E+001; 1.4000E+001; 1.9889E+001;
 1.5000E+001; 1.7843E+002; 1.5000E+001; 1.2539E+002; 1.5000E+001; 8.6525E+001; 1.5000E+001; 5.9728E+001; 1.5000E+001; 4.2355E+001; 1.5000E+001; 3.1820E+001; 1.5000E+001; 1.9900E+001;
 1.6000E+001; 1.8269E+002; 1.6000E+001; 1.2966E+002; 1.6000E+001; 9.0403E+001; 1.6000E+001; 6.2932E+001; 1.6000E+001; 4.4769E+001; 1.6000E+001; 3.3482E+001; 1.6000E+001; 1.9920E+001;
 1.7000E+001; 1.8681E+002; 1.7000E+001; 1.3378E+002; 1.7000E+001; 9.4165E+001; 1.7000E+001; 6.6078E+001; 1.7000E+001; 4.7184E+001; 1.7000E+001; 3.5185E+001; 1.7000E+001; 1.9949E+001;
 1.8000E+001; 1.9079E+002; 1.8000E+001; 1.3776E+002; 1.8000E+001; 9.7821E+001; 1.8000E+001; 6.9169E+001; 1.8000E+001; 4.9595E+001; 1.8000E+001; 3.6922E+001; 1.8000E+001; 1.9994E+001;
 1.9000E+001; 1.9465E+002; 1.9000E+001; 1.4161E+002; 1.9000E+001; 1.0138E+002; 1.9000E+001; 7.2205E+001; 1.9000E+001; 5.1996E+001; 1.9000E+001; 3.8684E+001; 1.9000E+001; 2.0063E+001;
 2.0000E+001; 1.9839E+002; 2.0000E+001; 1.4535E+002; 2.0000E+001; 1.0484E+002; 2.0000E+001; 7.5187E+001; 2.0000E+001; 5.4385E+001; 2.0000E+001; 4.0466E+001; 2.0000E+001; 2.0175E+001;
 2.1000E+001; 2.0203E+002; 2.1000E+001; 1.4898E+002; 2.1000E+001; 1.0822E+002; 2.1000E+001; 7.8117E+001; 2.1000E+001; 5.6759E+001; 2.1000E+001; 4.2264E+001; 2.1000E+001; 2.0321E+001;
 2.2000E+001; 2.0556E+002; 2.2000E+001; 1.5252E+002; 2.2000E+001; 1.1152E+002; 2.2000E+001; 8.0997E+001; 2.2000E+001; 5.9115E+001; 2.2000E+001; 4.4074E+001; 2.2000E+001; 2.0450E+001;
 2.3000E+001; 2.0899E+002; 2.3000E+001; 1.5596E+002; 2.3000E+001; 1.1474E+002; 2.3000E+001; 8.3828E+001; 2.3000E+001; 6.1454E+001; 2.3000E+001; 4.5891E+001; 2.3000E+001; 2.0584E+001;
 2.4000E+001; 2.0899E+002; 2.4000E+001; 1.5596E+002; 2.4000E+001; 1.1474E+002; 2.4000E+001; 8.3828E+001; 2.4000E+001; 6.1454E+001; 2.4000E+001; 4.5891E+001; 2.4000E+001; 2.0584E+001;
 2.5000E+001; 2.0899E+002; 2.5000E+001; 1.5596E+002; 2.5000E+001; 1.1474E+002; 2.5000E+001; 8.3828E+001; 2.5000E+001; 6.1454E+001; 2.5000E+001; 4.5891E+001; 2.5000E+001; 2.0584E+001;
 2.6000E+001; 2.0899E+002; 2.6000E+001; 1.5596E+002; 2.6000E+001; 1.1474E+002; 2.6000E+001; 8.3828E+001; 2.6000E+001; 6.1454E+001; 2.6000E+001; 4.5891E+001; 2.6000E+001; 2.0584E+001;
 2.7000E+001; 2.0899E+002; 2.7000E+001; 1.5596E+002; 2.7000E+001; 1.1474E+002; 2.7000E+001; 8.3828E+001; 2.7000E+001; 6.1454E+001; 2.7000E+001; 4.5891E+001; 2.7000E+001; 2.0584E+001;
 2.8000E+001; 2.0899E+002; 2.8000E+001; 1.5596E+002; 2.8000E+001; 1.1474E+002; 2.8000E+001; 8.3828E+001; 2.8000E+001; 6.1454E+001; 2.8000E+001; 4.5891E+001; 2.8000E+001; 2.0584E+001;
 2.9000E+001; 2.0899E+002; 2.9000E+001; 1.5596E+002; 2.9000E+001; 1.1474E+002; 2.9000E+001; 8.3828E+001; 2.9000E+001; 6.1454E+001; 2.9000E+001; 4.5891E+001; 2.9000E+001; 2.0584E+001;
