Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9287E-001; 0.0000E+000; 8.8413E-001; 0.0000E+000; 8.7991E-001; 0.0000E+000; 8.7669E-001; 0.0000E+000; 8.7431E-001; 0.0000E+000; 8.7282E-001; 0.0000E+000; 8.9287E-001;
 1.0000E+000; 8.9287E-001; 1.0000E+000; 8.8413E-001; 1.0000E+000; 8.7991E-001; 1.0000E+000; 8.7669E-001; 1.0000E+000; 8.7431E-001; 1.0000E+000; 8.7282E-001; 1.0000E+000; 8.9287E-001;
 2.0000E+000; 8.9288E-001; 2.0000E+000; 8.8413E-001; 2.0000E+000; 8.7991E-001; 2.0000E+000; 8.7669E-001; 2.0000E+000; 8.7431E-001; 2.0000E+000; 8.7282E-001; 2.0000E+000; 8.9287E-001;
 3.0000E+000; 8.9289E-001; 3.0000E+000; 8.8413E-001; 3.0000E+000; 8.7991E-001; 3.0000E+000; 8.7669E-001; 3.0000E+000; 8.7431E-001; 3.0000E+000; 8.7282E-001; 3.0000E+000; 8.9287E-001;
 4.0000E+000; 8.9290E-001; 4.0000E+000; 8.8413E-001; 4.0000E+000; 8.7991E-001; 4.0000E+000; 8.7669E-001; 4.0000E+000; 8.7431E-001; 4.0000E+000; 8.7282E-001; 4.0000E+000; 8.9287E-001;
 5.0000E+000; 8.9291E-001; 5.0000E+000; 8.8414E-001; 5.0000E+000; 8.7991E-001; 5.0000E+000; 8.7669E-001; 5.0000E+000; 8.7431E-001; 5.0000E+000; 8.7282E-001; 5.0000E+000; 8.9287E-001;
 6.0000E+000; 8.9291E-001; 6.0000E+000; 8.8415E-001; 6.0000E+000; 8.7992E-001; 6.0000E+000; 8.7669E-001; 6.0000E+000; 8.7431E-001; 6.0000E+000; 8.7282E-001; 6.0000E+000; 8.9287E-001;
 7.0000E+000; 8.9292E-001; 7.0000E+000; 8.8416E-001; 7.0000E+000; 8.7992E-001; 7.0000E+000; 8.7669E-001; 7.0000E+000; 8.7431E-001; 7.0000E+000; 8.7282E-001; 7.0000E+000; 8.9287E-001;
 8.0000E+000; 8.9293E-001; 8.0000E+000; 8.8417E-001; 8.0000E+000; 8.7992E-001; 8.0000E+000; 8.7669E-001; 8.0000E+000; 8.7431E-001; 8.0000E+000; 8.7282E-001; 8.0000E+000; 8.9287E-001;
 9.0000E+000; 8.9293E-001; 9.0000E+000; 8.8419E-001; 9.0000E+000; 8.7993E-001; 9.0000E+000; 8.7669E-001; 9.0000E+000; 8.7431E-001; 9.0000E+000; 8.7282E-001; 9.0000E+000; 8.9287E-001;
 1.0000E+001; 8.9294E-001; 1.0000E+001; 8.8421E-001; 1.0000E+001; 8.7993E-001; 1.0000E+001; 8.7670E-001; 1.0000E+001; 8.7431E-001; 1.0000E+001; 8.7282E-001; 1.0000E+001; 8.9287E-001;
 1.1000E+001; 8.9295E-001; 1.1000E+001; 8.8423E-001; 1.1000E+001; 8.7994E-001; 1.1000E+001; 8.7670E-001; 1.1000E+001; 8.7431E-001; 1.1000E+001; 8.7282E-001; 1.1000E+001; 8.9287E-001;
 1.2000E+001; 8.9296E-001; 1.2000E+001; 8.8426E-001; 1.2000E+001; 8.7995E-001; 1.2000E+001; 8.7670E-001; 1.2000E+001; 8.7431E-001; 1.2000E+001; 8.7282E-001; 1.2000E+001; 8.9287E-001;
 1.3000E+001; 8.9296E-001; 1.3000E+001; 8.8429E-001; 1.3000E+001; 8.7996E-001; 1.3000E+001; 8.7670E-001; 1.3000E+001; 8.7431E-001; 1.3000E+001; 8.7282E-001; 1.3000E+001; 8.9287E-001;
 1.4000E+001; 8.9297E-001; 1.4000E+001; 8.8433E-001; 1.4000E+001; 8.7997E-001; 1.4000E+001; 8.7671E-001; 1.4000E+001; 8.7431E-001; 1.4000E+001; 8.7282E-001; 1.4000E+001; 8.9287E-001;
 1.5000E+001; 8.9299E-001; 1.5000E+001; 8.8437E-001; 1.5000E+001; 8.7999E-001; 1.5000E+001; 8.7671E-001; 1.5000E+001; 8.7431E-001; 1.5000E+001; 8.7283E-001; 1.5000E+001; 8.9287E-001;
 1.6000E+001; 8.9300E-001; 1.6000E+001; 8.8441E-001; 1.6000E+001; 8.8001E-001; 1.6000E+001; 8.7672E-001; 1.6000E+001; 8.7432E-001; 1.6000E+001; 8.7283E-001; 1.6000E+001; 8.9287E-001;
