Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4198E-001; 0.0000E+000; 2.3986E-001; 0.0000E+000; 2.3889E-001; 0.0000E+000; 2.3817E-001; 0.0000E+000; 2.3764E-001; 0.0000E+000; 2.3730E-001; 0.0000E+000; 2.4198E-001;
 1.0000E+000; 2.2382E-001; 1.0000E+000; 2.4171E-001; 1.0000E+000; 2.3892E-001; 1.0000E+000; 2.3817E-001; 1.0000E+000; 2.3764E-001; 1.0000E+000; 2.3730E-001; 1.0000E+000; 2.4117E-001;
 2.0000E+000; 2.0156E-001; 2.0000E+000; 2.4089E-001; 2.0000E+000; 2.3975E-001; 2.0000E+000; 2.3824E-001; 2.0000E+000; 2.3764E-001; 2.0000E+000; 2.3730E-001; 2.0000E+000; 2.4080E-001;
 3.0000E+000; 1.7475E-001; 3.0000E+000; 2.3641E-001; 3.0000E+000; 2.4075E-001; 3.0000E+000; 2.3854E-001; 3.0000E+000; 2.3768E-001; 3.0000E+000; 2.3731E-001; 3.0000E+000; 2.4052E-001;
 4.0000E+000; 1.4659E-001; 4.0000E+000; 2.2979E-001; 4.0000E+000; 2.4092E-001; 4.0000E+000; 2.3909E-001; 4.0000E+000; 2.3780E-001; 4.0000E+000; 2.3733E-001; 4.0000E+000; 2.4028E-001;
 5.0000E+000; 1.2111E-001; 5.0000E+000; 2.2211E-001; 5.0000E+000; 2.3997E-001; 5.0000E+000; 2.3970E-001; 5.0000E+000; 2.3803E-001; 5.0000E+000; 2.3738E-001; 5.0000E+000; 2.4007E-001;
 6.0000E+000; 1.0061E-001; 6.0000E+000; 2.1401E-001; 6.0000E+000; 2.3807E-001; 6.0000E+000; 2.4015E-001; 6.0000E+000; 2.3836E-001; 6.0000E+000; 2.3747E-001; 6.0000E+000; 2.3988E-001;
 7.0000E+000; 8.4962E-002; 7.0000E+000; 2.0590E-001; 7.0000E+000; 2.3549E-001; 7.0000E+000; 2.4027E-001; 7.0000E+000; 2.3876E-001; 7.0000E+000; 2.3762E-001; 7.0000E+000; 2.3971E-001;
 8.0000E+000; 7.3085E-002; 8.0000E+000; 1.9812E-001; 8.0000E+000; 2.3252E-001; 8.0000E+000; 2.4001E-001; 8.0000E+000; 2.3917E-001; 8.0000E+000; 2.3782E-001; 8.0000E+000; 2.3955E-001;
 9.0000E+000; 6.4066E-002; 9.0000E+000; 1.9088E-001; 9.0000E+000; 2.2937E-001; 9.0000E+000; 2.3939E-001; 9.0000E+000; 2.3951E-001; 9.0000E+000; 2.3807E-001; 9.0000E+000; 2.3940E-001;
 1.0000E+001; 5.7310E-002; 1.0000E+001; 1.8400E-001; 1.0000E+001; 2.2622E-001; 1.0000E+001; 2.3849E-001; 1.0000E+001; 2.3973E-001; 1.0000E+001; 2.3836E-001; 1.0000E+001; 2.3926E-001;
 1.1000E+001; 5.2197E-002; 1.1000E+001; 1.7728E-001; 1.1000E+001; 2.2316E-001; 1.1000E+001; 2.3738E-001; 1.1000E+001; 2.3982E-001; 1.1000E+001; 2.3866E-001; 1.1000E+001; 2.3912E-001;
 1.2000E+001; 4.8241E-002; 1.2000E+001; 1.7063E-001; 1.2000E+001; 2.2023E-001; 1.2000E+001; 2.3614E-001; 1.2000E+001; 2.3977E-001; 1.2000E+001; 2.3895E-001; 1.2000E+001; 2.3900E-001;
 1.3000E+001; 4.5060E-002; 1.3000E+001; 1.6386E-001; 1.3000E+001; 2.1747E-001; 1.3000E+001; 2.3483E-001; 1.3000E+001; 2.3959E-001; 1.3000E+001; 2.3921E-001; 1.3000E+001; 2.3888E-001;
 1.4000E+001; 4.2431E-002; 1.4000E+001; 1.5675E-001; 1.4000E+001; 2.1486E-001; 1.4000E+001; 2.3350E-001; 1.4000E+001; 2.3930E-001; 1.4000E+001; 2.3942E-001; 1.4000E+001; 2.3876E-001;
 1.5000E+001; 4.0181E-002; 1.5000E+001; 1.4928E-001; 1.5000E+001; 2.1235E-001; 1.5000E+001; 2.3218E-001; 1.5000E+001; 2.3893E-001; 1.5000E+001; 2.3959E-001; 1.5000E+001; 2.3865E-001;
 1.6000E+001; 3.8202E-002; 1.6000E+001; 1.4147E-001; 1.6000E+001; 2.0990E-001; 1.6000E+001; 2.3090E-001; 1.6000E+001; 2.3850E-001; 1.6000E+001; 2.3971E-001; 1.6000E+001; 2.3854E-001;
 1.7000E+001; 3.6427E-002; 1.7000E+001; 1.3329E-001; 1.7000E+001; 2.0754E-001; 1.7000E+001; 2.2965E-001; 1.7000E+001; 2.3802E-001; 1.7000E+001; 2.3977E-001; 1.7000E+001; 2.3844E-001;
 1.8000E+001; 3.4828E-002; 1.8000E+001; 1.2499E-001; 1.8000E+001; 2.0521E-001; 1.8000E+001; 2.2845E-001; 1.8000E+001; 2.3752E-001; 1.8000E+001; 2.3979E-001; 1.8000E+001; 2.3834E-001;
 1.9000E+001; 3.3393E-002; 1.9000E+001; 1.1677E-001; 1.9000E+001; 2.0282E-001; 1.9000E+001; 2.2729E-001; 1.9000E+001; 2.3700E-001; 1.9000E+001; 2.3978E-001; 1.9000E+001; 2.3825E-001;
 2.0000E+001; 3.2106E-002; 2.0000E+001; 1.0880E-001; 2.0000E+001; 2.0033E-001; 2.0000E+001; 2.2617E-001; 2.0000E+001; 2.3648E-001; 2.0000E+001; 2.3973E-001; 2.0000E+001; 2.3815E-001;
 2.1000E+001; 3.0943E-002; 2.1000E+001; 1.0125E-001; 2.1000E+001; 1.9769E-001; 2.1000E+001; 2.2508E-001; 2.1000E+001; 2.3597E-001; 2.1000E+001; 2.3965E-001; 2.1000E+001; 2.3807E-001;
 2.2000E+001; 2.9876E-002; 2.2000E+001; 9.4209E-002; 2.2000E+001; 1.9492E-001; 2.2000E+001; 2.2402E-001; 2.2000E+001; 2.3546E-001; 2.2000E+001; 2.3956E-001; 2.2000E+001; 2.3798E-001;
 2.3000E+001; 2.8885E-002; 2.3000E+001; 8.7772E-002; 2.3000E+001; 1.9192E-001; 2.3000E+001; 2.2299E-001; 2.3000E+001; 2.3496E-001; 2.3000E+001; 2.3945E-001; 2.3000E+001; 2.3790E-001;
