Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9910E-001; 0.0000E+000; 4.9902E-001; 0.0000E+000; 4.9895E-001; 0.0000E+000; 4.9890E-001; 0.0000E+000; 4.9886E-001; 0.0000E+000; 4.9884E-001; 0.0000E+000; 4.9910E-001;
 1.0000E+000; 5.3774E-001; 1.0000E+000; 5.1043E-001; 1.0000E+000; 4.9943E-001; 1.0000E+000; 4.9890E-001; 1.0000E+000; 4.9886E-001; 1.0000E+000; 4.9884E-001; 1.0000E+000; 4.9642E-001;
 2.0000E+000; 4.9477E-001; 2.0000E+000; 5.3491E-001; 2.0000E+000; 5.0477E-001; 2.0000E+000; 4.9952E-001; 2.0000E+000; 4.9889E-001; 2.0000E+000; 4.9883E-001; 2.0000E+000; 4.9484E-001;
 3.0000E+000; 4.2479E-001; 3.0000E+000; 5.5579E-001; 3.0000E+000; 5.1320E-001; 3.0000E+000; 5.0172E-001; 3.0000E+000; 4.9925E-001; 3.0000E+000; 4.9886E-001; 3.0000E+000; 4.9366E-001;
 4.0000E+000; 3.4681E-001; 4.0000E+000; 5.7049E-001; 4.0000E+000; 5.2337E-001; 4.0000E+000; 5.0536E-001; 4.0000E+000; 5.0021E-001; 4.0000E+000; 4.9904E-001; 4.0000E+000; 4.9269E-001;
 5.0000E+000; 2.7286E-001; 5.0000E+000; 5.7913E-001; 5.0000E+000; 5.3459E-001; 5.0000E+000; 5.1005E-001; 5.0000E+000; 5.0184E-001; 5.0000E+000; 4.9946E-001; 5.0000E+000; 4.9185E-001;
 6.0000E+000; 2.0988E-001; 6.0000E+000; 5.8327E-001; 6.0000E+000; 5.4604E-001; 6.0000E+000; 5.1549E-001; 6.0000E+000; 5.0410E-001; 6.0000E+000; 5.0022E-001; 6.0000E+000; 4.9110E-001;
 7.0000E+000; 1.6020E-001; 7.0000E+000; 5.8448E-001; 7.0000E+000; 5.5686E-001; 7.0000E+000; 5.2152E-001; 7.0000E+000; 5.0690E-001; 7.0000E+000; 5.0132E-001; 7.0000E+000; 4.9042E-001;
 8.0000E+000; 1.2236E-001; 8.0000E+000; 5.8390E-001; 8.0000E+000; 5.6660E-001; 8.0000E+000; 5.2806E-001; 8.0000E+000; 5.1014E-001; 8.0000E+000; 5.0275E-001; 8.0000E+000; 4.8978E-001;
 9.0000E+000; 9.4526E-002; 9.0000E+000; 5.8235E-001; 9.0000E+000; 5.7515E-001; 9.0000E+000; 5.3497E-001; 9.0000E+000; 5.1374E-001; 9.0000E+000; 5.0450E-001; 9.0000E+000; 4.8918E-001;
 1.0000E+001; 7.4763E-002; 1.0000E+001; 5.7992E-001; 1.0000E+001; 5.8266E-001; 1.0000E+001; 5.4209E-001; 1.0000E+001; 5.1764E-001; 1.0000E+001; 5.0652E-001; 1.0000E+001; 4.8862E-001;
 1.1000E+001; 6.0852E-002; 1.1000E+001; 5.7648E-001; 1.1000E+001; 5.8930E-001; 1.1000E+001; 5.4927E-001; 1.1000E+001; 5.2181E-001; 1.1000E+001; 5.0878E-001; 1.1000E+001; 4.8809E-001;
 1.2000E+001; 5.0992E-002; 1.2000E+001; 5.7207E-001; 1.2000E+001; 5.9525E-001; 1.2000E+001; 5.5636E-001; 1.2000E+001; 5.2622E-001; 1.2000E+001; 5.1126E-001; 1.2000E+001; 4.8759E-001;
 1.3000E+001; 4.3802E-002; 1.3000E+001; 5.6637E-001; 1.3000E+001; 6.0066E-001; 1.3000E+001; 5.6328E-001; 1.3000E+001; 5.3085E-001; 1.3000E+001; 5.1392E-001; 1.3000E+001; 4.8711E-001;
 1.4000E+001; 3.8394E-002; 1.4000E+001; 5.5887E-001; 1.4000E+001; 6.0564E-001; 1.4000E+001; 5.6997E-001; 1.4000E+001; 5.3566E-001; 1.4000E+001; 5.1676E-001; 1.4000E+001; 4.8665E-001;
 1.5000E+001; 3.4130E-002; 1.5000E+001; 5.4930E-001; 1.5000E+001; 6.1025E-001; 1.5000E+001; 5.7641E-001; 1.5000E+001; 5.4061E-001; 1.5000E+001; 5.1974E-001; 1.5000E+001; 4.8622E-001;
 1.6000E+001; 3.0599E-002; 1.6000E+001; 5.3738E-001; 1.6000E+001; 6.1450E-001; 1.6000E+001; 5.8261E-001; 1.6000E+001; 5.4568E-001; 1.6000E+001; 5.2287E-001; 1.6000E+001; 4.8581E-001;
 1.7000E+001; 2.7565E-002; 1.7000E+001; 5.2274E-001; 1.7000E+001; 6.1848E-001; 1.7000E+001; 5.8856E-001; 1.7000E+001; 5.5082E-001; 1.7000E+001; 5.2613E-001; 1.7000E+001; 4.8542E-001;
 1.8000E+001; 2.4908E-002; 1.8000E+001; 5.0541E-001; 1.8000E+001; 6.2217E-001; 1.8000E+001; 5.9427E-001; 1.8000E+001; 5.5600E-001; 1.8000E+001; 5.2952E-001; 1.8000E+001; 4.8506E-001;
 1.9000E+001; 2.2588E-002; 1.9000E+001; 4.8546E-001; 1.9000E+001; 6.2553E-001; 1.9000E+001; 5.9978E-001; 1.9000E+001; 5.6119E-001; 1.9000E+001; 5.3302E-001; 1.9000E+001; 4.8472E-001;
 2.0000E+001; 2.0585E-002; 2.0000E+001; 4.6305E-001; 2.0000E+001; 6.2850E-001; 2.0000E+001; 6.0508E-001; 2.0000E+001; 5.6638E-001; 2.0000E+001; 5.3664E-001; 2.0000E+001; 4.8441E-001;
