Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0010E+001;
 1.0000E+000; 6.7510E+001; 1.0000E+000; 2.6567E+001; 1.0000E+000; 2.0267E+001; 1.0000E+000; 2.0010E+001; 1.0000E+000; 2.0010E+001; 1.0000E+000; 2.0010E+001; 1.0000E+000; 1.9962E+001;
 2.0000E+000; 8.5699E+001; 2.0000E+000; 3.8481E+001; 2.0000E+000; 2.3307E+001; 2.0000E+000; 2.0378E+001; 2.0000E+000; 2.0038E+001; 2.0000E+000; 2.0012E+001; 2.0000E+000; 1.9944E+001;
 3.0000E+000; 9.9066E+001; 3.0000E+000; 4.9162E+001; 3.0000E+000; 2.8056E+001; 3.0000E+000; 2.1633E+001; 3.0000E+000; 2.0251E+001; 3.0000E+000; 2.0038E+001; 3.0000E+000; 1.9930E+001;
 4.0000E+000; 1.0996E+002; 4.0000E+000; 5.8609E+001; 4.0000E+000; 3.3412E+001; 4.0000E+000; 2.3697E+001; 4.0000E+000; 2.0808E+001; 4.0000E+000; 2.0147E+001; 4.0000E+000; 1.9919E+001;
 5.0000E+000; 1.1930E+002; 5.0000E+000; 6.7067E+001; 5.0000E+000; 3.8902E+001; 5.0000E+000; 2.6327E+001; 5.0000E+000; 2.1746E+001; 5.0000E+000; 2.0403E+001; 5.0000E+000; 1.9910E+001;
 6.0000E+000; 1.2757E+002; 6.0000E+000; 7.4741E+001; 6.0000E+000; 4.4333E+001; 6.0000E+000; 2.9311E+001; 6.0000E+000; 2.3034E+001; 6.0000E+000; 2.0842E+001; 6.0000E+000; 1.9902E+001;
 7.0000E+000; 1.3509E+002; 7.0000E+000; 8.1792E+001; 7.0000E+000; 4.9625E+001; 7.0000E+000; 3.2507E+001; 7.0000E+000; 2.4612E+001; 7.0000E+000; 2.1474E+001; 7.0000E+000; 1.9895E+001;
 8.0000E+000; 1.4204E+002; 8.0000E+000; 8.8343E+001; 8.0000E+000; 5.4750E+001; 8.0000E+000; 3.5824E+001; 8.0000E+000; 2.6413E+001; 8.0000E+000; 2.2293E+001; 8.0000E+000; 1.9888E+001;
 9.0000E+000; 1.4855E+002; 9.0000E+000; 9.4484E+001; 9.0000E+000; 5.9703E+001; 9.0000E+000; 3.9205E+001; 9.0000E+000; 2.8384E+001; 9.0000E+000; 2.3281E+001; 9.0000E+000; 1.9883E+001;
 1.0000E+001; 1.5468E+002; 1.0000E+001; 1.0028E+002; 1.0000E+001; 6.4489E+001; 1.0000E+001; 4.2610E+001; 1.0000E+001; 3.0484E+001; 1.0000E+001; 2.4416E+001; 1.0000E+001; 1.9878E+001;
 1.1000E+001; 1.6050E+002; 1.1000E+001; 1.0579E+002; 1.1000E+001; 6.9120E+001; 1.1000E+001; 4.6015E+001; 1.1000E+001; 3.2684E+001; 1.1000E+001; 2.5673E+001; 1.1000E+001; 1.9875E+001;
 1.2000E+001; 1.6602E+002; 1.2000E+001; 1.1104E+002; 1.2000E+001; 7.3604E+001; 1.2000E+001; 4.9402E+001; 1.2000E+001; 3.4958E+001; 1.2000E+001; 2.7035E+001; 1.2000E+001; 1.9873E+001;
 1.3000E+001; 1.7129E+002; 1.3000E+001; 1.1606E+002; 1.3000E+001; 7.7952E+001; 1.3000E+001; 5.2761E+001; 1.3000E+001; 3.7287E+001; 1.3000E+001; 2.8486E+001; 1.3000E+001; 1.9875E+001;
 1.4000E+001; 1.7631E+002; 1.4000E+001; 1.2087E+002; 1.4000E+001; 8.2171E+001; 1.4000E+001; 5.6085E+001; 1.4000E+001; 3.9655E+001; 1.4000E+001; 3.0015E+001; 1.4000E+001; 1.9880E+001;
 1.5000E+001; 1.8111E+002; 1.5000E+001; 1.2548E+002; 1.5000E+001; 8.6268E+001; 1.5000E+001; 5.9368E+001; 1.5000E+001; 4.2050E+001; 1.5000E+001; 3.1608E+001; 1.5000E+001; 1.9890E+001;
 1.6000E+001; 1.8569E+002; 1.6000E+001; 1.2991E+002; 1.6000E+001; 9.0250E+001; 1.6000E+001; 6.2607E+001; 1.6000E+001; 4.4463E+001; 1.6000E+001; 3.3255E+001; 1.6000E+001; 1.9906E+001;
 1.7000E+001; 1.9006E+002; 1.7000E+001; 1.3416E+002; 1.7000E+001; 9.4119E+001; 1.7000E+001; 6.5800E+001; 1.7000E+001; 4.6885E+001; 1.7000E+001; 3.4948E+001; 1.7000E+001; 1.9931E+001;
 1.8000E+001; 1.9423E+002; 1.8000E+001; 1.3825E+002; 1.8000E+001; 9.7881E+001; 1.8000E+001; 6.8945E+001; 1.8000E+001; 4.9309E+001; 1.8000E+001; 3.6679E+001; 1.8000E+001; 1.9965E+001;
 1.9000E+001; 1.9821E+002; 1.9000E+001; 1.4218E+002; 1.9000E+001; 1.0154E+002; 1.9000E+001; 7.2039E+001; 1.9000E+001; 5.1731E+001; 1.9000E+001; 3.8440E+001; 1.9000E+001; 2.0010E+001;
 2.0000E+001; 2.0201E+002; 2.0000E+001; 1.4597E+002; 2.0000E+001; 1.0509E+002; 2.0000E+001; 7.5081E+001; 2.0000E+001; 5.4146E+001; 2.0000E+001; 4.0226E+001; 2.0000E+001; 2.0067E+001;
 2.1000E+001; 2.0566E+002; 2.1000E+001; 1.4961E+002; 2.1000E+001; 1.0854E+002; 2.1000E+001; 7.8071E+001; 2.1000E+001; 5.6550E+001; 2.1000E+001; 4.2031E+001; 2.1000E+001; 2.0138E+001;
 2.2000E+001; 2.0916E+002; 2.2000E+001; 1.5312E+002; 2.2000E+001; 1.1190E+002; 2.2000E+001; 8.1008E+001; 2.2000E+001; 5.8939E+001; 2.2000E+001; 4.3851E+001; 2.2000E+001; 2.0225E+001;
 2.3000E+001; 2.1253E+002; 2.3000E+001; 1.5651E+002; 2.3000E+001; 1.1517E+002; 2.3000E+001; 8.3891E+001; 2.3000E+001; 6.1310E+001; 2.3000E+001; 4.5682E+001; 2.3000E+001; 2.0328E+001;
 2.4000E+001; 2.1578E+002; 2.4000E+001; 1.5978E+002; 2.4000E+001; 1.1834E+002; 2.4000E+001; 8.6721E+001; 2.4000E+001; 6.3662E+001; 2.4000E+001; 4.7520E+001; 2.4000E+001; 2.0448E+001;
 2.5000E+001; 2.1893E+002; 2.5000E+001; 1.6295E+002; 2.5000E+001; 1.2143E+002; 2.5000E+001; 8.9498E+001; 2.5000E+001; 6.5992E+001; 2.5000E+001; 4.9362E+001; 2.5000E+001; 2.0586E+001;
 2.6000E+001; 2.2198E+002; 2.6000E+001; 1.6603E+002; 2.6000E+001; 1.2444E+002; 2.6000E+001; 9.2223E+001; 2.6000E+001; 6.8299E+001; 2.6000E+001; 5.1205E+001; 2.6000E+001; 2.0743E+001;
