Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 9.1060E-002; 1.0000E+000; 9.8341E-002; 1.0000E+000; 1.0056E-001; 1.0000E+000; 1.0114E-001; 1.0000E+000; 1.0128E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 6.8731E-002; 2.0000E+000; 8.5947E-002; 2.0000E+000; 9.4939E-002; 2.0000E+000; 9.8742E-002; 2.0000E+000; 1.0031E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 5.3132E-002; 3.0000E+000; 6.8411E-002; 3.0000E+000; 8.4859E-002; 3.0000E+000; 9.3281E-002; 3.0000E+000; 9.7461E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 5.0969E-002; 4.0000E+000; 5.1374E-002; 4.0000E+000; 7.2347E-002; 4.0000E+000; 8.5472E-002; 4.0000E+000; 9.2747E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.7089E-002; 5.0000E+000; 4.0556E-002; 5.0000E+000; 5.9613E-002; 5.0000E+000; 7.6451E-002; 5.0000E+000; 8.6714E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.7587E-002; 6.0000E+000; 3.6849E-002; 6.0000E+000; 4.8748E-002; 6.0000E+000; 6.7314E-002; 6.0000E+000; 8.0037E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 8.0785E-002; 7.0000E+000; 3.7655E-002; 7.0000E+000; 4.1095E-002; 7.0000E+000; 5.8895E-002; 7.0000E+000; 7.3300E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 9.5538E-002; 8.0000E+000; 4.0868E-002; 8.0000E+000; 3.6653E-002; 8.0000E+000; 5.1662E-002; 8.0000E+000; 6.6895E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.1100E-001; 9.0000E+000; 4.5252E-002; 9.0000E+000; 3.4430E-002; 9.0000E+000; 4.5647E-002; 9.0000E+000; 6.0967E-002; 9.0000E+000; 1.0132E-001;
