Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9330E-001; 0.0000E+000; 8.7076E-001; 0.0000E+000; 8.5579E-001; 0.0000E+000; 8.4427E-001; 0.0000E+000; 8.3614E-001; 0.0000E+000; 8.3132E-001; 0.0000E+000; 8.9330E-001;
 1.0000E+000; 8.9330E-001; 1.0000E+000; 8.7076E-001; 1.0000E+000; 8.5579E-001; 1.0000E+000; 8.4427E-001; 1.0000E+000; 8.3614E-001; 1.0000E+000; 8.3132E-001; 1.0000E+000; 8.9330E-001;
 2.0000E+000; 8.9331E-001; 2.0000E+000; 8.7076E-001; 2.0000E+000; 8.5580E-001; 2.0000E+000; 8.4427E-001; 2.0000E+000; 8.3614E-001; 2.0000E+000; 8.3132E-001; 2.0000E+000; 8.9330E-001;
 3.0000E+000; 8.9331E-001; 3.0000E+000; 8.7076E-001; 3.0000E+000; 8.5580E-001; 3.0000E+000; 8.4427E-001; 3.0000E+000; 8.3614E-001; 3.0000E+000; 8.3132E-001; 3.0000E+000; 8.9330E-001;
 4.0000E+000; 8.9332E-001; 4.0000E+000; 8.7076E-001; 4.0000E+000; 8.5580E-001; 4.0000E+000; 8.4427E-001; 4.0000E+000; 8.3614E-001; 4.0000E+000; 8.3132E-001; 4.0000E+000; 8.9330E-001;
 5.0000E+000; 8.9332E-001; 5.0000E+000; 8.7077E-001; 5.0000E+000; 8.5580E-001; 5.0000E+000; 8.4427E-001; 5.0000E+000; 8.3615E-001; 5.0000E+000; 8.3132E-001; 5.0000E+000; 8.9330E-001;
 6.0000E+000; 8.9333E-001; 6.0000E+000; 8.7078E-001; 6.0000E+000; 8.5580E-001; 6.0000E+000; 8.4427E-001; 6.0000E+000; 8.3615E-001; 6.0000E+000; 8.3132E-001; 6.0000E+000; 8.9330E-001;
 7.0000E+000; 8.9333E-001; 7.0000E+000; 8.7079E-001; 7.0000E+000; 8.5580E-001; 7.0000E+000; 8.4427E-001; 7.0000E+000; 8.3615E-001; 7.0000E+000; 8.3132E-001; 7.0000E+000; 8.9330E-001;
 8.0000E+000; 8.9334E-001; 8.0000E+000; 8.7081E-001; 8.0000E+000; 8.5581E-001; 8.0000E+000; 8.4427E-001; 8.0000E+000; 8.3615E-001; 8.0000E+000; 8.3132E-001; 8.0000E+000; 8.9330E-001;
 9.0000E+000; 8.9334E-001; 9.0000E+000; 8.7084E-001; 9.0000E+000; 8.5581E-001; 9.0000E+000; 8.4427E-001; 9.0000E+000; 8.3615E-001; 9.0000E+000; 8.3132E-001; 9.0000E+000; 8.9330E-001;
 1.0000E+001; 8.9335E-001; 1.0000E+001; 8.7089E-001; 1.0000E+001; 8.5582E-001; 1.0000E+001; 8.4427E-001; 1.0000E+001; 8.3615E-001; 1.0000E+001; 8.3132E-001; 1.0000E+001; 8.9330E-001;
 1.1000E+001; 8.9336E-001; 1.1000E+001; 8.7096E-001; 1.1000E+001; 8.5583E-001; 1.1000E+001; 8.4428E-001; 1.1000E+001; 8.3615E-001; 1.1000E+001; 8.3132E-001; 1.1000E+001; 8.9330E-001;
 1.2000E+001; 8.9337E-001; 1.2000E+001; 8.7106E-001; 1.2000E+001; 8.5584E-001; 1.2000E+001; 8.4428E-001; 1.2000E+001; 8.3615E-001; 1.2000E+001; 8.3132E-001; 1.2000E+001; 8.9330E-001;
 1.3000E+001; 8.9337E-001; 1.3000E+001; 8.7119E-001; 1.3000E+001; 8.5585E-001; 1.3000E+001; 8.4428E-001; 1.3000E+001; 8.3615E-001; 1.3000E+001; 8.3133E-001; 1.3000E+001; 8.9330E-001;
 1.4000E+001; 8.9338E-001; 1.4000E+001; 8.7137E-001; 1.4000E+001; 8.5587E-001; 1.4000E+001; 8.4429E-001; 1.4000E+001; 8.3615E-001; 1.4000E+001; 8.3133E-001; 1.4000E+001; 8.9330E-001;
 1.5000E+001; 8.9340E-001; 1.5000E+001; 8.7161E-001; 1.5000E+001; 8.5590E-001; 1.5000E+001; 8.4429E-001; 1.5000E+001; 8.3615E-001; 1.5000E+001; 8.3133E-001; 1.5000E+001; 8.9330E-001;
 1.6000E+001; 8.9341E-001; 1.6000E+001; 8.7192E-001; 1.6000E+001; 8.5593E-001; 1.6000E+001; 8.4430E-001; 1.6000E+001; 8.3616E-001; 1.6000E+001; 8.3133E-001; 1.6000E+001; 8.9330E-001;
 1.7000E+001; 8.9342E-001; 1.7000E+001; 8.7232E-001; 1.7000E+001; 8.5597E-001; 1.7000E+001; 8.4431E-001; 1.7000E+001; 8.3616E-001; 1.7000E+001; 8.3133E-001; 1.7000E+001; 8.9330E-001;
 1.8000E+001; 8.9343E-001; 1.8000E+001; 8.7282E-001; 1.8000E+001; 8.5602E-001; 1.8000E+001; 8.4432E-001; 1.8000E+001; 8.3616E-001; 1.8000E+001; 8.3133E-001; 1.8000E+001; 8.9330E-001;
 1.9000E+001; 8.9345E-001; 1.9000E+001; 8.7346E-001; 1.9000E+001; 8.5608E-001; 1.9000E+001; 8.4433E-001; 1.9000E+001; 8.3617E-001; 1.9000E+001; 8.3133E-001; 1.9000E+001; 8.9330E-001;
 2.0000E+001; 8.9346E-001; 2.0000E+001; 8.7425E-001; 2.0000E+001; 8.5615E-001; 2.0000E+001; 8.4434E-001; 2.0000E+001; 8.3617E-001; 2.0000E+001; 8.3133E-001; 2.0000E+001; 8.9330E-001;
 2.1000E+001; 8.9348E-001; 2.1000E+001; 8.7520E-001; 2.1000E+001; 8.5623E-001; 2.1000E+001; 8.4436E-001; 2.1000E+001; 8.3617E-001; 2.1000E+001; 8.3134E-001; 2.1000E+001; 8.9330E-001;
 2.2000E+001; 8.9350E-001; 2.2000E+001; 8.7634E-001; 2.2000E+001; 8.5634E-001; 2.2000E+001; 8.4438E-001; 2.2000E+001; 8.3618E-001; 2.2000E+001; 8.3134E-001; 2.2000E+001; 8.9330E-001;
 2.3000E+001; 8.9352E-001; 2.3000E+001; 8.7767E-001; 2.3000E+001; 8.5646E-001; 2.3000E+001; 8.4440E-001; 2.3000E+001; 8.3619E-001; 2.3000E+001; 8.3134E-001; 2.3000E+001; 8.9330E-001;
 2.4000E+001; 8.9354E-001; 2.4000E+001; 8.7916E-001; 2.4000E+001; 8.5660E-001; 2.4000E+001; 8.4443E-001; 2.4000E+001; 8.3619E-001; 2.4000E+001; 8.3134E-001; 2.4000E+001; 8.9330E-001;
 2.5000E+001; 8.9356E-001; 2.5000E+001; 8.8080E-001; 2.5000E+001; 8.5676E-001; 2.5000E+001; 8.4446E-001; 2.5000E+001; 8.3620E-001; 2.5000E+001; 8.3135E-001; 2.5000E+001; 8.9330E-001;
 2.6000E+001; 8.9359E-001; 2.6000E+001; 8.8254E-001; 2.6000E+001; 8.5696E-001; 2.6000E+001; 8.4450E-001; 2.6000E+001; 8.3621E-001; 2.6000E+001; 8.3135E-001; 2.6000E+001; 8.9331E-001;
 2.7000E+001; 8.9361E-001; 2.7000E+001; 8.8433E-001; 2.7000E+001; 8.5718E-001; 2.7000E+001; 8.4455E-001; 2.7000E+001; 8.3622E-001; 2.7000E+001; 8.3135E-001; 2.7000E+001; 8.9331E-001;
 2.8000E+001; 8.9364E-001; 2.8000E+001; 8.8612E-001; 2.8000E+001; 8.5744E-001; 2.8000E+001; 8.4460E-001; 2.8000E+001; 8.3624E-001; 2.8000E+001; 8.3136E-001; 2.8000E+001; 8.9331E-001;
 2.9000E+001; 8.9367E-001; 2.9000E+001; 8.8787E-001; 2.9000E+001; 8.5774E-001; 2.9000E+001; 8.4466E-001; 2.9000E+001; 8.3625E-001; 2.9000E+001; 8.3136E-001; 2.9000E+001; 8.9331E-001;
 3.0000E+001; 8.9369E-001; 3.0000E+001; 8.8952E-001; 3.0000E+001; 8.5810E-001; 3.0000E+001; 8.4473E-001; 3.0000E+001; 8.3627E-001; 3.0000E+001; 8.3137E-001; 3.0000E+001; 8.9331E-001;
 3.1000E+001; 8.9373E-001; 3.1000E+001; 8.9102E-001; 3.1000E+001; 8.5851E-001; 3.1000E+001; 8.4481E-001; 3.1000E+001; 8.3629E-001; 3.1000E+001; 8.3137E-001; 3.1000E+001; 8.9331E-001;
 3.2000E+001; 8.9376E-001; 3.2000E+001; 8.9234E-001; 3.2000E+001; 8.5898E-001; 3.2000E+001; 8.4490E-001; 3.2000E+001; 8.3631E-001; 3.2000E+001; 8.3138E-001; 3.2000E+001; 8.9331E-001;
 3.3000E+001; 8.9379E-001; 3.3000E+001; 8.9348E-001; 3.3000E+001; 8.5955E-001; 3.3000E+001; 8.4500E-001; 3.3000E+001; 8.3634E-001; 3.3000E+001; 8.3139E-001; 3.3000E+001; 8.9331E-001;
 3.4000E+001; 8.9383E-001; 3.4000E+001; 8.9442E-001; 3.4000E+001; 8.6020E-001; 3.4000E+001; 8.4512E-001; 3.4000E+001; 8.3637E-001; 3.4000E+001; 8.3140E-001; 3.4000E+001; 8.9331E-001;
 3.5000E+001; 8.9386E-001; 3.5000E+001; 8.9520E-001; 3.5000E+001; 8.6097E-001; 3.5000E+001; 8.4525E-001; 3.5000E+001; 8.3640E-001; 3.5000E+001; 8.3141E-001; 3.5000E+001; 8.9331E-001;
 3.6000E+001; 8.9390E-001; 3.6000E+001; 8.9583E-001; 3.6000E+001; 8.6187E-001; 3.6000E+001; 8.4540E-001; 3.6000E+001; 8.3643E-001; 3.6000E+001; 8.3142E-001; 3.6000E+001; 8.9331E-001;
 3.7000E+001; 8.9394E-001; 3.7000E+001; 8.9634E-001; 3.7000E+001; 8.6291E-001; 3.7000E+001; 8.4556E-001; 3.7000E+001; 8.3647E-001; 3.7000E+001; 8.3143E-001; 3.7000E+001; 8.9331E-001;
 3.8000E+001; 8.9398E-001; 3.8000E+001; 8.9676E-001; 3.8000E+001; 8.6411E-001; 3.8000E+001; 8.4575E-001; 3.8000E+001; 8.3652E-001; 3.8000E+001; 8.3145E-001; 3.8000E+001; 8.9331E-001;
 3.9000E+001; 8.9403E-001; 3.9000E+001; 8.9710E-001; 3.9000E+001; 8.6548E-001; 3.9000E+001; 8.4596E-001; 3.9000E+001; 8.3657E-001; 3.9000E+001; 8.3146E-001; 3.9000E+001; 8.9331E-001;
 4.0000E+001; 8.9407E-001; 4.0000E+001; 8.9739E-001; 4.0000E+001; 8.6704E-001; 4.0000E+001; 8.4619E-001; 4.0000E+001; 8.3663E-001; 4.0000E+001; 8.3148E-001; 4.0000E+001; 8.9331E-001;
 4.1000E+001; 8.9412E-001; 4.1000E+001; 8.9764E-001; 4.1000E+001; 8.6878E-001; 4.1000E+001; 8.4644E-001; 4.1000E+001; 8.3669E-001; 4.1000E+001; 8.3150E-001; 4.1000E+001; 8.9331E-001;
 4.2000E+001; 8.9417E-001; 4.2000E+001; 8.9785E-001; 4.2000E+001; 8.7071E-001; 4.2000E+001; 8.4673E-001; 4.2000E+001; 8.3676E-001; 4.2000E+001; 8.3152E-001; 4.2000E+001; 8.9331E-001;
 4.3000E+001; 8.9422E-001; 4.3000E+001; 8.9803E-001; 4.3000E+001; 8.7281E-001; 4.3000E+001; 8.4704E-001; 4.3000E+001; 8.3684E-001; 4.3000E+001; 8.3154E-001; 4.3000E+001; 8.9331E-001;
 4.4000E+001; 8.9427E-001; 4.4000E+001; 8.9819E-001; 4.4000E+001; 8.7509E-001; 4.4000E+001; 8.4739E-001; 4.4000E+001; 8.3693E-001; 4.4000E+001; 8.3156E-001; 4.4000E+001; 8.9331E-001;
 4.5000E+001; 8.9432E-001; 4.5000E+001; 8.9833E-001; 4.5000E+001; 8.7751E-001; 4.5000E+001; 8.4778E-001; 4.5000E+001; 8.3702E-001; 4.5000E+001; 8.3159E-001; 4.5000E+001; 8.9331E-001;
 4.6000E+001; 8.9437E-001; 4.6000E+001; 8.9846E-001; 4.6000E+001; 8.8005E-001; 4.6000E+001; 8.4821E-001; 4.6000E+001; 8.3713E-001; 4.6000E+001; 8.3162E-001; 4.6000E+001; 8.9331E-001;
 4.7000E+001; 8.9443E-001; 4.7000E+001; 8.9858E-001; 4.7000E+001; 8.8269E-001; 4.7000E+001; 8.4868E-001; 4.7000E+001; 8.3724E-001; 4.7000E+001; 8.3166E-001; 4.7000E+001; 8.9331E-001;
 4.8000E+001; 8.9449E-001; 4.8000E+001; 8.9870E-001; 4.8000E+001; 8.8537E-001; 4.8000E+001; 8.4921E-001; 4.8000E+001; 8.3737E-001; 4.8000E+001; 8.3169E-001; 4.8000E+001; 8.9331E-001;
 4.9000E+001; 8.9455E-001; 4.9000E+001; 8.9880E-001; 4.9000E+001; 8.8807E-001; 4.9000E+001; 8.4979E-001; 4.9000E+001; 8.3751E-001; 4.9000E+001; 8.3173E-001; 4.9000E+001; 8.9331E-001;
 5.0000E+001; 8.9461E-001; 5.0000E+001; 8.9890E-001; 5.0000E+001; 8.9075E-001; 5.0000E+001; 8.5043E-001; 5.0000E+001; 8.3766E-001; 5.0000E+001; 8.3178E-001; 5.0000E+001; 8.9331E-001;
 5.1000E+001; 8.9467E-001; 5.1000E+001; 8.9900E-001; 5.1000E+001; 8.9335E-001; 5.1000E+001; 8.5115E-001; 5.1000E+001; 8.3782E-001; 5.1000E+001; 8.3183E-001; 5.1000E+001; 8.9331E-001;
 5.2000E+001; 8.9473E-001; 5.2000E+001; 8.9909E-001; 5.2000E+001; 8.9584E-001; 5.2000E+001; 8.5194E-001; 5.2000E+001; 8.3800E-001; 5.2000E+001; 8.3188E-001; 5.2000E+001; 8.9331E-001;
 5.3000E+001; 8.9480E-001; 5.3000E+001; 8.9918E-001; 5.3000E+001; 8.9819E-001; 5.3000E+001; 8.5282E-001; 5.3000E+001; 8.3820E-001; 5.3000E+001; 8.3194E-001; 5.3000E+001; 8.9331E-001;
 5.4000E+001; 8.9486E-001; 5.4000E+001; 8.9926E-001; 5.4000E+001; 9.0037E-001; 5.4000E+001; 8.5379E-001; 5.4000E+001; 8.3841E-001; 5.4000E+001; 8.3200E-001; 5.4000E+001; 8.9331E-001;
 5.5000E+001; 8.9493E-001; 5.5000E+001; 8.9935E-001; 5.5000E+001; 9.0235E-001; 5.5000E+001; 8.5486E-001; 5.5000E+001; 8.3864E-001; 5.5000E+001; 8.3207E-001; 5.5000E+001; 8.9331E-001;
