Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4200E-001; 0.0000E+000; 2.2414E-001; 0.0000E+000; 2.1175E-001; 0.0000E+000; 2.0282E-001; 0.0000E+000; 1.9679E-001; 0.0000E+000; 1.9329E-001; 0.0000E+000; 2.4200E-001;
 1.0000E+000; 2.1764E-001; 1.0000E+000; 2.2263E-001; 1.0000E+000; 2.1165E-001; 1.0000E+000; 2.0282E-001; 1.0000E+000; 1.9679E-001; 1.0000E+000; 1.9329E-001; 1.0000E+000; 2.4008E-001;
 2.0000E+000; 1.6749E-001; 2.0000E+000; 2.1867E-001; 2.0000E+000; 2.1139E-001; 2.0000E+000; 2.0280E-001; 2.0000E+000; 1.9679E-001; 2.0000E+000; 1.9329E-001; 2.0000E+000; 2.3822E-001;
 3.0000E+000; 1.2349E-001; 3.0000E+000; 2.1264E-001; 3.0000E+000; 2.1148E-001; 3.0000E+000; 2.0278E-001; 3.0000E+000; 1.9679E-001; 3.0000E+000; 1.9329E-001; 3.0000E+000; 2.3641E-001;
 4.0000E+000; 9.7536E-002; 4.0000E+000; 2.0710E-001; 4.0000E+000; 2.1129E-001; 4.0000E+000; 2.0291E-001; 4.0000E+000; 1.9679E-001; 4.0000E+000; 1.9330E-001; 4.0000E+000; 2.3465E-001;
 5.0000E+000; 8.3258E-002; 5.0000E+000; 2.0386E-001; 5.0000E+000; 2.1113E-001; 5.0000E+000; 2.0327E-001; 5.0000E+000; 1.9680E-001; 5.0000E+000; 1.9330E-001; 5.0000E+000; 2.3293E-001;
 6.0000E+000; 7.4511E-002; 6.0000E+000; 2.0317E-001; 6.0000E+000; 2.1115E-001; 6.0000E+000; 2.0345E-001; 6.0000E+000; 1.9691E-001; 6.0000E+000; 1.9330E-001; 6.0000E+000; 2.3126E-001;
 7.0000E+000; 6.8280E-002; 7.0000E+000; 2.0425E-001; 7.0000E+000; 2.1130E-001; 7.0000E+000; 2.0354E-001; 7.0000E+000; 1.9724E-001; 7.0000E+000; 1.9331E-001; 7.0000E+000; 2.2964E-001;
 8.0000E+000; 6.3328E-002; 8.0000E+000; 2.0648E-001; 8.0000E+000; 2.1152E-001; 8.0000E+000; 2.0360E-001; 8.0000E+000; 1.9749E-001; 8.0000E+000; 1.9337E-001; 8.0000E+000; 2.2805E-001;
 9.0000E+000; 5.9091E-002; 9.0000E+000; 2.0936E-001; 9.0000E+000; 2.1178E-001; 9.0000E+000; 2.0364E-001; 9.0000E+000; 1.9759E-001; 9.0000E+000; 1.9370E-001; 9.0000E+000; 2.2650E-001;
 1.0000E+001; 5.5296E-002; 1.0000E+001; 2.1247E-001; 1.0000E+001; 2.1205E-001; 1.0000E+001; 2.0367E-001; 1.0000E+001; 1.9764E-001; 1.0000E+001; 1.9400E-001; 1.0000E+001; 2.2499E-001;
 1.1000E+001; 5.1849E-002; 1.1000E+001; 2.1562E-001; 1.1000E+001; 2.1229E-001; 1.1000E+001; 2.0370E-001; 1.1000E+001; 1.9767E-001; 1.1000E+001; 1.9411E-001; 1.1000E+001; 2.2352E-001;
 1.2000E+001; 4.8706E-002; 1.2000E+001; 2.1871E-001; 1.2000E+001; 2.1252E-001; 1.2000E+001; 2.0372E-001; 1.2000E+001; 1.9768E-001; 1.2000E+001; 1.9415E-001; 1.2000E+001; 2.2209E-001;
 1.3000E+001; 4.5838E-002; 1.3000E+001; 2.2173E-001; 1.3000E+001; 2.1272E-001; 1.3000E+001; 2.0373E-001; 1.3000E+001; 1.9769E-001; 1.3000E+001; 1.9418E-001; 1.3000E+001; 2.2069E-001;
 1.4000E+001; 4.3219E-002; 1.4000E+001; 2.2466E-001; 1.4000E+001; 2.1290E-001; 1.4000E+001; 2.0374E-001; 1.4000E+001; 1.9769E-001; 1.4000E+001; 1.9419E-001; 1.4000E+001; 2.1933E-001;
 1.5000E+001; 4.0824E-002; 1.5000E+001; 2.2747E-001; 1.5000E+001; 2.1305E-001; 1.5000E+001; 2.0375E-001; 1.5000E+001; 1.9770E-001; 1.5000E+001; 1.9419E-001; 1.5000E+001; 2.1799E-001;
 1.6000E+001; 3.8633E-002; 1.6000E+001; 2.3016E-001; 1.6000E+001; 2.1317E-001; 1.6000E+001; 2.0376E-001; 1.6000E+001; 1.9770E-001; 1.6000E+001; 1.9420E-001; 1.6000E+001; 2.1669E-001;
 1.7000E+001; 3.6625E-002; 1.7000E+001; 2.3275E-001; 1.7000E+001; 2.1327E-001; 1.7000E+001; 2.0376E-001; 1.7000E+001; 1.9770E-001; 1.7000E+001; 1.9420E-001; 1.7000E+001; 2.1541E-001;
 1.8000E+001; 3.4782E-002; 1.8000E+001; 2.3523E-001; 1.8000E+001; 2.1334E-001; 1.8000E+001; 2.0376E-001; 1.8000E+001; 1.9770E-001; 1.8000E+001; 1.9420E-001; 1.8000E+001; 2.1415E-001;
 1.9000E+001; 3.3088E-002; 1.9000E+001; 2.3762E-001; 1.9000E+001; 2.1340E-001; 1.9000E+001; 2.0376E-001; 1.9000E+001; 1.9770E-001; 1.9000E+001; 1.9420E-001; 1.9000E+001; 2.1292E-001;
 2.0000E+001; 3.1527E-002; 2.0000E+001; 2.3995E-001; 2.0000E+001; 2.1344E-001; 2.0000E+001; 2.0375E-001; 2.0000E+001; 1.9770E-001; 2.0000E+001; 1.9420E-001; 2.0000E+001; 2.1171E-001;
 2.1000E+001; 3.0086E-002; 2.1000E+001; 2.4224E-001; 2.1000E+001; 2.1346E-001; 2.1000E+001; 2.0374E-001; 2.1000E+001; 1.9770E-001; 2.1000E+001; 1.9420E-001; 2.1000E+001; 2.1052E-001;
 2.2000E+001; 2.8753E-002; 2.2000E+001; 2.4453E-001; 2.2000E+001; 2.1346E-001; 2.2000E+001; 2.0373E-001; 2.2000E+001; 1.9769E-001; 2.2000E+001; 1.9420E-001; 2.2000E+001; 2.0938E-001;
 2.3000E+001; 2.7517E-002; 2.3000E+001; 2.4686E-001; 2.3000E+001; 2.1345E-001; 2.3000E+001; 2.0372E-001; 2.3000E+001; 1.9769E-001; 2.3000E+001; 1.9420E-001; 2.3000E+001; 2.0927E-001;
 2.4000E+001; 2.6370E-002; 2.4000E+001; 2.4926E-001; 2.4000E+001; 2.1342E-001; 2.4000E+001; 2.0370E-001; 2.4000E+001; 1.9768E-001; 2.4000E+001; 1.9420E-001; 2.4000E+001; 2.1004E-001;
 2.5000E+001; 2.5302E-002; 2.5000E+001; 2.5177E-001; 2.5000E+001; 2.1339E-001; 2.5000E+001; 2.0368E-001; 2.5000E+001; 1.9768E-001; 2.5000E+001; 1.9420E-001; 2.5000E+001; 2.1095E-001;
 2.6000E+001; 2.4310E-002; 2.6000E+001; 2.5446E-001; 2.6000E+001; 2.1334E-001; 2.6000E+001; 2.0366E-001; 2.6000E+001; 1.9767E-001; 2.6000E+001; 1.9419E-001; 2.6000E+001; 2.1186E-001;
 2.7000E+001; 2.3389E-002; 2.7000E+001; 2.5738E-001; 2.7000E+001; 2.1329E-001; 2.7000E+001; 2.0363E-001; 2.7000E+001; 1.9766E-001; 2.7000E+001; 1.9419E-001; 2.7000E+001; 2.1275E-001;
 2.8000E+001; 2.2538E-002; 2.8000E+001; 2.6057E-001; 2.8000E+001; 2.1324E-001; 2.8000E+001; 2.0360E-001; 2.8000E+001; 1.9765E-001; 2.8000E+001; 1.9419E-001; 2.8000E+001; 2.1361E-001;
 2.9000E+001; 2.1756E-002; 2.9000E+001; 2.6402E-001; 2.9000E+001; 2.1318E-001; 2.9000E+001; 2.0357E-001; 2.9000E+001; 1.9764E-001; 2.9000E+001; 1.9418E-001; 2.9000E+001; 2.1442E-001;
 3.0000E+001; 2.1044E-002; 3.0000E+001; 2.6762E-001; 3.0000E+001; 2.1312E-001; 3.0000E+001; 2.0353E-001; 3.0000E+001; 1.9763E-001; 3.0000E+001; 1.9418E-001; 3.0000E+001; 2.1518E-001;
