Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9859E-001; 0.0000E+000; 4.4793E-001; 0.0000E+000; 4.0734E-001; 0.0000E+000; 3.7805E-001; 0.0000E+000; 3.5868E-001; 0.0000E+000; 3.4769E-001; 0.0000E+000; 4.9859E-001;
 1.0000E+000; 5.3036E-001; 1.0000E+000; 4.5635E-001; 1.0000E+000; 4.0756E-001; 1.0000E+000; 3.7803E-001; 1.0000E+000; 3.5868E-001; 1.0000E+000; 3.4769E-001; 1.0000E+000; 4.9473E-001;
 2.0000E+000; 4.3852E-001; 2.0000E+000; 4.6833E-001; 2.0000E+000; 4.1260E-001; 2.0000E+000; 3.7867E-001; 2.0000E+000; 3.5873E-001; 2.0000E+000; 3.4769E-001; 2.0000E+000; 4.9098E-001;
 3.0000E+000; 3.1412E-001; 3.0000E+000; 4.7279E-001; 3.0000E+000; 4.2137E-001; 3.0000E+000; 3.8093E-001; 3.0000E+000; 3.5912E-001; 3.0000E+000; 3.4774E-001; 3.0000E+000; 4.8730E-001;
 4.0000E+000; 2.2363E-001; 4.0000E+000; 4.7424E-001; 4.0000E+000; 4.3021E-001; 4.0000E+000; 3.8560E-001; 4.0000E+000; 3.6016E-001; 4.0000E+000; 3.4795E-001; 4.0000E+000; 4.8367E-001;
 5.0000E+000; 1.7171E-001; 5.0000E+000; 4.7653E-001; 5.0000E+000; 4.3931E-001; 5.0000E+000; 3.9107E-001; 5.0000E+000; 3.6205E-001; 5.0000E+000; 3.4843E-001; 5.0000E+000; 4.8009E-001;
 6.0000E+000; 1.4192E-001; 6.0000E+000; 4.8156E-001; 6.0000E+000; 4.4862E-001; 6.0000E+000; 3.9675E-001; 6.0000E+000; 3.6535E-001; 6.0000E+000; 3.4926E-001; 6.0000E+000; 4.7656E-001;
 7.0000E+000; 1.2346E-001; 7.0000E+000; 4.8980E-001; 7.0000E+000; 4.5801E-001; 7.0000E+000; 4.0274E-001; 7.0000E+000; 3.6898E-001; 7.0000E+000; 3.5061E-001; 7.0000E+000; 4.7309E-001;
 8.0000E+000; 1.1064E-001; 8.0000E+000; 5.0057E-001; 8.0000E+000; 4.6733E-001; 8.0000E+000; 4.0896E-001; 8.0000E+000; 3.7262E-001; 8.0000E+000; 3.5310E-001; 8.0000E+000; 4.6966E-001;
 9.0000E+000; 1.0054E-001; 9.0000E+000; 5.1273E-001; 9.0000E+000; 4.7644E-001; 9.0000E+000; 4.1528E-001; 9.0000E+000; 3.7642E-001; 9.0000E+000; 3.5575E-001; 9.0000E+000; 4.6628E-001;
 1.0000E+001; 9.1756E-002; 1.0000E+001; 5.2527E-001; 1.0000E+001; 4.8523E-001; 1.0000E+001; 4.2163E-001; 1.0000E+001; 3.8039E-001; 1.0000E+001; 3.5817E-001; 1.0000E+001; 4.6296E-001;
 1.1000E+001; 8.3754E-002; 1.1000E+001; 5.3765E-001; 1.1000E+001; 4.9368E-001; 1.1000E+001; 4.2794E-001; 1.1000E+001; 3.8453E-001; 1.1000E+001; 3.6062E-001; 1.1000E+001; 4.5968E-001;
 1.2000E+001; 7.6346E-002; 1.2000E+001; 5.4959E-001; 1.2000E+001; 5.0175E-001; 1.2000E+001; 4.3418E-001; 1.2000E+001; 3.8877E-001; 1.2000E+001; 3.6320E-001; 1.2000E+001; 4.5645E-001;
 1.3000E+001; 6.9478E-002; 1.3000E+001; 5.6097E-001; 1.3000E+001; 5.0948E-001; 1.3000E+001; 4.4032E-001; 1.3000E+001; 3.9310E-001; 1.3000E+001; 3.6593E-001; 1.3000E+001; 4.5327E-001;
 1.4000E+001; 6.3138E-002; 1.4000E+001; 5.7174E-001; 1.4000E+001; 5.1686E-001; 1.4000E+001; 4.4634E-001; 1.4000E+001; 3.9749E-001; 1.4000E+001; 3.6878E-001; 1.4000E+001; 4.5014E-001;
 1.5000E+001; 5.7315E-002; 1.5000E+001; 5.8190E-001; 1.5000E+001; 5.2392E-001; 1.5000E+001; 4.5224E-001; 1.5000E+001; 4.0191E-001; 1.5000E+001; 3.7173E-001; 1.5000E+001; 4.4706E-001;
 1.6000E+001; 5.7315E-002; 1.6000E+001; 5.8190E-001; 1.6000E+001; 5.2392E-001; 1.6000E+001; 4.5224E-001; 1.6000E+001; 4.0191E-001; 1.6000E+001; 3.7173E-001; 1.6000E+001; 4.4706E-001;
 1.7000E+001; 5.7315E-002; 1.7000E+001; 5.8190E-001; 1.7000E+001; 5.2392E-001; 1.7000E+001; 4.5224E-001; 1.7000E+001; 4.0191E-001; 1.7000E+001; 3.7173E-001; 1.7000E+001; 4.4706E-001;
 1.8000E+001; 5.7315E-002; 1.8000E+001; 5.8190E-001; 1.8000E+001; 5.2392E-001; 1.8000E+001; 4.5224E-001; 1.8000E+001; 4.0191E-001; 1.8000E+001; 3.7173E-001; 1.8000E+001; 4.4706E-001;
 1.9000E+001; 5.7315E-002; 1.9000E+001; 5.8190E-001; 1.9000E+001; 5.2392E-001; 1.9000E+001; 4.5224E-001; 1.9000E+001; 4.0191E-001; 1.9000E+001; 3.7173E-001; 1.9000E+001; 4.4706E-001;
 2.0000E+001; 5.7315E-002; 2.0000E+001; 5.8190E-001; 2.0000E+001; 5.2392E-001; 2.0000E+001; 4.5224E-001; 2.0000E+001; 4.0191E-001; 2.0000E+001; 3.7173E-001; 2.0000E+001; 4.4706E-001;
 2.1000E+001; 5.7315E-002; 2.1000E+001; 5.8190E-001; 2.1000E+001; 5.2392E-001; 2.1000E+001; 4.5224E-001; 2.1000E+001; 4.0191E-001; 2.1000E+001; 3.7173E-001; 2.1000E+001; 4.4706E-001;
 2.2000E+001; 5.7315E-002; 2.2000E+001; 5.8190E-001; 2.2000E+001; 5.2392E-001; 2.2000E+001; 4.5224E-001; 2.2000E+001; 4.0191E-001; 2.2000E+001; 3.7173E-001; 2.2000E+001; 4.4706E-001;
 2.3000E+001; 5.7315E-002; 2.3000E+001; 5.8190E-001; 2.3000E+001; 5.2392E-001; 2.3000E+001; 4.5224E-001; 2.3000E+001; 4.0191E-001; 2.3000E+001; 3.7173E-001; 2.3000E+001; 4.4706E-001;
