Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4205E-001; 0.0000E+000; 2.3834E-001; 0.0000E+000; 2.3621E-001; 0.0000E+000; 2.3454E-001; 0.0000E+000; 2.3332E-001; 0.0000E+000; 2.3258E-001; 0.0000E+000; 2.4205E-001;
 1.0000E+000; 2.1800E-001; 1.0000E+000; 2.3681E-001; 1.0000E+000; 2.3611E-001; 1.0000E+000; 2.3453E-001; 1.0000E+000; 2.3332E-001; 1.0000E+000; 2.3258E-001; 1.0000E+000; 2.4022E-001;
 2.0000E+000; 1.7096E-001; 2.0000E+000; 2.3476E-001; 2.0000E+000; 2.3603E-001; 2.0000E+000; 2.3453E-001; 2.0000E+000; 2.3332E-001; 2.0000E+000; 2.3258E-001; 2.0000E+000; 2.3857E-001;
 3.0000E+000; 1.3138E-001; 3.0000E+000; 2.3440E-001; 3.0000E+000; 2.3628E-001; 3.0000E+000; 2.3456E-001; 3.0000E+000; 2.3332E-001; 3.0000E+000; 2.3258E-001; 3.0000E+000; 2.3704E-001;
 4.0000E+000; 1.0688E-001; 4.0000E+000; 2.3719E-001; 4.0000E+000; 2.3698E-001; 4.0000E+000; 2.3462E-001; 4.0000E+000; 2.3333E-001; 4.0000E+000; 2.3258E-001; 4.0000E+000; 2.3564E-001;
 5.0000E+000; 9.0760E-002; 5.0000E+000; 2.4168E-001; 5.0000E+000; 2.3750E-001; 5.0000E+000; 2.3480E-001; 5.0000E+000; 2.3335E-001; 5.0000E+000; 2.3258E-001; 5.0000E+000; 2.3433E-001;
 6.0000E+000; 7.8742E-002; 6.0000E+000; 2.4617E-001; 6.0000E+000; 2.3776E-001; 6.0000E+000; 2.3513E-001; 6.0000E+000; 2.3339E-001; 6.0000E+000; 2.3259E-001; 6.0000E+000; 2.3312E-001;
 7.0000E+000; 6.9273E-002; 7.0000E+000; 2.4998E-001; 7.0000E+000; 2.3785E-001; 7.0000E+000; 2.3539E-001; 7.0000E+000; 2.3349E-001; 7.0000E+000; 2.3261E-001; 7.0000E+000; 2.3199E-001;
 8.0000E+000; 6.1856E-002; 8.0000E+000; 2.5333E-001; 8.0000E+000; 2.3786E-001; 8.0000E+000; 2.3553E-001; 8.0000E+000; 2.3372E-001; 8.0000E+000; 2.3264E-001; 8.0000E+000; 2.3093E-001;
 9.0000E+000; 5.5871E-002; 9.0000E+000; 2.5620E-001; 9.0000E+000; 2.3785E-001; 9.0000E+000; 2.3562E-001; 9.0000E+000; 2.3399E-001; 9.0000E+000; 2.3269E-001; 9.0000E+000; 2.2993E-001;
