Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 9.0165E-002; 1.0000E+000; 9.8703E-002; 1.0000E+000; 1.0084E-001; 1.0000E+000; 1.0124E-001; 1.0000E+000; 1.0131E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 6.5079E-002; 2.0000E+000; 8.5813E-002; 2.0000E+000; 9.5993E-002; 2.0000E+000; 9.9632E-002; 2.0000E+000; 1.0082E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 4.9638E-002; 3.0000E+000; 6.6008E-002; 3.0000E+000; 8.5999E-002; 3.0000E+000; 9.5128E-002; 3.0000E+000; 9.8950E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.8994E-002; 4.0000E+000; 4.6504E-002; 4.0000E+000; 7.2234E-002; 4.0000E+000; 8.7761E-002; 4.0000E+000; 9.5258E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.5886E-002; 5.0000E+000; 3.5342E-002; 5.0000E+000; 5.6862E-002; 5.0000E+000; 7.8213E-002; 5.0000E+000; 8.9856E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.7155E-002; 6.0000E+000; 3.2363E-002; 6.0000E+000; 4.3228E-002; 6.0000E+000; 6.7434E-002; 6.0000E+000; 8.3123E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 8.1689E-002; 7.0000E+000; 3.3960E-002; 7.0000E+000; 3.4451E-002; 7.0000E+000; 5.6645E-002; 7.0000E+000; 7.5582E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 9.9041E-002; 8.0000E+000; 3.8253E-002; 8.0000E+000; 3.0513E-002; 8.0000E+000; 4.7188E-002; 8.0000E+000; 6.7815E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.1907E-001; 9.0000E+000; 4.4669E-002; 9.0000E+000; 2.9894E-002; 9.0000E+000; 4.0156E-002; 9.0000E+000; 6.0406E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.4134E-001; 1.0000E+001; 5.2967E-002; 1.0000E+001; 3.1437E-002; 1.0000E+001; 3.5874E-002; 1.0000E+001; 5.3896E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.6546E-001; 1.1000E+001; 6.3052E-002; 1.1000E+001; 3.4562E-002; 1.1000E+001; 3.3963E-002; 1.1000E+001; 4.8678E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.9107E-001; 1.2000E+001; 7.4848E-002; 1.2000E+001; 3.9024E-002; 1.2000E+001; 3.3885E-002; 1.2000E+001; 4.4944E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 2.1759E-001; 1.3000E+001; 8.8177E-002; 1.3000E+001; 4.4711E-002; 1.3000E+001; 3.5228E-002; 1.3000E+001; 4.2687E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.4435E-001; 1.4000E+001; 1.0265E-001; 1.4000E+001; 5.1477E-002; 1.4000E+001; 3.7696E-002; 1.4000E+001; 4.1760E-002; 1.4000E+001; 1.0132E-001;
