Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0009E+001;
 1.0000E+000; 6.7509E+001; 1.0000E+000; 2.6566E+001; 1.0000E+000; 2.0267E+001; 1.0000E+000; 2.0010E+001; 1.0000E+000; 2.0010E+001; 1.0000E+000; 2.0010E+001; 1.0000E+000; 1.9962E+001;
 2.0000E+000; 8.5699E+001; 2.0000E+000; 3.8478E+001; 2.0000E+000; 2.3306E+001; 2.0000E+000; 2.0378E+001; 2.0000E+000; 2.0037E+001; 2.0000E+000; 2.0011E+001; 2.0000E+000; 1.9943E+001;
 3.0000E+000; 9.9073E+001; 3.0000E+000; 4.9158E+001; 3.0000E+000; 2.8054E+001; 3.0000E+000; 2.1632E+001; 3.0000E+000; 2.0251E+001; 3.0000E+000; 2.0037E+001; 3.0000E+000; 1.9930E+001;
 4.0000E+000; 1.0998E+002; 4.0000E+000; 5.8609E+001; 4.0000E+000; 3.3408E+001; 4.0000E+000; 2.3696E+001; 4.0000E+000; 2.0807E+001; 4.0000E+000; 2.0147E+001; 4.0000E+000; 1.9919E+001;
 5.0000E+000; 1.1931E+002; 5.0000E+000; 6.7073E+001; 5.0000E+000; 3.8898E+001; 5.0000E+000; 2.6325E+001; 5.0000E+000; 2.1745E+001; 5.0000E+000; 2.0402E+001; 5.0000E+000; 1.9910E+001;
 6.0000E+000; 1.2757E+002; 6.0000E+000; 7.4750E+001; 6.0000E+000; 4.4330E+001; 6.0000E+000; 2.9308E+001; 6.0000E+000; 2.3033E+001; 6.0000E+000; 2.0841E+001; 6.0000E+000; 1.9902E+001;
 7.0000E+000; 1.3507E+002; 7.0000E+000; 8.1801E+001; 7.0000E+000; 4.9623E+001; 7.0000E+000; 3.2503E+001; 7.0000E+000; 2.4610E+001; 7.0000E+000; 2.1473E+001; 7.0000E+000; 1.9894E+001;
 8.0000E+000; 1.4199E+002; 8.0000E+000; 8.8346E+001; 8.0000E+000; 5.4747E+001; 8.0000E+000; 3.5820E+001; 8.0000E+000; 2.6411E+001; 8.0000E+000; 2.2291E+001; 8.0000E+000; 1.9888E+001;
 9.0000E+000; 1.4846E+002; 9.0000E+000; 9.4475E+001; 9.0000E+000; 5.9697E+001; 9.0000E+000; 3.9200E+001; 9.0000E+000; 2.8381E+001; 9.0000E+000; 2.3280E+001; 9.0000E+000; 1.9883E+001;
 1.0000E+001; 1.5456E+002; 1.0000E+001; 1.0026E+002; 1.0000E+001; 6.4478E+001; 1.0000E+001; 4.2604E+001; 1.0000E+001; 3.0480E+001; 1.0000E+001; 2.4415E+001; 1.0000E+001; 1.9878E+001;
 1.1000E+001; 1.6035E+002; 1.1000E+001; 1.0575E+002; 1.1000E+001; 6.9100E+001; 1.1000E+001; 4.6006E+001; 1.1000E+001; 3.2679E+001; 1.1000E+001; 2.5672E+001; 1.1000E+001; 1.9875E+001;
 1.2000E+001; 1.6586E+002; 1.2000E+001; 1.1098E+002; 1.2000E+001; 7.3574E+001; 1.2000E+001; 4.9389E+001; 1.2000E+001; 3.4951E+001; 1.2000E+001; 2.7032E+001; 1.2000E+001; 1.9873E+001;
 1.3000E+001; 1.7112E+002; 1.3000E+001; 1.1598E+002; 1.3000E+001; 7.7910E+001; 1.3000E+001; 5.2742E+001; 1.3000E+001; 3.7278E+001; 1.3000E+001; 2.8482E+001; 1.3000E+001; 1.9875E+001;
 1.4000E+001; 1.7614E+002; 1.4000E+001; 1.2077E+002; 1.4000E+001; 8.2118E+001; 1.4000E+001; 5.6059E+001; 1.4000E+001; 3.9643E+001; 1.4000E+001; 3.0009E+001; 1.4000E+001; 1.9880E+001;
 1.5000E+001; 1.8094E+002; 1.5000E+001; 1.2537E+002; 1.5000E+001; 8.6204E+001; 1.5000E+001; 5.9336E+001; 1.5000E+001; 4.2034E+001; 1.5000E+001; 3.1600E+001; 1.5000E+001; 1.9890E+001;
 1.6000E+001; 1.8552E+002; 1.6000E+001; 1.2978E+002; 1.6000E+001; 9.0175E+001; 1.6000E+001; 6.2568E+001; 1.6000E+001; 4.4443E+001; 1.6000E+001; 3.3245E+001; 1.6000E+001; 1.9906E+001;
 1.7000E+001; 1.8989E+002; 1.7000E+001; 1.3402E+002; 1.7000E+001; 9.4034E+001; 1.7000E+001; 6.5753E+001; 1.7000E+001; 4.6860E+001; 1.7000E+001; 3.4936E+001; 1.7000E+001; 1.9931E+001;
 1.8000E+001; 1.9405E+002; 1.8000E+001; 1.3809E+002; 1.8000E+001; 9.7784E+001; 1.8000E+001; 6.8889E+001; 1.8000E+001; 4.9280E+001; 1.8000E+001; 3.6663E+001; 1.8000E+001; 1.9965E+001;
 1.9000E+001; 1.9801E+002; 1.9000E+001; 1.4200E+002; 1.9000E+001; 1.0143E+002; 1.9000E+001; 7.1975E+001; 1.9000E+001; 5.1696E+001; 1.9000E+001; 3.8422E+001; 1.9000E+001; 2.0010E+001;
 2.0000E+001; 2.0180E+002; 2.0000E+001; 1.4575E+002; 2.0000E+001; 1.0497E+002; 2.0000E+001; 7.5008E+001; 2.0000E+001; 5.4106E+001; 2.0000E+001; 4.0204E+001; 2.0000E+001; 2.0068E+001;
