Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9881E-001; 0.0000E+000; 3.2736E-001; 0.0000E+000; 2.3416E-001; 0.0000E+000; 1.8049E-001; 0.0000E+000; 1.4851E-001; 0.0000E+000; 1.3125E-001; 0.0000E+000; 4.9881E-001;
 1.0000E+000; 5.2593E-001; 1.0000E+000; 3.3618E-001; 1.0000E+000; 2.3435E-001; 1.0000E+000; 1.8048E-001; 1.0000E+000; 1.4851E-001; 1.0000E+000; 1.3125E-001; 1.0000E+000; 4.9458E-001;
 2.0000E+000; 4.2007E-001; 2.0000E+000; 3.4747E-001; 2.0000E+000; 2.4002E-001; 2.0000E+000; 1.8104E-001; 2.0000E+000; 1.4855E-001; 2.0000E+000; 1.3126E-001; 2.0000E+000; 4.9048E-001;
 3.0000E+000; 2.8154E-001; 3.0000E+000; 3.5037E-001; 3.0000E+000; 2.4788E-001; 3.0000E+000; 1.8414E-001; 3.0000E+000; 1.4891E-001; 3.0000E+000; 1.3130E-001; 3.0000E+000; 4.8644E-001;
 4.0000E+000; 1.8843E-001; 4.0000E+000; 3.4986E-001; 4.0000E+000; 2.5607E-001; 4.0000E+000; 1.8789E-001; 4.0000E+000; 1.5067E-001; 4.0000E+000; 1.3151E-001; 4.0000E+000; 4.8246E-001;
 5.0000E+000; 1.3863E-001; 5.0000E+000; 3.4926E-001; 5.0000E+000; 2.6468E-001; 5.0000E+000; 1.9210E-001; 5.0000E+000; 1.5254E-001; 5.0000E+000; 1.3258E-001; 5.0000E+000; 4.7853E-001;
 6.0000E+000; 1.1093E-001; 6.0000E+000; 3.4956E-001; 6.0000E+000; 2.7348E-001; 6.0000E+000; 1.9690E-001; 6.0000E+000; 1.5456E-001; 6.0000E+000; 1.3371E-001; 6.0000E+000; 4.7466E-001;
 7.0000E+000; 9.4202E-002; 7.0000E+000; 3.5121E-001; 7.0000E+000; 2.8234E-001; 7.0000E+000; 2.0213E-001; 7.0000E+000; 1.5694E-001; 7.0000E+000; 1.3477E-001; 7.0000E+000; 4.7083E-001;
 8.0000E+000; 8.3330E-002; 8.0000E+000; 3.5451E-001; 8.0000E+000; 2.9118E-001; 8.0000E+000; 2.0766E-001; 8.0000E+000; 1.5966E-001; 8.0000E+000; 1.3599E-001; 8.0000E+000; 4.6706E-001;
 9.0000E+000; 7.5790E-002; 9.0000E+000; 3.5952E-001; 9.0000E+000; 2.9994E-001; 9.0000E+000; 2.1338E-001; 9.0000E+000; 1.6266E-001; 9.0000E+000; 1.3740E-001; 9.0000E+000; 4.6334E-001;
 1.0000E+001; 7.0153E-002; 1.0000E+001; 3.6594E-001; 1.0000E+001; 3.0856E-001; 1.0000E+001; 2.1922E-001; 1.0000E+001; 1.6589E-001; 1.0000E+001; 1.3902E-001; 1.0000E+001; 4.5967E-001;
 1.1000E+001; 6.5563E-002; 1.1000E+001; 3.7328E-001; 1.1000E+001; 3.1700E-001; 1.1000E+001; 2.2510E-001; 1.1000E+001; 1.6930E-001; 1.1000E+001; 1.4081E-001; 1.1000E+001; 4.5606E-001;
 1.2000E+001; 6.1532E-002; 1.2000E+001; 3.8105E-001; 1.2000E+001; 3.2521E-001; 1.2000E+001; 2.3100E-001; 1.2000E+001; 1.7287E-001; 1.2000E+001; 1.4276E-001; 1.2000E+001; 4.5249E-001;
 1.3000E+001; 5.7811E-002; 1.3000E+001; 3.8890E-001; 1.3000E+001; 3.3316E-001; 1.3000E+001; 2.3687E-001; 1.3000E+001; 1.7654E-001; 1.3000E+001; 1.4486E-001; 1.3000E+001; 4.4900E-001;
 1.4000E+001; 5.4288E-002; 1.4000E+001; 3.9662E-001; 1.4000E+001; 3.4084E-001; 1.4000E+001; 2.4269E-001; 1.4000E+001; 1.8030E-001; 1.4000E+001; 1.4708E-001; 1.4000E+001; 4.4544E-001;
 1.5000E+001; 5.0927E-002; 1.5000E+001; 4.0411E-001; 1.5000E+001; 3.4825E-001; 1.5000E+001; 2.4845E-001; 1.5000E+001; 1.8412E-001; 1.5000E+001; 1.4941E-001; 1.5000E+001; 4.4409E-001;
 1.6000E+001; 4.7717E-002; 1.6000E+001; 4.1131E-001; 1.6000E+001; 3.5540E-001; 1.6000E+001; 2.5414E-001; 1.6000E+001; 1.8799E-001; 1.6000E+001; 1.5183E-001; 1.6000E+001; 4.4707E-001;
 1.7000E+001; 4.4659E-002; 1.7000E+001; 4.1819E-001; 1.7000E+001; 3.6231E-001; 1.7000E+001; 2.5973E-001; 1.7000E+001; 1.9189E-001; 1.7000E+001; 1.5433E-001; 1.7000E+001; 4.5154E-001;
 1.8000E+001; 4.1759E-002; 1.8000E+001; 4.2475E-001; 1.8000E+001; 3.6897E-001; 1.8000E+001; 2.6524E-001; 1.8000E+001; 1.9581E-001; 1.8000E+001; 1.5689E-001; 1.8000E+001; 4.5688E-001;
 1.9000E+001; 3.9023E-002; 1.9000E+001; 4.3100E-001; 1.9000E+001; 3.7541E-001; 1.9000E+001; 2.7066E-001; 1.9000E+001; 1.9973E-001; 1.9000E+001; 1.5952E-001; 1.9000E+001; 4.6306E-001;
 2.0000E+001; 3.9023E-002; 2.0000E+001; 4.3100E-001; 2.0000E+001; 3.7541E-001; 2.0000E+001; 2.7066E-001; 2.0000E+001; 1.9973E-001; 2.0000E+001; 1.5952E-001; 2.0000E+001; 4.6306E-001;
 2.1000E+001; 3.9023E-002; 2.1000E+001; 4.3100E-001; 2.1000E+001; 3.7541E-001; 2.1000E+001; 2.7066E-001; 2.1000E+001; 1.9973E-001; 2.1000E+001; 1.5952E-001; 2.1000E+001; 4.6306E-001;
 2.2000E+001; 3.9023E-002; 2.2000E+001; 4.3100E-001; 2.2000E+001; 3.7541E-001; 2.2000E+001; 2.7066E-001; 2.2000E+001; 1.9973E-001; 2.2000E+001; 1.5952E-001; 2.2000E+001; 4.6306E-001;
 2.3000E+001; 3.9023E-002; 2.3000E+001; 4.3100E-001; 2.3000E+001; 3.7541E-001; 2.3000E+001; 2.7066E-001; 2.3000E+001; 1.9973E-001; 2.3000E+001; 1.5952E-001; 2.3000E+001; 4.6306E-001;
 2.4000E+001; 3.9023E-002; 2.4000E+001; 4.3100E-001; 2.4000E+001; 3.7541E-001; 2.4000E+001; 2.7066E-001; 2.4000E+001; 1.9973E-001; 2.4000E+001; 1.5952E-001; 2.4000E+001; 4.6306E-001;
 2.5000E+001; 3.9023E-002; 2.5000E+001; 4.3100E-001; 2.5000E+001; 3.7541E-001; 2.5000E+001; 2.7066E-001; 2.5000E+001; 1.9973E-001; 2.5000E+001; 1.5952E-001; 2.5000E+001; 4.6306E-001;
 2.6000E+001; 3.9023E-002; 2.6000E+001; 4.3100E-001; 2.6000E+001; 3.7541E-001; 2.6000E+001; 2.7066E-001; 2.6000E+001; 1.9973E-001; 2.6000E+001; 1.5952E-001; 2.6000E+001; 4.6306E-001;
 2.7000E+001; 3.9023E-002; 2.7000E+001; 4.3100E-001; 2.7000E+001; 3.7541E-001; 2.7000E+001; 2.7066E-001; 2.7000E+001; 1.9973E-001; 2.7000E+001; 1.5952E-001; 2.7000E+001; 4.6306E-001;
 2.8000E+001; 3.9023E-002; 2.8000E+001; 4.3100E-001; 2.8000E+001; 3.7541E-001; 2.8000E+001; 2.7066E-001; 2.8000E+001; 1.9973E-001; 2.8000E+001; 1.5952E-001; 2.8000E+001; 4.6306E-001;
 2.9000E+001; 3.9023E-002; 2.9000E+001; 4.3100E-001; 2.9000E+001; 3.7541E-001; 2.9000E+001; 2.7066E-001; 2.9000E+001; 1.9973E-001; 2.9000E+001; 1.5952E-001; 2.9000E+001; 4.6306E-001;
 3.0000E+001; 3.9023E-002; 3.0000E+001; 4.3100E-001; 3.0000E+001; 3.7541E-001; 3.0000E+001; 2.7066E-001; 3.0000E+001; 1.9973E-001; 3.0000E+001; 1.5952E-001; 3.0000E+001; 4.6306E-001;
 3.1000E+001; 3.9023E-002; 3.1000E+001; 4.3100E-001; 3.1000E+001; 3.7541E-001; 3.1000E+001; 2.7066E-001; 3.1000E+001; 1.9973E-001; 3.1000E+001; 1.5952E-001; 3.1000E+001; 4.6306E-001;
 3.2000E+001; 3.9023E-002; 3.2000E+001; 4.3100E-001; 3.2000E+001; 3.7541E-001; 3.2000E+001; 2.7066E-001; 3.2000E+001; 1.9973E-001; 3.2000E+001; 1.5952E-001; 3.2000E+001; 4.6306E-001;
 3.3000E+001; 3.9023E-002; 3.3000E+001; 4.3100E-001; 3.3000E+001; 3.7541E-001; 3.3000E+001; 2.7066E-001; 3.3000E+001; 1.9973E-001; 3.3000E+001; 1.5952E-001; 3.3000E+001; 4.6306E-001;
 3.4000E+001; 3.9023E-002; 3.4000E+001; 4.3100E-001; 3.4000E+001; 3.7541E-001; 3.4000E+001; 2.7066E-001; 3.4000E+001; 1.9973E-001; 3.4000E+001; 1.5952E-001; 3.4000E+001; 4.6306E-001;
 3.5000E+001; 3.9023E-002; 3.5000E+001; 4.3100E-001; 3.5000E+001; 3.7541E-001; 3.5000E+001; 2.7066E-001; 3.5000E+001; 1.9973E-001; 3.5000E+001; 1.5952E-001; 3.5000E+001; 4.6306E-001;
 3.6000E+001; 3.9023E-002; 3.6000E+001; 4.3100E-001; 3.6000E+001; 3.7541E-001; 3.6000E+001; 2.7066E-001; 3.6000E+001; 1.9973E-001; 3.6000E+001; 1.5952E-001; 3.6000E+001; 4.6306E-001;
 3.7000E+001; 3.9023E-002; 3.7000E+001; 4.3100E-001; 3.7000E+001; 3.7541E-001; 3.7000E+001; 2.7066E-001; 3.7000E+001; 1.9973E-001; 3.7000E+001; 1.5952E-001; 3.7000E+001; 4.6306E-001;
 3.8000E+001; 3.9023E-002; 3.8000E+001; 4.3100E-001; 3.8000E+001; 3.7541E-001; 3.8000E+001; 2.7066E-001; 3.8000E+001; 1.9973E-001; 3.8000E+001; 1.5952E-001; 3.8000E+001; 4.6306E-001;
 3.9000E+001; 3.9023E-002; 3.9000E+001; 4.3100E-001; 3.9000E+001; 3.7541E-001; 3.9000E+001; 2.7066E-001; 3.9000E+001; 1.9973E-001; 3.9000E+001; 1.5952E-001; 3.9000E+001; 4.6306E-001;
 4.0000E+001; 3.9023E-002; 4.0000E+001; 4.3100E-001; 4.0000E+001; 3.7541E-001; 4.0000E+001; 2.7066E-001; 4.0000E+001; 1.9973E-001; 4.0000E+001; 1.5952E-001; 4.0000E+001; 4.6306E-001;
 4.1000E+001; 3.9023E-002; 4.1000E+001; 4.3100E-001; 4.1000E+001; 3.7541E-001; 4.1000E+001; 2.7066E-001; 4.1000E+001; 1.9973E-001; 4.1000E+001; 1.5952E-001; 4.1000E+001; 4.6306E-001;
 4.2000E+001; 3.9023E-002; 4.2000E+001; 4.3100E-001; 4.2000E+001; 3.7541E-001; 4.2000E+001; 2.7066E-001; 4.2000E+001; 1.9973E-001; 4.2000E+001; 1.5952E-001; 4.2000E+001; 4.6306E-001;
 4.3000E+001; 3.9023E-002; 4.3000E+001; 4.3100E-001; 4.3000E+001; 3.7541E-001; 4.3000E+001; 2.7066E-001; 4.3000E+001; 1.9973E-001; 4.3000E+001; 1.5952E-001; 4.3000E+001; 4.6306E-001;
 4.4000E+001; 3.9023E-002; 4.4000E+001; 4.3100E-001; 4.4000E+001; 3.7541E-001; 4.4000E+001; 2.7066E-001; 4.4000E+001; 1.9973E-001; 4.4000E+001; 1.5952E-001; 4.4000E+001; 4.6306E-001;
 4.5000E+001; 3.9023E-002; 4.5000E+001; 4.3100E-001; 4.5000E+001; 3.7541E-001; 4.5000E+001; 2.7066E-001; 4.5000E+001; 1.9973E-001; 4.5000E+001; 1.5952E-001; 4.5000E+001; 4.6306E-001;
 4.6000E+001; 3.9023E-002; 4.6000E+001; 4.3100E-001; 4.6000E+001; 3.7541E-001; 4.6000E+001; 2.7066E-001; 4.6000E+001; 1.9973E-001; 4.6000E+001; 1.5952E-001; 4.6000E+001; 4.6306E-001;
 4.7000E+001; 3.9023E-002; 4.7000E+001; 4.3100E-001; 4.7000E+001; 3.7541E-001; 4.7000E+001; 2.7066E-001; 4.7000E+001; 1.9973E-001; 4.7000E+001; 1.5952E-001; 4.7000E+001; 4.6306E-001;
 4.8000E+001; 3.9023E-002; 4.8000E+001; 4.3100E-001; 4.8000E+001; 3.7541E-001; 4.8000E+001; 2.7066E-001; 4.8000E+001; 1.9973E-001; 4.8000E+001; 1.5952E-001; 4.8000E+001; 4.6306E-001;
 4.9000E+001; 3.9023E-002; 4.9000E+001; 4.3100E-001; 4.9000E+001; 3.7541E-001; 4.9000E+001; 2.7066E-001; 4.9000E+001; 1.9973E-001; 4.9000E+001; 1.5952E-001; 4.9000E+001; 4.6306E-001;
 5.0000E+001; 3.9023E-002; 5.0000E+001; 4.3100E-001; 5.0000E+001; 3.7541E-001; 5.0000E+001; 2.7066E-001; 5.0000E+001; 1.9973E-001; 5.0000E+001; 1.5952E-001; 5.0000E+001; 4.6306E-001;
 5.1000E+001; 3.9023E-002; 5.1000E+001; 4.3100E-001; 5.1000E+001; 3.7541E-001; 5.1000E+001; 2.7066E-001; 5.1000E+001; 1.9973E-001; 5.1000E+001; 1.5952E-001; 5.1000E+001; 4.6306E-001;
 5.2000E+001; 3.9023E-002; 5.2000E+001; 4.3100E-001; 5.2000E+001; 3.7541E-001; 5.2000E+001; 2.7066E-001; 5.2000E+001; 1.9973E-001; 5.2000E+001; 1.5952E-001; 5.2000E+001; 4.6306E-001;
 5.3000E+001; 3.9023E-002; 5.3000E+001; 4.3100E-001; 5.3000E+001; 3.7541E-001; 5.3000E+001; 2.7066E-001; 5.3000E+001; 1.9973E-001; 5.3000E+001; 1.5952E-001; 5.3000E+001; 4.6306E-001;
 5.4000E+001; 3.9023E-002; 5.4000E+001; 4.3100E-001; 5.4000E+001; 3.7541E-001; 5.4000E+001; 2.7066E-001; 5.4000E+001; 1.9973E-001; 5.4000E+001; 1.5952E-001; 5.4000E+001; 4.6306E-001;
 5.5000E+001; 3.9023E-002; 5.5000E+001; 4.3100E-001; 5.5000E+001; 3.7541E-001; 5.5000E+001; 2.7066E-001; 5.5000E+001; 1.9973E-001; 5.5000E+001; 1.5952E-001; 5.5000E+001; 4.6306E-001;
 5.6000E+001; 3.9023E-002; 5.6000E+001; 4.3100E-001; 5.6000E+001; 3.7541E-001; 5.6000E+001; 2.7066E-001; 5.6000E+001; 1.9973E-001; 5.6000E+001; 1.5952E-001; 5.6000E+001; 4.6306E-001;
 5.7000E+001; 3.9023E-002; 5.7000E+001; 4.3100E-001; 5.7000E+001; 3.7541E-001; 5.7000E+001; 2.7066E-001; 5.7000E+001; 1.9973E-001; 5.7000E+001; 1.5952E-001; 5.7000E+001; 4.6306E-001;
 5.8000E+001; 3.9023E-002; 5.8000E+001; 4.3100E-001; 5.8000E+001; 3.7541E-001; 5.8000E+001; 2.7066E-001; 5.8000E+001; 1.9973E-001; 5.8000E+001; 1.5952E-001; 5.8000E+001; 4.6306E-001;
 5.9000E+001; 3.9023E-002; 5.9000E+001; 4.3100E-001; 5.9000E+001; 3.7541E-001; 5.9000E+001; 2.7066E-001; 5.9000E+001; 1.9973E-001; 5.9000E+001; 1.5952E-001; 5.9000E+001; 4.6306E-001;
 6.0000E+001; 3.9023E-002; 6.0000E+001; 4.3100E-001; 6.0000E+001; 3.7541E-001; 6.0000E+001; 2.7066E-001; 6.0000E+001; 1.9973E-001; 6.0000E+001; 1.5952E-001; 6.0000E+001; 4.6306E-001;
 6.1000E+001; 3.9023E-002; 6.1000E+001; 4.3100E-001; 6.1000E+001; 3.7541E-001; 6.1000E+001; 2.7066E-001; 6.1000E+001; 1.9973E-001; 6.1000E+001; 1.5952E-001; 6.1000E+001; 4.6306E-001;
 6.2000E+001; 3.9023E-002; 6.2000E+001; 4.3100E-001; 6.2000E+001; 3.7541E-001; 6.2000E+001; 2.7066E-001; 6.2000E+001; 1.9973E-001; 6.2000E+001; 1.5952E-001; 6.2000E+001; 4.6306E-001;
 6.3000E+001; 3.9023E-002; 6.3000E+001; 4.3100E-001; 6.3000E+001; 3.7541E-001; 6.3000E+001; 2.7066E-001; 6.3000E+001; 1.9973E-001; 6.3000E+001; 1.5952E-001; 6.3000E+001; 4.6306E-001;
 6.4000E+001; 3.9023E-002; 6.4000E+001; 4.3100E-001; 6.4000E+001; 3.7541E-001; 6.4000E+001; 2.7066E-001; 6.4000E+001; 1.9973E-001; 6.4000E+001; 1.5952E-001; 6.4000E+001; 4.6306E-001;
 6.5000E+001; 3.9023E-002; 6.5000E+001; 4.3100E-001; 6.5000E+001; 3.7541E-001; 6.5000E+001; 2.7066E-001; 6.5000E+001; 1.9973E-001; 6.5000E+001; 1.5952E-001; 6.5000E+001; 4.6306E-001;
 6.6000E+001; 3.9023E-002; 6.6000E+001; 4.3100E-001; 6.6000E+001; 3.7541E-001; 6.6000E+001; 2.7066E-001; 6.6000E+001; 1.9973E-001; 6.6000E+001; 1.5952E-001; 6.6000E+001; 4.6306E-001;
 6.7000E+001; 3.9023E-002; 6.7000E+001; 4.3100E-001; 6.7000E+001; 3.7541E-001; 6.7000E+001; 2.7066E-001; 6.7000E+001; 1.9973E-001; 6.7000E+001; 1.5952E-001; 6.7000E+001; 4.6306E-001;
 6.8000E+001; 3.9023E-002; 6.8000E+001; 4.3100E-001; 6.8000E+001; 3.7541E-001; 6.8000E+001; 2.7066E-001; 6.8000E+001; 1.9973E-001; 6.8000E+001; 1.5952E-001; 6.8000E+001; 4.6306E-001;
 6.9000E+001; 3.9023E-002; 6.9000E+001; 4.3100E-001; 6.9000E+001; 3.7541E-001; 6.9000E+001; 2.7066E-001; 6.9000E+001; 1.9973E-001; 6.9000E+001; 1.5952E-001; 6.9000E+001; 4.6306E-001;
 7.0000E+001; 3.9023E-002; 7.0000E+001; 4.3100E-001; 7.0000E+001; 3.7541E-001; 7.0000E+001; 2.7066E-001; 7.0000E+001; 1.9973E-001; 7.0000E+001; 1.5952E-001; 7.0000E+001; 4.6306E-001;
 7.1000E+001; 3.9023E-002; 7.1000E+001; 4.3100E-001; 7.1000E+001; 3.7541E-001; 7.1000E+001; 2.7066E-001; 7.1000E+001; 1.9973E-001; 7.1000E+001; 1.5952E-001; 7.1000E+001; 4.6306E-001;
 7.2000E+001; 3.9023E-002; 7.2000E+001; 4.3100E-001; 7.2000E+001; 3.7541E-001; 7.2000E+001; 2.7066E-001; 7.2000E+001; 1.9973E-001; 7.2000E+001; 1.5952E-001; 7.2000E+001; 4.6306E-001;
 7.3000E+001; 3.9023E-002; 7.3000E+001; 4.3100E-001; 7.3000E+001; 3.7541E-001; 7.3000E+001; 2.7066E-001; 7.3000E+001; 1.9973E-001; 7.3000E+001; 1.5952E-001; 7.3000E+001; 4.6306E-001;
 7.4000E+001; 3.9023E-002; 7.4000E+001; 4.3100E-001; 7.4000E+001; 3.7541E-001; 7.4000E+001; 2.7066E-001; 7.4000E+001; 1.9973E-001; 7.4000E+001; 1.5952E-001; 7.4000E+001; 4.6306E-001;
 7.5000E+001; 3.9023E-002; 7.5000E+001; 4.3100E-001; 7.5000E+001; 3.7541E-001; 7.5000E+001; 2.7066E-001; 7.5000E+001; 1.9973E-001; 7.5000E+001; 1.5952E-001; 7.5000E+001; 4.6306E-001;
 7.6000E+001; 3.9023E-002; 7.6000E+001; 4.3100E-001; 7.6000E+001; 3.7541E-001; 7.6000E+001; 2.7066E-001; 7.6000E+001; 1.9973E-001; 7.6000E+001; 1.5952E-001; 7.6000E+001; 4.6306E-001;
 7.7000E+001; 3.9023E-002; 7.7000E+001; 4.3100E-001; 7.7000E+001; 3.7541E-001; 7.7000E+001; 2.7066E-001; 7.7000E+001; 1.9973E-001; 7.7000E+001; 1.5952E-001; 7.7000E+001; 4.6306E-001;
 7.8000E+001; 3.9023E-002; 7.8000E+001; 4.3100E-001; 7.8000E+001; 3.7541E-001; 7.8000E+001; 2.7066E-001; 7.8000E+001; 1.9973E-001; 7.8000E+001; 1.5952E-001; 7.8000E+001; 4.6306E-001;
 7.9000E+001; 3.9023E-002; 7.9000E+001; 4.3100E-001; 7.9000E+001; 3.7541E-001; 7.9000E+001; 2.7066E-001; 7.9000E+001; 1.9973E-001; 7.9000E+001; 1.5952E-001; 7.9000E+001; 4.6306E-001;
 8.0000E+001; 3.9023E-002; 8.0000E+001; 4.3100E-001; 8.0000E+001; 3.7541E-001; 8.0000E+001; 2.7066E-001; 8.0000E+001; 1.9973E-001; 8.0000E+001; 1.5952E-001; 8.0000E+001; 4.6306E-001;
 8.1000E+001; 3.9023E-002; 8.1000E+001; 4.3100E-001; 8.1000E+001; 3.7541E-001; 8.1000E+001; 2.7066E-001; 8.1000E+001; 1.9973E-001; 8.1000E+001; 1.5952E-001; 8.1000E+001; 4.6306E-001;
 8.2000E+001; 3.9023E-002; 8.2000E+001; 4.3100E-001; 8.2000E+001; 3.7541E-001; 8.2000E+001; 2.7066E-001; 8.2000E+001; 1.9973E-001; 8.2000E+001; 1.5952E-001; 8.2000E+001; 4.6306E-001;
 8.3000E+001; 3.9023E-002; 8.3000E+001; 4.3100E-001; 8.3000E+001; 3.7541E-001; 8.3000E+001; 2.7066E-001; 8.3000E+001; 1.9973E-001; 8.3000E+001; 1.5952E-001; 8.3000E+001; 4.6306E-001;
 8.4000E+001; 3.9023E-002; 8.4000E+001; 4.3100E-001; 8.4000E+001; 3.7541E-001; 8.4000E+001; 2.7066E-001; 8.4000E+001; 1.9973E-001; 8.4000E+001; 1.5952E-001; 8.4000E+001; 4.6306E-001;
 8.5000E+001; 3.9023E-002; 8.5000E+001; 4.3100E-001; 8.5000E+001; 3.7541E-001; 8.5000E+001; 2.7066E-001; 8.5000E+001; 1.9973E-001; 8.5000E+001; 1.5952E-001; 8.5000E+001; 4.6306E-001;
 8.6000E+001; 3.9023E-002; 8.6000E+001; 4.3100E-001; 8.6000E+001; 3.7541E-001; 8.6000E+001; 2.7066E-001; 8.6000E+001; 1.9973E-001; 8.6000E+001; 1.5952E-001; 8.6000E+001; 4.6306E-001;
 8.7000E+001; 3.9023E-002; 8.7000E+001; 4.3100E-001; 8.7000E+001; 3.7541E-001; 8.7000E+001; 2.7066E-001; 8.7000E+001; 1.9973E-001; 8.7000E+001; 1.5952E-001; 8.7000E+001; 4.6306E-001;
 8.8000E+001; 3.9023E-002; 8.8000E+001; 4.3100E-001; 8.8000E+001; 3.7541E-001; 8.8000E+001; 2.7066E-001; 8.8000E+001; 1.9973E-001; 8.8000E+001; 1.5952E-001; 8.8000E+001; 4.6306E-001;
 8.9000E+001; 3.9023E-002; 8.9000E+001; 4.3100E-001; 8.9000E+001; 3.7541E-001; 8.9000E+001; 2.7066E-001; 8.9000E+001; 1.9973E-001; 8.9000E+001; 1.5952E-001; 8.9000E+001; 4.6306E-001;
