Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9912E-001; 0.0000E+000; 4.9878E-001; 0.0000E+000; 4.9850E-001; 0.0000E+000; 4.9828E-001; 0.0000E+000; 4.9813E-001; 0.0000E+000; 4.9803E-001; 0.0000E+000; 4.9912E-001;
 1.0000E+000; 5.3342E-001; 1.0000E+000; 5.0743E-001; 1.0000E+000; 4.9879E-001; 1.0000E+000; 4.9827E-001; 1.0000E+000; 4.9813E-001; 1.0000E+000; 4.9803E-001; 1.0000E+000; 4.9572E-001;
 2.0000E+000; 4.6305E-001; 2.0000E+000; 5.2679E-001; 2.0000E+000; 5.0401E-001; 2.0000E+000; 4.9889E-001; 2.0000E+000; 4.9817E-001; 2.0000E+000; 4.9803E-001; 2.0000E+000; 4.9289E-001;
 3.0000E+000; 3.7374E-001; 3.0000E+000; 5.4940E-001; 3.0000E+000; 5.1250E-001; 3.0000E+000; 5.0103E-001; 3.0000E+000; 4.9852E-001; 3.0000E+000; 4.9807E-001; 3.0000E+000; 4.9043E-001;
 4.0000E+000; 2.9738E-001; 4.0000E+000; 5.7242E-001; 4.0000E+000; 5.2239E-001; 4.0000E+000; 5.0457E-001; 4.0000E+000; 4.9945E-001; 4.0000E+000; 4.9825E-001; 4.0000E+000; 4.8827E-001;
 5.0000E+000; 2.3450E-001; 5.0000E+000; 5.9232E-001; 5.0000E+000; 5.3236E-001; 5.0000E+000; 5.0914E-001; 5.0000E+000; 5.0104E-001; 5.0000E+000; 4.9867E-001; 5.0000E+000; 4.8634E-001;
 6.0000E+000; 1.8289E-001; 6.0000E+000; 6.0808E-001; 6.0000E+000; 5.4179E-001; 6.0000E+000; 5.1454E-001; 6.0000E+000; 5.0324E-001; 6.0000E+000; 4.9940E-001; 6.0000E+000; 4.8460E-001;
 7.0000E+000; 1.4174E-001; 7.0000E+000; 6.2012E-001; 7.0000E+000; 5.5090E-001; 7.0000E+000; 5.2049E-001; 7.0000E+000; 5.0599E-001; 7.0000E+000; 5.0047E-001; 7.0000E+000; 4.8301E-001;
 8.0000E+000; 1.1028E-001; 8.0000E+000; 6.2942E-001; 8.0000E+000; 5.5996E-001; 8.0000E+000; 5.2661E-001; 8.0000E+000; 5.0921E-001; 8.0000E+000; 5.0186E-001; 8.0000E+000; 4.8154E-001;
 9.0000E+000; 8.6505E-002; 9.0000E+000; 6.3662E-001; 9.0000E+000; 5.6906E-001; 9.0000E+000; 5.3274E-001; 9.0000E+000; 5.1282E-001; 9.0000E+000; 5.0357E-001; 9.0000E+000; 4.8018E-001;
 1.0000E+001; 6.8613E-002; 1.0000E+001; 6.4199E-001; 1.0000E+001; 5.7822E-001; 1.0000E+001; 5.3885E-001; 1.0000E+001; 5.1671E-001; 1.0000E+001; 5.0555E-001; 1.0000E+001; 4.7891E-001;
 1.1000E+001; 5.5338E-002; 1.1000E+001; 6.4579E-001; 1.1000E+001; 5.8738E-001; 1.1000E+001; 5.4492E-001; 1.1000E+001; 5.2076E-001; 1.1000E+001; 5.0780E-001; 1.1000E+001; 4.7772E-001;
