Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4199E-001; 0.0000E+000; 2.3865E-001; 0.0000E+000; 2.3668E-001; 0.0000E+000; 2.3517E-001; 0.0000E+000; 2.3409E-001; 0.0000E+000; 2.3344E-001; 0.0000E+000; 2.4199E-001;
 1.0000E+000; 2.1842E-001; 1.0000E+000; 2.3748E-001; 1.0000E+000; 2.3662E-001; 1.0000E+000; 2.3516E-001; 1.0000E+000; 2.3409E-001; 1.0000E+000; 2.3344E-001; 1.0000E+000; 2.4027E-001;
 2.0000E+000; 1.7518E-001; 2.0000E+000; 2.3755E-001; 2.0000E+000; 2.3671E-001; 2.0000E+000; 2.3517E-001; 2.0000E+000; 2.3409E-001; 2.0000E+000; 2.3344E-001; 2.0000E+000; 2.3888E-001;
 3.0000E+000; 1.3808E-001; 3.0000E+000; 2.4067E-001; 3.0000E+000; 2.3698E-001; 3.0000E+000; 2.3520E-001; 3.0000E+000; 2.3409E-001; 3.0000E+000; 2.3344E-001; 3.0000E+000; 2.3770E-001;
 4.0000E+000; 1.1235E-001; 4.0000E+000; 2.4507E-001; 4.0000E+000; 2.3739E-001; 4.0000E+000; 2.3525E-001; 4.0000E+000; 2.3410E-001; 4.0000E+000; 2.3344E-001; 4.0000E+000; 2.3668E-001;
 5.0000E+000; 9.3826E-002; 5.0000E+000; 2.4850E-001; 5.0000E+000; 2.3781E-001; 5.0000E+000; 2.3534E-001; 5.0000E+000; 2.3412E-001; 5.0000E+000; 2.3345E-001; 5.0000E+000; 2.3578E-001;
 6.0000E+000; 7.9893E-002; 6.0000E+000; 2.5023E-001; 6.0000E+000; 2.3812E-001; 6.0000E+000; 2.3553E-001; 6.0000E+000; 2.3416E-001; 6.0000E+000; 2.3346E-001; 6.0000E+000; 2.3498E-001;
 7.0000E+000; 6.9227E-002; 7.0000E+000; 2.5032E-001; 7.0000E+000; 2.3850E-001; 7.0000E+000; 2.3583E-001; 7.0000E+000; 2.3422E-001; 7.0000E+000; 2.3347E-001; 7.0000E+000; 2.3426E-001;
 8.0000E+000; 6.0928E-002; 8.0000E+000; 2.4915E-001; 8.0000E+000; 2.3908E-001; 8.0000E+000; 2.3615E-001; 8.0000E+000; 2.3431E-001; 8.0000E+000; 2.3350E-001; 8.0000E+000; 2.3360E-001;
 9.0000E+000; 5.4398E-002; 9.0000E+000; 2.4711E-001; 9.0000E+000; 2.3992E-001; 9.0000E+000; 2.3643E-001; 9.0000E+000; 2.3445E-001; 9.0000E+000; 2.3353E-001; 9.0000E+000; 2.3299E-001;
 1.0000E+001; 4.9229E-002; 1.0000E+001; 2.4443E-001; 1.0000E+001; 2.4098E-001; 1.0000E+001; 2.3670E-001; 1.0000E+001; 2.3460E-001; 1.0000E+001; 2.3357E-001; 1.0000E+001; 2.3242E-001;
 1.1000E+001; 4.5106E-002; 1.1000E+001; 2.4120E-001; 1.1000E+001; 2.4219E-001; 1.1000E+001; 2.3696E-001; 1.1000E+001; 2.3476E-001; 1.1000E+001; 2.3363E-001; 1.1000E+001; 2.3188E-001;
 1.2000E+001; 4.1797E-002; 1.2000E+001; 2.3748E-001; 1.2000E+001; 2.4348E-001; 1.2000E+001; 2.3724E-001; 1.2000E+001; 2.3493E-001; 1.2000E+001; 2.3370E-001; 1.2000E+001; 2.3137E-001;
 1.3000E+001; 3.9121E-002; 1.3000E+001; 2.3323E-001; 1.3000E+001; 2.4480E-001; 1.3000E+001; 2.3756E-001; 1.3000E+001; 2.3510E-001; 1.3000E+001; 2.3378E-001; 1.3000E+001; 2.3089E-001;
 1.4000E+001; 3.6939E-002; 1.4000E+001; 2.2834E-001; 1.4000E+001; 2.4609E-001; 1.4000E+001; 2.3795E-001; 1.4000E+001; 2.3527E-001; 1.4000E+001; 2.3386E-001; 1.4000E+001; 2.3043E-001;
 1.5000E+001; 3.5134E-002; 1.5000E+001; 2.2272E-001; 1.5000E+001; 2.4735E-001; 1.5000E+001; 2.3841E-001; 1.5000E+001; 2.3545E-001; 1.5000E+001; 2.3394E-001; 1.5000E+001; 2.2999E-001;
 1.6000E+001; 3.3605E-002; 1.6000E+001; 2.1632E-001; 1.6000E+001; 2.4856E-001; 1.6000E+001; 2.3896E-001; 1.6000E+001; 2.3564E-001; 1.6000E+001; 2.3404E-001; 1.6000E+001; 2.2957E-001;
 1.7000E+001; 3.2271E-002; 1.7000E+001; 2.0910E-001; 1.7000E+001; 2.4973E-001; 1.7000E+001; 2.3960E-001; 1.7000E+001; 2.3585E-001; 1.7000E+001; 2.3414E-001; 1.7000E+001; 2.2915E-001;
 1.8000E+001; 3.1072E-002; 1.8000E+001; 2.0113E-001; 1.8000E+001; 2.5086E-001; 1.8000E+001; 2.4033E-001; 1.8000E+001; 2.3609E-001; 1.8000E+001; 2.3425E-001; 1.8000E+001; 2.2875E-001;
 1.9000E+001; 2.9968E-002; 1.9000E+001; 1.9249E-001; 1.9000E+001; 2.5193E-001; 1.9000E+001; 2.4116E-001; 1.9000E+001; 2.3634E-001; 1.9000E+001; 2.3436E-001; 1.9000E+001; 2.2835E-001;
 2.0000E+001; 2.8940E-002; 2.0000E+001; 1.8327E-001; 2.0000E+001; 2.5292E-001; 2.0000E+001; 2.4207E-001; 2.0000E+001; 2.3663E-001; 2.0000E+001; 2.3449E-001; 2.0000E+001; 2.2796E-001;
 2.1000E+001; 2.7976E-002; 2.1000E+001; 1.7360E-001; 2.1000E+001; 2.5383E-001; 2.1000E+001; 2.4306E-001; 2.1000E+001; 2.3694E-001; 2.1000E+001; 2.3463E-001; 2.1000E+001; 2.2757E-001;
 2.2000E+001; 2.7074E-002; 2.2000E+001; 1.6362E-001; 2.2000E+001; 2.5464E-001; 2.2000E+001; 2.4413E-001; 2.2000E+001; 2.3728E-001; 2.2000E+001; 2.3478E-001; 2.2000E+001; 2.2719E-001;
 2.3000E+001; 2.6233E-002; 2.3000E+001; 1.5350E-001; 2.3000E+001; 2.5532E-001; 2.3000E+001; 2.4526E-001; 2.3000E+001; 2.3767E-001; 2.3000E+001; 2.3494E-001; 2.3000E+001; 2.2680E-001;
 2.4000E+001; 2.5452E-002; 2.4000E+001; 1.4346E-001; 2.4000E+001; 2.5584E-001; 2.4000E+001; 2.4647E-001; 2.4000E+001; 2.3809E-001; 2.4000E+001; 2.3512E-001; 2.4000E+001; 2.2641E-001;
 2.5000E+001; 2.4727E-002; 2.5000E+001; 1.3370E-001; 2.5000E+001; 2.5617E-001; 2.5000E+001; 2.4773E-001; 2.5000E+001; 2.3856E-001; 2.5000E+001; 2.3531E-001; 2.5000E+001; 2.2601E-001;
 2.6000E+001; 2.4055E-002; 2.6000E+001; 1.2440E-001; 2.6000E+001; 2.5625E-001; 2.6000E+001; 2.4905E-001; 2.6000E+001; 2.3908E-001; 2.6000E+001; 2.3551E-001; 2.6000E+001; 2.2560E-001;
 2.7000E+001; 2.3428E-002; 2.7000E+001; 1.1569E-001; 2.7000E+001; 2.5604E-001; 2.7000E+001; 2.5043E-001; 2.7000E+001; 2.3965E-001; 2.7000E+001; 2.3573E-001; 2.7000E+001; 2.2519E-001;
 2.8000E+001; 2.2836E-002; 2.8000E+001; 1.0767E-001; 2.8000E+001; 2.5550E-001; 2.8000E+001; 2.5186E-001; 2.8000E+001; 2.4028E-001; 2.8000E+001; 2.3597E-001; 2.8000E+001; 2.2476E-001;
 2.9000E+001; 2.2273E-002; 2.9000E+001; 1.0034E-001; 2.9000E+001; 2.5458E-001; 2.9000E+001; 2.5332E-001; 2.9000E+001; 2.4097E-001; 2.9000E+001; 2.3622E-001; 2.9000E+001; 2.2432E-001;
 3.0000E+001; 2.1734E-002; 3.0000E+001; 9.3728E-002; 3.0000E+001; 2.5323E-001; 3.0000E+001; 2.5480E-001; 3.0000E+001; 2.4172E-001; 3.0000E+001; 2.3650E-001; 3.0000E+001; 2.2386E-001;
