Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.9279E-002; 0.0000E+000; 9.7939E-002; 0.0000E+000; 9.7065E-002; 0.0000E+000; 9.6518E-002; 0.0000E+000; 9.6217E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.1812E-002; 1.0000E+000; 9.7702E-002; 1.0000E+000; 9.7069E-002; 1.0000E+000; 9.6518E-002; 1.0000E+000; 9.6217E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 3.6251E-002; 2.0000E+000; 9.0587E-002; 2.0000E+000; 9.6917E-002; 2.0000E+000; 9.6509E-002; 2.0000E+000; 9.6216E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 3.4345E-002; 3.0000E+000; 4.1355E-002; 3.0000E+000; 9.6204E-002; 3.0000E+000; 9.6431E-002; 3.0000E+000; 9.6207E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.5016E-002; 4.0000E+000; 2.6945E-002; 4.0000E+000; 7.2352E-002; 4.0000E+000; 9.6308E-002; 4.0000E+000; 9.6169E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.7829E-002; 5.0000E+000; 2.5242E-002; 5.0000E+000; 4.0072E-002; 5.0000E+000; 9.2916E-002; 5.0000E+000; 9.6084E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.9152E-002; 6.0000E+000; 2.5844E-002; 6.0000E+000; 2.6004E-002; 6.0000E+000; 7.4064E-002; 6.0000E+000; 9.5705E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.8729E-002; 7.0000E+000; 2.6777E-002; 7.0000E+000; 1.9647E-002; 7.0000E+000; 4.3684E-002; 7.0000E+000; 9.2728E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 8.7184E-002; 8.0000E+000; 2.7789E-002; 8.0000E+000; 1.6383E-002; 8.0000E+000; 2.4594E-002; 8.0000E+000; 7.8004E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 9.5383E-002; 9.0000E+000; 2.9000E-002; 9.0000E+000; 1.4624E-002; 9.0000E+000; 1.5651E-002; 9.0000E+000; 4.4890E-002; 9.0000E+000; 1.0132E-001;
