Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0009E+001;
 1.0000E+000; 6.7501E+001; 1.0000E+000; 2.6563E+001; 1.0000E+000; 2.0266E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 2.0010E+001; 1.0000E+000; 2.0010E+001; 1.0000E+000; 1.9962E+001;
 2.0000E+000; 8.5642E+001; 2.0000E+000; 3.8477E+001; 2.0000E+000; 2.3301E+001; 2.0000E+000; 2.0377E+001; 2.0000E+000; 2.0037E+001; 2.0000E+000; 2.0011E+001; 2.0000E+000; 1.9943E+001;
 3.0000E+000; 9.8903E+001; 3.0000E+000; 4.9148E+001; 3.0000E+000; 2.8041E+001; 3.0000E+000; 2.1628E+001; 3.0000E+000; 2.0250E+001; 3.0000E+000; 2.0037E+001; 3.0000E+000; 1.9929E+001;
 4.0000E+000; 1.0970E+002; 4.0000E+000; 5.8545E+001; 4.0000E+000; 3.3398E+001; 4.0000E+000; 2.3685E+001; 4.0000E+000; 2.0804E+001; 4.0000E+000; 2.0146E+001; 4.0000E+000; 1.9918E+001;
 5.0000E+000; 1.1903E+002; 5.0000E+000; 6.6940E+001; 5.0000E+000; 3.8884E+001; 5.0000E+000; 2.6307E+001; 5.0000E+000; 2.1739E+001; 5.0000E+000; 2.0401E+001; 5.0000E+000; 1.9908E+001;
 6.0000E+000; 1.2739E+002; 6.0000E+000; 7.4571E+001; 6.0000E+000; 4.4301E+001; 6.0000E+000; 2.9288E+001; 6.0000E+000; 2.3020E+001; 6.0000E+000; 2.0837E+001; 6.0000E+000; 1.9900E+001;
 7.0000E+000; 1.3506E+002; 7.0000E+000; 8.1610E+001; 7.0000E+000; 4.9579E+001; 7.0000E+000; 3.2483E+001; 7.0000E+000; 2.4588E+001; 7.0000E+000; 2.1465E+001; 7.0000E+000; 1.9892E+001;
 8.0000E+000; 1.4220E+002; 8.0000E+000; 8.8176E+001; 8.0000E+000; 5.4698E+001; 8.0000E+000; 3.5800E+001; 8.0000E+000; 2.6383E+001; 8.0000E+000; 2.2277E+001; 8.0000E+000; 1.9886E+001;
 9.0000E+000; 1.4889E+002; 9.0000E+000; 9.4353E+001; 9.0000E+000; 5.9656E+001; 9.0000E+000; 3.9182E+001; 9.0000E+000; 2.8353E+001; 9.0000E+000; 2.3256E+001; 9.0000E+000; 1.9880E+001;
