Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0012E+001;
 1.0000E+000; 6.7667E+001; 1.0000E+000; 2.6637E+001; 1.0000E+000; 2.0278E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 1.9965E+001;
 2.0000E+000; 8.6010E+001; 2.0000E+000; 3.8638E+001; 2.0000E+000; 2.3375E+001; 2.0000E+000; 2.0394E+001; 2.0000E+000; 2.0043E+001; 2.0000E+000; 2.0016E+001; 2.0000E+000; 1.9947E+001;
 3.0000E+000; 9.9619E+001; 3.0000E+000; 4.9431E+001; 3.0000E+000; 2.8182E+001; 3.0000E+000; 2.1685E+001; 3.0000E+000; 2.0265E+001; 3.0000E+000; 2.0043E+001; 3.0000E+000; 1.9933E+001;
 4.0000E+000; 1.1081E+002; 4.0000E+000; 5.9046E+001; 4.0000E+000; 3.3600E+001; 4.0000E+000; 2.3795E+001; 4.0000E+000; 2.0842E+001; 4.0000E+000; 2.0158E+001; 4.0000E+000; 1.9922E+001;
 5.0000E+000; 1.2038E+002; 5.0000E+000; 6.7727E+001; 5.0000E+000; 3.9182E+001; 5.0000E+000; 2.6461E+001; 5.0000E+000; 2.1813E+001; 5.0000E+000; 2.0425E+001; 5.0000E+000; 1.9913E+001;
 6.0000E+000; 1.2874E+002; 6.0000E+000; 7.5636E+001; 6.0000E+000; 4.4731E+001; 6.0000E+000; 2.9493E+001; 6.0000E+000; 2.3134E+001; 6.0000E+000; 2.0883E+001; 6.0000E+000; 1.9905E+001;
 7.0000E+000; 1.3618E+002; 7.0000E+000; 8.2891E+001; 7.0000E+000; 5.0153E+001; 7.0000E+000; 3.2756E+001; 7.0000E+000; 2.4740E+001; 7.0000E+000; 2.1541E+001; 7.0000E+000; 1.9898E+001;
 8.0000E+000; 1.4291E+002; 8.0000E+000; 8.9581E+001; 8.0000E+000; 5.5404E+001; 8.0000E+000; 3.6152E+001; 8.0000E+000; 2.6576E+001; 8.0000E+000; 2.2389E+001; 8.0000E+000; 1.9893E+001;
 9.0000E+000; 1.4907E+002; 9.0000E+000; 9.5783E+001; 9.0000E+000; 6.0462E+001; 9.0000E+000; 3.9614E+001; 9.0000E+000; 2.8592E+001; 9.0000E+000; 2.3402E+001; 9.0000E+000; 1.9887E+001;
 1.0000E+001; 1.5477E+002; 1.0000E+001; 1.0157E+002; 1.0000E+001; 6.5323E+001; 1.0000E+001; 4.3096E+001; 1.0000E+001; 3.0744E+001; 1.0000E+001; 2.4559E+001; 1.0000E+001; 1.9883E+001;
 1.1000E+001; 1.6010E+002; 1.1000E+001; 1.0699E+002; 1.1000E+001; 6.9992E+001; 1.1000E+001; 4.6566E+001; 1.1000E+001; 3.2996E+001; 1.1000E+001; 2.5844E+001; 1.1000E+001; 1.9881E+001;
 1.2000E+001; 1.6512E+002; 1.2000E+001; 1.1211E+002; 1.2000E+001; 7.4477E+001; 1.2000E+001; 5.0004E+001; 1.2000E+001; 3.5321E+001; 1.2000E+001; 2.7238E+001; 1.2000E+001; 1.9880E+001;
 1.3000E+001; 1.6988E+002; 1.3000E+001; 1.1696E+002; 1.3000E+001; 7.8793E+001; 1.3000E+001; 5.3395E+001; 1.3000E+001; 3.7694E+001; 1.3000E+001; 2.8724E+001; 1.3000E+001; 1.9882E+001;
 1.4000E+001; 1.7442E+002; 1.4000E+001; 1.2158E+002; 1.4000E+001; 8.2951E+001; 1.4000E+001; 5.6733E+001; 1.4000E+001; 4.0100E+001; 1.4000E+001; 3.0287E+001; 1.4000E+001; 1.9889E+001;
 1.5000E+001; 1.7877E+002; 1.5000E+001; 1.2599E+002; 1.5000E+001; 8.6964E+001; 1.5000E+001; 6.0011E+001; 1.5000E+001; 4.2522E+001; 1.5000E+001; 3.1912E+001; 1.5000E+001; 1.9901E+001;
