Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0131E-001; 0.0000E+000; 1.0130E-001; 0.0000E+000; 1.0129E-001; 0.0000E+000; 1.0129E-001; 0.0000E+000; 1.0129E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.6581E-002; 1.0000E+000; 1.0017E-001; 1.0000E+000; 1.0125E-001; 1.0000E+000; 1.0129E-001; 1.0000E+000; 1.0129E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 5.0007E-002; 2.0000E+000; 8.6472E-002; 2.0000E+000; 9.8878E-002; 2.0000E+000; 1.0095E-001; 2.0000E+000; 1.0124E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 3.9859E-002; 3.0000E+000; 5.7201E-002; 3.0000E+000; 9.0017E-002; 3.0000E+000; 9.8856E-002; 3.0000E+000; 1.0081E-001; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.4969E-002; 4.0000E+000; 3.5025E-002; 4.0000E+000; 7.2905E-002; 4.0000E+000; 9.3374E-002; 4.0000E+000; 9.9253E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.4085E-002; 5.0000E+000; 2.7572E-002; 5.0000E+000; 5.0773E-002; 5.0000E+000; 8.3688E-002; 5.0000E+000; 9.5857E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.5133E-002; 6.0000E+000; 2.6212E-002; 6.0000E+000; 3.2879E-002; 6.0000E+000; 6.9612E-002; 6.0000E+000; 9.0146E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.7963E-002; 7.0000E+000; 2.7427E-002; 7.0000E+000; 2.3824E-002; 7.0000E+000; 5.1969E-002; 7.0000E+000; 8.1755E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 9.2440E-002; 8.0000E+000; 3.0038E-002; 8.0000E+000; 2.0086E-002; 8.0000E+000; 3.5256E-002; 8.0000E+000; 7.0379E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.0867E-001; 9.0000E+000; 3.3639E-002; 9.0000E+000; 1.8841E-002; 9.0000E+000; 2.4516E-002; 9.0000E+000; 5.6151E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.2724E-001; 1.0000E+001; 3.8281E-002; 1.0000E+001; 1.8964E-002; 1.0000E+001; 1.9051E-002; 1.0000E+001; 4.0966E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.4838E-001; 1.1000E+001; 4.4030E-002; 1.1000E+001; 1.9997E-002; 1.1000E+001; 1.6534E-002; 1.1000E+001; 2.8905E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.7239E-001; 1.2000E+001; 5.1062E-002; 1.2000E+001; 2.1776E-002; 1.2000E+001; 1.5587E-002; 1.2000E+001; 2.1658E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.9879E-001; 1.3000E+001; 5.9427E-002; 1.3000E+001; 2.4224E-002; 1.3000E+001; 1.5563E-002; 1.3000E+001; 1.7819E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.2669E-001; 1.4000E+001; 6.9007E-002; 1.4000E+001; 2.7242E-002; 1.4000E+001; 1.6114E-002; 1.4000E+001; 1.5866E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.5491E-001; 1.5000E+001; 7.9552E-002; 1.5000E+001; 3.0719E-002; 1.5000E+001; 1.7037E-002; 1.5000E+001; 1.4922E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.8205E-001; 1.6000E+001; 9.0752E-002; 1.6000E+001; 3.4522E-002; 1.6000E+001; 1.8194E-002; 1.6000E+001; 1.4522E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 3.0721E-001; 1.7000E+001; 1.0230E-001; 1.7000E+001; 3.8536E-002; 1.7000E+001; 1.9493E-002; 1.7000E+001; 1.4427E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 3.3022E-001; 1.8000E+001; 1.1377E-001; 1.8000E+001; 4.2571E-002; 1.8000E+001; 2.0827E-002; 1.8000E+001; 1.4480E-002; 1.8000E+001; 1.0132E-001;
