Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0008E+001; 0.0000E+000; 2.0008E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0008E+001;
 1.0000E+000; 6.7494E+001; 1.0000E+000; 2.6560E+001; 1.0000E+000; 2.0265E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 1.9961E+001;
 2.0000E+000; 8.5574E+001; 2.0000E+000; 3.8466E+001; 2.0000E+000; 2.3297E+001; 2.0000E+000; 2.0375E+001; 2.0000E+000; 2.0036E+001; 2.0000E+000; 2.0010E+001; 2.0000E+000; 1.9942E+001;
 3.0000E+000; 9.8706E+001; 3.0000E+000; 4.9124E+001; 3.0000E+000; 2.8031E+001; 3.0000E+000; 2.1625E+001; 3.0000E+000; 2.0249E+001; 3.0000E+000; 2.0036E+001; 3.0000E+000; 1.9928E+001;
 4.0000E+000; 1.0939E+002; 4.0000E+000; 5.8490E+001; 4.0000E+000; 3.3376E+001; 4.0000E+000; 2.3676E+001; 4.0000E+000; 2.0801E+001; 4.0000E+000; 2.0145E+001; 4.0000E+000; 1.9917E+001;
 5.0000E+000; 1.1866E+002; 5.0000E+000; 6.6841E+001; 5.0000E+000; 3.8852E+001; 5.0000E+000; 2.6290E+001; 5.0000E+000; 2.1733E+001; 5.0000E+000; 2.0399E+001; 5.0000E+000; 1.9907E+001;
 6.0000E+000; 1.2703E+002; 6.0000E+000; 7.4426E+001; 6.0000E+000; 4.4258E+001; 6.0000E+000; 2.9261E+001; 6.0000E+000; 2.3009E+001; 6.0000E+000; 2.0833E+001; 6.0000E+000; 1.9898E+001;
 7.0000E+000; 1.3474E+002; 7.0000E+000; 8.1429E+001; 7.0000E+000; 4.9523E+001; 7.0000E+000; 3.2448E+001; 7.0000E+000; 2.4570E+001; 7.0000E+000; 2.1458E+001; 7.0000E+000; 1.9890E+001;
 8.0000E+000; 1.4192E+002; 8.0000E+000; 8.7968E+001; 8.0000E+000; 5.4626E+001; 8.0000E+000; 3.5758E+001; 8.0000E+000; 2.6358E+001; 8.0000E+000; 2.2266E+001; 8.0000E+000; 1.9883E+001;
 9.0000E+000; 1.4865E+002; 9.0000E+000; 9.4121E+001; 9.0000E+000; 5.9569E+001; 9.0000E+000; 3.9135E+001; 9.0000E+000; 2.8321E+001; 9.0000E+000; 2.3240E+001; 9.0000E+000; 1.9877E+001;
