Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4195E-001; 0.0000E+000; 2.3478E-001; 0.0000E+000; 2.2972E-001; 0.0000E+000; 2.2585E-001; 0.0000E+000; 2.2313E-001; 0.0000E+000; 2.2151E-001; 0.0000E+000; 2.4195E-001;
 1.0000E+000; 2.1777E-001; 1.0000E+000; 2.3318E-001; 1.0000E+000; 2.2961E-001; 1.0000E+000; 2.2584E-001; 1.0000E+000; 2.2313E-001; 1.0000E+000; 2.2151E-001; 1.0000E+000; 2.4008E-001;
 2.0000E+000; 1.6945E-001; 2.0000E+000; 2.3024E-001; 2.0000E+000; 2.2944E-001; 2.0000E+000; 2.2583E-001; 2.0000E+000; 2.2313E-001; 2.0000E+000; 2.2151E-001; 2.0000E+000; 2.3834E-001;
 3.0000E+000; 1.2831E-001; 3.0000E+000; 2.2758E-001; 3.0000E+000; 2.2963E-001; 3.0000E+000; 2.2585E-001; 3.0000E+000; 2.2313E-001; 3.0000E+000; 2.2151E-001; 3.0000E+000; 2.3670E-001;
 4.0000E+000; 1.0387E-001; 4.0000E+000; 2.2806E-001; 4.0000E+000; 2.3014E-001; 4.0000E+000; 2.2591E-001; 4.0000E+000; 2.2314E-001; 4.0000E+000; 2.2151E-001; 4.0000E+000; 2.3515E-001;
 5.0000E+000; 8.8892E-002; 5.0000E+000; 2.3132E-001; 5.0000E+000; 2.3057E-001; 5.0000E+000; 2.2622E-001; 5.0000E+000; 2.2316E-001; 5.0000E+000; 2.2152E-001; 5.0000E+000; 2.3367E-001;
 6.0000E+000; 7.8068E-002; 6.0000E+000; 2.3563E-001; 6.0000E+000; 2.3094E-001; 6.0000E+000; 2.2656E-001; 6.0000E+000; 2.2321E-001; 6.0000E+000; 2.2152E-001; 6.0000E+000; 2.3228E-001;
 7.0000E+000; 6.9476E-002; 7.0000E+000; 2.3998E-001; 7.0000E+000; 2.3120E-001; 7.0000E+000; 2.2671E-001; 7.0000E+000; 2.2341E-001; 7.0000E+000; 2.2154E-001; 7.0000E+000; 2.3096E-001;
 8.0000E+000; 6.2384E-002; 8.0000E+000; 2.4397E-001; 8.0000E+000; 2.3136E-001; 8.0000E+000; 2.2679E-001; 8.0000E+000; 2.2373E-001; 8.0000E+000; 2.2158E-001; 8.0000E+000; 2.2970E-001;
 9.0000E+000; 5.6449E-002; 9.0000E+000; 2.4752E-001; 9.0000E+000; 2.3144E-001; 9.0000E+000; 2.2683E-001; 9.0000E+000; 2.2391E-001; 9.0000E+000; 2.2171E-001; 9.0000E+000; 2.2849E-001;
 1.0000E+001; 5.1458E-002; 1.0000E+001; 2.5066E-001; 1.0000E+001; 2.3145E-001; 1.0000E+001; 2.2685E-001; 1.0000E+001; 2.2399E-001; 1.0000E+001; 2.2199E-001; 1.0000E+001; 2.2735E-001;
 1.1000E+001; 4.7230E-002; 1.1000E+001; 2.5343E-001; 1.1000E+001; 2.3141E-001; 1.1000E+001; 2.2687E-001; 1.1000E+001; 2.2403E-001; 1.1000E+001; 2.2221E-001; 1.1000E+001; 2.2625E-001;
 1.2000E+001; 4.3622E-002; 1.2000E+001; 2.5588E-001; 1.2000E+001; 2.3136E-001; 1.2000E+001; 2.2689E-001; 1.2000E+001; 2.2406E-001; 1.2000E+001; 2.2232E-001; 1.2000E+001; 2.2521E-001;
 1.3000E+001; 4.0522E-002; 1.3000E+001; 2.5807E-001; 1.3000E+001; 2.3131E-001; 1.3000E+001; 2.2691E-001; 1.3000E+001; 2.2408E-001; 1.3000E+001; 2.2238E-001; 1.3000E+001; 2.2420E-001;
 1.4000E+001; 3.7843E-002; 1.4000E+001; 2.6002E-001; 1.4000E+001; 2.3127E-001; 1.4000E+001; 2.2694E-001; 1.4000E+001; 2.2410E-001; 1.4000E+001; 2.2241E-001; 1.4000E+001; 2.2324E-001;
 1.5000E+001; 3.5518E-002; 1.5000E+001; 2.6172E-001; 1.5000E+001; 2.3128E-001; 1.5000E+001; 2.2698E-001; 1.5000E+001; 2.2412E-001; 1.5000E+001; 2.2243E-001; 1.5000E+001; 2.2231E-001;
 1.6000E+001; 3.3497E-002; 1.6000E+001; 2.6313E-001; 1.6000E+001; 2.3135E-001; 1.6000E+001; 2.2703E-001; 1.6000E+001; 2.2413E-001; 1.6000E+001; 2.2245E-001; 1.6000E+001; 2.2142E-001;
 1.7000E+001; 3.1741E-002; 1.7000E+001; 2.6412E-001; 1.7000E+001; 2.3151E-001; 1.7000E+001; 2.2709E-001; 1.7000E+001; 2.2415E-001; 1.7000E+001; 2.2246E-001; 1.7000E+001; 2.2055E-001;
 1.8000E+001; 3.0220E-002; 1.8000E+001; 2.6451E-001; 1.8000E+001; 2.3178E-001; 1.8000E+001; 2.2716E-001; 1.8000E+001; 2.2417E-001; 1.8000E+001; 2.2247E-001; 1.8000E+001; 2.1972E-001;
 1.9000E+001; 2.8904E-002; 1.9000E+001; 2.6408E-001; 1.9000E+001; 2.3221E-001; 1.9000E+001; 2.2725E-001; 1.9000E+001; 2.2419E-001; 1.9000E+001; 2.2248E-001; 1.9000E+001; 2.1891E-001;
 2.0000E+001; 2.7766E-002; 2.0000E+001; 2.6258E-001; 2.0000E+001; 2.3281E-001; 2.0000E+001; 2.2736E-001; 2.0000E+001; 2.2422E-001; 2.0000E+001; 2.2249E-001; 2.0000E+001; 2.1812E-001;
 2.1000E+001; 2.6774E-002; 2.1000E+001; 2.5985E-001; 2.1000E+001; 2.3362E-001; 2.1000E+001; 2.2748E-001; 2.1000E+001; 2.2424E-001; 2.1000E+001; 2.2250E-001; 2.1000E+001; 2.1735E-001;
 2.2000E+001; 2.5899E-002; 2.2000E+001; 2.5579E-001; 2.2000E+001; 2.3467E-001; 2.2000E+001; 2.2762E-001; 2.2000E+001; 2.2427E-001; 2.2000E+001; 2.2251E-001; 2.2000E+001; 2.1659E-001;
 2.3000E+001; 2.5112E-002; 2.3000E+001; 2.5044E-001; 2.3000E+001; 2.3596E-001; 2.3000E+001; 2.2777E-001; 2.3000E+001; 2.2431E-001; 2.3000E+001; 2.2252E-001; 2.3000E+001; 2.1585E-001;
 2.4000E+001; 2.4392E-002; 2.4000E+001; 2.4386E-001; 2.4000E+001; 2.3751E-001; 2.4000E+001; 2.2794E-001; 2.4000E+001; 2.2435E-001; 2.4000E+001; 2.2254E-001; 2.4000E+001; 2.1512E-001;
 2.5000E+001; 2.3722E-002; 2.5000E+001; 2.3618E-001; 2.5000E+001; 2.3932E-001; 2.5000E+001; 2.2812E-001; 2.5000E+001; 2.2439E-001; 2.5000E+001; 2.2255E-001; 2.5000E+001; 2.1440E-001;
 2.6000E+001; 2.3091E-002; 2.6000E+001; 2.2751E-001; 2.6000E+001; 2.4136E-001; 2.6000E+001; 2.2832E-001; 2.6000E+001; 2.2445E-001; 2.6000E+001; 2.2257E-001; 2.6000E+001; 2.1368E-001;
 2.7000E+001; 2.2491E-002; 2.7000E+001; 2.1797E-001; 2.7000E+001; 2.4361E-001; 2.7000E+001; 2.2853E-001; 2.7000E+001; 2.2450E-001; 2.7000E+001; 2.2259E-001; 2.7000E+001; 2.1297E-001;
 2.8000E+001; 2.1918E-002; 2.8000E+001; 2.0771E-001; 2.8000E+001; 2.4607E-001; 2.8000E+001; 2.2877E-001; 2.8000E+001; 2.2456E-001; 2.8000E+001; 2.2261E-001; 2.8000E+001; 2.1226E-001;
 2.9000E+001; 2.1370E-002; 2.9000E+001; 1.9689E-001; 2.9000E+001; 2.4870E-001; 2.9000E+001; 2.2903E-001; 2.9000E+001; 2.2463E-001; 2.9000E+001; 2.2264E-001; 2.9000E+001; 2.1155E-001;
 3.0000E+001; 2.0845E-002; 3.0000E+001; 1.8574E-001; 3.0000E+001; 2.5149E-001; 3.0000E+001; 2.2933E-001; 3.0000E+001; 2.2471E-001; 3.0000E+001; 2.2266E-001; 3.0000E+001; 2.1084E-001;
 3.1000E+001; 2.0344E-002; 3.1000E+001; 1.7450E-001; 3.1000E+001; 2.5441E-001; 3.1000E+001; 2.2966E-001; 3.1000E+001; 2.2479E-001; 3.1000E+001; 2.2269E-001; 3.1000E+001; 2.1013E-001;
 3.2000E+001; 1.9866E-002; 3.2000E+001; 1.6342E-001; 3.2000E+001; 2.5742E-001; 3.2000E+001; 2.3005E-001; 3.2000E+001; 2.2488E-001; 3.2000E+001; 2.2271E-001; 3.2000E+001; 2.0941E-001;
 3.3000E+001; 1.9410E-002; 3.3000E+001; 1.5275E-001; 3.3000E+001; 2.6047E-001; 3.3000E+001; 2.3049E-001; 3.3000E+001; 2.2498E-001; 3.3000E+001; 2.2274E-001; 3.3000E+001; 2.0868E-001;
 3.4000E+001; 1.8977E-002; 3.4000E+001; 1.4265E-001; 3.4000E+001; 2.6351E-001; 3.4000E+001; 2.3101E-001; 3.4000E+001; 2.2509E-001; 3.4000E+001; 2.2278E-001; 3.4000E+001; 2.0794E-001;
 3.5000E+001; 1.8565E-002; 3.5000E+001; 1.3323E-001; 3.5000E+001; 2.6649E-001; 3.5000E+001; 2.3161E-001; 3.5000E+001; 2.2520E-001; 3.5000E+001; 2.2281E-001; 3.5000E+001; 2.0718E-001;
 3.6000E+001; 1.8171E-002; 3.6000E+001; 1.2454E-001; 3.6000E+001; 2.6933E-001; 3.6000E+001; 2.3230E-001; 3.6000E+001; 2.2533E-001; 3.6000E+001; 2.2285E-001; 3.6000E+001; 2.0641E-001;
 3.7000E+001; 1.7794E-002; 3.7000E+001; 1.1656E-001; 3.7000E+001; 2.7198E-001; 3.7000E+001; 2.3309E-001; 3.7000E+001; 2.2546E-001; 3.7000E+001; 2.2289E-001; 3.7000E+001; 2.0561E-001;
 3.8000E+001; 1.7431E-002; 3.8000E+001; 1.0929E-001; 3.8000E+001; 2.7439E-001; 3.8000E+001; 2.3399E-001; 3.8000E+001; 2.2561E-001; 3.8000E+001; 2.2293E-001; 3.8000E+001; 2.0480E-001;
 3.9000E+001; 1.7081E-002; 3.9000E+001; 1.0267E-001; 3.9000E+001; 2.7649E-001; 3.9000E+001; 2.3500E-001; 3.9000E+001; 2.2577E-001; 3.9000E+001; 2.2298E-001; 3.9000E+001; 2.0395E-001;
 4.0000E+001; 1.6742E-002; 4.0000E+001; 9.6654E-002; 4.0000E+001; 2.7819E-001; 4.0000E+001; 2.3614E-001; 4.0000E+001; 2.2594E-001; 4.0000E+001; 2.2303E-001; 4.0000E+001; 2.0309E-001;
 4.1000E+001; 1.6413E-002; 4.1000E+001; 9.1210E-002; 4.1000E+001; 2.7940E-001; 4.1000E+001; 2.3739E-001; 4.1000E+001; 2.2613E-001; 4.1000E+001; 2.2308E-001; 4.1000E+001; 2.0219E-001;
 4.2000E+001; 1.6094E-002; 4.2000E+001; 8.6290E-002; 4.2000E+001; 2.8001E-001; 4.2000E+001; 2.3878E-001; 4.2000E+001; 2.2633E-001; 4.2000E+001; 2.2314E-001; 4.2000E+001; 2.0127E-001;
 4.3000E+001; 1.5785E-002; 4.3000E+001; 8.1852E-002; 4.3000E+001; 2.7989E-001; 4.3000E+001; 2.4030E-001; 4.3000E+001; 2.2655E-001; 4.3000E+001; 2.2320E-001; 4.3000E+001; 2.0032E-001;
 4.4000E+001; 1.5489E-002; 4.4000E+001; 7.7848E-002; 4.4000E+001; 2.7891E-001; 4.4000E+001; 2.4195E-001; 4.4000E+001; 2.2678E-001; 4.4000E+001; 2.2326E-001; 4.4000E+001; 1.9933E-001;
 4.5000E+001; 1.5207E-002; 4.5000E+001; 7.4215E-002; 4.5000E+001; 2.7699E-001; 4.5000E+001; 2.4373E-001; 4.5000E+001; 2.2704E-001; 4.5000E+001; 2.2333E-001; 4.5000E+001; 1.9832E-001;
 4.6000E+001; 1.4919E-002; 4.6000E+001; 7.0989E-002; 4.6000E+001; 2.7406E-001; 4.6000E+001; 2.4564E-001; 4.6000E+001; 2.2732E-001; 4.6000E+001; 2.2340E-001; 4.6000E+001; 1.9728E-001;
 4.7000E+001; 1.4638E-002; 4.7000E+001; 6.8087E-002; 4.7000E+001; 2.7007E-001; 4.7000E+001; 2.4766E-001; 4.7000E+001; 2.2762E-001; 4.7000E+001; 2.2347E-001; 4.7000E+001; 1.9620E-001;
 4.8000E+001; 1.4364E-002; 4.8000E+001; 6.5437E-002; 4.8000E+001; 2.6497E-001; 4.8000E+001; 2.4980E-001; 4.8000E+001; 2.2795E-001; 4.8000E+001; 2.2355E-001; 4.8000E+001; 1.9509E-001;
 4.9000E+001; 1.4099E-002; 4.9000E+001; 6.2992E-002; 4.9000E+001; 2.5877E-001; 4.9000E+001; 2.5204E-001; 4.9000E+001; 2.2831E-001; 4.9000E+001; 2.2363E-001; 4.9000E+001; 1.9395E-001;
 5.0000E+001; 1.3842E-002; 5.0000E+001; 6.0727E-002; 5.0000E+001; 2.5162E-001; 5.0000E+001; 2.5438E-001; 5.0000E+001; 2.2870E-001; 5.0000E+001; 2.2371E-001; 5.0000E+001; 1.9277E-001;
 5.1000E+001; 1.3591E-002; 5.1000E+001; 5.8614E-002; 5.1000E+001; 2.4363E-001; 5.1000E+001; 2.5680E-001; 5.1000E+001; 2.2912E-001; 5.1000E+001; 2.2380E-001; 5.1000E+001; 1.9156E-001;
 5.2000E+001; 1.3346E-002; 5.2000E+001; 5.6631E-002; 5.2000E+001; 2.3503E-001; 5.2000E+001; 2.5931E-001; 5.2000E+001; 2.2959E-001; 5.2000E+001; 2.2390E-001; 5.2000E+001; 1.9032E-001;
 5.3000E+001; 1.3107E-002; 5.3000E+001; 5.4765E-002; 5.3000E+001; 2.2597E-001; 5.3000E+001; 2.6190E-001; 5.3000E+001; 2.3010E-001; 5.3000E+001; 2.2400E-001; 5.3000E+001; 1.8903E-001;
 5.4000E+001; 1.2874E-002; 5.4000E+001; 5.3008E-002; 5.4000E+001; 2.1659E-001; 5.4000E+001; 2.6454E-001; 5.4000E+001; 2.3066E-001; 5.4000E+001; 2.2411E-001; 5.4000E+001; 1.8771E-001;
 5.5000E+001; 1.2645E-002; 5.5000E+001; 5.1353E-002; 5.5000E+001; 2.0699E-001; 5.5000E+001; 2.6725E-001; 5.5000E+001; 2.3126E-001; 5.5000E+001; 2.2422E-001; 5.5000E+001; 1.8635E-001;
 5.6000E+001; 1.2422E-002; 5.6000E+001; 4.9794E-002; 5.6000E+001; 1.9740E-001; 5.6000E+001; 2.6994E-001; 5.6000E+001; 2.3192E-001; 5.6000E+001; 2.2434E-001; 5.6000E+001; 1.8495E-001;
 5.7000E+001; 1.2204E-002; 5.7000E+001; 4.8327E-002; 5.7000E+001; 1.8799E-001; 5.7000E+001; 2.7249E-001; 5.7000E+001; 2.3264E-001; 5.7000E+001; 2.2448E-001; 5.7000E+001; 1.8352E-001;
 5.8000E+001; 1.1991E-002; 5.8000E+001; 4.6949E-002; 5.8000E+001; 1.7884E-001; 5.8000E+001; 2.7491E-001; 5.8000E+001; 2.3342E-001; 5.8000E+001; 2.2462E-001; 5.8000E+001; 1.8205E-001;
 5.9000E+001; 1.1783E-002; 5.9000E+001; 4.5655E-002; 5.9000E+001; 1.7003E-001; 5.9000E+001; 2.7716E-001; 5.9000E+001; 2.3427E-001; 5.9000E+001; 2.2477E-001; 5.9000E+001; 1.8055E-001;
 6.0000E+001; 1.1579E-002; 6.0000E+001; 4.4440E-002; 6.0000E+001; 1.6162E-001; 6.0000E+001; 2.7924E-001; 6.0000E+001; 2.3520E-001; 6.0000E+001; 2.2493E-001; 6.0000E+001; 1.7900E-001;
 6.1000E+001; 1.1380E-002; 6.1000E+001; 4.3296E-002; 6.1000E+001; 1.5365E-001; 6.1000E+001; 2.8108E-001; 6.1000E+001; 2.3623E-001; 6.1000E+001; 2.2510E-001; 6.1000E+001; 1.7743E-001;
 6.2000E+001; 1.1186E-002; 6.2000E+001; 4.2215E-002; 6.2000E+001; 1.4614E-001; 6.2000E+001; 2.8265E-001; 6.2000E+001; 2.3736E-001; 6.2000E+001; 2.2528E-001; 6.2000E+001; 1.7582E-001;
 6.3000E+001; 1.0995E-002; 6.3000E+001; 4.1190E-002; 6.3000E+001; 1.3911E-001; 6.3000E+001; 2.8393E-001; 6.3000E+001; 2.3860E-001; 6.3000E+001; 2.2548E-001; 6.3000E+001; 1.7417E-001;
 6.4000E+001; 1.0809E-002; 6.4000E+001; 4.0213E-002; 6.4000E+001; 1.3256E-001; 6.4000E+001; 2.8485E-001; 6.4000E+001; 2.3996E-001; 6.4000E+001; 2.2569E-001; 6.4000E+001; 1.7250E-001;
 6.5000E+001; 1.0626E-002; 6.5000E+001; 3.9279E-002; 6.5000E+001; 1.2649E-001; 6.5000E+001; 2.8541E-001; 6.5000E+001; 2.4143E-001; 6.5000E+001; 2.2591E-001; 6.5000E+001; 1.7080E-001;
 6.6000E+001; 1.0447E-002; 6.6000E+001; 3.8383E-002; 6.6000E+001; 1.2086E-001; 6.6000E+001; 2.8566E-001; 6.6000E+001; 2.4295E-001; 6.6000E+001; 2.2614E-001; 6.6000E+001; 1.6907E-001;
 6.7000E+001; 1.0271E-002; 6.7000E+001; 3.7523E-002; 6.7000E+001; 1.1567E-001; 6.7000E+001; 2.8554E-001; 6.7000E+001; 2.4451E-001; 6.7000E+001; 2.2638E-001; 6.7000E+001; 1.6731E-001;
 6.8000E+001; 1.0099E-002; 6.8000E+001; 3.6695E-002; 6.8000E+001; 1.1086E-001; 6.8000E+001; 2.8500E-001; 6.8000E+001; 2.4611E-001; 6.8000E+001; 2.2663E-001; 6.8000E+001; 1.6554E-001;
 6.9000E+001; 9.9289E-003; 6.9000E+001; 3.5899E-002; 6.9000E+001; 1.0643E-001; 6.9000E+001; 2.8399E-001; 6.9000E+001; 2.4772E-001; 6.9000E+001; 2.2690E-001; 6.9000E+001; 1.6374E-001;
 7.0000E+001; 9.7621E-003; 7.0000E+001; 3.5134E-002; 7.0000E+001; 1.0235E-001; 7.0000E+001; 2.8245E-001; 7.0000E+001; 2.4933E-001; 7.0000E+001; 2.2720E-001; 7.0000E+001; 1.6193E-001;
 7.1000E+001; 9.5981E-003; 7.1000E+001; 3.4398E-002; 7.1000E+001; 9.8576E-002; 7.1000E+001; 2.8037E-001; 7.1000E+001; 2.5092E-001; 7.1000E+001; 2.2754E-001; 7.1000E+001; 1.6010E-001;
 7.2000E+001; 9.4369E-003; 7.2000E+001; 3.3691E-002; 7.2000E+001; 9.5089E-002; 7.2000E+001; 2.7774E-001; 7.2000E+001; 2.5249E-001; 7.2000E+001; 2.2792E-001; 7.2000E+001; 1.5825E-001;
 7.3000E+001; 9.2785E-003; 7.3000E+001; 3.3012E-002; 7.3000E+001; 9.1860E-002; 7.3000E+001; 2.7456E-001; 7.3000E+001; 2.5408E-001; 7.3000E+001; 2.2832E-001; 7.3000E+001; 1.5640E-001;
 7.4000E+001; 9.1229E-003; 7.4000E+001; 3.2359E-002; 7.4000E+001; 8.8861E-002; 7.4000E+001; 2.7084E-001; 7.4000E+001; 2.5568E-001; 7.4000E+001; 2.2874E-001; 7.4000E+001; 1.5453E-001;
 7.5000E+001; 8.9702E-003; 7.5000E+001; 3.1730E-002; 7.5000E+001; 8.6069E-002; 7.5000E+001; 2.6660E-001; 7.5000E+001; 2.5729E-001; 7.5000E+001; 2.2919E-001; 7.5000E+001; 1.5266E-001;
 7.6000E+001; 8.8211E-003; 7.6000E+001; 3.1123E-002; 7.6000E+001; 8.3461E-002; 7.6000E+001; 2.6188E-001; 7.6000E+001; 2.5891E-001; 7.6000E+001; 2.2964E-001; 7.6000E+001; 1.5078E-001;
 7.7000E+001; 8.6714E-003; 7.7000E+001; 3.0537E-002; 7.7000E+001; 8.1014E-002; 7.7000E+001; 2.5671E-001; 7.7000E+001; 2.6051E-001; 7.7000E+001; 2.3011E-001; 7.7000E+001; 1.4890E-001;
 7.8000E+001; 8.5237E-003; 7.8000E+001; 2.9975E-002; 7.8000E+001; 7.8709E-002; 7.8000E+001; 2.5116E-001; 7.8000E+001; 2.6209E-001; 7.8000E+001; 2.3057E-001; 7.8000E+001; 1.4702E-001;
 7.9000E+001; 8.3783E-003; 7.9000E+001; 2.9434E-002; 7.9000E+001; 7.6538E-002; 7.9000E+001; 2.4527E-001; 7.9000E+001; 2.6365E-001; 7.9000E+001; 2.3104E-001; 7.9000E+001; 1.4514E-001;
 8.0000E+001; 8.2350E-003; 8.0000E+001; 2.8912E-002; 8.0000E+001; 7.4488E-002; 8.0000E+001; 2.3910E-001; 8.0000E+001; 2.6519E-001; 8.0000E+001; 2.3152E-001; 8.0000E+001; 1.4326E-001;
 8.1000E+001; 8.0937E-003; 8.1000E+001; 2.8405E-002; 8.1000E+001; 7.2550E-002; 8.1000E+001; 2.3271E-001; 8.1000E+001; 2.6670E-001; 8.1000E+001; 2.3202E-001; 8.1000E+001; 1.4139E-001;
 8.2000E+001; 7.9544E-003; 8.2000E+001; 2.7914E-002; 8.2000E+001; 7.0715E-002; 8.2000E+001; 2.2617E-001; 8.2000E+001; 2.6817E-001; 8.2000E+001; 2.3254E-001; 8.2000E+001; 1.3953E-001;
 8.3000E+001; 7.8169E-003; 8.3000E+001; 2.7436E-002; 8.3000E+001; 6.8974E-002; 8.3000E+001; 2.1955E-001; 8.3000E+001; 2.6959E-001; 8.3000E+001; 2.3308E-001; 8.3000E+001; 1.3767E-001;
 8.4000E+001; 7.6812E-003; 8.4000E+001; 2.6971E-002; 8.4000E+001; 6.7322E-002; 8.4000E+001; 2.1290E-001; 8.4000E+001; 2.7096E-001; 8.4000E+001; 2.3363E-001; 8.4000E+001; 1.3583E-001;
 8.5000E+001; 7.5472E-003; 8.5000E+001; 2.6519E-002; 8.5000E+001; 6.5752E-002; 8.5000E+001; 2.0627E-001; 8.5000E+001; 2.7228E-001; 8.5000E+001; 2.3419E-001; 8.5000E+001; 1.3399E-001;
 8.6000E+001; 7.4148E-003; 8.6000E+001; 2.6078E-002; 8.6000E+001; 6.4260E-002; 8.6000E+001; 1.9973E-001; 8.6000E+001; 2.7352E-001; 8.6000E+001; 2.3476E-001; 8.6000E+001; 1.3217E-001;
 8.7000E+001; 7.2840E-003; 8.7000E+001; 2.5650E-002; 8.7000E+001; 6.2841E-002; 8.7000E+001; 1.9330E-001; 8.7000E+001; 2.7469E-001; 8.7000E+001; 2.3534E-001; 8.7000E+001; 1.3037E-001;
 8.8000E+001; 7.1547E-003; 8.8000E+001; 2.5232E-002; 8.8000E+001; 6.1489E-002; 8.8000E+001; 1.8703E-001; 8.8000E+001; 2.7578E-001; 8.8000E+001; 2.3594E-001; 8.8000E+001; 1.2858E-001;
 8.9000E+001; 7.0270E-003; 8.9000E+001; 2.4826E-002; 8.9000E+001; 6.0202E-002; 8.9000E+001; 1.8095E-001; 8.9000E+001; 2.7677E-001; 8.9000E+001; 2.3654E-001; 8.9000E+001; 1.2681E-001;
 9.0000E+001; 6.9008E-003; 9.0000E+001; 2.4430E-002; 9.0000E+001; 5.8973E-002; 9.0000E+001; 1.7507E-001; 9.0000E+001; 2.7766E-001; 9.0000E+001; 2.3714E-001; 9.0000E+001; 1.2506E-001;
 9.1000E+001; 6.7759E-003; 9.1000E+001; 2.4045E-002; 9.1000E+001; 5.7799E-002; 9.1000E+001; 1.6942E-001; 9.1000E+001; 2.7844E-001; 9.1000E+001; 2.3776E-001; 9.1000E+001; 1.2333E-001;
 9.2000E+001; 6.6525E-003; 9.2000E+001; 2.3669E-002; 9.2000E+001; 5.6675E-002; 9.2000E+001; 1.6399E-001; 9.2000E+001; 2.7909E-001; 9.2000E+001; 2.3837E-001; 9.2000E+001; 1.2162E-001;
 9.3000E+001; 6.5304E-003; 9.3000E+001; 2.3302E-002; 9.3000E+001; 5.5598E-002; 9.3000E+001; 1.5880E-001; 9.3000E+001; 2.7961E-001; 9.3000E+001; 2.3899E-001; 9.3000E+001; 1.1993E-001;
 9.4000E+001; 6.4097E-003; 9.4000E+001; 2.2943E-002; 9.4000E+001; 5.4563E-002; 9.4000E+001; 1.5385E-001; 9.4000E+001; 2.7999E-001; 9.4000E+001; 2.3961E-001; 9.4000E+001; 1.1826E-001;
 9.5000E+001; 6.2902E-003; 9.5000E+001; 2.2593E-002; 9.5000E+001; 5.3568E-002; 9.5000E+001; 1.4914E-001; 9.5000E+001; 2.8021E-001; 9.5000E+001; 2.4024E-001; 9.5000E+001; 1.1661E-001;
 9.6000E+001; 6.1720E-003; 9.6000E+001; 2.2250E-002; 9.6000E+001; 5.2610E-002; 9.6000E+001; 1.4465E-001; 9.6000E+001; 2.8027E-001; 9.6000E+001; 2.4086E-001; 9.6000E+001; 1.1499E-001;
 9.7000E+001; 6.0551E-003; 9.7000E+001; 2.1913E-002; 9.7000E+001; 5.1685E-002; 9.7000E+001; 1.4039E-001; 9.7000E+001; 2.8014E-001; 9.7000E+001; 2.4148E-001; 9.7000E+001; 1.1340E-001;
