Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4195E-001; 0.0000E+000; 2.0052E-001; 0.0000E+000; 1.6952E-001; 0.0000E+000; 1.4824E-001; 0.0000E+000; 1.3492E-001; 0.0000E+000; 1.2768E-001; 0.0000E+000; 2.4195E-001;
 1.0000E+000; 2.1715E-001; 1.0000E+000; 1.9915E-001; 1.0000E+000; 1.6943E-001; 1.0000E+000; 1.4823E-001; 1.0000E+000; 1.3492E-001; 1.0000E+000; 1.2768E-001; 1.0000E+000; 2.3999E-001;
 2.0000E+000; 1.6608E-001; 2.0000E+000; 1.9537E-001; 2.0000E+000; 1.6925E-001; 2.0000E+000; 1.4822E-001; 2.0000E+000; 1.3492E-001; 2.0000E+000; 1.2768E-001; 2.0000E+000; 2.3809E-001;
 3.0000E+000; 1.2157E-001; 3.0000E+000; 1.8947E-001; 3.0000E+000; 1.6937E-001; 3.0000E+000; 1.4820E-001; 3.0000E+000; 1.3492E-001; 3.0000E+000; 1.2768E-001; 3.0000E+000; 2.3624E-001;
 4.0000E+000; 9.5552E-002; 4.0000E+000; 1.8364E-001; 4.0000E+000; 1.6912E-001; 4.0000E+000; 1.4846E-001; 4.0000E+000; 1.3492E-001; 4.0000E+000; 1.2768E-001; 4.0000E+000; 2.3443E-001;
 5.0000E+000; 8.1307E-002; 5.0000E+000; 1.7948E-001; 5.0000E+000; 1.6887E-001; 5.0000E+000; 1.4875E-001; 5.0000E+000; 1.3495E-001; 5.0000E+000; 1.2768E-001; 5.0000E+000; 2.3267E-001;
 6.0000E+000; 7.2729E-002; 6.0000E+000; 1.7746E-001; 6.0000E+000; 1.6875E-001; 6.0000E+000; 1.4884E-001; 6.0000E+000; 1.3522E-001; 6.0000E+000; 1.2769E-001; 6.0000E+000; 2.3096E-001;
 7.0000E+000; 6.6833E-002; 7.0000E+000; 1.7727E-001; 7.0000E+000; 1.6876E-001; 7.0000E+000; 1.4889E-001; 7.0000E+000; 1.3550E-001; 7.0000E+000; 1.2772E-001; 7.0000E+000; 2.2928E-001;
 8.0000E+000; 6.2209E-002; 8.0000E+000; 1.7812E-001; 8.0000E+000; 1.6884E-001; 8.0000E+000; 1.4892E-001; 8.0000E+000; 1.3562E-001; 8.0000E+000; 1.2800E-001; 8.0000E+000; 2.2765E-001;
 9.0000E+000; 5.8270E-002; 9.0000E+000; 1.7946E-001; 9.0000E+000; 1.6896E-001; 9.0000E+000; 1.4895E-001; 9.0000E+000; 1.3567E-001; 9.0000E+000; 1.2829E-001; 9.0000E+000; 2.2606E-001;
 1.0000E+001; 5.4794E-002; 1.0000E+001; 1.8102E-001; 1.0000E+001; 1.6908E-001; 1.0000E+001; 1.4896E-001; 1.0000E+001; 1.3570E-001; 1.0000E+001; 1.2841E-001; 1.0000E+001; 2.2450E-001;
 1.1000E+001; 5.1673E-002; 1.1000E+001; 1.8266E-001; 1.1000E+001; 1.6921E-001; 1.1000E+001; 1.4898E-001; 1.1000E+001; 1.3572E-001; 1.1000E+001; 1.2845E-001; 1.1000E+001; 2.2298E-001;
 1.2000E+001; 4.8847E-002; 1.2000E+001; 1.8431E-001; 1.2000E+001; 1.6933E-001; 1.2000E+001; 1.4899E-001; 1.2000E+001; 1.3572E-001; 1.2000E+001; 1.2847E-001; 1.2000E+001; 2.2150E-001;
 1.3000E+001; 4.6274E-002; 1.3000E+001; 1.8591E-001; 1.3000E+001; 1.6945E-001; 1.3000E+001; 1.4900E-001; 1.3000E+001; 1.3573E-001; 1.3000E+001; 1.2848E-001; 1.3000E+001; 2.2005E-001;
 1.4000E+001; 4.3923E-002; 1.4000E+001; 1.8744E-001; 1.4000E+001; 1.6955E-001; 1.4000E+001; 1.4900E-001; 1.4000E+001; 1.3573E-001; 1.4000E+001; 1.2849E-001; 1.4000E+001; 2.1863E-001;
 1.5000E+001; 4.1768E-002; 1.5000E+001; 1.8886E-001; 1.5000E+001; 1.6964E-001; 1.5000E+001; 1.4900E-001; 1.5000E+001; 1.3573E-001; 1.5000E+001; 1.2849E-001; 1.5000E+001; 2.1724E-001;
 1.6000E+001; 3.9787E-002; 1.6000E+001; 1.9017E-001; 1.6000E+001; 1.6972E-001; 1.6000E+001; 1.4901E-001; 1.6000E+001; 1.3573E-001; 1.6000E+001; 1.2850E-001; 1.6000E+001; 2.1589E-001;
 1.7000E+001; 3.7962E-002; 1.7000E+001; 1.9136E-001; 1.7000E+001; 1.6978E-001; 1.7000E+001; 1.4901E-001; 1.7000E+001; 1.3573E-001; 1.7000E+001; 1.2850E-001; 1.7000E+001; 2.1455E-001;
 1.8000E+001; 3.6275E-002; 1.8000E+001; 1.9241E-001; 1.8000E+001; 1.6983E-001; 1.8000E+001; 1.4900E-001; 1.8000E+001; 1.3573E-001; 1.8000E+001; 1.2850E-001; 1.8000E+001; 2.1326E-001;
 1.9000E+001; 3.4713E-002; 1.9000E+001; 1.9333E-001; 1.9000E+001; 1.6987E-001; 1.9000E+001; 1.4900E-001; 1.9000E+001; 1.3573E-001; 1.9000E+001; 1.2850E-001; 1.9000E+001; 2.1191E-001;
