Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9289E-001; 0.0000E+000; 8.8140E-001; 0.0000E+000; 8.7474E-001; 0.0000E+000; 8.6964E-001; 0.0000E+000; 8.6601E-001; 0.0000E+000; 8.6383E-001; 0.0000E+000; 8.9289E-001;
 1.0000E+000; 8.9289E-001; 1.0000E+000; 8.8140E-001; 1.0000E+000; 8.7474E-001; 1.0000E+000; 8.6964E-001; 1.0000E+000; 8.6601E-001; 1.0000E+000; 8.6383E-001; 1.0000E+000; 8.9289E-001;
 2.0000E+000; 8.9290E-001; 2.0000E+000; 8.8140E-001; 2.0000E+000; 8.7474E-001; 2.0000E+000; 8.6964E-001; 2.0000E+000; 8.6601E-001; 2.0000E+000; 8.6383E-001; 2.0000E+000; 8.9289E-001;
 3.0000E+000; 8.9291E-001; 3.0000E+000; 8.8140E-001; 3.0000E+000; 8.7474E-001; 3.0000E+000; 8.6964E-001; 3.0000E+000; 8.6601E-001; 3.0000E+000; 8.6383E-001; 3.0000E+000; 8.9289E-001;
 4.0000E+000; 8.9291E-001; 4.0000E+000; 8.8140E-001; 4.0000E+000; 8.7474E-001; 4.0000E+000; 8.6964E-001; 4.0000E+000; 8.6601E-001; 4.0000E+000; 8.6383E-001; 4.0000E+000; 8.9289E-001;
 5.0000E+000; 8.9292E-001; 5.0000E+000; 8.8141E-001; 5.0000E+000; 8.7474E-001; 5.0000E+000; 8.6965E-001; 5.0000E+000; 8.6601E-001; 5.0000E+000; 8.6383E-001; 5.0000E+000; 8.9289E-001;
 6.0000E+000; 8.9292E-001; 6.0000E+000; 8.8142E-001; 6.0000E+000; 8.7475E-001; 6.0000E+000; 8.6965E-001; 6.0000E+000; 8.6601E-001; 6.0000E+000; 8.6383E-001; 6.0000E+000; 8.9289E-001;
 7.0000E+000; 8.9293E-001; 7.0000E+000; 8.8144E-001; 7.0000E+000; 8.7475E-001; 7.0000E+000; 8.6965E-001; 7.0000E+000; 8.6601E-001; 7.0000E+000; 8.6383E-001; 7.0000E+000; 8.9289E-001;
 8.0000E+000; 8.9293E-001; 8.0000E+000; 8.8147E-001; 8.0000E+000; 8.7475E-001; 8.0000E+000; 8.6965E-001; 8.0000E+000; 8.6601E-001; 8.0000E+000; 8.6383E-001; 8.0000E+000; 8.9289E-001;
 9.0000E+000; 8.9294E-001; 9.0000E+000; 8.8150E-001; 9.0000E+000; 8.7475E-001; 9.0000E+000; 8.6965E-001; 9.0000E+000; 8.6601E-001; 9.0000E+000; 8.6383E-001; 9.0000E+000; 8.9289E-001;
 1.0000E+001; 8.9295E-001; 1.0000E+001; 8.8155E-001; 1.0000E+001; 8.7476E-001; 1.0000E+001; 8.6965E-001; 1.0000E+001; 8.6601E-001; 1.0000E+001; 8.6384E-001; 1.0000E+001; 8.9289E-001;
 1.1000E+001; 8.9295E-001; 1.1000E+001; 8.8161E-001; 1.1000E+001; 8.7477E-001; 1.1000E+001; 8.6965E-001; 1.1000E+001; 8.6601E-001; 1.1000E+001; 8.6384E-001; 1.1000E+001; 8.9289E-001;
 1.2000E+001; 8.9296E-001; 1.2000E+001; 8.8169E-001; 1.2000E+001; 8.7478E-001; 1.2000E+001; 8.6965E-001; 1.2000E+001; 8.6601E-001; 1.2000E+001; 8.6384E-001; 1.2000E+001; 8.9289E-001;
