Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0012E+001;
 1.0000E+000; 6.7559E+001; 1.0000E+000; 2.6592E+001; 1.0000E+000; 2.0273E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 1.9965E+001;
 2.0000E+000; 8.5801E+001; 2.0000E+000; 3.8528E+001; 2.0000E+000; 2.3334E+001; 2.0000E+000; 2.0386E+001; 2.0000E+000; 2.0041E+001; 2.0000E+000; 2.0015E+001; 2.0000E+000; 1.9947E+001;
 3.0000E+000; 9.9273E+001; 3.0000E+000; 4.9249E+001; 3.0000E+000; 2.8105E+001; 3.0000E+000; 2.1655E+001; 3.0000E+000; 2.0258E+001; 3.0000E+000; 2.0042E+001; 3.0000E+000; 1.9933E+001;
 4.0000E+000; 1.1031E+002; 4.0000E+000; 5.8780E+001; 4.0000E+000; 3.3479E+001; 4.0000E+000; 2.3740E+001; 4.0000E+000; 2.0823E+001; 4.0000E+000; 2.0153E+001; 4.0000E+000; 1.9922E+001;
 5.0000E+000; 1.1973E+002; 5.0000E+000; 6.7359E+001; 5.0000E+000; 3.9008E+001; 5.0000E+000; 2.6383E+001; 5.0000E+000; 2.1774E+001; 5.0000E+000; 2.0413E+001; 5.0000E+000; 1.9913E+001;
 6.0000E+000; 1.2797E+002; 6.0000E+000; 7.5153E+001; 6.0000E+000; 4.4496E+001; 6.0000E+000; 2.9385E+001; 6.0000E+000; 2.3078E+001; 6.0000E+000; 2.0859E+001; 6.0000E+000; 1.9905E+001;
 7.0000E+000; 1.3533E+002; 7.0000E+000; 8.2284E+001; 7.0000E+000; 4.9848E+001; 7.0000E+000; 3.2610E+001; 7.0000E+000; 2.4671E+001; 7.0000E+000; 2.1502E+001; 7.0000E+000; 1.9898E+001;
 8.0000E+000; 1.4201E+002; 8.0000E+000; 8.8857E+001; 8.0000E+000; 5.5024E+001; 8.0000E+000; 3.5962E+001; 8.0000E+000; 2.6486E+001; 8.0000E+000; 2.2336E+001; 8.0000E+000; 1.9892E+001;
 9.0000E+000; 1.4816E+002; 9.0000E+000; 9.4959E+001; 9.0000E+000; 6.0006E+001; 9.0000E+000; 3.9376E+001; 9.0000E+000; 2.8476E+001; 9.0000E+000; 2.3342E+001; 9.0000E+000; 1.9887E+001;
 1.0000E+001; 1.5389E+002; 1.0000E+001; 1.0067E+002; 1.0000E+001; 6.4796E+001; 1.0000E+001; 4.2808E+001; 1.0000E+001; 3.0597E+001; 1.0000E+001; 2.4488E+001; 1.0000E+001; 1.9883E+001;
 1.1000E+001; 1.5929E+002; 1.1000E+001; 1.0604E+002; 1.1000E+001; 6.9402E+001; 1.1000E+001; 4.6229E+001; 1.1000E+001; 3.2816E+001; 1.1000E+001; 2.5755E+001; 1.1000E+001; 1.9880E+001;
 1.2000E+001; 1.6441E+002; 1.2000E+001; 1.1113E+002; 1.2000E+001; 7.3836E+001; 1.2000E+001; 4.9619E+001; 1.2000E+001; 3.5106E+001; 1.2000E+001; 2.7127E+001; 1.2000E+001; 1.9879E+001;
 1.3000E+001; 1.6930E+002; 1.3000E+001; 1.1598E+002; 1.3000E+001; 7.8112E+001; 1.3000E+001; 5.2967E+001; 1.3000E+001; 3.7446E+001; 1.3000E+001; 2.8590E+001; 1.3000E+001; 1.9881E+001;
 1.4000E+001; 1.7398E+002; 1.4000E+001; 1.2062E+002; 1.4000E+001; 8.2243E+001; 1.4000E+001; 5.6266E+001; 1.4000E+001; 3.9817E+001; 1.4000E+001; 3.0128E+001; 1.4000E+001; 1.9887E+001;
 1.5000E+001; 1.7848E+002; 1.5000E+001; 1.2507E+002; 1.5000E+001; 8.6241E+001; 1.5000E+001; 5.9513E+001; 1.5000E+001; 4.2209E+001; 1.5000E+001; 3.1729E+001; 1.5000E+001; 1.9898E+001;
 1.6000E+001; 1.8283E+002; 1.6000E+001; 1.2937E+002; 1.6000E+001; 9.0119E+001; 1.6000E+001; 6.2706E+001; 1.6000E+001; 4.4610E+001; 1.6000E+001; 3.3380E+001; 1.6000E+001; 1.9916E+001;
 1.7000E+001; 1.8703E+002; 1.7000E+001; 1.3351E+002; 1.7000E+001; 9.3885E+001; 1.7000E+001; 6.5845E+001; 1.7000E+001; 4.7014E+001; 1.7000E+001; 3.5073E+001; 1.7000E+001; 1.9943E+001;
 1.8000E+001; 1.9110E+002; 1.8000E+001; 1.3752E+002; 1.8000E+001; 9.7549E+001; 1.8000E+001; 6.8930E+001; 1.8000E+001; 4.9415E+001; 1.8000E+001; 3.6799E+001; 1.8000E+001; 1.9981E+001;
 1.9000E+001; 1.9504E+002; 1.9000E+001; 1.4141E+002; 1.9000E+001; 1.0112E+002; 1.9000E+001; 7.1964E+001; 1.9000E+001; 5.1808E+001; 1.9000E+001; 3.8552E+001; 1.9000E+001; 2.0035E+001;
 2.0000E+001; 1.9886E+002; 2.0000E+001; 1.4519E+002; 2.0000E+001; 1.0460E+002; 2.0000E+001; 7.4946E+001; 2.0000E+001; 5.4191E+001; 2.0000E+001; 4.0326E+001; 2.0000E+001; 2.0109E+001;
 2.1000E+001; 2.0258E+002; 2.1000E+001; 1.4886E+002; 2.1000E+001; 1.0799E+002; 2.1000E+001; 7.7880E+001; 2.1000E+001; 5.6560E+001; 2.1000E+001; 4.2117E+001; 2.1000E+001; 2.0212E+001;
 2.2000E+001; 2.0618E+002; 2.2000E+001; 1.5243E+002; 2.2000E+001; 1.1131E+002; 2.2000E+001; 8.0765E+001; 2.2000E+001; 5.8913E+001; 2.2000E+001; 4.3919E+001; 2.2000E+001; 2.0350E+001;
 2.3000E+001; 2.0969E+002; 2.3000E+001; 1.5591E+002; 2.3000E+001; 1.1456E+002; 2.3000E+001; 8.3603E+001; 2.3000E+001; 6.1250E+001; 2.3000E+001; 4.5731E+001; 2.3000E+001; 2.0500E+001;
 2.4000E+001; 2.1310E+002; 2.4000E+001; 1.5930E+002; 2.4000E+001; 1.1773E+002; 2.4000E+001; 8.6396E+001; 2.4000E+001; 6.3569E+001; 2.4000E+001; 4.7548E+001; 2.4000E+001; 2.0648E+001;
 2.5000E+001; 2.1642E+002; 2.5000E+001; 1.6260E+002; 2.5000E+001; 1.2084E+002; 2.5000E+001; 8.9145E+001; 2.5000E+001; 6.5869E+001; 2.5000E+001; 4.9370E+001; 2.5000E+001; 2.0806E+001;
 2.6000E+001; 2.1965E+002; 2.6000E+001; 1.6582E+002; 2.6000E+001; 1.2388E+002; 2.6000E+001; 9.1851E+001; 2.6000E+001; 6.8149E+001; 2.6000E+001; 5.1192E+001; 2.6000E+001; 2.0979E+001;
 2.7000E+001; 2.2279E+002; 2.7000E+001; 1.6897E+002; 2.7000E+001; 1.2687E+002; 2.7000E+001; 9.4516E+001; 2.7000E+001; 7.0410E+001; 2.7000E+001; 5.3014E+001; 2.7000E+001; 2.1168E+001;
 2.8000E+001; 2.2585E+002; 2.8000E+001; 1.7203E+002; 2.8000E+001; 1.2979E+002; 2.8000E+001; 9.7140E+001; 2.8000E+001; 7.2650E+001; 2.8000E+001; 5.4835E+001; 2.8000E+001; 2.1375E+001;
 2.9000E+001; 2.2884E+002; 2.9000E+001; 1.7503E+002; 2.9000E+001; 1.3266E+002; 2.9000E+001; 9.9724E+001; 2.9000E+001; 7.4869E+001; 2.9000E+001; 5.6652E+001; 2.9000E+001; 2.1600E+001;
 3.0000E+001; 2.3175E+002; 3.0000E+001; 1.7795E+002; 3.0000E+001; 1.3547E+002; 3.0000E+001; 1.0227E+002; 3.0000E+001; 7.7067E+001; 3.0000E+001; 5.8465E+001; 3.0000E+001; 2.1844E+001;
 3.1000E+001; 2.3459E+002; 3.1000E+001; 1.8081E+002; 3.1000E+001; 1.3823E+002; 3.1000E+001; 1.0478E+002; 3.1000E+001; 7.9244E+001; 3.1000E+001; 6.0272E+001; 3.1000E+001; 2.2107E+001;
 3.2000E+001; 2.3735E+002; 3.2000E+001; 1.8360E+002; 3.2000E+001; 1.4093E+002; 3.2000E+001; 1.0725E+002; 3.2000E+001; 8.1399E+001; 3.2000E+001; 6.2073E+001; 3.2000E+001; 2.2389E+001;
 3.3000E+001; 2.4004E+002; 3.3000E+001; 1.8632E+002; 3.3000E+001; 1.4359E+002; 3.3000E+001; 1.0968E+002; 3.3000E+001; 8.3534E+001; 3.3000E+001; 6.3867E+001; 3.3000E+001; 2.2691E+001;
 3.4000E+001; 2.4267E+002; 3.4000E+001; 1.8897E+002; 3.4000E+001; 1.4619E+002; 3.4000E+001; 1.1208E+002; 3.4000E+001; 8.5647E+001; 3.4000E+001; 6.5653E+001; 3.4000E+001; 2.3011E+001;
 3.5000E+001; 2.4522E+002; 3.5000E+001; 1.9156E+002; 3.5000E+001; 1.4875E+002; 3.5000E+001; 1.1445E+002; 3.5000E+001; 8.7739E+001; 3.5000E+001; 6.7431E+001; 3.5000E+001; 2.3350E+001;
 3.6000E+001; 2.4769E+002; 3.6000E+001; 1.9408E+002; 3.6000E+001; 1.5126E+002; 3.6000E+001; 1.1678E+002; 3.6000E+001; 8.9810E+001; 3.6000E+001; 6.9201E+001; 3.6000E+001; 2.3707E+001;
 3.7000E+001; 2.5011E+002; 3.7000E+001; 1.9654E+002; 3.7000E+001; 1.5372E+002; 3.7000E+001; 1.1908E+002; 3.7000E+001; 9.1859E+001; 3.7000E+001; 7.0961E+001; 3.7000E+001; 2.4084E+001;
