Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0125E-001; 0.0000E+000; 1.0119E-001; 0.0000E+000; 1.0115E-001; 0.0000E+000; 1.0112E-001; 0.0000E+000; 1.0110E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.5059E-002; 1.0000E+000; 1.0104E-001; 1.0000E+000; 1.0115E-001; 1.0000E+000; 1.0112E-001; 1.0000E+000; 1.0110E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 4.2767E-002; 2.0000E+000; 8.9236E-002; 2.0000E+000; 1.0054E-001; 2.0000E+000; 1.0109E-001; 2.0000E+000; 1.0110E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 3.6743E-002; 3.0000E+000; 5.0960E-002; 3.0000E+000; 9.4771E-002; 3.0000E+000; 1.0063E-001; 3.0000E+000; 1.0106E-001; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.4482E-002; 4.0000E+000; 3.0657E-002; 4.0000E+000; 7.5275E-002; 4.0000E+000; 9.8038E-002; 4.0000E+000; 1.0079E-001; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.4764E-002; 5.0000E+000; 2.5743E-002; 5.0000E+000; 4.6902E-002; 5.0000E+000; 9.0234E-002; 5.0000E+000; 9.9651E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.5460E-002; 6.0000E+000; 2.5056E-002; 6.0000E+000; 2.8746E-002; 6.0000E+000; 7.3924E-002; 6.0000E+000; 9.6478E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.6844E-002; 7.0000E+000; 2.6025E-002; 7.0000E+000; 2.0737E-002; 7.0000E+000; 4.9188E-002; 7.0000E+000; 8.9515E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 8.9228E-002; 8.0000E+000; 2.7990E-002; 8.0000E+000; 1.7420E-002; 8.0000E+000; 2.8987E-002; 8.0000E+000; 7.5882E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.0298E-001; 9.0000E+000; 3.0752E-002; 9.0000E+000; 1.6202E-002; 9.0000E+000; 1.9044E-002; 9.0000E+000; 5.3490E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.1841E-001; 1.0000E+001; 3.4272E-002; 1.0000E+001; 1.6083E-002; 1.0000E+001; 1.4613E-002; 1.0000E+001; 3.1601E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.3574E-001; 1.1000E+001; 3.8547E-002; 1.1000E+001; 1.6653E-002; 1.1000E+001; 1.2606E-002; 1.1000E+001; 1.9727E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.5535E-001; 1.2000E+001; 4.3612E-002; 1.2000E+001; 1.7734E-002; 1.2000E+001; 1.1756E-002; 1.2000E+001; 1.4236E-002; 1.2000E+001; 1.0132E-001;
