Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.9125E-002; 0.0000E+000; 9.7543E-002; 0.0000E+000; 9.6433E-002; 0.0000E+000; 9.5699E-002; 0.0000E+000; 9.5282E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.1640E-002; 1.0000E+000; 9.7298E-002; 1.0000E+000; 9.6436E-002; 1.0000E+000; 9.5700E-002; 1.0000E+000; 9.5282E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 3.6222E-002; 2.0000E+000; 9.0132E-002; 2.0000E+000; 9.6276E-002; 2.0000E+000; 9.5691E-002; 2.0000E+000; 9.5282E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 3.4381E-002; 3.0000E+000; 4.0940E-002; 3.0000E+000; 9.5657E-002; 3.0000E+000; 9.5608E-002; 3.0000E+000; 9.5273E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.5085E-002; 4.0000E+000; 2.6761E-002; 4.0000E+000; 7.1302E-002; 4.0000E+000; 9.5515E-002; 4.0000E+000; 9.5233E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.7917E-002; 5.0000E+000; 2.5134E-002; 5.0000E+000; 3.9201E-002; 5.0000E+000; 9.2253E-002; 5.0000E+000; 9.5147E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.9257E-002; 6.0000E+000; 2.5768E-002; 6.0000E+000; 2.5504E-002; 6.0000E+000; 7.2631E-002; 6.0000E+000; 9.4850E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.8850E-002; 7.0000E+000; 2.6718E-002; 7.0000E+000; 1.9346E-002; 7.0000E+000; 4.2079E-002; 7.0000E+000; 9.2013E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 8.7347E-002; 8.0000E+000; 2.7752E-002; 8.0000E+000; 1.6188E-002; 8.0000E+000; 2.3718E-002; 8.0000E+000; 7.6328E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 9.5628E-002; 9.0000E+000; 2.9001E-002; 9.0000E+000; 1.4497E-002; 9.0000E+000; 1.5213E-002; 9.0000E+000; 4.2483E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.0430E-001; 1.0000E+001; 3.0612E-002; 1.0000E+001; 1.3681E-002; 1.0000E+001; 1.1260E-002; 1.0000E+001; 2.0875E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.1367E-001; 1.1000E+001; 3.2636E-002; 1.1000E+001; 1.3437E-002; 1.1000E+001; 9.2963E-003; 1.1000E+001; 1.2173E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.2399E-001; 1.2000E+001; 3.5070E-002; 1.2000E+001; 1.3590E-002; 1.2000E+001; 8.2802E-003; 1.2000E+001; 8.5223E-003; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.3528E-001; 1.3000E+001; 3.7925E-002; 1.3000E+001; 1.4047E-002; 1.3000E+001; 7.7752E-003; 1.3000E+001; 6.7657E-003; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.4765E-001; 1.4000E+001; 4.1212E-002; 1.4000E+001; 1.4756E-002; 1.4000E+001; 7.5815E-003; 1.4000E+001; 5.8328E-003; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 1.6117E-001; 1.5000E+001; 4.4945E-002; 1.5000E+001; 1.5690E-002; 1.5000E+001; 7.5999E-003; 1.5000E+001; 5.3184E-003; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 1.7591E-001; 1.6000E+001; 4.9131E-002; 1.6000E+001; 1.6832E-002; 1.6000E+001; 7.7755E-003; 1.6000E+001; 5.0452E-003; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 1.9193E-001; 1.7000E+001; 5.3787E-002; 1.7000E+001; 1.8174E-002; 1.7000E+001; 8.0779E-003; 1.7000E+001; 4.9265E-003; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 2.0926E-001; 1.8000E+001; 5.8940E-002; 1.8000E+001; 1.9718E-002; 1.8000E+001; 8.4917E-003; 1.8000E+001; 4.9176E-003; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 2.2795E-001; 1.9000E+001; 6.4610E-002; 1.9000E+001; 2.1468E-002; 1.9000E+001; 9.0079E-003; 1.9000E+001; 4.9927E-003; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 2.4804E-001; 2.0000E+001; 7.0814E-002; 2.0000E+001; 2.3429E-002; 2.0000E+001; 9.6214E-003; 2.0000E+001; 5.1364E-003; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 2.6955E-001; 2.1000E+001; 7.7591E-002; 2.1000E+001; 2.5606E-002; 2.1000E+001; 1.0330E-002; 2.1000E+001; 5.3395E-003; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 2.9253E-001; 2.2000E+001; 8.4974E-002; 2.2000E+001; 2.8020E-002; 2.2000E+001; 1.1145E-002; 2.2000E+001; 5.6049E-003; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 3.1723E-001; 2.3000E+001; 9.3157E-002; 2.3000E+001; 3.0806E-002; 2.3000E+001; 1.2151E-002; 2.3000E+001; 5.9961E-003; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 3.4365E-001; 2.4000E+001; 1.0213E-001; 2.4000E+001; 3.3935E-002; 2.4000E+001; 1.3316E-002; 2.4000E+001; 6.4737E-003; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 3.7169E-001; 2.5000E+001; 1.1179E-001; 2.5000E+001; 3.7353E-002; 2.5000E+001; 1.4601E-002; 2.5000E+001; 7.0064E-003; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 4.0137E-001; 2.6000E+001; 1.2216E-001; 2.6000E+001; 4.1060E-002; 2.6000E+001; 1.6006E-002; 2.6000E+001; 7.5921E-003; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 4.3275E-001; 2.7000E+001; 1.3326E-001; 2.7000E+001; 4.5070E-002; 2.7000E+001; 1.7538E-002; 2.7000E+001; 8.2335E-003; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 4.6589E-001; 2.8000E+001; 1.4512E-001; 2.8000E+001; 4.9401E-002; 2.8000E+001; 1.9205E-002; 2.8000E+001; 8.9350E-003; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 5.0089E-001; 2.9000E+001; 1.5778E-001; 2.9000E+001; 5.4075E-002; 2.9000E+001; 2.1017E-002; 2.9000E+001; 9.7007E-003; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 5.3788E-001; 3.0000E+001; 1.7127E-001; 3.0000E+001; 5.9114E-002; 3.0000E+001; 2.2985E-002; 3.0000E+001; 1.0536E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 5.7700E-001; 3.1000E+001; 1.8566E-001; 3.1000E+001; 6.4542E-002; 3.1000E+001; 2.5122E-002; 3.1000E+001; 1.1446E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 6.1844E-001; 3.2000E+001; 2.0101E-001; 3.2000E+001; 7.0397E-002; 3.2000E+001; 2.7437E-002; 3.2000E+001; 1.2436E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 6.6240E-001; 3.3000E+001; 2.1736E-001; 3.3000E+001; 7.6706E-002; 3.3000E+001; 2.9948E-002; 3.3000E+001; 1.3515E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 7.0909E-001; 3.4000E+001; 2.3481E-001; 3.4000E+001; 8.3501E-002; 3.4000E+001; 3.2672E-002; 3.4000E+001; 1.4689E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 7.5873E-001; 3.5000E+001; 2.5341E-001; 3.5000E+001; 9.0817E-002; 3.5000E+001; 3.5624E-002; 3.5000E+001; 1.5969E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 8.1146E-001; 3.6000E+001; 2.7323E-001; 3.6000E+001; 9.8686E-002; 3.6000E+001; 3.8823E-002; 3.6000E+001; 1.7360E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 8.6729E-001; 3.7000E+001; 2.9430E-001; 3.7000E+001; 1.0713E-001; 3.7000E+001; 4.2282E-002; 3.7000E+001; 1.8872E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 9.2602E-001; 3.8000E+001; 3.1661E-001; 3.8000E+001; 1.1618E-001; 3.8000E+001; 4.6010E-002; 3.8000E+001; 2.0509E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 9.8716E-001; 3.9000E+001; 3.4013E-001; 3.9000E+001; 1.2582E-001; 3.9000E+001; 5.0010E-002; 3.9000E+001; 2.2273E-002; 3.9000E+001; 1.0132E-001;
