Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9438E-001; 0.0000E+000; 8.0126E-001; 0.0000E+000; 7.3710E-001; 0.0000E+000; 6.9357E-001; 0.0000E+000; 6.6583E-001; 0.0000E+000; 6.5040E-001; 0.0000E+000; 8.9438E-001;
 1.0000E+000; 8.9439E-001; 1.0000E+000; 8.0126E-001; 1.0000E+000; 7.3710E-001; 1.0000E+000; 6.9357E-001; 1.0000E+000; 6.6583E-001; 1.0000E+000; 6.5040E-001; 1.0000E+000; 8.9439E-001;
 2.0000E+000; 8.9439E-001; 2.0000E+000; 8.0126E-001; 2.0000E+000; 7.3710E-001; 2.0000E+000; 6.9357E-001; 2.0000E+000; 6.6583E-001; 2.0000E+000; 6.5040E-001; 2.0000E+000; 8.9439E-001;
 3.0000E+000; 8.9440E-001; 3.0000E+000; 8.0126E-001; 3.0000E+000; 7.3711E-001; 3.0000E+000; 6.9357E-001; 3.0000E+000; 6.6583E-001; 3.0000E+000; 6.5040E-001; 3.0000E+000; 8.9439E-001;
 4.0000E+000; 8.9440E-001; 4.0000E+000; 8.0127E-001; 4.0000E+000; 7.3711E-001; 4.0000E+000; 6.9358E-001; 4.0000E+000; 6.6583E-001; 4.0000E+000; 6.5040E-001; 4.0000E+000; 8.9439E-001;
 5.0000E+000; 8.9440E-001; 5.0000E+000; 8.0128E-001; 5.0000E+000; 7.3711E-001; 5.0000E+000; 6.9358E-001; 5.0000E+000; 6.6583E-001; 5.0000E+000; 6.5040E-001; 5.0000E+000; 8.9439E-001;
 6.0000E+000; 8.9441E-001; 6.0000E+000; 8.0129E-001; 6.0000E+000; 7.3711E-001; 6.0000E+000; 6.9358E-001; 6.0000E+000; 6.6583E-001; 6.0000E+000; 6.5040E-001; 6.0000E+000; 8.9439E-001;
 7.0000E+000; 8.9441E-001; 7.0000E+000; 8.0130E-001; 7.0000E+000; 7.3711E-001; 7.0000E+000; 6.9358E-001; 7.0000E+000; 6.6583E-001; 7.0000E+000; 6.5040E-001; 7.0000E+000; 8.9439E-001;
 8.0000E+000; 8.9442E-001; 8.0000E+000; 8.0132E-001; 8.0000E+000; 7.3712E-001; 8.0000E+000; 6.9358E-001; 8.0000E+000; 6.6583E-001; 8.0000E+000; 6.5040E-001; 8.0000E+000; 8.9439E-001;
 9.0000E+000; 8.9442E-001; 9.0000E+000; 8.0136E-001; 9.0000E+000; 7.3713E-001; 9.0000E+000; 6.9358E-001; 9.0000E+000; 6.6583E-001; 9.0000E+000; 6.5040E-001; 9.0000E+000; 8.9439E-001;
 1.0000E+001; 8.9443E-001; 1.0000E+001; 8.0140E-001; 1.0000E+001; 7.3714E-001; 1.0000E+001; 6.9359E-001; 1.0000E+001; 6.6584E-001; 1.0000E+001; 6.5041E-001; 1.0000E+001; 8.9439E-001;
 1.1000E+001; 8.9444E-001; 1.1000E+001; 8.0147E-001; 1.1000E+001; 7.3715E-001; 1.1000E+001; 6.9359E-001; 1.1000E+001; 6.6584E-001; 1.1000E+001; 6.5041E-001; 1.1000E+001; 8.9439E-001;
 1.2000E+001; 8.9445E-001; 1.2000E+001; 8.0156E-001; 1.2000E+001; 7.3717E-001; 1.2000E+001; 6.9359E-001; 1.2000E+001; 6.6584E-001; 1.2000E+001; 6.5041E-001; 1.2000E+001; 8.9439E-001;
 1.3000E+001; 8.9446E-001; 1.3000E+001; 8.0168E-001; 1.3000E+001; 7.3719E-001; 1.3000E+001; 6.9360E-001; 1.3000E+001; 6.6584E-001; 1.3000E+001; 6.5041E-001; 1.3000E+001; 8.9439E-001;
 1.4000E+001; 8.9447E-001; 1.4000E+001; 8.0183E-001; 1.4000E+001; 7.3722E-001; 1.4000E+001; 6.9360E-001; 1.4000E+001; 6.6584E-001; 1.4000E+001; 6.5041E-001; 1.4000E+001; 8.9439E-001;
 1.5000E+001; 8.9448E-001; 1.5000E+001; 8.0203E-001; 1.5000E+001; 7.3726E-001; 1.5000E+001; 6.9361E-001; 1.5000E+001; 6.6585E-001; 1.5000E+001; 6.5041E-001; 1.5000E+001; 8.9439E-001;
 1.6000E+001; 8.9449E-001; 1.6000E+001; 8.0229E-001; 1.6000E+001; 7.3731E-001; 1.6000E+001; 6.9362E-001; 1.6000E+001; 6.6585E-001; 1.6000E+001; 6.5041E-001; 1.6000E+001; 8.9439E-001;
 1.7000E+001; 8.9450E-001; 1.7000E+001; 8.0261E-001; 1.7000E+001; 7.3736E-001; 1.7000E+001; 6.9363E-001; 1.7000E+001; 6.6585E-001; 1.7000E+001; 6.5041E-001; 1.7000E+001; 8.9439E-001;
 1.8000E+001; 8.9452E-001; 1.8000E+001; 8.0300E-001; 1.8000E+001; 7.3743E-001; 1.8000E+001; 6.9365E-001; 1.8000E+001; 6.6586E-001; 1.8000E+001; 6.5042E-001; 1.8000E+001; 8.9439E-001;
 1.9000E+001; 8.9453E-001; 1.9000E+001; 8.0349E-001; 1.9000E+001; 7.3752E-001; 1.9000E+001; 6.9367E-001; 1.9000E+001; 6.6586E-001; 1.9000E+001; 6.5042E-001; 1.9000E+001; 8.9439E-001;
 2.0000E+001; 8.9455E-001; 2.0000E+001; 8.0407E-001; 2.0000E+001; 7.3763E-001; 2.0000E+001; 6.9369E-001; 2.0000E+001; 6.6587E-001; 2.0000E+001; 6.5042E-001; 2.0000E+001; 8.9439E-001;
 2.1000E+001; 8.9457E-001; 2.1000E+001; 8.0477E-001; 2.1000E+001; 7.3776E-001; 2.1000E+001; 6.9371E-001; 2.1000E+001; 6.6587E-001; 2.1000E+001; 6.5042E-001; 2.1000E+001; 8.9439E-001;
 2.2000E+001; 8.9459E-001; 2.2000E+001; 8.0560E-001; 2.2000E+001; 7.3791E-001; 2.2000E+001; 6.9374E-001; 2.2000E+001; 6.6588E-001; 2.2000E+001; 6.5043E-001; 2.2000E+001; 8.9439E-001;
 2.3000E+001; 8.9459E-001; 2.3000E+001; 8.0560E-001; 2.3000E+001; 7.3791E-001; 2.3000E+001; 6.9374E-001; 2.3000E+001; 6.6588E-001; 2.3000E+001; 6.5043E-001; 2.3000E+001; 8.9439E-001;
 2.4000E+001; 8.9459E-001; 2.4000E+001; 8.0560E-001; 2.4000E+001; 7.3791E-001; 2.4000E+001; 6.9374E-001; 2.4000E+001; 6.6588E-001; 2.4000E+001; 6.5043E-001; 2.4000E+001; 8.9439E-001;
 2.5000E+001; 8.9459E-001; 2.5000E+001; 8.0560E-001; 2.5000E+001; 7.3791E-001; 2.5000E+001; 6.9374E-001; 2.5000E+001; 6.6588E-001; 2.5000E+001; 6.5043E-001; 2.5000E+001; 8.9439E-001;
 2.6000E+001; 8.9459E-001; 2.6000E+001; 8.0560E-001; 2.6000E+001; 7.3791E-001; 2.6000E+001; 6.9374E-001; 2.6000E+001; 6.6588E-001; 2.6000E+001; 6.5043E-001; 2.6000E+001; 8.9439E-001;
 2.7000E+001; 8.9459E-001; 2.7000E+001; 8.0560E-001; 2.7000E+001; 7.3791E-001; 2.7000E+001; 6.9374E-001; 2.7000E+001; 6.6588E-001; 2.7000E+001; 6.5043E-001; 2.7000E+001; 8.9439E-001;
 2.8000E+001; 8.9459E-001; 2.8000E+001; 8.0560E-001; 2.8000E+001; 7.3791E-001; 2.8000E+001; 6.9374E-001; 2.8000E+001; 6.6588E-001; 2.8000E+001; 6.5043E-001; 2.8000E+001; 8.9439E-001;
 2.9000E+001; 8.9459E-001; 2.9000E+001; 8.0560E-001; 2.9000E+001; 7.3791E-001; 2.9000E+001; 6.9374E-001; 2.9000E+001; 6.6588E-001; 2.9000E+001; 6.5043E-001; 2.9000E+001; 8.9439E-001;
 3.0000E+001; 8.9459E-001; 3.0000E+001; 8.0560E-001; 3.0000E+001; 7.3791E-001; 3.0000E+001; 6.9374E-001; 3.0000E+001; 6.6588E-001; 3.0000E+001; 6.5043E-001; 3.0000E+001; 8.9439E-001;
 3.1000E+001; 8.9459E-001; 3.1000E+001; 8.0560E-001; 3.1000E+001; 7.3791E-001; 3.1000E+001; 6.9374E-001; 3.1000E+001; 6.6588E-001; 3.1000E+001; 6.5043E-001; 3.1000E+001; 8.9439E-001;
 3.2000E+001; 8.9459E-001; 3.2000E+001; 8.0560E-001; 3.2000E+001; 7.3791E-001; 3.2000E+001; 6.9374E-001; 3.2000E+001; 6.6588E-001; 3.2000E+001; 6.5043E-001; 3.2000E+001; 8.9439E-001;
 3.3000E+001; 8.9459E-001; 3.3000E+001; 8.0560E-001; 3.3000E+001; 7.3791E-001; 3.3000E+001; 6.9374E-001; 3.3000E+001; 6.6588E-001; 3.3000E+001; 6.5043E-001; 3.3000E+001; 8.9439E-001;
 3.4000E+001; 8.9459E-001; 3.4000E+001; 8.0560E-001; 3.4000E+001; 7.3791E-001; 3.4000E+001; 6.9374E-001; 3.4000E+001; 6.6588E-001; 3.4000E+001; 6.5043E-001; 3.4000E+001; 8.9439E-001;
 3.5000E+001; 8.9459E-001; 3.5000E+001; 8.0560E-001; 3.5000E+001; 7.3791E-001; 3.5000E+001; 6.9374E-001; 3.5000E+001; 6.6588E-001; 3.5000E+001; 6.5043E-001; 3.5000E+001; 8.9439E-001;
