Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0011E+001;
 1.0000E+000; 6.7532E+001; 1.0000E+000; 2.6578E+001; 1.0000E+000; 2.0270E+001; 1.0000E+000; 2.0012E+001; 1.0000E+000; 2.0012E+001; 1.0000E+000; 2.0012E+001; 1.0000E+000; 1.9964E+001;
 2.0000E+000; 8.5749E+001; 2.0000E+000; 3.8497E+001; 2.0000E+000; 2.3320E+001; 2.0000E+000; 2.0382E+001; 2.0000E+000; 2.0039E+001; 2.0000E+000; 2.0014E+001; 2.0000E+000; 1.9945E+001;
 3.0000E+000; 9.9183E+001; 3.0000E+000; 4.9197E+001; 3.0000E+000; 2.8078E+001; 3.0000E+000; 2.1643E+001; 3.0000E+000; 2.0255E+001; 3.0000E+000; 2.0040E+001; 3.0000E+000; 1.9932E+001;
 4.0000E+000; 1.1017E+002; 4.0000E+000; 5.8698E+001; 4.0000E+000; 3.3439E+001; 4.0000E+000; 2.3717E+001; 4.0000E+000; 2.0814E+001; 4.0000E+000; 2.0150E+001; 4.0000E+000; 1.9921E+001;
 5.0000E+000; 1.1955E+002; 5.0000E+000; 6.7233E+001; 5.0000E+000; 3.8949E+001; 5.0000E+000; 2.6353E+001; 5.0000E+000; 2.1759E+001; 5.0000E+000; 2.0408E+001; 5.0000E+000; 1.9912E+001;
 6.0000E+000; 1.2777E+002; 6.0000E+000; 7.4975E+001; 6.0000E+000; 4.4412E+001; 6.0000E+000; 2.9344E+001; 6.0000E+000; 2.3054E+001; 6.0000E+000; 2.0850E+001; 6.0000E+000; 1.9904E+001;
 7.0000E+000; 1.3514E+002; 7.0000E+000; 8.2061E+001; 7.0000E+000; 4.9736E+001; 7.0000E+000; 3.2554E+001; 7.0000E+000; 2.4640E+001; 7.0000E+000; 2.1486E+001; 7.0000E+000; 1.9897E+001;
 8.0000E+000; 1.4186E+002; 8.0000E+000; 8.8601E+001; 8.0000E+000; 5.4883E+001; 8.0000E+000; 3.5889E+001; 8.0000E+000; 2.6449E+001; 8.0000E+000; 2.2312E+001; 8.0000E+000; 1.9891E+001;
 9.0000E+000; 1.4809E+002; 9.0000E+000; 9.4686E+001; 9.0000E+000; 5.9842E+001; 9.0000E+000; 3.9285E+001; 9.0000E+000; 2.8428E+001; 9.0000E+000; 2.3311E+001; 9.0000E+000; 1.9886E+001;
