Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0011E+001;
 1.0000E+000; 6.7536E+001; 1.0000E+000; 2.6581E+001; 1.0000E+000; 2.0270E+001; 1.0000E+000; 2.0012E+001; 1.0000E+000; 2.0012E+001; 1.0000E+000; 2.0012E+001; 1.0000E+000; 1.9964E+001;
 2.0000E+000; 8.5758E+001; 2.0000E+000; 3.8501E+001; 2.0000E+000; 2.3322E+001; 2.0000E+000; 2.0382E+001; 2.0000E+000; 2.0040E+001; 2.0000E+000; 2.0014E+001; 2.0000E+000; 1.9945E+001;
 3.0000E+000; 9.9200E+001; 3.0000E+000; 4.9206E+001; 3.0000E+000; 2.8082E+001; 3.0000E+000; 2.1645E+001; 3.0000E+000; 2.0255E+001; 3.0000E+000; 2.0040E+001; 3.0000E+000; 1.9932E+001;
 4.0000E+000; 1.1020E+002; 4.0000E+000; 5.8713E+001; 4.0000E+000; 3.3445E+001; 4.0000E+000; 2.3721E+001; 4.0000E+000; 2.0816E+001; 4.0000E+000; 2.0151E+001; 4.0000E+000; 1.9921E+001;
 5.0000E+000; 1.1959E+002; 5.0000E+000; 6.7259E+001; 5.0000E+000; 3.8958E+001; 5.0000E+000; 2.6358E+001; 5.0000E+000; 2.1761E+001; 5.0000E+000; 2.0409E+001; 5.0000E+000; 1.9912E+001;
 6.0000E+000; 1.2781E+002; 6.0000E+000; 7.5014E+001; 6.0000E+000; 4.4427E+001; 6.0000E+000; 2.9350E+001; 6.0000E+000; 2.3058E+001; 6.0000E+000; 2.0851E+001; 6.0000E+000; 1.9904E+001;
 7.0000E+000; 1.3517E+002; 7.0000E+000; 8.2109E+001; 7.0000E+000; 4.9757E+001; 7.0000E+000; 3.2563E+001; 7.0000E+000; 2.4645E+001; 7.0000E+000; 2.1489E+001; 7.0000E+000; 1.9897E+001;
 8.0000E+000; 1.4187E+002; 8.0000E+000; 8.8656E+001; 8.0000E+000; 5.4911E+001; 8.0000E+000; 3.5901E+001; 8.0000E+000; 2.6455E+001; 8.0000E+000; 2.2317E+001; 8.0000E+000; 1.9891E+001;
 9.0000E+000; 1.4807E+002; 9.0000E+000; 9.4741E+001; 9.0000E+000; 5.9873E+001; 9.0000E+000; 3.9301E+001; 9.0000E+000; 2.8435E+001; 9.0000E+000; 2.3317E+001; 9.0000E+000; 1.9886E+001;
 1.0000E+001; 1.5387E+002; 1.0000E+001; 1.0044E+002; 1.0000E+001; 6.4647E+001; 1.0000E+001; 4.2718E+001; 1.0000E+001; 3.0547E+001; 1.0000E+001; 2.4459E+001; 1.0000E+001; 1.9882E+001;
