Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4205E-001; 0.0000E+000; 2.3911E-001; 0.0000E+000; 2.3760E-001; 0.0000E+000; 2.3641E-001; 0.0000E+000; 2.3553E-001; 0.0000E+000; 2.3498E-001; 0.0000E+000; 2.4205E-001;
 1.0000E+000; 2.1843E-001; 1.0000E+000; 2.3791E-001; 1.0000E+000; 2.3754E-001; 1.0000E+000; 2.3641E-001; 1.0000E+000; 2.3553E-001; 1.0000E+000; 2.3498E-001; 1.0000E+000; 2.4032E-001;
 2.0000E+000; 1.7491E-001; 2.0000E+000; 2.3791E-001; 2.0000E+000; 2.3762E-001; 2.0000E+000; 2.3642E-001; 2.0000E+000; 2.3553E-001; 2.0000E+000; 2.3498E-001; 2.0000E+000; 2.3890E-001;
 3.0000E+000; 1.3776E-001; 3.0000E+000; 2.4099E-001; 3.0000E+000; 2.3790E-001; 3.0000E+000; 2.3644E-001; 3.0000E+000; 2.3553E-001; 3.0000E+000; 2.3498E-001; 3.0000E+000; 2.3769E-001;
 4.0000E+000; 1.1212E-001; 4.0000E+000; 2.4539E-001; 4.0000E+000; 2.3831E-001; 4.0000E+000; 2.3649E-001; 4.0000E+000; 2.3554E-001; 4.0000E+000; 2.3498E-001; 4.0000E+000; 2.3663E-001;
 5.0000E+000; 9.3700E-002; 5.0000E+000; 2.4888E-001; 5.0000E+000; 2.3874E-001; 5.0000E+000; 2.3658E-001; 5.0000E+000; 2.3556E-001; 5.0000E+000; 2.3499E-001; 5.0000E+000; 2.3570E-001;
 6.0000E+000; 7.9858E-002; 6.0000E+000; 2.5066E-001; 6.0000E+000; 2.3909E-001; 6.0000E+000; 2.3677E-001; 6.0000E+000; 2.3560E-001; 6.0000E+000; 2.3500E-001; 6.0000E+000; 2.3487E-001;
 7.0000E+000; 6.9274E-002; 7.0000E+000; 2.5084E-001; 7.0000E+000; 2.3950E-001; 7.0000E+000; 2.3707E-001; 7.0000E+000; 2.3566E-001; 7.0000E+000; 2.3501E-001; 7.0000E+000; 2.3412E-001;
 8.0000E+000; 6.1378E-002; 8.0000E+000; 2.5007E-001; 8.0000E+000; 2.4012E-001; 8.0000E+000; 2.3741E-001; 8.0000E+000; 2.3575E-001; 8.0000E+000; 2.3504E-001; 8.0000E+000; 2.3342E-001;
 9.0000E+000; 5.5305E-002; 9.0000E+000; 2.4838E-001; 9.0000E+000; 2.4096E-001; 9.0000E+000; 2.3774E-001; 9.0000E+000; 2.3589E-001; 9.0000E+000; 2.3507E-001; 9.0000E+000; 2.3279E-001;
 1.0000E+001; 5.0425E-002; 1.0000E+001; 2.4562E-001; 1.0000E+001; 2.4200E-001; 1.0000E+001; 2.3805E-001; 1.0000E+001; 2.3607E-001; 1.0000E+001; 2.3512E-001; 1.0000E+001; 2.3219E-001;
 1.1000E+001; 4.6514E-002; 1.1000E+001; 2.4194E-001; 1.1000E+001; 2.4318E-001; 1.1000E+001; 2.3834E-001; 1.1000E+001; 2.3628E-001; 1.1000E+001; 2.3518E-001; 1.1000E+001; 2.3163E-001;
 1.2000E+001; 4.3425E-002; 1.2000E+001; 2.3672E-001; 1.2000E+001; 2.4441E-001; 1.2000E+001; 2.3865E-001; 1.2000E+001; 2.3650E-001; 1.2000E+001; 2.3527E-001; 1.2000E+001; 2.3111E-001;
 1.3000E+001; 4.1025E-002; 1.3000E+001; 2.2967E-001; 1.3000E+001; 2.4568E-001; 1.3000E+001; 2.3899E-001; 1.3000E+001; 2.3673E-001; 1.3000E+001; 2.3539E-001; 1.3000E+001; 2.3061E-001;
 1.4000E+001; 3.9126E-002; 1.4000E+001; 2.2112E-001; 1.4000E+001; 2.4696E-001; 1.4000E+001; 2.3938E-001; 1.4000E+001; 2.3696E-001; 1.4000E+001; 2.3553E-001; 1.4000E+001; 2.3013E-001;
 1.5000E+001; 3.7551E-002; 1.5000E+001; 2.1130E-001; 1.5000E+001; 2.4817E-001; 1.5000E+001; 2.3984E-001; 1.5000E+001; 2.3718E-001; 1.5000E+001; 2.3570E-001; 1.5000E+001; 2.2968E-001;
 1.6000E+001; 3.6160E-002; 1.6000E+001; 2.0043E-001; 1.6000E+001; 2.4931E-001; 1.6000E+001; 2.4036E-001; 1.6000E+001; 2.3740E-001; 1.6000E+001; 2.3589E-001; 1.6000E+001; 2.2924E-001;
 1.7000E+001; 3.4867E-002; 1.7000E+001; 1.8878E-001; 1.7000E+001; 2.5046E-001; 1.7000E+001; 2.4096E-001; 1.7000E+001; 2.3762E-001; 1.7000E+001; 2.3608E-001; 1.7000E+001; 2.2881E-001;
 1.8000E+001; 3.3632E-002; 1.8000E+001; 1.7653E-001; 1.8000E+001; 2.5150E-001; 1.8000E+001; 2.4163E-001; 1.8000E+001; 2.3784E-001; 1.8000E+001; 2.3626E-001; 1.8000E+001; 2.2839E-001;
 1.9000E+001; 3.2453E-002; 1.9000E+001; 1.6394E-001; 1.9000E+001; 2.5232E-001; 1.9000E+001; 2.4238E-001; 1.9000E+001; 2.3807E-001; 1.9000E+001; 2.3642E-001; 1.9000E+001; 2.2799E-001;
 2.0000E+001; 3.1343E-002; 2.0000E+001; 1.5130E-001; 2.0000E+001; 2.5287E-001; 2.0000E+001; 2.4321E-001; 2.0000E+001; 2.3832E-001; 2.0000E+001; 2.3657E-001; 2.0000E+001; 2.2759E-001;
 2.1000E+001; 3.0241E-002; 2.1000E+001; 1.3890E-001; 2.1000E+001; 2.5305E-001; 2.1000E+001; 2.4410E-001; 2.1000E+001; 2.3858E-001; 2.1000E+001; 2.3671E-001; 2.1000E+001; 2.2719E-001;
 2.2000E+001; 2.9254E-002; 2.2000E+001; 1.2716E-001; 2.2000E+001; 2.5273E-001; 2.2000E+001; 2.4505E-001; 2.2000E+001; 2.3888E-001; 2.2000E+001; 2.3684E-001; 2.2000E+001; 2.2680E-001;
 2.3000E+001; 2.8378E-002; 2.3000E+001; 1.1625E-001; 2.3000E+001; 2.5184E-001; 2.3000E+001; 2.4609E-001; 2.3000E+001; 2.3920E-001; 2.3000E+001; 2.3698E-001; 2.3000E+001; 2.2641E-001;
 2.4000E+001; 2.7584E-002; 2.4000E+001; 1.0632E-001; 2.4000E+001; 2.5034E-001; 2.4000E+001; 2.4720E-001; 2.4000E+001; 2.3956E-001; 2.4000E+001; 2.3712E-001; 2.4000E+001; 2.2601E-001;
 2.5000E+001; 2.6841E-002; 2.5000E+001; 9.7413E-002; 2.5000E+001; 2.4819E-001; 2.5000E+001; 2.4837E-001; 2.5000E+001; 2.3997E-001; 2.5000E+001; 2.3727E-001; 2.5000E+001; 2.2561E-001;
 2.6000E+001; 2.6131E-002; 2.6000E+001; 8.9547E-002; 2.6000E+001; 2.4533E-001; 2.6000E+001; 2.4956E-001; 2.6000E+001; 2.4042E-001; 2.6000E+001; 2.3743E-001; 2.6000E+001; 2.2520E-001;
 2.7000E+001; 2.5449E-002; 2.7000E+001; 8.2691E-002; 2.7000E+001; 2.4161E-001; 2.7000E+001; 2.5085E-001; 2.7000E+001; 2.4093E-001; 2.7000E+001; 2.3760E-001; 2.7000E+001; 2.2479E-001;
