Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9873E-001; 0.0000E+000; 4.8838E-001; 0.0000E+000; 4.7980E-001; 0.0000E+000; 4.7302E-001; 0.0000E+000; 4.6811E-001; 0.0000E+000; 4.6513E-001; 0.0000E+000; 4.9873E-001;
 1.0000E+000; 5.3188E-001; 1.0000E+000; 4.9644E-001; 1.0000E+000; 4.8001E-001; 1.0000E+000; 4.7300E-001; 1.0000E+000; 4.6811E-001; 1.0000E+000; 4.6513E-001; 1.0000E+000; 4.9500E-001;
 2.0000E+000; 4.4546E-001; 2.0000E+000; 5.0875E-001; 2.0000E+000; 4.8469E-001; 2.0000E+000; 4.7360E-001; 2.0000E+000; 4.6815E-001; 2.0000E+000; 4.6513E-001; 2.0000E+000; 4.9141E-001;
 3.0000E+000; 3.2818E-001; 3.0000E+000; 5.1513E-001; 3.0000E+000; 4.9294E-001; 3.0000E+000; 4.7575E-001; 3.0000E+000; 4.6853E-001; 3.0000E+000; 4.6518E-001; 3.0000E+000; 4.8789E-001;
 4.0000E+000; 2.4214E-001; 4.0000E+000; 5.2115E-001; 4.0000E+000; 5.0185E-001; 4.0000E+000; 4.7952E-001; 4.0000E+000; 4.6951E-001; 4.0000E+000; 4.6537E-001; 4.0000E+000; 4.8445E-001;
 5.0000E+000; 1.9224E-001; 5.0000E+000; 5.3108E-001; 5.0000E+000; 5.1116E-001; 5.0000E+000; 4.8479E-001; 5.0000E+000; 4.7117E-001; 5.0000E+000; 4.6583E-001; 5.0000E+000; 4.8107E-001;
 6.0000E+000; 1.6174E-001; 6.0000E+000; 5.4494E-001; 6.0000E+000; 5.2070E-001; 6.0000E+000; 4.9036E-001; 6.0000E+000; 4.7357E-001; 6.0000E+000; 4.6661E-001; 6.0000E+000; 4.7777E-001;
 7.0000E+000; 1.3980E-001; 7.0000E+000; 5.6062E-001; 7.0000E+000; 5.3016E-001; 7.0000E+000; 4.9609E-001; 7.0000E+000; 4.7698E-001; 7.0000E+000; 4.6774E-001; 7.0000E+000; 4.7452E-001;
 8.0000E+000; 1.2204E-001; 8.0000E+000; 5.7670E-001; 8.0000E+000; 5.3934E-001; 8.0000E+000; 5.0196E-001; 8.0000E+000; 4.8064E-001; 8.0000E+000; 4.6925E-001; 8.0000E+000; 4.7134E-001;
 9.0000E+000; 1.0669E-001; 9.0000E+000; 5.9242E-001; 9.0000E+000; 5.4813E-001; 9.0000E+000; 5.0788E-001; 9.0000E+000; 4.8428E-001; 9.0000E+000; 4.7161E-001; 9.0000E+000; 4.6822E-001;
 1.0000E+001; 9.3020E-002; 1.0000E+001; 6.0728E-001; 1.0000E+001; 5.5650E-001; 1.0000E+001; 5.1379E-001; 1.0000E+001; 4.8804E-001; 1.0000E+001; 4.7424E-001; 1.0000E+001; 4.6516E-001;
 1.1000E+001; 8.0855E-002; 1.1000E+001; 6.2114E-001; 1.1000E+001; 5.6445E-001; 1.1000E+001; 5.1965E-001; 1.1000E+001; 4.9191E-001; 1.1000E+001; 4.7665E-001; 1.1000E+001; 4.6215E-001;
 1.2000E+001; 7.0111E-002; 1.2000E+001; 6.3404E-001; 1.2000E+001; 5.7199E-001; 1.2000E+001; 5.2542E-001; 1.2000E+001; 4.9588E-001; 1.2000E+001; 4.7913E-001; 1.2000E+001; 4.5921E-001;
 1.3000E+001; 6.0694E-002; 1.3000E+001; 6.4607E-001; 1.3000E+001; 5.7916E-001; 1.3000E+001; 5.3108E-001; 1.3000E+001; 4.9992E-001; 1.3000E+001; 4.8171E-001; 1.3000E+001; 4.5633E-001;
 1.4000E+001; 5.2495E-002; 1.4000E+001; 6.5731E-001; 1.4000E+001; 5.8599E-001; 1.4000E+001; 5.3663E-001; 1.4000E+001; 5.0401E-001; 1.4000E+001; 4.8439E-001; 1.4000E+001; 4.5351E-001;
 1.5000E+001; 4.5391E-002; 1.5000E+001; 6.6788E-001; 1.5000E+001; 5.9249E-001; 1.5000E+001; 5.4207E-001; 1.5000E+001; 5.0811E-001; 1.5000E+001; 4.8718E-001; 1.5000E+001; 4.5074E-001;
 1.6000E+001; 3.9245E-002; 1.6000E+001; 6.7781E-001; 1.6000E+001; 5.9869E-001; 1.6000E+001; 5.4738E-001; 1.6000E+001; 5.1223E-001; 1.6000E+001; 4.9004E-001; 1.6000E+001; 4.4804E-001;
 1.7000E+001; 3.3948E-002; 1.7000E+001; 6.8715E-001; 1.7000E+001; 6.0462E-001; 1.7000E+001; 5.5256E-001; 1.7000E+001; 5.1633E-001; 1.7000E+001; 4.9297E-001; 1.7000E+001; 4.4539E-001;
 1.8000E+001; 2.9393E-002; 1.8000E+001; 6.9600E-001; 1.8000E+001; 6.1029E-001; 1.8000E+001; 5.5763E-001; 1.8000E+001; 5.2042E-001; 1.8000E+001; 4.9596E-001; 1.8000E+001; 4.4280E-001;
 1.9000E+001; 2.5478E-002; 1.9000E+001; 7.0439E-001; 1.9000E+001; 6.1572E-001; 1.9000E+001; 5.6257E-001; 1.9000E+001; 5.2449E-001; 1.9000E+001; 4.9899E-001; 1.9000E+001; 4.4026E-001;
 2.0000E+001; 2.2116E-002; 2.0000E+001; 7.1239E-001; 2.0000E+001; 6.2094E-001; 2.0000E+001; 5.6740E-001; 2.0000E+001; 5.2852E-001; 2.0000E+001; 5.0205E-001; 2.0000E+001; 4.3778E-001;
 2.1000E+001; 1.9231E-002; 2.1000E+001; 7.2005E-001; 2.1000E+001; 6.2597E-001; 2.1000E+001; 5.7212E-001; 2.1000E+001; 5.3252E-001; 2.1000E+001; 5.0513E-001; 2.1000E+001; 4.3537E-001;
 2.2000E+001; 1.6756E-002; 2.2000E+001; 7.2743E-001; 2.2000E+001; 6.3082E-001; 2.2000E+001; 5.7673E-001; 2.2000E+001; 5.3647E-001; 2.2000E+001; 5.0823E-001; 2.2000E+001; 4.3303E-001;
 2.3000E+001; 1.4634E-002; 2.3000E+001; 7.3462E-001; 2.3000E+001; 6.3551E-001; 2.3000E+001; 5.8122E-001; 2.3000E+001; 5.4038E-001; 2.3000E+001; 5.1134E-001; 2.3000E+001; 4.3107E-001;
 2.4000E+001; 1.2819E-002; 2.4000E+001; 7.4165E-001; 2.4000E+001; 6.4005E-001; 2.4000E+001; 5.8561E-001; 2.4000E+001; 5.4424E-001; 2.4000E+001; 5.1445E-001; 2.4000E+001; 4.3107E-001;
 2.5000E+001; 1.1273E-002; 2.5000E+001; 7.4856E-001; 2.5000E+001; 6.4444E-001; 2.5000E+001; 5.8990E-001; 2.5000E+001; 5.4805E-001; 2.5000E+001; 5.1756E-001; 2.5000E+001; 4.3242E-001;
 2.6000E+001; 9.9629E-003; 2.6000E+001; 7.5534E-001; 2.6000E+001; 6.4870E-001; 2.6000E+001; 5.9408E-001; 2.6000E+001; 5.5181E-001; 2.6000E+001; 5.2067E-001; 2.6000E+001; 4.3400E-001;
 2.7000E+001; 8.8657E-003; 2.7000E+001; 7.6193E-001; 2.7000E+001; 6.5283E-001; 2.7000E+001; 5.9816E-001; 2.7000E+001; 5.5552E-001; 2.7000E+001; 5.2376E-001; 2.7000E+001; 4.3557E-001;
 2.8000E+001; 7.9599E-003; 2.8000E+001; 7.6816E-001; 2.8000E+001; 6.5683E-001; 2.8000E+001; 6.0215E-001; 2.8000E+001; 5.5918E-001; 2.8000E+001; 5.2684E-001; 2.8000E+001; 4.3709E-001;
 2.9000E+001; 7.2232E-003; 2.9000E+001; 7.7376E-001; 2.9000E+001; 6.6069E-001; 2.9000E+001; 6.0604E-001; 2.9000E+001; 5.6278E-001; 2.9000E+001; 5.2991E-001; 2.9000E+001; 4.3853E-001;
 3.0000E+001; 6.6298E-003; 3.0000E+001; 7.7834E-001; 3.0000E+001; 6.6442E-001; 3.0000E+001; 6.0985E-001; 3.0000E+001; 5.6633E-001; 3.0000E+001; 5.3296E-001; 3.0000E+001; 4.3988E-001;
 3.1000E+001; 6.1509E-003; 3.1000E+001; 7.8148E-001; 3.1000E+001; 6.6802E-001; 3.1000E+001; 6.1357E-001; 3.1000E+001; 5.6982E-001; 3.1000E+001; 5.3599E-001; 3.1000E+001; 4.4113E-001;
 3.2000E+001; 5.7586E-003; 3.2000E+001; 7.8287E-001; 3.2000E+001; 6.7152E-001; 3.2000E+001; 6.1721E-001; 3.2000E+001; 5.7326E-001; 3.2000E+001; 5.3900E-001; 3.2000E+001; 4.4228E-001;
 3.3000E+001; 5.4292E-003; 3.3000E+001; 7.8233E-001; 3.3000E+001; 6.7494E-001; 3.3000E+001; 6.2078E-001; 3.3000E+001; 5.7665E-001; 3.3000E+001; 5.4199E-001; 3.3000E+001; 4.4333E-001;
 3.4000E+001; 5.1450E-003; 3.4000E+001; 7.7984E-001; 3.4000E+001; 6.7835E-001; 3.4000E+001; 6.2429E-001; 3.4000E+001; 5.7998E-001; 3.4000E+001; 5.4495E-001; 3.4000E+001; 4.4429E-001;
 3.5000E+001; 4.8933E-003; 3.5000E+001; 7.7542E-001; 3.5000E+001; 6.8179E-001; 3.5000E+001; 6.2773E-001; 3.5000E+001; 5.8326E-001; 3.5000E+001; 5.4789E-001; 3.5000E+001; 4.4516E-001;
 3.6000E+001; 4.6655E-003; 3.6000E+001; 7.6909E-001; 3.6000E+001; 6.8527E-001; 3.6000E+001; 6.3111E-001; 3.6000E+001; 5.8649E-001; 3.6000E+001; 5.5080E-001; 3.6000E+001; 4.4594E-001;
 3.7000E+001; 4.4555E-003; 3.7000E+001; 7.6082E-001; 3.7000E+001; 6.8882E-001; 3.7000E+001; 6.3444E-001; 3.7000E+001; 5.8966E-001; 3.7000E+001; 5.5368E-001; 3.7000E+001; 4.4665E-001;
 3.8000E+001; 4.2595E-003; 3.8000E+001; 7.5055E-001; 3.8000E+001; 6.9243E-001; 3.8000E+001; 6.3773E-001; 3.8000E+001; 5.9278E-001; 3.8000E+001; 5.5654E-001; 3.8000E+001; 4.4727E-001;
 3.9000E+001; 4.0748E-003; 3.9000E+001; 7.3819E-001; 3.9000E+001; 6.9612E-001; 3.9000E+001; 6.4097E-001; 3.9000E+001; 5.9585E-001; 3.9000E+001; 5.5936E-001; 3.9000E+001; 4.4782E-001;
 4.0000E+001; 3.8999E-003; 4.0000E+001; 7.2364E-001; 4.0000E+001; 6.9989E-001; 4.0000E+001; 6.4417E-001; 4.0000E+001; 5.9887E-001; 4.0000E+001; 5.6216E-001; 4.0000E+001; 4.4828E-001;
 4.1000E+001; 3.7341E-003; 4.1000E+001; 7.0685E-001; 4.1000E+001; 7.0381E-001; 4.1000E+001; 6.4732E-001; 4.1000E+001; 6.0183E-001; 4.1000E+001; 5.6493E-001; 4.1000E+001; 4.4864E-001;
 4.2000E+001; 3.5769E-003; 4.2000E+001; 6.8791E-001; 4.2000E+001; 7.0787E-001; 4.2000E+001; 6.5042E-001; 4.2000E+001; 6.0474E-001; 4.2000E+001; 5.6766E-001; 4.2000E+001; 4.4890E-001;
 4.3000E+001; 3.4279E-003; 4.3000E+001; 6.6703E-001; 4.3000E+001; 7.1211E-001; 4.3000E+001; 6.5346E-001; 4.3000E+001; 6.0760E-001; 4.3000E+001; 5.7036E-001; 4.3000E+001; 4.4904E-001;
 4.4000E+001; 3.2867E-003; 4.4000E+001; 6.4456E-001; 4.4000E+001; 7.1654E-001; 4.4000E+001; 6.5646E-001; 4.4000E+001; 6.1041E-001; 4.4000E+001; 5.7303E-001; 4.4000E+001; 4.4904E-001;
 4.5000E+001; 3.1525E-003; 4.5000E+001; 6.2098E-001; 4.5000E+001; 7.2115E-001; 4.5000E+001; 6.5939E-001; 4.5000E+001; 6.1317E-001; 4.5000E+001; 5.7566E-001; 4.5000E+001; 4.4889E-001;
 4.6000E+001; 3.0247E-003; 4.6000E+001; 5.9676E-001; 4.6000E+001; 7.2591E-001; 4.6000E+001; 6.6227E-001; 4.6000E+001; 6.1588E-001; 4.6000E+001; 5.7827E-001; 4.6000E+001; 4.4857E-001;
 4.7000E+001; 2.9028E-003; 4.7000E+001; 5.7234E-001; 4.7000E+001; 7.3078E-001; 4.7000E+001; 6.6508E-001; 4.7000E+001; 6.1855E-001; 4.7000E+001; 5.8083E-001; 4.7000E+001; 4.4806E-001;
