Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9398E-001; 0.0000E+000; 8.1672E-001; 0.0000E+000; 7.6762E-001; 0.0000E+000; 7.3494E-001; 0.0000E+000; 7.1399E-001; 0.0000E+000; 7.0223E-001; 0.0000E+000; 8.9398E-001;
 1.0000E+000; 8.9399E-001; 1.0000E+000; 8.1672E-001; 1.0000E+000; 7.6762E-001; 1.0000E+000; 7.3494E-001; 1.0000E+000; 7.1399E-001; 1.0000E+000; 7.0223E-001; 1.0000E+000; 8.9398E-001;
 2.0000E+000; 8.9399E-001; 2.0000E+000; 8.1672E-001; 2.0000E+000; 7.6762E-001; 2.0000E+000; 7.3494E-001; 2.0000E+000; 7.1399E-001; 2.0000E+000; 7.0223E-001; 2.0000E+000; 8.9398E-001;
 3.0000E+000; 8.9400E-001; 3.0000E+000; 8.1672E-001; 3.0000E+000; 7.6762E-001; 3.0000E+000; 7.3494E-001; 3.0000E+000; 7.1399E-001; 3.0000E+000; 7.0223E-001; 3.0000E+000; 8.9398E-001;
 4.0000E+000; 8.9400E-001; 4.0000E+000; 8.1673E-001; 4.0000E+000; 7.6762E-001; 4.0000E+000; 7.3494E-001; 4.0000E+000; 7.1399E-001; 4.0000E+000; 7.0223E-001; 4.0000E+000; 8.9398E-001;
 5.0000E+000; 8.9400E-001; 5.0000E+000; 8.1673E-001; 5.0000E+000; 7.6762E-001; 5.0000E+000; 7.3494E-001; 5.0000E+000; 7.1399E-001; 5.0000E+000; 7.0223E-001; 5.0000E+000; 8.9398E-001;
 6.0000E+000; 8.9401E-001; 6.0000E+000; 8.1674E-001; 6.0000E+000; 7.6762E-001; 6.0000E+000; 7.3494E-001; 6.0000E+000; 7.1399E-001; 6.0000E+000; 7.0223E-001; 6.0000E+000; 8.9399E-001;
 7.0000E+000; 8.9401E-001; 7.0000E+000; 8.1675E-001; 7.0000E+000; 7.6763E-001; 7.0000E+000; 7.3494E-001; 7.0000E+000; 7.1400E-001; 7.0000E+000; 7.0223E-001; 7.0000E+000; 8.9399E-001;
 8.0000E+000; 8.9402E-001; 8.0000E+000; 8.1677E-001; 8.0000E+000; 7.6763E-001; 8.0000E+000; 7.3494E-001; 8.0000E+000; 7.1400E-001; 8.0000E+000; 7.0223E-001; 8.0000E+000; 8.9399E-001;
 9.0000E+000; 8.9402E-001; 9.0000E+000; 8.1680E-001; 9.0000E+000; 7.6764E-001; 9.0000E+000; 7.3494E-001; 9.0000E+000; 7.1400E-001; 9.0000E+000; 7.0223E-001; 9.0000E+000; 8.9399E-001;
 1.0000E+001; 8.9403E-001; 1.0000E+001; 8.1684E-001; 1.0000E+001; 7.6765E-001; 1.0000E+001; 7.3495E-001; 1.0000E+001; 7.1400E-001; 1.0000E+001; 7.0223E-001; 1.0000E+001; 8.9399E-001;
 1.1000E+001; 8.9404E-001; 1.1000E+001; 8.1689E-001; 1.1000E+001; 7.6766E-001; 1.1000E+001; 7.3495E-001; 1.1000E+001; 7.1400E-001; 1.1000E+001; 7.0223E-001; 1.1000E+001; 8.9399E-001;
 1.2000E+001; 8.9405E-001; 1.2000E+001; 8.1697E-001; 1.2000E+001; 7.6767E-001; 1.2000E+001; 7.3495E-001; 1.2000E+001; 7.1400E-001; 1.2000E+001; 7.0224E-001; 1.2000E+001; 8.9399E-001;
 1.3000E+001; 8.9406E-001; 1.3000E+001; 8.1707E-001; 1.3000E+001; 7.6769E-001; 1.3000E+001; 7.3496E-001; 1.3000E+001; 7.1400E-001; 1.3000E+001; 7.0224E-001; 1.3000E+001; 8.9399E-001;
 1.4000E+001; 8.9407E-001; 1.4000E+001; 8.1720E-001; 1.4000E+001; 7.6772E-001; 1.4000E+001; 7.3496E-001; 1.4000E+001; 7.1400E-001; 1.4000E+001; 7.0224E-001; 1.4000E+001; 8.9399E-001;
 1.5000E+001; 8.9408E-001; 1.5000E+001; 8.1737E-001; 1.5000E+001; 7.6775E-001; 1.5000E+001; 7.3497E-001; 1.5000E+001; 7.1401E-001; 1.5000E+001; 7.0224E-001; 1.5000E+001; 8.9399E-001;
 1.6000E+001; 8.9409E-001; 1.6000E+001; 8.1758E-001; 1.6000E+001; 7.6779E-001; 1.6000E+001; 7.3498E-001; 1.6000E+001; 7.1401E-001; 1.6000E+001; 7.0224E-001; 1.6000E+001; 8.9399E-001;
 1.7000E+001; 8.9410E-001; 1.7000E+001; 8.1785E-001; 1.7000E+001; 7.6784E-001; 1.7000E+001; 7.3499E-001; 1.7000E+001; 7.1401E-001; 1.7000E+001; 7.0224E-001; 1.7000E+001; 8.9399E-001;
 1.8000E+001; 8.9412E-001; 1.8000E+001; 8.1819E-001; 1.8000E+001; 7.6790E-001; 1.8000E+001; 7.3500E-001; 1.8000E+001; 7.1402E-001; 1.8000E+001; 7.0224E-001; 1.8000E+001; 8.9399E-001;
 1.9000E+001; 8.9413E-001; 1.9000E+001; 8.1860E-001; 1.9000E+001; 7.6797E-001; 1.9000E+001; 7.3502E-001; 1.9000E+001; 7.1402E-001; 1.9000E+001; 7.0224E-001; 1.9000E+001; 8.9399E-001;
 2.0000E+001; 8.9415E-001; 2.0000E+001; 8.1910E-001; 2.0000E+001; 7.6806E-001; 2.0000E+001; 7.3503E-001; 2.0000E+001; 7.1402E-001; 2.0000E+001; 7.0225E-001; 2.0000E+001; 8.9399E-001;
 2.1000E+001; 8.9417E-001; 2.1000E+001; 8.1971E-001; 2.1000E+001; 7.6817E-001; 2.1000E+001; 7.3505E-001; 2.1000E+001; 7.1403E-001; 2.1000E+001; 7.0225E-001; 2.1000E+001; 8.9399E-001;
 2.2000E+001; 8.9419E-001; 2.2000E+001; 8.2042E-001; 2.2000E+001; 7.6829E-001; 2.2000E+001; 7.3508E-001; 2.2000E+001; 7.1404E-001; 2.2000E+001; 7.0225E-001; 2.2000E+001; 8.9399E-001;
 2.3000E+001; 8.9421E-001; 2.3000E+001; 8.2126E-001; 2.3000E+001; 7.6844E-001; 2.3000E+001; 7.3511E-001; 2.3000E+001; 7.1405E-001; 2.3000E+001; 7.0225E-001; 2.3000E+001; 8.9399E-001;
 2.4000E+001; 8.9421E-001; 2.4000E+001; 8.2126E-001; 2.4000E+001; 7.6844E-001; 2.4000E+001; 7.3511E-001; 2.4000E+001; 7.1405E-001; 2.4000E+001; 7.0225E-001; 2.4000E+001; 8.9399E-001;
 2.5000E+001; 8.9421E-001; 2.5000E+001; 8.2126E-001; 2.5000E+001; 7.6844E-001; 2.5000E+001; 7.3511E-001; 2.5000E+001; 7.1405E-001; 2.5000E+001; 7.0225E-001; 2.5000E+001; 8.9399E-001;
 2.6000E+001; 8.9421E-001; 2.6000E+001; 8.2126E-001; 2.6000E+001; 7.6844E-001; 2.6000E+001; 7.3511E-001; 2.6000E+001; 7.1405E-001; 2.6000E+001; 7.0225E-001; 2.6000E+001; 8.9399E-001;
 2.7000E+001; 8.9421E-001; 2.7000E+001; 8.2126E-001; 2.7000E+001; 7.6844E-001; 2.7000E+001; 7.3511E-001; 2.7000E+001; 7.1405E-001; 2.7000E+001; 7.0225E-001; 2.7000E+001; 8.9399E-001;
 2.8000E+001; 8.9421E-001; 2.8000E+001; 8.2126E-001; 2.8000E+001; 7.6844E-001; 2.8000E+001; 7.3511E-001; 2.8000E+001; 7.1405E-001; 2.8000E+001; 7.0225E-001; 2.8000E+001; 8.9399E-001;
 2.9000E+001; 8.9421E-001; 2.9000E+001; 8.2126E-001; 2.9000E+001; 7.6844E-001; 2.9000E+001; 7.3511E-001; 2.9000E+001; 7.1405E-001; 2.9000E+001; 7.0225E-001; 2.9000E+001; 8.9399E-001;
 3.0000E+001; 8.9421E-001; 3.0000E+001; 8.2126E-001; 3.0000E+001; 7.6844E-001; 3.0000E+001; 7.3511E-001; 3.0000E+001; 7.1405E-001; 3.0000E+001; 7.0225E-001; 3.0000E+001; 8.9399E-001;
 3.1000E+001; 8.9421E-001; 3.1000E+001; 8.2126E-001; 3.1000E+001; 7.6844E-001; 3.1000E+001; 7.3511E-001; 3.1000E+001; 7.1405E-001; 3.1000E+001; 7.0225E-001; 3.1000E+001; 8.9399E-001;
 3.2000E+001; 8.9421E-001; 3.2000E+001; 8.2126E-001; 3.2000E+001; 7.6844E-001; 3.2000E+001; 7.3511E-001; 3.2000E+001; 7.1405E-001; 3.2000E+001; 7.0225E-001; 3.2000E+001; 8.9399E-001;
 3.3000E+001; 8.9421E-001; 3.3000E+001; 8.2126E-001; 3.3000E+001; 7.6844E-001; 3.3000E+001; 7.3511E-001; 3.3000E+001; 7.1405E-001; 3.3000E+001; 7.0225E-001; 3.3000E+001; 8.9399E-001;
