Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0014E+001;
 1.0000E+000; 6.7558E+001; 1.0000E+000; 2.6594E+001; 1.0000E+000; 2.0275E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 1.9967E+001;
 2.0000E+000; 8.5798E+001; 2.0000E+000; 3.8530E+001; 2.0000E+000; 2.3337E+001; 2.0000E+000; 2.0388E+001; 2.0000E+000; 2.0043E+001; 2.0000E+000; 2.0017E+001; 2.0000E+000; 1.9948E+001;
 3.0000E+000; 9.9264E+001; 3.0000E+000; 4.9251E+001; 3.0000E+000; 2.8109E+001; 3.0000E+000; 2.1657E+001; 3.0000E+000; 2.0260E+001; 3.0000E+000; 2.0043E+001; 3.0000E+000; 1.9934E+001;
 4.0000E+000; 1.1029E+002; 4.0000E+000; 5.8778E+001; 4.0000E+000; 3.3484E+001; 4.0000E+000; 2.3743E+001; 4.0000E+000; 2.0825E+001; 4.0000E+000; 2.0155E+001; 4.0000E+000; 1.9924E+001;
 5.0000E+000; 1.1971E+002; 5.0000E+000; 6.7348E+001; 5.0000E+000; 3.9012E+001; 5.0000E+000; 2.6388E+001; 5.0000E+000; 2.1777E+001; 5.0000E+000; 2.0416E+001; 5.0000E+000; 1.9914E+001;
 6.0000E+000; 1.2794E+002; 6.0000E+000; 7.5128E+001; 6.0000E+000; 4.4497E+001; 6.0000E+000; 2.9391E+001; 6.0000E+000; 2.3083E+001; 6.0000E+000; 2.0862E+001; 6.0000E+000; 1.9907E+001;
 7.0000E+000; 1.3530E+002; 7.0000E+000; 8.2247E+001; 7.0000E+000; 4.9845E+001; 7.0000E+000; 3.2615E+001; 7.0000E+000; 2.4676E+001; 7.0000E+000; 2.1505E+001; 7.0000E+000; 1.9900E+001;
 8.0000E+000; 1.4201E+002; 8.0000E+000; 8.8813E+001; 8.0000E+000; 5.5015E+001; 8.0000E+000; 3.5966E+001; 8.0000E+000; 2.6493E+001; 8.0000E+000; 2.2341E+001; 8.0000E+000; 1.9894E+001;
 9.0000E+000; 1.4820E+002; 9.0000E+000; 9.4917E+001; 9.0000E+000; 5.9994E+001; 9.0000E+000; 3.9379E+001; 9.0000E+000; 2.8482E+001; 9.0000E+000; 2.3347E+001; 9.0000E+000; 1.9888E+001;
 1.0000E+001; 1.5398E+002; 1.0000E+001; 1.0064E+002; 1.0000E+001; 6.4784E+001; 1.0000E+001; 4.2810E+001; 1.0000E+001; 3.0603E+001; 1.0000E+001; 2.4493E+001; 1.0000E+001; 1.9884E+001;
 1.1000E+001; 1.5943E+002; 1.1000E+001; 1.0603E+002; 1.1000E+001; 6.9393E+001; 1.1000E+001; 4.6230E+001; 1.1000E+001; 3.2822E+001; 1.1000E+001; 2.5761E+001; 1.1000E+001; 1.9881E+001;
 1.2000E+001; 1.6461E+002; 1.2000E+001; 1.1115E+002; 1.2000E+001; 7.3835E+001; 1.2000E+001; 4.9621E+001; 1.2000E+001; 3.5112E+001; 1.2000E+001; 2.7134E+001; 1.2000E+001; 1.9880E+001;
 1.3000E+001; 1.6954E+002; 1.3000E+001; 1.1603E+002; 1.3000E+001; 7.8122E+001; 1.3000E+001; 5.2972E+001; 1.3000E+001; 3.7452E+001; 1.3000E+001; 2.8597E+001; 1.3000E+001; 1.9882E+001;
 1.4000E+001; 1.7427E+002; 1.4000E+001; 1.2070E+002; 1.4000E+001; 8.2267E+001; 1.4000E+001; 5.6276E+001; 1.4000E+001; 3.9825E+001; 1.4000E+001; 3.0136E+001; 1.4000E+001; 1.9888E+001;
 1.5000E+001; 1.7882E+002; 1.5000E+001; 1.2518E+002; 1.5000E+001; 8.6282E+001; 1.5000E+001; 5.9530E+001; 1.5000E+001; 4.2219E+001; 1.5000E+001; 3.1737E+001; 1.5000E+001; 1.9899E+001;
 1.6000E+001; 1.8319E+002; 1.6000E+001; 1.2950E+002; 1.6000E+001; 9.0178E+001; 1.6000E+001; 6.2732E+001; 1.6000E+001; 4.4624E+001; 1.6000E+001; 3.3390E+001; 1.6000E+001; 1.9917E+001;
 1.7000E+001; 1.8742E+002; 1.7000E+001; 1.3367E+002; 1.7000E+001; 9.3962E+001; 1.7000E+001; 6.5880E+001; 1.7000E+001; 4.7033E+001; 1.7000E+001; 3.5085E+001; 1.7000E+001; 1.9944E+001;
 1.8000E+001; 1.9151E+002; 1.8000E+001; 1.3771E+002; 1.8000E+001; 9.7644E+001; 1.8000E+001; 6.8977E+001; 1.8000E+001; 4.9439E+001; 1.8000E+001; 3.6813E+001; 1.8000E+001; 1.9982E+001;
 1.9000E+001; 1.9546E+002; 1.9000E+001; 1.4162E+002; 1.9000E+001; 1.0123E+002; 1.9000E+001; 7.2022E+001; 1.9000E+001; 5.1839E+001; 1.9000E+001; 3.8570E+001; 1.9000E+001; 2.0034E+001;
 2.0000E+001; 1.9929E+002; 2.0000E+001; 1.4542E+002; 2.0000E+001; 1.0473E+002; 2.0000E+001; 7.5016E+001; 2.0000E+001; 5.4228E+001; 2.0000E+001; 4.0347E+001; 2.0000E+001; 2.0106E+001;
