Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0115E-001; 0.0000E+000; 1.0104E-001; 0.0000E+000; 1.0097E-001; 0.0000E+000; 1.0093E-001; 0.0000E+000; 1.0091E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.4432E-002; 1.0000E+000; 1.0107E-001; 1.0000E+000; 1.0097E-001; 1.0000E+000; 1.0093E-001; 1.0000E+000; 1.0091E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 4.0118E-002; 2.0000E+000; 9.0607E-002; 2.0000E+000; 1.0070E-001; 2.0000E+000; 1.0092E-001; 2.0000E+000; 1.0091E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 3.5721E-002; 3.0000E+000; 4.8530E-002; 3.0000E+000; 9.6239E-002; 3.0000E+000; 1.0069E-001; 3.0000E+000; 1.0089E-001; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.4583E-002; 4.0000E+000; 2.9740E-002; 4.0000E+000; 7.6132E-002; 4.0000E+000; 9.8866E-002; 4.0000E+000; 1.0075E-001; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.5583E-002; 5.0000E+000; 2.5769E-002; 5.0000E+000; 4.6562E-002; 5.0000E+000; 9.1934E-002; 5.0000E+000; 9.9993E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.6132E-002; 6.0000E+000; 2.5284E-002; 6.0000E+000; 2.8748E-002; 6.0000E+000; 7.5776E-002; 6.0000E+000; 9.7470E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.6586E-002; 7.0000E+000; 2.6027E-002; 7.0000E+000; 2.0687E-002; 7.0000E+000; 4.9995E-002; 7.0000E+000; 9.1255E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 8.7307E-002; 8.0000E+000; 2.7493E-002; 8.0000E+000; 1.7087E-002; 8.0000E+000; 2.8710E-002; 8.0000E+000; 7.7819E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 9.8747E-002; 9.0000E+000; 2.9530E-002; 9.0000E+000; 1.5505E-002; 9.0000E+000; 1.8219E-002; 9.0000E+000; 5.3492E-002; 9.0000E+000; 1.0132E-001;
