Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0012E+001;
 1.0000E+000; 6.7547E+001; 1.0000E+000; 2.6586E+001; 1.0000E+000; 2.0271E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 1.9964E+001;
 2.0000E+000; 8.5778E+001; 2.0000E+000; 3.8513E+001; 2.0000E+000; 2.3328E+001; 2.0000E+000; 2.0384E+001; 2.0000E+000; 2.0040E+001; 2.0000E+000; 2.0015E+001; 2.0000E+000; 1.9946E+001;
 3.0000E+000; 9.9235E+001; 3.0000E+000; 4.9226E+001; 3.0000E+000; 2.8093E+001; 3.0000E+000; 2.1649E+001; 3.0000E+000; 2.0257E+001; 3.0000E+000; 2.0041E+001; 3.0000E+000; 1.9932E+001;
 4.0000E+000; 1.1026E+002; 4.0000E+000; 5.8745E+001; 4.0000E+000; 3.3460E+001; 4.0000E+000; 2.3730E+001; 4.0000E+000; 2.0819E+001; 4.0000E+000; 2.0152E+001; 4.0000E+000; 1.9921E+001;
 5.0000E+000; 1.1966E+002; 5.0000E+000; 6.7309E+001; 5.0000E+000; 3.8981E+001; 5.0000E+000; 2.6369E+001; 5.0000E+000; 2.1767E+001; 5.0000E+000; 2.0411E+001; 5.0000E+000; 1.9912E+001;
 6.0000E+000; 1.2789E+002; 6.0000E+000; 7.5084E+001; 6.0000E+000; 4.4459E+001; 6.0000E+000; 2.9366E+001; 6.0000E+000; 2.3068E+001; 6.0000E+000; 2.0855E+001; 6.0000E+000; 1.9905E+001;
 7.0000E+000; 1.3524E+002; 7.0000E+000; 8.2199E+001; 7.0000E+000; 4.9801E+001; 7.0000E+000; 3.2584E+001; 7.0000E+000; 2.4657E+001; 7.0000E+000; 2.1495E+001; 7.0000E+000; 1.9898E+001;
 8.0000E+000; 1.4193E+002; 8.0000E+000; 8.8757E+001; 8.0000E+000; 5.4966E+001; 8.0000E+000; 3.5930E+001; 8.0000E+000; 2.6469E+001; 8.0000E+000; 2.2326E+001; 8.0000E+000; 1.9892E+001;
 9.0000E+000; 1.4809E+002; 9.0000E+000; 9.4850E+001; 9.0000E+000; 5.9938E+001; 9.0000E+000; 3.9337E+001; 9.0000E+000; 2.8454E+001; 9.0000E+000; 2.3329E+001; 9.0000E+000; 1.9886E+001;
 1.0000E+001; 1.5385E+002; 1.0000E+001; 1.0055E+002; 1.0000E+001; 6.4719E+001; 1.0000E+001; 4.2761E+001; 1.0000E+001; 3.0570E+001; 1.0000E+001; 2.4473E+001; 1.0000E+001; 1.9882E+001;
 1.1000E+001; 1.5928E+002; 1.1000E+001; 1.0592E+002; 1.1000E+001; 6.9318E+001; 1.1000E+001; 4.6175E+001; 1.1000E+001; 3.2784E+001; 1.1000E+001; 2.5737E+001; 1.1000E+001; 1.9879E+001;
 1.2000E+001; 1.6443E+002; 1.2000E+001; 1.1102E+002; 1.2000E+001; 7.3747E+001; 1.2000E+001; 4.9558E+001; 1.2000E+001; 3.5069E+001; 1.2000E+001; 2.7106E+001; 1.2000E+001; 1.9878E+001;
 1.3000E+001; 1.6936E+002; 1.3000E+001; 1.1588E+002; 1.3000E+001; 7.8021E+001; 1.3000E+001; 5.2901E+001; 1.3000E+001; 3.7403E+001; 1.3000E+001; 2.8565E+001; 1.3000E+001; 1.9880E+001;
 1.4000E+001; 1.7409E+002; 1.4000E+001; 1.2053E+002; 1.4000E+001; 8.2152E+001; 1.4000E+001; 5.6196E+001; 1.4000E+001; 3.9770E+001; 1.4000E+001; 3.0099E+001; 1.4000E+001; 1.9886E+001;
 1.5000E+001; 1.7865E+002; 1.5000E+001; 1.2500E+002; 1.5000E+001; 8.6154E+001; 1.5000E+001; 5.9440E+001; 1.5000E+001; 4.2157E+001; 1.5000E+001; 3.1696E+001; 1.5000E+001; 1.9897E+001;
 1.6000E+001; 1.8304E+002; 1.6000E+001; 1.2931E+002; 1.6000E+001; 9.0037E+001; 1.6000E+001; 6.2632E+001; 1.6000E+001; 4.4555E+001; 1.6000E+001; 3.3344E+001; 1.6000E+001; 1.9915E+001;
 1.7000E+001; 1.8730E+002; 1.7000E+001; 1.3347E+002; 1.7000E+001; 9.3811E+001; 1.7000E+001; 6.5771E+001; 1.7000E+001; 4.6956E+001; 1.7000E+001; 3.5033E+001; 1.7000E+001; 1.9941E+001;
 1.8000E+001; 1.9141E+002; 1.8000E+001; 1.3751E+002; 1.8000E+001; 9.7485E+001; 1.8000E+001; 6.8858E+001; 1.8000E+001; 4.9355E+001; 1.8000E+001; 3.6756E+001; 1.8000E+001; 1.9978E+001;
 1.9000E+001; 1.9540E+002; 1.9000E+001; 1.4142E+002; 1.9000E+001; 1.0107E+002; 1.9000E+001; 7.1895E+001; 1.9000E+001; 5.1747E+001; 1.9000E+001; 3.8507E+001; 1.9000E+001; 2.0029E+001;
 2.0000E+001; 1.9928E+002; 2.0000E+001; 1.4521E+002; 2.0000E+001; 1.0456E+002; 2.0000E+001; 7.4882E+001; 2.0000E+001; 5.4130E+001; 2.0000E+001; 4.0279E+001; 2.0000E+001; 2.0097E+001;
 2.1000E+001; 2.0303E+002; 2.1000E+001; 1.4891E+002; 2.1000E+001; 1.0797E+002; 2.1000E+001; 7.7821E+001; 2.1000E+001; 5.6500E+001; 2.1000E+001; 4.2068E+001; 2.1000E+001; 2.0187E+001;
 2.2000E+001; 2.0668E+002; 2.2000E+001; 1.5249E+002; 2.2000E+001; 1.1130E+002; 2.2000E+001; 8.0713E+001; 2.2000E+001; 5.8855E+001; 2.2000E+001; 4.3870E+001; 2.2000E+001; 2.0304E+001;
 2.3000E+001; 2.1023E+002; 2.3000E+001; 1.5599E+002; 2.3000E+001; 1.1456E+002; 2.3000E+001; 8.3559E+001; 2.3000E+001; 6.1194E+001; 2.3000E+001; 4.5681E+001; 2.3000E+001; 2.0450E+001;
 2.4000E+001; 2.1367E+002; 2.4000E+001; 1.5939E+002; 2.4000E+001; 1.1775E+002; 2.4000E+001; 8.6360E+001; 2.4000E+001; 6.3517E+001; 2.4000E+001; 4.7499E+001; 2.4000E+001; 2.0606E+001;
