Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0011E+001;
 1.0000E+000; 6.7532E+001; 1.0000E+000; 2.6579E+001; 1.0000E+000; 2.0270E+001; 1.0000E+000; 2.0012E+001; 1.0000E+000; 2.0012E+001; 1.0000E+000; 2.0012E+001; 1.0000E+000; 1.9964E+001;
 2.0000E+000; 8.5751E+001; 2.0000E+000; 3.8497E+001; 2.0000E+000; 2.3320E+001; 2.0000E+000; 2.0382E+001; 2.0000E+000; 2.0039E+001; 2.0000E+000; 2.0014E+001; 2.0000E+000; 1.9945E+001;
 3.0000E+000; 9.9188E+001; 3.0000E+000; 4.9199E+001; 3.0000E+000; 2.8079E+001; 3.0000E+000; 2.1643E+001; 3.0000E+000; 2.0255E+001; 3.0000E+000; 2.0040E+001; 3.0000E+000; 1.9932E+001;
 4.0000E+000; 1.1018E+002; 4.0000E+000; 5.8702E+001; 4.0000E+000; 3.3440E+001; 4.0000E+000; 2.3718E+001; 4.0000E+000; 2.0815E+001; 4.0000E+000; 2.0150E+001; 4.0000E+000; 1.9921E+001;
 5.0000E+000; 1.1956E+002; 5.0000E+000; 6.7241E+001; 5.0000E+000; 3.8951E+001; 5.0000E+000; 2.6354E+001; 5.0000E+000; 2.1760E+001; 5.0000E+000; 2.0408E+001; 5.0000E+000; 1.9912E+001;
 6.0000E+000; 1.2778E+002; 6.0000E+000; 7.4988E+001; 6.0000E+000; 4.4415E+001; 6.0000E+000; 2.9345E+001; 6.0000E+000; 2.3056E+001; 6.0000E+000; 2.0850E+001; 6.0000E+000; 1.9904E+001;
 7.0000E+000; 1.3515E+002; 7.0000E+000; 8.2078E+001; 7.0000E+000; 4.9742E+001; 7.0000E+000; 3.2555E+001; 7.0000E+000; 2.4641E+001; 7.0000E+000; 2.1487E+001; 7.0000E+000; 1.9897E+001;
 8.0000E+000; 1.4186E+002; 8.0000E+000; 8.8620E+001; 8.0000E+000; 5.4891E+001; 8.0000E+000; 3.5891E+001; 8.0000E+000; 2.6450E+001; 8.0000E+000; 2.2314E+001; 8.0000E+000; 1.9891E+001;
 9.0000E+000; 1.4807E+002; 9.0000E+000; 9.4706E+001; 9.0000E+000; 5.9851E+001; 9.0000E+000; 3.9289E+001; 9.0000E+000; 2.8429E+001; 9.0000E+000; 2.3313E+001; 9.0000E+000; 1.9886E+001;
