Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.8594E-002; 0.0000E+000; 9.6643E-002; 0.0000E+000; 9.5284E-002; 0.0000E+000; 9.4391E-002; 0.0000E+000; 9.3886E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.1013E-002; 1.0000E+000; 9.6365E-002; 1.0000E+000; 9.5286E-002; 1.0000E+000; 9.4392E-002; 1.0000E+000; 9.3886E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 3.5850E-002; 2.0000E+000; 8.9151E-002; 2.0000E+000; 9.5111E-002; 2.0000E+000; 9.4382E-002; 2.0000E+000; 9.3886E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 3.4231E-002; 3.0000E+000; 3.9935E-002; 3.0000E+000; 9.4607E-002; 3.0000E+000; 9.4295E-002; 3.0000E+000; 9.3876E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.5061E-002; 4.0000E+000; 2.6334E-002; 4.0000E+000; 6.9390E-002; 4.0000E+000; 9.4229E-002; 4.0000E+000; 9.3835E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.8038E-002; 5.0000E+000; 2.4935E-002; 5.0000E+000; 3.7914E-002; 5.0000E+000; 9.0957E-002; 5.0000E+000; 9.3745E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.9502E-002; 6.0000E+000; 2.5703E-002; 6.0000E+000; 2.4894E-002; 6.0000E+000; 7.0436E-002; 6.0000E+000; 9.3496E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.9110E-002; 7.0000E+000; 2.6726E-002; 7.0000E+000; 1.9052E-002; 7.0000E+000; 4.0299E-002; 7.0000E+000; 9.0643E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 8.7480E-002; 8.0000E+000; 2.7766E-002; 8.0000E+000; 1.6013E-002; 8.0000E+000; 2.2873E-002; 8.0000E+000; 7.3944E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 9.5516E-002; 9.0000E+000; 2.8966E-002; 9.0000E+000; 1.4351E-002; 9.0000E+000; 1.4781E-002; 9.0000E+000; 4.0069E-002; 9.0000E+000; 1.0132E-001;
