Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0017E+001; 0.0000E+000; 2.0017E+001; 0.0000E+000; 2.0018E+001; 0.0000E+000; 2.0019E+001; 0.0000E+000; 2.0019E+001; 0.0000E+000; 2.0020E+001; 0.0000E+000; 2.0017E+001;
 1.0000E+000; 6.7667E+001; 1.0000E+000; 2.6652E+001; 1.0000E+000; 2.0285E+001; 1.0000E+000; 2.0019E+001; 1.0000E+000; 2.0019E+001; 1.0000E+000; 2.0020E+001; 1.0000E+000; 1.9969E+001;
 2.0000E+000; 8.6010E+001; 2.0000E+000; 3.8672E+001; 2.0000E+000; 2.3398E+001; 2.0000E+000; 2.0403E+001; 2.0000E+000; 2.0048E+001; 2.0000E+000; 2.0021E+001; 2.0000E+000; 1.9951E+001;
 3.0000E+000; 9.9609E+001; 3.0000E+000; 4.9482E+001; 3.0000E+000; 2.8226E+001; 3.0000E+000; 2.1706E+001; 3.0000E+000; 2.0274E+001; 3.0000E+000; 2.0049E+001; 3.0000E+000; 1.9937E+001;
 4.0000E+000; 1.1079E+002; 4.0000E+000; 5.9110E+001; 4.0000E+000; 3.3664E+001; 4.0000E+000; 2.3832E+001; 4.0000E+000; 2.0860E+001; 4.0000E+000; 2.0166E+001; 4.0000E+000; 1.9926E+001;
 5.0000E+000; 1.2033E+002; 5.0000E+000; 6.7797E+001; 5.0000E+000; 3.9265E+001; 5.0000E+000; 2.6513E+001; 5.0000E+000; 2.1844E+001; 5.0000E+000; 2.0439E+001; 5.0000E+000; 1.9917E+001;
 6.0000E+000; 1.2868E+002; 6.0000E+000; 7.5708E+001; 6.0000E+000; 4.4830E+001; 6.0000E+000; 2.9562E+001; 6.0000E+000; 2.3174E+001; 6.0000E+000; 2.0907E+001; 6.0000E+000; 1.9909E+001;
 7.0000E+000; 1.3611E+002; 7.0000E+000; 8.2958E+001; 7.0000E+000; 5.0265E+001; 7.0000E+000; 3.2840E+001; 7.0000E+000; 2.4790E+001; 7.0000E+000; 2.1577E+001; 7.0000E+000; 1.9902E+001;
 8.0000E+000; 1.4284E+002; 8.0000E+000; 8.9642E+001; 8.0000E+000; 5.5525E+001; 8.0000E+000; 3.6251E+001; 8.0000E+000; 2.6637E+001; 8.0000E+000; 2.2427E+001; 8.0000E+000; 1.9896E+001;
 9.0000E+000; 1.4901E+002; 9.0000E+000; 9.5844E+001; 9.0000E+000; 6.0591E+001; 9.0000E+000; 3.9727E+001; 9.0000E+000; 2.8665E+001; 9.0000E+000; 2.3442E+001; 9.0000E+000; 1.9891E+001;
 1.0000E+001; 1.5474E+002; 1.0000E+001; 1.0164E+002; 1.0000E+001; 6.5460E+001; 1.0000E+001; 4.3221E+001; 1.0000E+001; 3.0829E+001; 1.0000E+001; 2.4607E+001; 1.0000E+001; 1.9887E+001;
 1.1000E+001; 1.6009E+002; 1.1000E+001; 1.0708E+002; 1.1000E+001; 7.0140E+001; 1.1000E+001; 4.6703E+001; 1.1000E+001; 3.3093E+001; 1.1000E+001; 2.5901E+001; 1.1000E+001; 1.9884E+001;
 1.2000E+001; 1.6514E+002; 1.2000E+001; 1.1222E+002; 1.2000E+001; 7.4639E+001; 1.2000E+001; 5.0153E+001; 1.2000E+001; 3.5430E+001; 1.2000E+001; 2.7305E+001; 1.2000E+001; 1.9884E+001;
 1.3000E+001; 1.6993E+002; 1.3000E+001; 1.1709E+002; 1.3000E+001; 7.8971E+001; 1.3000E+001; 5.3558E+001; 1.3000E+001; 3.7816E+001; 1.3000E+001; 2.8802E+001; 1.3000E+001; 1.9887E+001;
 1.4000E+001; 1.7449E+002; 1.4000E+001; 1.2174E+002; 1.4000E+001; 8.3147E+001; 1.4000E+001; 5.6909E+001; 1.4000E+001; 4.0234E+001; 1.4000E+001; 3.0375E+001; 1.4000E+001; 1.9895E+001;
 1.5000E+001; 1.7886E+002; 1.5000E+001; 1.2619E+002; 1.5000E+001; 8.7181E+001; 1.5000E+001; 6.0203E+001; 1.5000E+001; 4.2670E+001; 1.5000E+001; 3.2011E+001; 1.5000E+001; 1.9914E+001;
 1.6000E+001; 1.8305E+002; 1.6000E+001; 1.3045E+002; 1.6000E+001; 9.1082E+001; 1.6000E+001; 6.3438E+001; 1.6000E+001; 4.5113E+001; 1.6000E+001; 3.3697E+001; 1.6000E+001; 1.9954E+001;
 1.7000E+001; 1.8710E+002; 1.7000E+001; 1.3456E+002; 1.7000E+001; 9.4861E+001; 1.7000E+001; 6.6612E+001; 1.7000E+001; 4.7557E+001; 1.7000E+001; 3.5425E+001; 1.7000E+001; 2.0038E+001;
 1.8000E+001; 1.9100E+002; 1.8000E+001; 1.3852E+002; 1.8000E+001; 9.8528E+001; 1.8000E+001; 6.9727E+001; 1.8000E+001; 4.9994E+001; 1.8000E+001; 3.7185E+001; 1.8000E+001; 2.0155E+001;
 1.9000E+001; 1.9477E+002; 1.9000E+001; 1.4236E+002; 1.9000E+001; 1.0209E+002; 1.9000E+001; 7.2783E+001; 1.9000E+001; 5.2420E+001; 1.9000E+001; 3.8971E+001; 1.9000E+001; 2.0251E+001;
 2.0000E+001; 1.9842E+002; 2.0000E+001; 1.4607E+002; 2.0000E+001; 1.0556E+002; 2.0000E+001; 7.5782E+001; 2.0000E+001; 5.4831E+001; 2.0000E+001; 4.0776E+001; 2.0000E+001; 2.0350E+001;
 2.1000E+001; 1.9842E+002; 2.1000E+001; 1.4607E+002; 2.1000E+001; 1.0556E+002; 2.1000E+001; 7.5782E+001; 2.1000E+001; 5.4831E+001; 2.1000E+001; 4.0776E+001; 2.1000E+001; 2.0350E+001;
 2.2000E+001; 1.9842E+002; 2.2000E+001; 1.4607E+002; 2.2000E+001; 1.0556E+002; 2.2000E+001; 7.5782E+001; 2.2000E+001; 5.4831E+001; 2.2000E+001; 4.0776E+001; 2.2000E+001; 2.0350E+001;
 2.3000E+001; 1.9842E+002; 2.3000E+001; 1.4607E+002; 2.3000E+001; 1.0556E+002; 2.3000E+001; 7.5782E+001; 2.3000E+001; 5.4831E+001; 2.3000E+001; 4.0776E+001; 2.3000E+001; 2.0350E+001;
 2.4000E+001; 1.9842E+002; 2.4000E+001; 1.4607E+002; 2.4000E+001; 1.0556E+002; 2.4000E+001; 7.5782E+001; 2.4000E+001; 5.4831E+001; 2.4000E+001; 4.0776E+001; 2.4000E+001; 2.0350E+001;
 2.5000E+001; 1.9842E+002; 2.5000E+001; 1.4607E+002; 2.5000E+001; 1.0556E+002; 2.5000E+001; 7.5782E+001; 2.5000E+001; 5.4831E+001; 2.5000E+001; 4.0776E+001; 2.5000E+001; 2.0350E+001;
 2.6000E+001; 1.9842E+002; 2.6000E+001; 1.4607E+002; 2.6000E+001; 1.0556E+002; 2.6000E+001; 7.5782E+001; 2.6000E+001; 5.4831E+001; 2.6000E+001; 4.0776E+001; 2.6000E+001; 2.0350E+001;
 2.7000E+001; 1.9842E+002; 2.7000E+001; 1.4607E+002; 2.7000E+001; 1.0556E+002; 2.7000E+001; 7.5782E+001; 2.7000E+001; 5.4831E+001; 2.7000E+001; 4.0776E+001; 2.7000E+001; 2.0350E+001;
 2.8000E+001; 1.9842E+002; 2.8000E+001; 1.4607E+002; 2.8000E+001; 1.0556E+002; 2.8000E+001; 7.5782E+001; 2.8000E+001; 5.4831E+001; 2.8000E+001; 4.0776E+001; 2.8000E+001; 2.0350E+001;
 2.9000E+001; 1.9842E+002; 2.9000E+001; 1.4607E+002; 2.9000E+001; 1.0556E+002; 2.9000E+001; 7.5782E+001; 2.9000E+001; 5.4831E+001; 2.9000E+001; 4.0776E+001; 2.9000E+001; 2.0350E+001;
 3.0000E+001; 1.9842E+002; 3.0000E+001; 1.4607E+002; 3.0000E+001; 1.0556E+002; 3.0000E+001; 7.5782E+001; 3.0000E+001; 5.4831E+001; 3.0000E+001; 4.0776E+001; 3.0000E+001; 2.0350E+001;
