Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9886E-001; 0.0000E+000; 4.9167E-001; 0.0000E+000; 4.8594E-001; 0.0000E+000; 4.8155E-001; 0.0000E+000; 4.7845E-001; 0.0000E+000; 4.7660E-001; 0.0000E+000; 4.9886E-001;
 1.0000E+000; 5.3213E-001; 1.0000E+000; 4.9969E-001; 1.0000E+000; 4.8615E-001; 1.0000E+000; 4.8153E-001; 1.0000E+000; 4.7845E-001; 1.0000E+000; 4.7660E-001; 1.0000E+000; 4.9515E-001;
 2.0000E+000; 4.4640E-001; 2.0000E+000; 5.1215E-001; 2.0000E+000; 4.9080E-001; 2.0000E+000; 4.8213E-001; 2.0000E+000; 4.7849E-001; 2.0000E+000; 4.7660E-001; 2.0000E+000; 4.9159E-001;
 3.0000E+000; 3.3039E-001; 3.0000E+000; 5.1910E-001; 3.0000E+000; 4.9900E-001; 3.0000E+000; 4.8426E-001; 3.0000E+000; 4.7886E-001; 3.0000E+000; 4.7664E-001; 3.0000E+000; 4.8810E-001;
 4.0000E+000; 2.4545E-001; 4.0000E+000; 5.2638E-001; 4.0000E+000; 5.0799E-001; 4.0000E+000; 4.8795E-001; 4.0000E+000; 4.7983E-001; 4.0000E+000; 4.7684E-001; 4.0000E+000; 4.8470E-001;
 5.0000E+000; 1.9586E-001; 5.0000E+000; 5.3794E-001; 5.0000E+000; 5.1740E-001; 5.0000E+000; 4.9315E-001; 5.0000E+000; 4.8147E-001; 5.0000E+000; 4.7728E-001; 5.0000E+000; 4.8136E-001;
 6.0000E+000; 1.6470E-001; 6.0000E+000; 5.5312E-001; 6.0000E+000; 5.2700E-001; 6.0000E+000; 4.9870E-001; 6.0000E+000; 4.8381E-001; 6.0000E+000; 4.7805E-001; 6.0000E+000; 4.7810E-001;
 7.0000E+000; 1.4158E-001; 7.0000E+000; 5.6958E-001; 7.0000E+000; 5.3646E-001; 7.0000E+000; 5.0439E-001; 7.0000E+000; 4.8711E-001; 7.0000E+000; 4.7917E-001; 7.0000E+000; 4.7491E-001;
 8.0000E+000; 1.2275E-001; 8.0000E+000; 5.8621E-001; 8.0000E+000; 5.4561E-001; 8.0000E+000; 5.1021E-001; 8.0000E+000; 4.9075E-001; 8.0000E+000; 4.8063E-001; 8.0000E+000; 4.7178E-001;
 9.0000E+000; 1.0653E-001; 9.0000E+000; 6.0241E-001; 9.0000E+000; 5.5435E-001; 9.0000E+000; 5.1608E-001; 9.0000E+000; 4.9436E-001; 9.0000E+000; 4.8286E-001; 9.0000E+000; 4.6872E-001;
 1.0000E+001; 9.2110E-002; 1.0000E+001; 6.1763E-001; 1.0000E+001; 5.6266E-001; 1.0000E+001; 5.2193E-001; 1.0000E+001; 4.9808E-001; 1.0000E+001; 4.8546E-001; 1.0000E+001; 4.6572E-001;
 1.1000E+001; 7.9318E-002; 1.1000E+001; 6.3177E-001; 1.1000E+001; 5.7053E-001; 1.1000E+001; 5.2772E-001; 1.1000E+001; 5.0191E-001; 1.1000E+001; 4.8787E-001; 1.1000E+001; 4.6279E-001;
 1.2000E+001; 6.8085E-002; 1.2000E+001; 6.4490E-001; 1.2000E+001; 5.7799E-001; 1.2000E+001; 5.3343E-001; 1.2000E+001; 5.0584E-001; 1.2000E+001; 4.9032E-001; 1.2000E+001; 4.5992E-001;
 1.3000E+001; 5.8312E-002; 1.3000E+001; 6.5715E-001; 1.3000E+001; 5.8507E-001; 1.3000E+001; 5.3904E-001; 1.3000E+001; 5.0983E-001; 1.3000E+001; 4.9287E-001; 1.3000E+001; 4.5711E-001;
 1.4000E+001; 4.9877E-002; 1.4000E+001; 6.6862E-001; 1.4000E+001; 5.9178E-001; 1.4000E+001; 5.4453E-001; 1.4000E+001; 5.1387E-001; 1.4000E+001; 4.9552E-001; 1.4000E+001; 4.5437E-001;
 1.5000E+001; 4.2641E-002; 1.5000E+001; 6.7944E-001; 1.5000E+001; 5.9817E-001; 1.5000E+001; 5.4991E-001; 1.5000E+001; 5.1794E-001; 1.5000E+001; 4.9827E-001; 1.5000E+001; 4.5168E-001;
 1.6000E+001; 3.6462E-002; 1.6000E+001; 6.8972E-001; 1.6000E+001; 6.0426E-001; 1.6000E+001; 5.5516E-001; 1.6000E+001; 5.2201E-001; 1.6000E+001; 5.0111E-001; 1.6000E+001; 4.4906E-001;
 1.7000E+001; 3.1207E-002; 1.7000E+001; 6.9959E-001; 1.7000E+001; 6.1007E-001; 1.7000E+001; 5.6030E-001; 1.7000E+001; 5.2607E-001; 1.7000E+001; 5.0401E-001; 1.7000E+001; 4.4649E-001;
