Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4201E-001; 0.0000E+000; 2.3958E-001; 0.0000E+000; 2.3840E-001; 0.0000E+000; 2.3749E-001; 0.0000E+000; 2.3682E-001; 0.0000E+000; 2.3641E-001; 0.0000E+000; 2.4201E-001;
 1.0000E+000; 2.2220E-001; 1.0000E+000; 2.4072E-001; 1.0000E+000; 2.3842E-001; 1.0000E+000; 2.3749E-001; 1.0000E+000; 2.3682E-001; 1.0000E+000; 2.3641E-001; 1.0000E+000; 2.4092E-001;
 2.0000E+000; 1.9445E-001; 2.0000E+000; 2.4215E-001; 2.0000E+000; 2.3869E-001; 2.0000E+000; 2.3752E-001; 2.0000E+000; 2.3683E-001; 2.0000E+000; 2.3641E-001; 2.0000E+000; 2.4038E-001;
 3.0000E+000; 1.6303E-001; 3.0000E+000; 2.4077E-001; 3.0000E+000; 2.3948E-001; 3.0000E+000; 2.3763E-001; 3.0000E+000; 2.3684E-001; 3.0000E+000; 2.3641E-001; 3.0000E+000; 2.3998E-001;
 4.0000E+000; 1.3374E-001; 4.0000E+000; 2.3701E-001; 4.0000E+000; 2.4051E-001; 4.0000E+000; 2.3784E-001; 4.0000E+000; 2.3689E-001; 4.0000E+000; 2.3642E-001; 4.0000E+000; 2.3964E-001;
 5.0000E+000; 1.0973E-001; 5.0000E+000; 2.3152E-001; 5.0000E+000; 2.4129E-001; 5.0000E+000; 2.3822E-001; 5.0000E+000; 2.3697E-001; 5.0000E+000; 2.3644E-001; 5.0000E+000; 2.3934E-001;
 6.0000E+000; 9.1349E-002; 6.0000E+000; 2.2494E-001; 6.0000E+000; 2.4152E-001; 6.0000E+000; 2.3877E-001; 6.0000E+000; 2.3710E-001; 6.0000E+000; 2.3647E-001; 6.0000E+000; 2.3908E-001;
 7.0000E+000; 7.7613E-002; 7.0000E+000; 2.1785E-001; 7.0000E+000; 2.4111E-001; 7.0000E+000; 2.3942E-001; 7.0000E+000; 2.3729E-001; 7.0000E+000; 2.3653E-001; 7.0000E+000; 2.3883E-001;
 8.0000E+000; 6.7252E-002; 8.0000E+000; 2.1072E-001; 8.0000E+000; 2.4011E-001; 8.0000E+000; 2.4008E-001; 8.0000E+000; 2.3755E-001; 8.0000E+000; 2.3661E-001; 8.0000E+000; 2.3860E-001;
 9.0000E+000; 5.9402E-002; 9.0000E+000; 2.0386E-001; 9.0000E+000; 2.3867E-001; 9.0000E+000; 2.4065E-001; 9.0000E+000; 2.3789E-001; 9.0000E+000; 2.3671E-001; 9.0000E+000; 2.3839E-001;
 1.0000E+001; 5.3494E-002; 1.0000E+001; 1.9716E-001; 1.0000E+001; 2.3694E-001; 1.0000E+001; 2.4105E-001; 1.0000E+001; 2.3831E-001; 1.0000E+001; 2.3684E-001; 1.0000E+001; 2.3819E-001;
 1.1000E+001; 4.8995E-002; 1.1000E+001; 1.9048E-001; 1.1000E+001; 2.3506E-001; 1.1000E+001; 2.4127E-001; 1.1000E+001; 2.3877E-001; 1.1000E+001; 2.3701E-001; 1.1000E+001; 2.3800E-001;
 1.2000E+001; 4.5496E-002; 1.2000E+001; 1.8380E-001; 1.2000E+001; 2.3310E-001; 1.2000E+001; 2.4131E-001; 1.2000E+001; 2.3926E-001; 1.2000E+001; 2.3722E-001; 1.2000E+001; 2.3782E-001;
