Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9358E-001; 0.0000E+000; 8.4984E-001; 0.0000E+000; 8.1832E-001; 0.0000E+000; 7.9423E-001; 0.0000E+000; 7.7708E-001; 0.0000E+000; 7.6677E-001; 0.0000E+000; 8.9358E-001;
 1.0000E+000; 8.9358E-001; 1.0000E+000; 8.4984E-001; 1.0000E+000; 8.1833E-001; 1.0000E+000; 7.9423E-001; 1.0000E+000; 7.7708E-001; 1.0000E+000; 7.6677E-001; 1.0000E+000; 8.9358E-001;
 2.0000E+000; 8.9359E-001; 2.0000E+000; 8.4985E-001; 2.0000E+000; 8.1833E-001; 2.0000E+000; 7.9423E-001; 2.0000E+000; 7.7708E-001; 2.0000E+000; 7.6677E-001; 2.0000E+000; 8.9358E-001;
 3.0000E+000; 8.9359E-001; 3.0000E+000; 8.4985E-001; 3.0000E+000; 8.1833E-001; 3.0000E+000; 7.9423E-001; 3.0000E+000; 7.7708E-001; 3.0000E+000; 7.6677E-001; 3.0000E+000; 8.9358E-001;
 4.0000E+000; 8.9359E-001; 4.0000E+000; 8.4985E-001; 4.0000E+000; 8.1833E-001; 4.0000E+000; 7.9423E-001; 4.0000E+000; 7.7708E-001; 4.0000E+000; 7.6677E-001; 4.0000E+000; 8.9358E-001;
 5.0000E+000; 8.9360E-001; 5.0000E+000; 8.4986E-001; 5.0000E+000; 8.1833E-001; 5.0000E+000; 7.9423E-001; 5.0000E+000; 7.7708E-001; 5.0000E+000; 7.6677E-001; 5.0000E+000; 8.9358E-001;
 6.0000E+000; 8.9360E-001; 6.0000E+000; 8.4987E-001; 6.0000E+000; 8.1833E-001; 6.0000E+000; 7.9423E-001; 6.0000E+000; 7.7708E-001; 6.0000E+000; 7.6677E-001; 6.0000E+000; 8.9358E-001;
 7.0000E+000; 8.9361E-001; 7.0000E+000; 8.4988E-001; 7.0000E+000; 8.1833E-001; 7.0000E+000; 7.9423E-001; 7.0000E+000; 7.7708E-001; 7.0000E+000; 7.6678E-001; 7.0000E+000; 8.9358E-001;
 8.0000E+000; 8.9361E-001; 8.0000E+000; 8.4991E-001; 8.0000E+000; 8.1834E-001; 8.0000E+000; 7.9423E-001; 8.0000E+000; 7.7708E-001; 8.0000E+000; 7.6678E-001; 8.0000E+000; 8.9358E-001;
 9.0000E+000; 8.9362E-001; 9.0000E+000; 8.4995E-001; 9.0000E+000; 8.1835E-001; 9.0000E+000; 7.9423E-001; 9.0000E+000; 7.7708E-001; 9.0000E+000; 7.6678E-001; 9.0000E+000; 8.9358E-001;
 1.0000E+001; 8.9363E-001; 1.0000E+001; 8.5001E-001; 1.0000E+001; 8.1835E-001; 1.0000E+001; 7.9424E-001; 1.0000E+001; 7.7708E-001; 1.0000E+001; 7.6678E-001; 1.0000E+001; 8.9358E-001;
 1.1000E+001; 8.9363E-001; 1.1000E+001; 8.5009E-001; 1.1000E+001; 8.1837E-001; 1.1000E+001; 7.9424E-001; 1.1000E+001; 7.7708E-001; 1.1000E+001; 7.6678E-001; 1.1000E+001; 8.9358E-001;
 1.2000E+001; 8.9364E-001; 1.2000E+001; 8.5021E-001; 1.2000E+001; 8.1838E-001; 1.2000E+001; 7.9424E-001; 1.2000E+001; 7.7709E-001; 1.2000E+001; 7.6678E-001; 1.2000E+001; 8.9358E-001;
 1.3000E+001; 8.9365E-001; 1.3000E+001; 8.5036E-001; 1.3000E+001; 8.1840E-001; 1.3000E+001; 7.9425E-001; 1.3000E+001; 7.7709E-001; 1.3000E+001; 7.6678E-001; 1.3000E+001; 8.9358E-001;
 1.4000E+001; 8.9366E-001; 1.4000E+001; 8.5057E-001; 1.4000E+001; 8.1843E-001; 1.4000E+001; 7.9425E-001; 1.4000E+001; 7.7709E-001; 1.4000E+001; 7.6678E-001; 1.4000E+001; 8.9358E-001;
 1.5000E+001; 8.9367E-001; 1.5000E+001; 8.5084E-001; 1.5000E+001; 8.1846E-001; 1.5000E+001; 7.9426E-001; 1.5000E+001; 7.7709E-001; 1.5000E+001; 7.6678E-001; 1.5000E+001; 8.9358E-001;
 1.6000E+001; 8.9368E-001; 1.6000E+001; 8.5118E-001; 1.6000E+001; 8.1850E-001; 1.6000E+001; 7.9427E-001; 1.6000E+001; 7.7710E-001; 1.6000E+001; 7.6678E-001; 1.6000E+001; 8.9358E-001;
 1.7000E+001; 8.9370E-001; 1.7000E+001; 8.5162E-001; 1.7000E+001; 8.1856E-001; 1.7000E+001; 7.9428E-001; 1.7000E+001; 7.7710E-001; 1.7000E+001; 7.6679E-001; 1.7000E+001; 8.9358E-001;
 1.8000E+001; 8.9371E-001; 1.8000E+001; 8.5217E-001; 1.8000E+001; 8.1862E-001; 1.8000E+001; 7.9430E-001; 1.8000E+001; 7.7710E-001; 1.8000E+001; 7.6679E-001; 1.8000E+001; 8.9358E-001;
 1.9000E+001; 8.9373E-001; 1.9000E+001; 8.5284E-001; 1.9000E+001; 8.1870E-001; 1.9000E+001; 7.9431E-001; 1.9000E+001; 7.7711E-001; 1.9000E+001; 7.6679E-001; 1.9000E+001; 8.9358E-001;
 2.0000E+001; 8.9374E-001; 2.0000E+001; 8.5367E-001; 2.0000E+001; 8.1880E-001; 2.0000E+001; 7.9433E-001; 2.0000E+001; 7.7711E-001; 2.0000E+001; 7.6679E-001; 2.0000E+001; 8.9358E-001;
 2.1000E+001; 8.9376E-001; 2.1000E+001; 8.5467E-001; 2.1000E+001; 8.1891E-001; 2.1000E+001; 7.9436E-001; 2.1000E+001; 7.7712E-001; 2.1000E+001; 7.6680E-001; 2.1000E+001; 8.9358E-001;
 2.2000E+001; 8.9378E-001; 2.2000E+001; 8.5587E-001; 2.2000E+001; 8.1905E-001; 2.2000E+001; 7.9438E-001; 2.2000E+001; 7.7713E-001; 2.2000E+001; 7.6680E-001; 2.2000E+001; 8.9358E-001;
 2.3000E+001; 8.9380E-001; 2.3000E+001; 8.5729E-001; 2.3000E+001; 8.1922E-001; 2.3000E+001; 7.9442E-001; 2.3000E+001; 7.7714E-001; 2.3000E+001; 7.6680E-001; 2.3000E+001; 8.9358E-001;
 2.4000E+001; 8.9382E-001; 2.4000E+001; 8.5895E-001; 2.4000E+001; 8.1941E-001; 2.4000E+001; 7.9446E-001; 2.4000E+001; 7.7715E-001; 2.4000E+001; 7.6681E-001; 2.4000E+001; 8.9358E-001;
 2.5000E+001; 8.9384E-001; 2.5000E+001; 8.6088E-001; 2.5000E+001; 8.1963E-001; 2.5000E+001; 7.9450E-001; 2.5000E+001; 7.7716E-001; 2.5000E+001; 7.6681E-001; 2.5000E+001; 8.9358E-001;
 2.6000E+001; 8.9386E-001; 2.6000E+001; 8.6309E-001; 2.6000E+001; 8.1990E-001; 2.6000E+001; 7.9456E-001; 2.6000E+001; 7.7718E-001; 2.6000E+001; 7.6682E-001; 2.6000E+001; 8.9358E-001;
 2.7000E+001; 8.9389E-001; 2.7000E+001; 8.6557E-001; 2.7000E+001; 8.2020E-001; 2.7000E+001; 7.9462E-001; 2.7000E+001; 7.7719E-001; 2.7000E+001; 7.6682E-001; 2.7000E+001; 8.9358E-001;
 2.8000E+001; 8.9391E-001; 2.8000E+001; 8.6833E-001; 2.8000E+001; 8.2055E-001; 2.8000E+001; 7.9470E-001; 2.8000E+001; 7.7721E-001; 2.8000E+001; 7.6683E-001; 2.8000E+001; 8.9358E-001;
 2.9000E+001; 8.9394E-001; 2.9000E+001; 8.7134E-001; 2.9000E+001; 8.2095E-001; 2.9000E+001; 7.9478E-001; 2.9000E+001; 7.7723E-001; 2.9000E+001; 7.6684E-001; 2.9000E+001; 8.9358E-001;
 3.0000E+001; 8.9397E-001; 3.0000E+001; 8.7454E-001; 3.0000E+001; 8.2140E-001; 3.0000E+001; 7.9488E-001; 3.0000E+001; 7.7726E-001; 3.0000E+001; 7.6684E-001; 3.0000E+001; 8.9358E-001;
 3.1000E+001; 8.9400E-001; 3.1000E+001; 8.7790E-001; 3.1000E+001; 8.2192E-001; 3.1000E+001; 7.9499E-001; 3.1000E+001; 7.7729E-001; 3.1000E+001; 7.6685E-001; 3.1000E+001; 8.9358E-001;
 3.2000E+001; 8.9403E-001; 3.2000E+001; 8.8134E-001; 3.2000E+001; 8.2251E-001; 3.2000E+001; 7.9512E-001; 3.2000E+001; 7.7732E-001; 3.2000E+001; 7.6686E-001; 3.2000E+001; 8.9358E-001;
 3.3000E+001; 8.9406E-001; 3.3000E+001; 8.8480E-001; 3.3000E+001; 8.2317E-001; 3.3000E+001; 7.9526E-001; 3.3000E+001; 7.7736E-001; 3.3000E+001; 7.6688E-001; 3.3000E+001; 8.9358E-001;
 3.4000E+001; 8.9410E-001; 3.4000E+001; 8.8822E-001; 3.4000E+001; 8.2391E-001; 3.4000E+001; 7.9543E-001; 3.4000E+001; 7.7740E-001; 3.4000E+001; 7.6689E-001; 3.4000E+001; 8.9358E-001;
 3.5000E+001; 8.9414E-001; 3.5000E+001; 8.9152E-001; 3.5000E+001; 8.2473E-001; 3.5000E+001; 7.9562E-001; 3.5000E+001; 7.7745E-001; 3.5000E+001; 7.6690E-001; 3.5000E+001; 8.9358E-001;
 3.6000E+001; 8.9417E-001; 3.6000E+001; 8.9466E-001; 3.6000E+001; 8.2566E-001; 3.6000E+001; 7.9582E-001; 3.6000E+001; 7.7750E-001; 3.6000E+001; 7.6692E-001; 3.6000E+001; 8.9358E-001;
 3.7000E+001; 8.9421E-001; 3.7000E+001; 8.9759E-001; 3.7000E+001; 8.2669E-001; 3.7000E+001; 7.9606E-001; 3.7000E+001; 7.7756E-001; 3.7000E+001; 7.6694E-001; 3.7000E+001; 8.9358E-001;
