Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9885E-001; 0.0000E+000; 4.9786E-001; 0.0000E+000; 4.9695E-001; 0.0000E+000; 4.9617E-001; 0.0000E+000; 4.9558E-001; 0.0000E+000; 4.9521E-001; 0.0000E+000; 4.9885E-001;
 1.0000E+000; 5.3240E-001; 1.0000E+000; 5.0597E-001; 1.0000E+000; 4.9718E-001; 1.0000E+000; 4.9616E-001; 1.0000E+000; 4.9558E-001; 1.0000E+000; 4.9521E-001; 1.0000E+000; 4.9529E-001;
 2.0000E+000; 4.5394E-001; 2.0000E+000; 5.2207E-001; 2.0000E+000; 5.0213E-001; 2.0000E+000; 4.9677E-001; 2.0000E+000; 4.9562E-001; 2.0000E+000; 4.9521E-001; 2.0000E+000; 4.9208E-001;
 3.0000E+000; 3.5459E-001; 3.0000E+000; 5.3927E-001; 3.0000E+000; 5.1056E-001; 3.0000E+000; 4.9892E-001; 3.0000E+000; 4.9598E-001; 3.0000E+000; 4.9525E-001; 3.0000E+000; 4.8912E-001;
 4.0000E+000; 2.7858E-001; 4.0000E+000; 5.6000E-001; 4.0000E+000; 5.2086E-001; 4.0000E+000; 5.0249E-001; 4.0000E+000; 4.9693E-001; 4.0000E+000; 4.9544E-001; 4.0000E+000; 4.8638E-001;
 5.0000E+000; 2.2271E-001; 5.0000E+000; 5.8156E-001; 5.0000E+000; 5.3101E-001; 5.0000E+000; 5.0728E-001; 5.0000E+000; 4.9853E-001; 5.0000E+000; 4.9587E-001; 5.0000E+000; 4.8383E-001;
 6.0000E+000; 1.7807E-001; 6.0000E+000; 6.0121E-001; 6.0000E+000; 5.4055E-001; 6.0000E+000; 5.1295E-001; 6.0000E+000; 5.0076E-001; 6.0000E+000; 4.9661E-001; 6.0000E+000; 4.8144E-001;
 7.0000E+000; 1.4165E-001; 7.0000E+000; 6.1819E-001; 7.0000E+000; 5.4949E-001; 7.0000E+000; 5.1876E-001; 7.0000E+000; 5.0363E-001; 7.0000E+000; 4.9769E-001; 7.0000E+000; 4.7921E-001;
 8.0000E+000; 1.1195E-001; 8.0000E+000; 6.3246E-001; 8.0000E+000; 5.5788E-001; 8.0000E+000; 5.2455E-001; 8.0000E+000; 5.0714E-001; 8.0000E+000; 4.9910E-001; 8.0000E+000; 4.7711E-001;
 9.0000E+000; 8.8260E-002; 9.0000E+000; 6.4450E-001; 9.0000E+000; 5.6587E-001; 9.0000E+000; 5.3036E-001; 9.0000E+000; 5.1093E-001; 9.0000E+000; 5.0087E-001; 9.0000E+000; 4.7512E-001;
 1.0000E+001; 6.9885E-002; 1.0000E+001; 6.5482E-001; 1.0000E+001; 5.7358E-001; 1.0000E+001; 5.3618E-001; 1.0000E+001; 5.1475E-001; 1.0000E+001; 5.0306E-001; 1.0000E+001; 4.7325E-001;
 1.1000E+001; 5.5761E-002; 1.1000E+001; 6.6372E-001; 1.1000E+001; 5.8112E-001; 1.1000E+001; 5.4198E-001; 1.1000E+001; 5.1863E-001; 1.1000E+001; 5.0557E-001; 1.1000E+001; 4.7147E-001;
 1.2000E+001; 4.4947E-002; 1.2000E+001; 6.7149E-001; 1.2000E+001; 5.8858E-001; 1.2000E+001; 5.4775E-001; 1.2000E+001; 5.2258E-001; 1.2000E+001; 5.0822E-001; 1.2000E+001; 4.6978E-001;
 1.3000E+001; 3.6670E-002; 1.3000E+001; 6.7832E-001; 1.3000E+001; 5.9602E-001; 1.3000E+001; 5.5348E-001; 1.3000E+001; 5.2660E-001; 1.3000E+001; 5.1091E-001; 1.3000E+001; 4.6817E-001;
 1.4000E+001; 3.0345E-002; 1.4000E+001; 6.8422E-001; 1.4000E+001; 6.0348E-001; 1.4000E+001; 5.5914E-001; 1.4000E+001; 5.3067E-001; 1.4000E+001; 5.1365E-001; 1.4000E+001; 4.6664E-001;
 1.5000E+001; 2.5524E-002; 1.5000E+001; 6.8914E-001; 1.5000E+001; 6.1097E-001; 1.5000E+001; 5.6473E-001; 1.5000E+001; 5.3476E-001; 1.5000E+001; 5.1646E-001; 1.5000E+001; 4.6517E-001;
 1.6000E+001; 2.1860E-002; 1.6000E+001; 6.9293E-001; 1.6000E+001; 6.1851E-001; 1.6000E+001; 5.7024E-001; 1.6000E+001; 5.3888E-001; 1.6000E+001; 5.1933E-001; 1.6000E+001; 4.6377E-001;
 1.7000E+001; 1.9077E-002; 1.7000E+001; 6.9541E-001; 1.7000E+001; 6.2609E-001; 1.7000E+001; 5.7568E-001; 1.7000E+001; 5.4301E-001; 1.7000E+001; 5.2226E-001; 1.7000E+001; 4.6244E-001;
 1.8000E+001; 1.6948E-002; 1.8000E+001; 6.9637E-001; 1.8000E+001; 6.3369E-001; 1.8000E+001; 5.8104E-001; 1.8000E+001; 5.4714E-001; 1.8000E+001; 5.2524E-001; 1.8000E+001; 4.6116E-001;
 1.9000E+001; 1.5289E-002; 1.9000E+001; 6.9568E-001; 1.9000E+001; 6.4129E-001; 1.9000E+001; 5.8634E-001; 1.9000E+001; 5.5126E-001; 1.9000E+001; 5.2827E-001; 1.9000E+001; 4.5993E-001;
 2.0000E+001; 1.3957E-002; 2.0000E+001; 6.9324E-001; 2.0000E+001; 6.4887E-001; 2.0000E+001; 5.9156E-001; 2.0000E+001; 5.5537E-001; 2.0000E+001; 5.3133E-001; 2.0000E+001; 4.5875E-001;
 2.1000E+001; 1.2850E-002; 2.1000E+001; 6.8898E-001; 2.1000E+001; 6.5640E-001; 2.1000E+001; 5.9672E-001; 2.1000E+001; 5.5946E-001; 2.1000E+001; 5.3443E-001; 2.1000E+001; 4.5762E-001;
 2.2000E+001; 1.1896E-002; 2.2000E+001; 6.8286E-001; 2.2000E+001; 6.6385E-001; 2.2000E+001; 6.0183E-001; 2.2000E+001; 5.6353E-001; 2.2000E+001; 5.3755E-001; 2.2000E+001; 4.5652E-001;
 2.3000E+001; 1.1052E-002; 2.3000E+001; 6.7482E-001; 2.3000E+001; 6.7119E-001; 2.3000E+001; 6.0689E-001; 2.3000E+001; 5.6758E-001; 2.3000E+001; 5.4068E-001; 2.3000E+001; 4.5547E-001;
 2.4000E+001; 1.0291E-002; 2.4000E+001; 6.6476E-001; 2.4000E+001; 6.7839E-001; 2.4000E+001; 6.1191E-001; 2.4000E+001; 5.7160E-001; 2.4000E+001; 5.4382E-001; 2.4000E+001; 4.5444E-001;
 2.5000E+001; 9.5981E-003; 2.5000E+001; 6.5259E-001; 2.5000E+001; 6.8544E-001; 2.5000E+001; 6.1691E-001; 2.5000E+001; 5.7559E-001; 2.5000E+001; 5.4697E-001; 2.5000E+001; 4.5344E-001;
 2.6000E+001; 8.9640E-003; 2.6000E+001; 6.3824E-001; 2.6000E+001; 6.9231E-001; 2.6000E+001; 6.2189E-001; 2.6000E+001; 5.7955E-001; 2.6000E+001; 5.5012E-001; 2.6000E+001; 4.5246E-001;
 2.7000E+001; 8.3867E-003; 2.7000E+001; 6.2170E-001; 2.7000E+001; 6.9898E-001; 2.7000E+001; 6.2687E-001; 2.7000E+001; 5.8348E-001; 2.7000E+001; 5.5326E-001; 2.7000E+001; 4.5149E-001;
 2.8000E+001; 7.8627E-003; 2.8000E+001; 6.0308E-001; 2.8000E+001; 7.0542E-001; 2.8000E+001; 6.3186E-001; 2.8000E+001; 5.8738E-001; 2.8000E+001; 5.5640E-001; 2.8000E+001; 4.5054E-001;
