Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4191E-001; 0.0000E+000; 2.4014E-001; 0.0000E+000; 2.3933E-001; 0.0000E+000; 2.3880E-001; 0.0000E+000; 2.3842E-001; 0.0000E+000; 2.3820E-001; 0.0000E+000; 2.4191E-001;
 1.0000E+000; 2.2163E-001; 1.0000E+000; 2.4105E-001; 1.0000E+000; 2.3936E-001; 1.0000E+000; 2.3880E-001; 1.0000E+000; 2.3842E-001; 1.0000E+000; 2.3820E-001; 1.0000E+000; 2.4074E-001;
 2.0000E+000; 1.9233E-001; 2.0000E+000; 2.4289E-001; 2.0000E+000; 2.3956E-001; 2.0000E+000; 2.3882E-001; 2.0000E+000; 2.3843E-001; 2.0000E+000; 2.3820E-001; 2.0000E+000; 2.4014E-001;
 3.0000E+000; 1.6008E-001; 3.0000E+000; 2.4235E-001; 3.0000E+000; 2.4021E-001; 3.0000E+000; 2.3892E-001; 3.0000E+000; 2.3844E-001; 3.0000E+000; 2.3820E-001; 3.0000E+000; 2.3969E-001;
 4.0000E+000; 1.3094E-001; 4.0000E+000; 2.3941E-001; 4.0000E+000; 2.4123E-001; 4.0000E+000; 2.3909E-001; 4.0000E+000; 2.3848E-001; 4.0000E+000; 2.3821E-001; 4.0000E+000; 2.3932E-001;
 5.0000E+000; 1.0748E-001; 5.0000E+000; 2.3453E-001; 5.0000E+000; 2.4224E-001; 5.0000E+000; 2.3940E-001; 5.0000E+000; 2.3855E-001; 5.0000E+000; 2.3822E-001; 5.0000E+000; 2.3900E-001;
 6.0000E+000; 8.9610E-002; 6.0000E+000; 2.2837E-001; 6.0000E+000; 2.4287E-001; 6.0000E+000; 2.3987E-001; 6.0000E+000; 2.3866E-001; 6.0000E+000; 2.3825E-001; 6.0000E+000; 2.3870E-001;
 7.0000E+000; 7.6286E-002; 7.0000E+000; 2.2158E-001; 7.0000E+000; 2.4292E-001; 7.0000E+000; 2.4050E-001; 7.0000E+000; 2.3882E-001; 7.0000E+000; 2.3830E-001; 7.0000E+000; 2.3844E-001;
 8.0000E+000; 6.6385E-002; 8.0000E+000; 2.1463E-001; 8.0000E+000; 2.4239E-001; 8.0000E+000; 2.4121E-001; 8.0000E+000; 2.3904E-001; 8.0000E+000; 2.3837E-001; 8.0000E+000; 2.3819E-001;
 9.0000E+000; 5.8947E-002; 9.0000E+000; 2.0771E-001; 9.0000E+000; 2.4137E-001; 9.0000E+000; 2.4191E-001; 9.0000E+000; 2.3933E-001; 9.0000E+000; 2.3846E-001; 9.0000E+000; 2.3796E-001;
 1.0000E+001; 5.3294E-002; 1.0000E+001; 2.0081E-001; 1.0000E+001; 2.4002E-001; 1.0000E+001; 2.4251E-001; 1.0000E+001; 2.3971E-001; 1.0000E+001; 2.3857E-001; 1.0000E+001; 2.3774E-001;
 1.1000E+001; 4.8955E-002; 1.1000E+001; 1.9385E-001; 1.1000E+001; 2.3845E-001; 1.1000E+001; 2.4297E-001; 1.1000E+001; 2.4015E-001; 1.1000E+001; 2.3871E-001; 1.1000E+001; 2.3753E-001;
 1.2000E+001; 4.5575E-002; 1.2000E+001; 1.8662E-001; 1.2000E+001; 2.3674E-001; 1.2000E+001; 2.4328E-001; 1.2000E+001; 2.4065E-001; 1.2000E+001; 2.3889E-001; 1.2000E+001; 2.3734E-001;
 1.3000E+001; 4.2871E-002; 1.3000E+001; 1.7898E-001; 1.3000E+001; 2.3495E-001; 1.3000E+001; 2.4345E-001; 1.3000E+001; 2.4117E-001; 1.3000E+001; 2.3911E-001; 1.3000E+001; 2.3715E-001;
 1.4000E+001; 4.0617E-002; 1.4000E+001; 1.7087E-001; 1.4000E+001; 2.3310E-001; 1.4000E+001; 2.4350E-001; 1.4000E+001; 2.4171E-001; 1.4000E+001; 2.3938E-001; 1.4000E+001; 2.3697E-001;
 1.5000E+001; 3.8658E-002; 1.5000E+001; 1.6231E-001; 1.5000E+001; 2.3119E-001; 1.5000E+001; 2.4344E-001; 1.5000E+001; 2.4224E-001; 1.5000E+001; 2.3968E-001; 1.5000E+001; 2.3679E-001;
 1.6000E+001; 3.6901E-002; 1.6000E+001; 1.5337E-001; 1.6000E+001; 2.2922E-001; 1.6000E+001; 2.4331E-001; 1.6000E+001; 2.4276E-001; 1.6000E+001; 2.4003E-001; 1.6000E+001; 2.3662E-001;
 1.7000E+001; 3.5303E-002; 1.7000E+001; 1.4415E-001; 1.7000E+001; 2.2716E-001; 1.7000E+001; 2.4310E-001; 1.7000E+001; 2.4324E-001; 1.7000E+001; 2.4042E-001; 1.7000E+001; 2.3646E-001;
 1.8000E+001; 3.3850E-002; 1.8000E+001; 1.3482E-001; 1.8000E+001; 2.2500E-001; 1.8000E+001; 2.4284E-001; 1.8000E+001; 2.4371E-001; 1.8000E+001; 2.4084E-001; 1.8000E+001; 2.3629E-001;
 1.9000E+001; 3.2537E-002; 1.9000E+001; 1.2556E-001; 1.9000E+001; 2.2269E-001; 1.9000E+001; 2.4252E-001; 1.9000E+001; 2.4414E-001; 1.9000E+001; 2.4129E-001; 1.9000E+001; 2.3614E-001;
 2.0000E+001; 3.1353E-002; 2.0000E+001; 1.1657E-001; 2.0000E+001; 2.2020E-001; 2.0000E+001; 2.4214E-001; 2.0000E+001; 2.4454E-001; 2.0000E+001; 2.4176E-001; 2.0000E+001; 2.3598E-001;
 2.1000E+001; 3.0281E-002; 2.1000E+001; 1.0801E-001; 2.1000E+001; 2.1748E-001; 2.1000E+001; 2.4171E-001; 2.1000E+001; 2.4491E-001; 2.1000E+001; 2.4224E-001; 2.1000E+001; 2.3582E-001;
 2.2000E+001; 2.9300E-002; 2.2000E+001; 1.0003E-001; 2.2000E+001; 2.1451E-001; 2.2000E+001; 2.4122E-001; 2.2000E+001; 2.4525E-001; 2.2000E+001; 2.4274E-001; 2.2000E+001; 2.3566E-001;
 2.3000E+001; 2.8387E-002; 2.3000E+001; 9.2743E-002; 2.3000E+001; 2.1122E-001; 2.3000E+001; 2.4068E-001; 2.3000E+001; 2.4556E-001; 2.3000E+001; 2.4325E-001; 2.3000E+001; 2.3551E-001;
 2.4000E+001; 2.7530E-002; 2.4000E+001; 8.6189E-002; 2.4000E+001; 2.0758E-001; 2.4000E+001; 2.4007E-001; 2.4000E+001; 2.4584E-001; 2.4000E+001; 2.4377E-001; 2.4000E+001; 2.3535E-001;
 2.5000E+001; 2.6720E-002; 2.5000E+001; 8.0376E-002; 2.5000E+001; 2.0353E-001; 2.5000E+001; 2.3939E-001; 2.5000E+001; 2.4609E-001; 2.5000E+001; 2.4429E-001; 2.5000E+001; 2.3519E-001;
 2.6000E+001; 2.5958E-002; 2.6000E+001; 7.5267E-002; 2.6000E+001; 1.9902E-001; 2.6000E+001; 2.3863E-001; 2.6000E+001; 2.4630E-001; 2.6000E+001; 2.4480E-001; 2.6000E+001; 2.3503E-001;
 2.7000E+001; 2.5241E-002; 2.7000E+001; 7.0793E-002; 2.7000E+001; 1.9400E-001; 2.7000E+001; 2.3780E-001; 2.7000E+001; 2.4648E-001; 2.7000E+001; 2.4532E-001; 2.7000E+001; 2.3486E-001;
 2.8000E+001; 2.4570E-002; 2.8000E+001; 6.6869E-002; 2.8000E+001; 1.8846E-001; 2.8000E+001; 2.3688E-001; 2.8000E+001; 2.4662E-001; 2.8000E+001; 2.4583E-001; 2.8000E+001; 2.3469E-001;
 2.9000E+001; 2.3940E-002; 2.9000E+001; 6.3406E-002; 2.9000E+001; 1.8240E-001; 2.9000E+001; 2.3587E-001; 2.9000E+001; 2.4672E-001; 2.9000E+001; 2.4633E-001; 2.9000E+001; 2.3452E-001;
 3.0000E+001; 2.3345E-002; 3.0000E+001; 6.0321E-002; 3.0000E+001; 1.7588E-001; 3.0000E+001; 2.3475E-001; 3.0000E+001; 2.4678E-001; 3.0000E+001; 2.4682E-001; 3.0000E+001; 2.3434E-001;
 3.1000E+001; 2.2781E-002; 3.1000E+001; 5.7543E-002; 3.1000E+001; 1.6895E-001; 3.1000E+001; 2.3352E-001; 3.1000E+001; 2.4680E-001; 3.1000E+001; 2.4730E-001; 3.1000E+001; 2.3415E-001;
 3.2000E+001; 2.2243E-002; 3.2000E+001; 5.5022E-002; 3.2000E+001; 1.6170E-001; 3.2000E+001; 2.3215E-001; 3.2000E+001; 2.4676E-001; 3.2000E+001; 2.4777E-001; 3.2000E+001; 2.3396E-001;
 3.3000E+001; 2.1726E-002; 3.3000E+001; 5.2722E-002; 3.3000E+001; 1.5423E-001; 3.3000E+001; 2.3065E-001; 3.3000E+001; 2.4668E-001; 3.3000E+001; 2.4821E-001; 3.3000E+001; 2.3376E-001;
 3.4000E+001; 2.1232E-002; 3.4000E+001; 5.0617E-002; 3.4000E+001; 1.4664E-001; 3.4000E+001; 2.2899E-001; 3.4000E+001; 2.4655E-001; 3.4000E+001; 2.4863E-001; 3.4000E+001; 2.3356E-001;
 3.5000E+001; 2.0759E-002; 3.5000E+001; 4.8690E-002; 3.5000E+001; 1.3906E-001; 3.5000E+001; 2.2716E-001; 3.5000E+001; 2.4637E-001; 3.5000E+001; 2.4903E-001; 3.5000E+001; 2.3334E-001;
 3.6000E+001; 2.0307E-002; 3.6000E+001; 4.6924E-002; 3.6000E+001; 1.3161E-001; 3.6000E+001; 2.2514E-001; 3.6000E+001; 2.4613E-001; 3.6000E+001; 2.4941E-001; 3.6000E+001; 2.3312E-001;
 3.7000E+001; 1.9877E-002; 3.7000E+001; 4.5301E-002; 3.7000E+001; 1.2439E-001; 3.7000E+001; 2.2291E-001; 3.7000E+001; 2.4583E-001; 3.7000E+001; 2.4976E-001; 3.7000E+001; 2.3288E-001;
 3.8000E+001; 1.9467E-002; 3.8000E+001; 4.3801E-002; 3.8000E+001; 1.1748E-001; 3.8000E+001; 2.2045E-001; 3.8000E+001; 2.4546E-001; 3.8000E+001; 2.5008E-001; 3.8000E+001; 2.3264E-001;
 3.9000E+001; 1.9074E-002; 3.9000E+001; 4.2408E-002; 3.9000E+001; 1.1096E-001; 3.9000E+001; 2.1774E-001; 3.9000E+001; 2.4505E-001; 3.9000E+001; 2.5036E-001; 3.9000E+001; 2.3238E-001;
 4.0000E+001; 1.8699E-002; 4.0000E+001; 4.1105E-002; 4.0000E+001; 1.0487E-001; 4.0000E+001; 2.1475E-001; 4.0000E+001; 2.4457E-001; 4.0000E+001; 2.5062E-001; 4.0000E+001; 2.3211E-001;
 4.1000E+001; 1.8342E-002; 4.1000E+001; 3.9877E-002; 4.1000E+001; 9.9218E-002; 4.1000E+001; 2.1145E-001; 4.1000E+001; 2.4403E-001; 4.1000E+001; 2.5084E-001; 4.1000E+001; 2.3183E-001;
 4.2000E+001; 1.8006E-002; 4.2000E+001; 3.8711E-002; 4.2000E+001; 9.3996E-002; 4.2000E+001; 2.0782E-001; 4.2000E+001; 2.4341E-001; 4.2000E+001; 2.5102E-001; 4.2000E+001; 2.3154E-001;
 4.3000E+001; 1.7650E-002; 4.3000E+001; 3.7642E-002; 4.3000E+001; 8.9248E-002; 4.3000E+001; 2.0382E-001; 4.3000E+001; 2.4272E-001; 4.3000E+001; 2.5117E-001; 4.3000E+001; 2.3124E-001;
 4.4000E+001; 1.7306E-002; 4.4000E+001; 3.6647E-002; 4.4000E+001; 8.4965E-002; 4.4000E+001; 1.9946E-001; 4.4000E+001; 2.4194E-001; 4.4000E+001; 2.5128E-001; 4.4000E+001; 2.3092E-001;
 4.5000E+001; 1.6971E-002; 4.5000E+001; 3.5704E-002; 4.5000E+001; 8.1114E-002; 4.5000E+001; 1.9477E-001; 4.5000E+001; 2.4107E-001; 4.5000E+001; 2.5134E-001; 4.5000E+001; 2.3059E-001;
 4.6000E+001; 1.6648E-002; 4.6000E+001; 3.4816E-002; 4.6000E+001; 7.7630E-002; 4.6000E+001; 1.8975E-001; 4.6000E+001; 2.4010E-001; 4.6000E+001; 2.5137E-001; 4.6000E+001; 2.3024E-001;
 4.7000E+001; 1.6337E-002; 4.7000E+001; 3.3983E-002; 4.7000E+001; 7.4461E-002; 4.7000E+001; 1.8444E-001; 4.7000E+001; 2.3905E-001; 4.7000E+001; 2.5134E-001; 4.7000E+001; 2.2988E-001;
 4.8000E+001; 1.6036E-002; 4.8000E+001; 3.3193E-002; 4.8000E+001; 7.1568E-002; 4.8000E+001; 1.7887E-001; 4.8000E+001; 2.3791E-001; 4.8000E+001; 2.5128E-001; 4.8000E+001; 2.2951E-001;
 4.9000E+001; 1.5743E-002; 4.9000E+001; 3.2442E-002; 4.9000E+001; 6.8909E-002; 4.9000E+001; 1.7310E-001; 4.9000E+001; 2.3666E-001; 4.9000E+001; 2.5117E-001; 4.9000E+001; 2.2911E-001;
 5.0000E+001; 1.5459E-002; 5.0000E+001; 3.1727E-002; 5.0000E+001; 6.6456E-002; 5.0000E+001; 1.6716E-001; 5.0000E+001; 2.3532E-001; 5.0000E+001; 2.5102E-001; 5.0000E+001; 2.2870E-001;
 5.1000E+001; 1.5183E-002; 5.1000E+001; 3.1047E-002; 5.1000E+001; 6.4190E-002; 5.1000E+001; 1.6111E-001; 5.1000E+001; 2.3387E-001; 5.1000E+001; 2.5082E-001; 5.1000E+001; 2.2828E-001;
 5.2000E+001; 1.4914E-002; 5.2000E+001; 3.0399E-002; 5.2000E+001; 6.2088E-002; 5.2000E+001; 1.5501E-001; 5.2000E+001; 2.3231E-001; 5.2000E+001; 2.5058E-001; 5.2000E+001; 2.2784E-001;
 5.3000E+001; 1.4653E-002; 5.3000E+001; 2.9780E-002; 5.3000E+001; 6.0132E-002; 5.3000E+001; 1.4891E-001; 5.3000E+001; 2.3062E-001; 5.3000E+001; 2.5031E-001; 5.3000E+001; 2.2738E-001;
 5.4000E+001; 1.4399E-002; 5.4000E+001; 2.9189E-002; 5.4000E+001; 5.8312E-002; 5.4000E+001; 1.4288E-001; 5.4000E+001; 2.2880E-001; 5.4000E+001; 2.5000E-001; 5.4000E+001; 2.2690E-001;
