Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9895E-001; 0.0000E+000; 4.9489E-001; 0.0000E+000; 4.9184E-001; 0.0000E+000; 4.8962E-001; 0.0000E+000; 4.8811E-001; 0.0000E+000; 4.8724E-001; 0.0000E+000; 4.9895E-001;
 1.0000E+000; 5.3229E-001; 1.0000E+000; 5.0286E-001; 1.0000E+000; 4.9206E-001; 1.0000E+000; 4.8961E-001; 1.0000E+000; 4.8811E-001; 1.0000E+000; 4.8724E-001; 1.0000E+000; 4.9527E-001;
 2.0000E+000; 4.4764E-001; 2.0000E+000; 5.1578E-001; 2.0000E+000; 4.9671E-001; 2.0000E+000; 4.9020E-001; 2.0000E+000; 4.8816E-001; 2.0000E+000; 4.8724E-001; 2.0000E+000; 4.9174E-001;
 3.0000E+000; 3.3433E-001; 3.0000E+000; 5.2426E-001; 3.0000E+000; 5.0492E-001; 3.0000E+000; 4.9233E-001; 3.0000E+000; 4.8852E-001; 3.0000E+000; 4.8728E-001; 3.0000E+000; 4.8832E-001;
 4.0000E+000; 2.5195E-001; 4.0000E+000; 5.3455E-001; 4.0000E+000; 5.1425E-001; 4.0000E+000; 4.9594E-001; 4.0000E+000; 4.8948E-001; 4.0000E+000; 4.8747E-001; 4.0000E+000; 4.8500E-001;
 5.0000E+000; 2.0258E-001; 5.0000E+000; 5.4949E-001; 5.0000E+000; 5.2392E-001; 5.0000E+000; 5.0105E-001; 5.0000E+000; 4.9111E-001; 5.0000E+000; 4.8791E-001; 5.0000E+000; 4.8176E-001;
 6.0000E+000; 1.6942E-001; 6.0000E+000; 5.6702E-001; 6.0000E+000; 5.3367E-001; 6.0000E+000; 5.0666E-001; 6.0000E+000; 4.9337E-001; 6.0000E+000; 4.8867E-001; 6.0000E+000; 4.7861E-001;
 7.0000E+000; 1.4347E-001; 7.0000E+000; 5.8471E-001; 7.0000E+000; 5.4314E-001; 7.0000E+000; 5.1234E-001; 7.0000E+000; 4.9653E-001; 7.0000E+000; 4.8977E-001; 7.0000E+000; 4.7554E-001;
 8.0000E+000; 1.2241E-001; 8.0000E+000; 6.0217E-001; 8.0000E+000; 5.5224E-001; 8.0000E+000; 5.1811E-001; 8.0000E+000; 5.0019E-001; 8.0000E+000; 4.9120E-001; 8.0000E+000; 4.7254E-001;
 9.0000E+000; 1.0457E-001; 9.0000E+000; 6.1910E-001; 9.0000E+000; 5.6089E-001; 9.0000E+000; 5.2392E-001; 9.0000E+000; 5.0380E-001; 9.0000E+000; 4.9323E-001; 9.0000E+000; 4.6963E-001;
 1.0000E+001; 8.8820E-002; 1.0000E+001; 6.3484E-001; 1.0000E+001; 5.6906E-001; 1.0000E+001; 5.2971E-001; 1.0000E+001; 5.0750E-001; 1.0000E+001; 4.9581E-001; 1.0000E+001; 4.6679E-001;
 1.1000E+001; 7.4991E-002; 1.1000E+001; 6.4935E-001; 1.1000E+001; 5.7676E-001; 1.1000E+001; 5.3544E-001; 1.1000E+001; 5.1130E-001; 1.1000E+001; 4.9827E-001; 1.1000E+001; 4.6402E-001;
