Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0103E-001; 0.0000E+000; 1.0072E-001; 0.0000E+000; 1.0044E-001; 0.0000E+000; 1.0021E-001; 0.0000E+000; 1.0005E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.4287E-002; 1.0000E+000; 1.0075E-001; 1.0000E+000; 1.0044E-001; 1.0000E+000; 1.0021E-001; 1.0000E+000; 1.0005E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 4.0057E-002; 2.0000E+000; 9.1000E-002; 2.0000E+000; 1.0028E-001; 2.0000E+000; 1.0020E-001; 2.0000E+000; 1.0005E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 3.5951E-002; 3.0000E+000; 4.7266E-002; 3.0000E+000; 9.7104E-002; 3.0000E+000; 1.0010E-001; 3.0000E+000; 1.0004E-001; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.5022E-002; 4.0000E+000; 2.9174E-002; 4.0000E+000; 7.5971E-002; 4.0000E+000; 9.9198E-002; 4.0000E+000; 9.9994E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.6202E-002; 5.0000E+000; 2.5588E-002; 5.0000E+000; 4.4140E-002; 5.0000E+000; 9.3693E-002; 5.0000E+000; 9.9730E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.6893E-002; 6.0000E+000; 2.5291E-002; 6.0000E+000; 2.7235E-002; 6.0000E+000; 7.5850E-002; 6.0000E+000; 9.8424E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.7446E-002; 7.0000E+000; 2.6134E-002; 7.0000E+000; 1.9912E-002; 7.0000E+000; 4.6306E-002; 7.0000E+000; 9.3563E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 8.8467E-002; 8.0000E+000; 2.7733E-002; 8.0000E+000; 1.6711E-002; 8.0000E+000; 2.6060E-002; 8.0000E+000; 7.8574E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.0048E-001; 9.0000E+000; 3.0013E-002; 9.0000E+000; 1.5407E-002; 9.0000E+000; 1.6982E-002; 9.0000E+000; 4.8888E-002; 9.0000E+000; 1.0132E-001;
