Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9840E-001; 0.0000E+000; 4.9158E-001; 0.0000E+000; 4.8456E-001; 0.0000E+000; 4.7802E-001; 0.0000E+000; 4.7266E-001; 0.0000E+000; 4.6914E-001; 0.0000E+000; 4.9840E-001;
 1.0000E+000; 5.3153E-001; 1.0000E+000; 4.9955E-001; 1.0000E+000; 4.8477E-001; 1.0000E+000; 4.7800E-001; 1.0000E+000; 4.7266E-001; 1.0000E+000; 4.6914E-001; 1.0000E+000; 4.9469E-001;
 2.0000E+000; 4.4606E-001; 2.0000E+000; 5.1233E-001; 2.0000E+000; 4.8946E-001; 2.0000E+000; 4.7860E-001; 2.0000E+000; 4.7270E-001; 2.0000E+000; 4.6914E-001; 2.0000E+000; 4.9115E-001;
 3.0000E+000; 3.3187E-001; 3.0000E+000; 5.2044E-001; 3.0000E+000; 4.9777E-001; 3.0000E+000; 4.8076E-001; 3.0000E+000; 4.7308E-001; 3.0000E+000; 4.6918E-001; 3.0000E+000; 4.8770E-001;
 4.0000E+000; 2.4925E-001; 4.0000E+000; 5.3025E-001; 4.0000E+000; 5.0706E-001; 4.0000E+000; 4.8450E-001; 4.0000E+000; 4.7406E-001; 4.0000E+000; 4.6938E-001; 4.0000E+000; 4.8436E-001;
 5.0000E+000; 2.0016E-001; 5.0000E+000; 5.4483E-001; 5.0000E+000; 5.1673E-001; 5.0000E+000; 4.8978E-001; 5.0000E+000; 4.7572E-001; 5.0000E+000; 4.6983E-001; 5.0000E+000; 4.8110E-001;
 6.0000E+000; 1.6751E-001; 6.0000E+000; 5.6222E-001; 6.0000E+000; 5.2652E-001; 6.0000E+000; 4.9542E-001; 6.0000E+000; 4.7812E-001; 6.0000E+000; 4.7061E-001; 6.0000E+000; 4.7793E-001;
 7.0000E+000; 1.4211E-001; 7.0000E+000; 5.7995E-001; 7.0000E+000; 5.3607E-001; 7.0000E+000; 5.0115E-001; 7.0000E+000; 4.8152E-001; 7.0000E+000; 4.7175E-001; 7.0000E+000; 4.7483E-001;
 8.0000E+000; 1.2047E-001; 8.0000E+000; 5.9661E-001; 8.0000E+000; 5.4520E-001; 8.0000E+000; 5.0699E-001; 8.0000E+000; 4.8521E-001; 8.0000E+000; 4.7327E-001; 8.0000E+000; 4.7182E-001;
 9.0000E+000; 1.0181E-001; 9.0000E+000; 6.1184E-001; 9.0000E+000; 5.5385E-001; 9.0000E+000; 5.1288E-001; 9.0000E+000; 4.8885E-001; 9.0000E+000; 4.7562E-001; 9.0000E+000; 4.6889E-001;
 1.0000E+001; 8.5980E-002; 1.0000E+001; 6.2582E-001; 1.0000E+001; 5.6206E-001; 1.0000E+001; 5.1875E-001; 1.0000E+001; 4.9259E-001; 1.0000E+001; 4.7826E-001; 1.0000E+001; 4.6603E-001;
 1.1000E+001; 7.2656E-002; 1.1000E+001; 6.3867E-001; 1.1000E+001; 5.6983E-001; 1.1000E+001; 5.2457E-001; 1.1000E+001; 4.9646E-001; 1.1000E+001; 4.8069E-001; 1.1000E+001; 4.6324E-001;
 1.2000E+001; 6.1485E-002; 1.2000E+001; 6.5052E-001; 1.2000E+001; 5.7721E-001; 1.2000E+001; 5.3031E-001; 1.2000E+001; 5.0042E-001; 1.2000E+001; 4.8317E-001; 1.2000E+001; 4.6053E-001;
 1.3000E+001; 5.2138E-002; 1.3000E+001; 6.6150E-001; 1.3000E+001; 5.8422E-001; 1.3000E+001; 5.3595E-001; 1.3000E+001; 5.0445E-001; 1.3000E+001; 4.8575E-001; 1.3000E+001; 4.5788E-001;
 1.4000E+001; 4.4323E-002; 1.4000E+001; 6.7173E-001; 1.4000E+001; 5.9089E-001; 1.4000E+001; 5.4149E-001; 1.4000E+001; 5.0853E-001; 1.4000E+001; 4.8844E-001; 1.4000E+001; 4.5530E-001;
 1.5000E+001; 3.7783E-002; 1.5000E+001; 6.8131E-001; 1.5000E+001; 5.9726E-001; 1.5000E+001; 5.4691E-001; 1.5000E+001; 5.1263E-001; 1.5000E+001; 4.9122E-001; 1.5000E+001; 4.5280E-001;
 1.6000E+001; 3.2302E-002; 1.6000E+001; 6.9034E-001; 1.6000E+001; 6.0335E-001; 1.6000E+001; 5.5222E-001; 1.6000E+001; 5.1675E-001; 1.6000E+001; 4.9409E-001; 1.6000E+001; 4.5035E-001;
 1.7000E+001; 2.7701E-002; 1.7000E+001; 6.9891E-001; 1.7000E+001; 6.0918E-001; 1.7000E+001; 5.5742E-001; 1.7000E+001; 5.2086E-001; 1.7000E+001; 4.9702E-001; 1.7000E+001; 4.4797E-001;
 1.8000E+001; 2.3828E-002; 1.8000E+001; 7.0709E-001; 1.8000E+001; 6.1478E-001; 1.8000E+001; 5.6249E-001; 1.8000E+001; 5.2495E-001; 1.8000E+001; 5.0001E-001; 1.8000E+001; 4.4566E-001;
 1.9000E+001; 2.0563E-002; 1.9000E+001; 7.1496E-001; 1.9000E+001; 6.2016E-001; 1.9000E+001; 5.6745E-001; 1.9000E+001; 5.2903E-001; 1.9000E+001; 5.0304E-001; 1.9000E+001; 4.4340E-001;
 2.0000E+001; 1.7805E-002; 2.0000E+001; 7.2261E-001; 2.0000E+001; 6.2536E-001; 2.0000E+001; 5.7230E-001; 2.0000E+001; 5.3307E-001; 2.0000E+001; 5.0611E-001; 2.0000E+001; 4.4121E-001;
 2.1000E+001; 1.5473E-002; 2.1000E+001; 7.3008E-001; 2.1000E+001; 6.3037E-001; 2.1000E+001; 5.7704E-001; 2.1000E+001; 5.3708E-001; 2.1000E+001; 5.0920E-001; 2.1000E+001; 4.3908E-001;
 2.2000E+001; 1.3486E-002; 2.2000E+001; 7.3727E-001; 2.2000E+001; 6.3521E-001; 2.2000E+001; 5.8167E-001; 2.2000E+001; 5.4104E-001; 2.2000E+001; 5.1231E-001; 2.2000E+001; 4.3704E-001;
 2.3000E+001; 1.1807E-002; 2.3000E+001; 7.4419E-001; 2.3000E+001; 6.3989E-001; 2.3000E+001; 5.8619E-001; 2.3000E+001; 5.4496E-001; 2.3000E+001; 5.1542E-001; 2.3000E+001; 4.3511E-001;
 2.4000E+001; 1.0394E-002; 2.4000E+001; 7.5085E-001; 2.4000E+001; 6.4441E-001; 2.4000E+001; 5.9061E-001; 2.4000E+001; 5.4884E-001; 2.4000E+001; 5.1854E-001; 2.4000E+001; 4.3336E-001;
 2.5000E+001; 9.2138E-003; 2.5000E+001; 7.5715E-001; 2.5000E+001; 6.4880E-001; 2.5000E+001; 5.9492E-001; 2.5000E+001; 5.5266E-001; 2.5000E+001; 5.2166E-001; 2.5000E+001; 4.3228E-001;
 2.6000E+001; 8.2347E-003; 2.6000E+001; 7.6296E-001; 2.6000E+001; 6.5305E-001; 2.6000E+001; 5.9913E-001; 2.6000E+001; 5.5644E-001; 2.6000E+001; 5.2478E-001; 2.6000E+001; 4.3211E-001;
 2.7000E+001; 7.4269E-003; 2.7000E+001; 7.6804E-001; 2.7000E+001; 6.5716E-001; 2.7000E+001; 6.0325E-001; 2.7000E+001; 5.6015E-001; 2.7000E+001; 5.2788E-001; 2.7000E+001; 4.3237E-001;
 2.8000E+001; 6.7615E-003; 2.8000E+001; 7.7213E-001; 2.8000E+001; 6.6114E-001; 2.8000E+001; 6.0727E-001; 2.8000E+001; 5.6382E-001; 2.8000E+001; 5.3097E-001; 2.8000E+001; 4.3274E-001;
 2.9000E+001; 6.2108E-003; 2.9000E+001; 7.7496E-001; 2.9000E+001; 6.6500E-001; 2.9000E+001; 6.1120E-001; 2.9000E+001; 5.6743E-001; 2.9000E+001; 5.3404E-001; 2.9000E+001; 4.3311E-001;
 3.0000E+001; 5.7496E-003; 3.0000E+001; 7.7631E-001; 3.0000E+001; 6.6876E-001; 3.0000E+001; 6.1505E-001; 3.0000E+001; 5.7098E-001; 3.0000E+001; 5.3710E-001; 3.0000E+001; 4.3345E-001;
 3.1000E+001; 5.3568E-003; 3.1000E+001; 7.7603E-001; 3.1000E+001; 6.7243E-001; 3.1000E+001; 6.1881E-001; 3.1000E+001; 5.7448E-001; 3.1000E+001; 5.4013E-001; 3.1000E+001; 4.3375E-001;
 3.2000E+001; 5.0157E-003; 3.2000E+001; 7.7407E-001; 3.2000E+001; 6.7606E-001; 3.2000E+001; 6.2250E-001; 3.2000E+001; 5.7793E-001; 3.2000E+001; 5.4315E-001; 3.2000E+001; 4.3400E-001;
 3.3000E+001; 4.7142E-003; 3.3000E+001; 7.7039E-001; 3.3000E+001; 6.7966E-001; 3.3000E+001; 6.2612E-001; 3.3000E+001; 5.8132E-001; 3.3000E+001; 5.4614E-001; 3.3000E+001; 4.3420E-001;
 3.4000E+001; 4.4434E-003; 3.4000E+001; 7.6495E-001; 3.4000E+001; 6.8325E-001; 3.4000E+001; 6.2966E-001; 3.4000E+001; 5.8466E-001; 3.4000E+001; 5.4910E-001; 3.4000E+001; 4.3436E-001;
 3.5000E+001; 4.1970E-003; 3.5000E+001; 7.5778E-001; 3.5000E+001; 6.8690E-001; 3.5000E+001; 6.3314E-001; 3.5000E+001; 5.8795E-001; 3.5000E+001; 5.5204E-001; 3.5000E+001; 4.3448E-001;
 3.6000E+001; 3.9704E-003; 3.6000E+001; 7.4887E-001; 3.6000E+001; 6.9063E-001; 3.6000E+001; 6.3656E-001; 3.6000E+001; 5.9118E-001; 3.6000E+001; 5.5495E-001; 3.6000E+001; 4.3455E-001;
 3.7000E+001; 3.7605E-003; 3.7000E+001; 7.3817E-001; 3.7000E+001; 6.9446E-001; 3.7000E+001; 6.3992E-001; 3.7000E+001; 5.9436E-001; 3.7000E+001; 5.5784E-001; 3.7000E+001; 4.3457E-001;
 3.8000E+001; 3.5650E-003; 3.8000E+001; 7.2559E-001; 3.8000E+001; 6.9844E-001; 3.8000E+001; 6.4321E-001; 3.8000E+001; 5.9748E-001; 3.8000E+001; 5.6069E-001; 3.8000E+001; 4.3454E-001;
