Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9796E-001; 0.0000E+000; 4.7494E-001; 0.0000E+000; 4.5445E-001; 0.0000E+000; 4.3776E-001; 0.0000E+000; 4.2561E-001; 0.0000E+000; 4.1827E-001; 0.0000E+000; 4.9796E-001;
 1.0000E+000; 2.7630E-001; 1.0000E+000; 4.6050E-001; 1.0000E+000; 4.5311E-001; 1.0000E+000; 4.3763E-001; 1.0000E+000; 4.2560E-001; 1.0000E+000; 4.1827E-001; 1.0000E+000; 4.5724E-001;
 2.0000E+000; 1.2836E-001; 2.0000E+000; 4.5056E-001; 2.0000E+000; 4.5628E-001; 2.0000E+000; 4.3820E-001; 2.0000E+000; 4.2565E-001; 2.0000E+000; 4.1827E-001; 2.0000E+000; 4.2501E-001;
 3.0000E+000; 8.7119E-002; 3.0000E+000; 4.5611E-001; 3.0000E+000; 4.6361E-001; 3.0000E+000; 4.4041E-001; 3.0000E+000; 4.2607E-001; 3.0000E+000; 4.1833E-001; 3.0000E+000; 3.9815E-001;
 4.0000E+000; 6.9183E-002; 4.0000E+000; 4.7341E-001; 4.0000E+000; 4.7297E-001; 4.0000E+000; 4.4408E-001; 4.0000E+000; 4.2711E-001; 4.0000E+000; 4.1855E-001; 4.0000E+000; 3.7582E-001;
 5.0000E+000; 5.7052E-002; 5.0000E+000; 4.9430E-001; 5.0000E+000; 4.8277E-001; 5.0000E+000; 4.4876E-001; 5.0000E+000; 4.2883E-001; 5.0000E+000; 4.1905E-001; 5.0000E+000; 3.5726E-001;
 6.0000E+000; 4.7251E-002; 6.0000E+000; 5.1498E-001; 6.0000E+000; 4.9235E-001; 6.0000E+000; 4.5410E-001; 6.0000E+000; 4.3114E-001; 6.0000E+000; 4.1987E-001; 6.0000E+000; 3.4183E-001;
 7.0000E+000; 3.9111E-002; 7.0000E+000; 5.3443E-001; 7.0000E+000; 5.0152E-001; 7.0000E+000; 4.5975E-001; 7.0000E+000; 4.3397E-001; 7.0000E+000; 4.2104E-001; 7.0000E+000; 3.2895E-001;
 8.0000E+000; 3.2383E-002; 8.0000E+000; 5.5247E-001; 8.0000E+000; 5.1025E-001; 8.0000E+000; 4.6549E-001; 8.0000E+000; 4.3723E-001; 8.0000E+000; 4.2252E-001; 8.0000E+000; 3.1818E-001;
 9.0000E+000; 2.6867E-002; 9.0000E+000; 5.6916E-001; 9.0000E+000; 5.1856E-001; 9.0000E+000; 4.7123E-001; 9.0000E+000; 4.4087E-001; 9.0000E+000; 4.2430E-001; 9.0000E+000; 3.0912E-001;
