Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9875E-001; 0.0000E+000; 4.8424E-001; 0.0000E+000; 4.7117E-001; 0.0000E+000; 4.6029E-001; 0.0000E+000; 4.5215E-001; 0.0000E+000; 4.4714E-001; 0.0000E+000; 4.9875E-001;
 1.0000E+000; 2.8079E-001; 1.0000E+000; 4.7035E-001; 1.0000E+000; 4.6989E-001; 1.0000E+000; 4.6016E-001; 1.0000E+000; 4.5214E-001; 1.0000E+000; 4.4713E-001; 1.0000E+000; 4.5861E-001;
 2.0000E+000; 1.3130E-001; 2.0000E+000; 4.6047E-001; 2.0000E+000; 4.7297E-001; 2.0000E+000; 4.6071E-001; 2.0000E+000; 4.5219E-001; 2.0000E+000; 4.4714E-001; 2.0000E+000; 4.2676E-001;
 3.0000E+000; 8.8946E-002; 3.0000E+000; 4.6528E-001; 3.0000E+000; 4.8006E-001; 3.0000E+000; 4.6285E-001; 3.0000E+000; 4.5259E-001; 3.0000E+000; 4.4719E-001; 3.0000E+000; 4.0016E-001;
 4.0000E+000; 7.0658E-002; 4.0000E+000; 4.8179E-001; 4.0000E+000; 4.8915E-001; 4.0000E+000; 4.6640E-001; 4.0000E+000; 4.5360E-001; 4.0000E+000; 4.4741E-001; 4.0000E+000; 3.7797E-001;
 5.0000E+000; 5.8426E-002; 5.0000E+000; 5.0208E-001; 5.0000E+000; 4.9870E-001; 5.0000E+000; 4.7094E-001; 5.0000E+000; 4.5526E-001; 5.0000E+000; 4.4788E-001; 5.0000E+000; 3.5947E-001;
 6.0000E+000; 4.8556E-002; 6.0000E+000; 5.2226E-001; 6.0000E+000; 5.0805E-001; 6.0000E+000; 4.7610E-001; 6.0000E+000; 4.5750E-001; 6.0000E+000; 4.4868E-001; 6.0000E+000; 3.4403E-001;
 7.0000E+000; 4.0333E-002; 7.0000E+000; 5.4127E-001; 7.0000E+000; 5.1700E-001; 7.0000E+000; 4.8157E-001; 7.0000E+000; 4.6022E-001; 7.0000E+000; 4.4980E-001; 7.0000E+000; 3.3111E-001;
 8.0000E+000; 3.3512E-002; 8.0000E+000; 5.5890E-001; 8.0000E+000; 5.2551E-001; 8.0000E+000; 4.8714E-001; 8.0000E+000; 4.6336E-001; 8.0000E+000; 4.5124E-001; 8.0000E+000; 3.2026E-001;
 9.0000E+000; 2.7896E-002; 9.0000E+000; 5.7522E-001; 9.0000E+000; 5.3360E-001; 9.0000E+000; 4.9271E-001; 9.0000E+000; 4.6684E-001; 9.0000E+000; 4.5295E-001; 9.0000E+000; 3.1111E-001;
 1.0000E+001; 2.3303E-002; 1.0000E+001; 5.9050E-001; 1.0000E+001; 5.4133E-001; 1.0000E+001; 4.9823E-001; 1.0000E+001; 4.7054E-001; 1.0000E+001; 4.5492E-001; 1.0000E+001; 3.0337E-001;
 1.1000E+001; 1.9514E-002; 1.1000E+001; 6.0472E-001; 1.1000E+001; 5.4872E-001; 1.1000E+001; 5.0368E-001; 1.1000E+001; 4.7435E-001; 1.1000E+001; 4.5715E-001; 1.1000E+001; 2.9678E-001;
 1.2000E+001; 1.6384E-002; 1.2000E+001; 6.1794E-001; 1.2000E+001; 5.5581E-001; 1.2000E+001; 5.0906E-001; 1.2000E+001; 4.7820E-001; 1.2000E+001; 4.5965E-001; 1.2000E+001; 2.9115E-001;
 1.3000E+001; 1.3798E-002; 1.3000E+001; 6.3028E-001; 1.3000E+001; 5.6261E-001; 1.3000E+001; 5.1435E-001; 1.3000E+001; 4.8207E-001; 1.3000E+001; 4.6234E-001; 1.3000E+001; 2.8631E-001;
 1.4000E+001; 1.1661E-002; 1.4000E+001; 6.4185E-001; 1.4000E+001; 5.6916E-001; 1.4000E+001; 5.1957E-001; 1.4000E+001; 4.8597E-001; 1.4000E+001; 4.6511E-001; 1.4000E+001; 2.8212E-001;
 1.5000E+001; 9.8898E-003; 1.5000E+001; 6.5275E-001; 1.5000E+001; 5.7548E-001; 1.5000E+001; 5.2470E-001; 1.5000E+001; 4.8987E-001; 1.5000E+001; 4.6790E-001; 1.5000E+001; 2.7848E-001;
 1.6000E+001; 8.4194E-003; 1.6000E+001; 6.6305E-001; 1.6000E+001; 5.8159E-001; 1.6000E+001; 5.2976E-001; 1.6000E+001; 4.9378E-001; 1.6000E+001; 4.7072E-001; 1.6000E+001; 2.7529E-001;
 1.7000E+001; 7.1951E-003; 1.7000E+001; 6.7285E-001; 1.7000E+001; 5.8749E-001; 1.7000E+001; 5.3473E-001; 1.7000E+001; 4.9769E-001; 1.7000E+001; 4.7358E-001; 1.7000E+001; 2.7246E-001;
 1.8000E+001; 6.1724E-003; 1.8000E+001; 6.8220E-001; 1.8000E+001; 5.9321E-001; 1.8000E+001; 5.3962E-001; 1.8000E+001; 5.0160E-001; 1.8000E+001; 4.7646E-001; 1.8000E+001; 2.6992E-001;
 1.9000E+001; 5.3154E-003; 1.9000E+001; 6.9117E-001; 1.9000E+001; 5.9875E-001; 1.9000E+001; 5.4443E-001; 1.9000E+001; 5.0550E-001; 1.9000E+001; 4.7939E-001; 1.9000E+001; 2.6761E-001;
 2.0000E+001; 4.5945E-003; 2.0000E+001; 6.9982E-001; 2.0000E+001; 6.0413E-001; 2.0000E+001; 5.4916E-001; 2.0000E+001; 5.0939E-001; 2.0000E+001; 4.8234E-001; 2.0000E+001; 2.6548E-001;
 2.1000E+001; 3.9860E-003; 2.1000E+001; 7.0818E-001; 2.1000E+001; 6.0936E-001; 2.1000E+001; 5.5381E-001; 2.1000E+001; 5.1326E-001; 2.1000E+001; 4.8532E-001; 2.1000E+001; 2.6347E-001;
 2.2000E+001; 3.4704E-003; 2.2000E+001; 7.1632E-001; 2.2000E+001; 6.1444E-001; 2.2000E+001; 5.5838E-001; 2.2000E+001; 5.1711E-001; 2.2000E+001; 4.8832E-001; 2.2000E+001; 2.6154E-001;
 2.3000E+001; 3.0322E-003; 2.3000E+001; 7.2427E-001; 2.3000E+001; 6.1938E-001; 2.3000E+001; 5.6287E-001; 2.3000E+001; 5.2094E-001; 2.3000E+001; 4.9135E-001; 2.3000E+001; 2.5966E-001;
 2.4000E+001; 2.6584E-003; 2.4000E+001; 7.3208E-001; 2.4000E+001; 6.2419E-001; 2.4000E+001; 5.6728E-001; 2.4000E+001; 5.2474E-001; 2.4000E+001; 4.9438E-001; 2.4000E+001; 2.5778E-001;
 2.5000E+001; 2.3387E-003; 2.5000E+001; 7.3977E-001; 2.5000E+001; 6.2888E-001; 2.5000E+001; 5.7162E-001; 2.5000E+001; 5.2851E-001; 2.5000E+001; 4.9742E-001; 2.5000E+001; 2.5589E-001;
 2.6000E+001; 2.0648E-003; 2.6000E+001; 7.4737E-001; 2.6000E+001; 6.3346E-001; 2.6000E+001; 5.7587E-001; 2.6000E+001; 5.3224E-001; 2.6000E+001; 5.0047E-001; 2.6000E+001; 2.5394E-001;
 2.7000E+001; 1.8299E-003; 2.7000E+001; 7.5494E-001; 2.7000E+001; 6.3794E-001; 2.7000E+001; 5.8004E-001; 2.7000E+001; 5.3594E-001; 2.7000E+001; 5.0353E-001; 2.7000E+001; 2.5191E-001;
 2.8000E+001; 1.6287E-003; 2.8000E+001; 7.6249E-001; 2.8000E+001; 6.4232E-001; 2.8000E+001; 5.8413E-001; 2.8000E+001; 5.3960E-001; 2.8000E+001; 5.0658E-001; 2.8000E+001; 2.4979E-001;
 2.9000E+001; 1.4570E-003; 2.9000E+001; 7.7005E-001; 2.9000E+001; 6.4663E-001; 2.9000E+001; 5.8815E-001; 2.9000E+001; 5.4322E-001; 2.9000E+001; 5.0962E-001; 2.9000E+001; 2.4756E-001;
 3.0000E+001; 1.3115E-003; 3.0000E+001; 7.7764E-001; 3.0000E+001; 6.5087E-001; 3.0000E+001; 5.9209E-001; 3.0000E+001; 5.4680E-001; 3.0000E+001; 5.1266E-001; 3.0000E+001; 2.4519E-001;
 3.1000E+001; 1.1895E-003; 3.1000E+001; 7.8524E-001; 3.1000E+001; 6.5506E-001; 3.1000E+001; 5.9596E-001; 3.1000E+001; 5.5034E-001; 3.1000E+001; 5.1569E-001; 3.1000E+001; 2.4269E-001;
 3.2000E+001; 1.0884E-003; 3.2000E+001; 7.9279E-001; 3.2000E+001; 6.5921E-001; 3.2000E+001; 5.9975E-001; 3.2000E+001; 5.5384E-001; 3.2000E+001; 5.1870E-001; 3.2000E+001; 2.4003E-001;
 3.3000E+001; 1.0056E-003; 3.3000E+001; 8.0010E-001; 3.3000E+001; 6.6333E-001; 3.3000E+001; 6.0348E-001; 3.3000E+001; 5.5728E-001; 3.3000E+001; 5.2170E-001; 3.3000E+001; 2.3723E-001;
 3.4000E+001; 9.3767E-004; 3.4000E+001; 8.0693E-001; 3.4000E+001; 6.6742E-001; 3.4000E+001; 6.0714E-001; 3.4000E+001; 5.6069E-001; 3.4000E+001; 5.2469E-001; 3.4000E+001; 2.3427E-001;
 3.5000E+001; 8.8123E-004; 3.5000E+001; 8.1294E-001; 3.5000E+001; 6.7147E-001; 3.5000E+001; 6.1074E-001; 3.5000E+001; 5.6404E-001; 3.5000E+001; 5.2765E-001; 3.5000E+001; 2.3117E-001;
 3.6000E+001; 8.3314E-004; 3.6000E+001; 8.1782E-001; 3.6000E+001; 6.7547E-001; 3.6000E+001; 6.1428E-001; 3.6000E+001; 5.6735E-001; 3.6000E+001; 5.3060E-001; 3.6000E+001; 2.2795E-001;
 3.7000E+001; 7.9113E-004; 3.7000E+001; 8.2134E-001; 3.7000E+001; 6.7941E-001; 3.7000E+001; 6.1777E-001; 3.7000E+001; 5.7061E-001; 3.7000E+001; 5.3352E-001; 3.7000E+001; 2.2463E-001;
 3.8000E+001; 7.5374E-004; 3.8000E+001; 8.2339E-001; 3.8000E+001; 6.8328E-001; 3.8000E+001; 6.2122E-001; 3.8000E+001; 5.7383E-001; 3.8000E+001; 5.3642E-001; 3.8000E+001; 2.2126E-001;
