Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0012E+001;
 1.0000E+000; 6.2279E+001; 1.0000E+000; 2.6356E+001; 1.0000E+000; 2.0312E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 1.9298E+001;
 2.0000E+000; 7.8906E+001; 2.0000E+000; 3.7161E+001; 2.0000E+000; 2.3268E+001; 2.0000E+000; 2.0411E+001; 2.0000E+000; 2.0046E+001; 2.0000E+000; 2.0015E+001; 2.0000E+000; 1.9134E+001;
 3.0000E+000; 9.0905E+001; 3.0000E+000; 4.6977E+001; 3.0000E+000; 2.7731E+001; 3.0000E+000; 2.1662E+001; 3.0000E+000; 2.0277E+001; 3.0000E+000; 2.0046E+001; 3.0000E+000; 1.9063E+001;
 4.0000E+000; 1.0023E+002; 4.0000E+000; 5.5592E+001; 4.0000E+000; 3.2734E+001; 4.0000E+000; 2.3660E+001; 4.0000E+000; 2.0847E+001; 4.0000E+000; 2.0167E+001; 4.0000E+000; 1.9037E+001;
 5.0000E+000; 1.0807E+002; 5.0000E+000; 6.3164E+001; 5.0000E+000; 3.7818E+001; 5.0000E+000; 2.6170E+001; 5.0000E+000; 2.1783E+001; 5.0000E+000; 2.0436E+001; 5.0000E+000; 1.9035E+001;
 6.0000E+000; 1.1504E+002; 6.0000E+000; 6.9941E+001; 6.0000E+000; 4.2790E+001; 6.0000E+000; 2.8989E+001; 6.0000E+000; 2.3042E+001; 6.0000E+000; 2.0885E+001; 6.0000E+000; 1.9048E+001;
 7.0000E+000; 1.2147E+002; 7.0000E+000; 7.6133E+001; 7.0000E+000; 4.7585E+001; 7.0000E+000; 3.1981E+001; 7.0000E+000; 2.4562E+001; 7.0000E+000; 2.1518E+001; 7.0000E+000; 1.9068E+001;
 8.0000E+000; 1.2754E+002; 8.0000E+000; 8.1891E+001; 8.0000E+000; 5.2197E+001; 8.0000E+000; 3.5059E+001; 8.0000E+000; 2.6283E+001; 8.0000E+000; 2.2324E+001; 8.0000E+000; 1.9093E+001;
 9.0000E+000; 1.3333E+002; 9.0000E+000; 8.7319E+001; 9.0000E+000; 5.6640E+001; 9.0000E+000; 3.8173E+001; 9.0000E+000; 2.8153E+001; 9.0000E+000; 2.3284E+001; 9.0000E+000; 1.9121E+001;
 1.0000E+001; 1.3891E+002; 1.0000E+001; 9.2486E+001; 1.0000E+001; 6.0934E+001; 1.0000E+001; 4.1292E+001; 1.0000E+001; 3.0133E+001; 1.0000E+001; 2.4378E+001; 1.0000E+001; 1.9149E+001;
 1.1000E+001; 1.4430E+002; 1.1000E+001; 9.7443E+001; 1.1000E+001; 6.5097E+001; 1.1000E+001; 4.4402E+001; 1.1000E+001; 3.2193E+001; 1.1000E+001; 2.5585E+001; 1.1000E+001; 1.9179E+001;
 1.2000E+001; 1.4954E+002; 1.2000E+001; 1.0223E+002; 1.2000E+001; 6.9145E+001; 1.2000E+001; 4.7493E+001; 1.2000E+001; 3.4311E+001; 1.2000E+001; 2.6887E+001; 1.2000E+001; 1.9210E+001;
 1.3000E+001; 1.5463E+002; 1.3000E+001; 1.0686E+002; 1.3000E+001; 7.3092E+001; 1.3000E+001; 5.0559E+001; 1.3000E+001; 3.6472E+001; 1.3000E+001; 2.8268E+001; 1.3000E+001; 1.9242E+001;
 1.4000E+001; 1.5959E+002; 1.4000E+001; 1.1137E+002; 1.4000E+001; 7.6949E+001; 1.4000E+001; 5.3599E+001; 1.4000E+001; 3.8666E+001; 1.4000E+001; 2.9714E+001; 1.4000E+001; 1.9277E+001;
 1.5000E+001; 1.6442E+002; 1.5000E+001; 1.1575E+002; 1.5000E+001; 8.0725E+001; 1.5000E+001; 5.6612E+001; 1.5000E+001; 4.0883E+001; 1.5000E+001; 3.1214E+001; 1.5000E+001; 1.9316E+001;
 1.6000E+001; 1.6913E+002; 1.6000E+001; 1.2003E+002; 1.6000E+001; 8.4427E+001; 1.6000E+001; 5.9598E+001; 1.6000E+001; 4.3118E+001; 1.6000E+001; 3.2761E+001; 1.6000E+001; 1.9361E+001;
 1.7000E+001; 1.7371E+002; 1.7000E+001; 1.2421E+002; 1.7000E+001; 8.8060E+001; 1.7000E+001; 6.2555E+001; 1.7000E+001; 4.5364E+001; 1.7000E+001; 3.4348E+001; 1.7000E+001; 1.9412E+001;
 1.8000E+001; 1.7818E+002; 1.8000E+001; 1.2830E+002; 1.8000E+001; 9.1628E+001; 1.8000E+001; 6.5485E+001; 1.8000E+001; 4.7619E+001; 1.8000E+001; 3.5970E+001; 1.8000E+001; 1.9471E+001;
 1.9000E+001; 1.8254E+002; 1.9000E+001; 1.3229E+002; 1.9000E+001; 9.5133E+001; 1.9000E+001; 6.8386E+001; 1.9000E+001; 4.9879E+001; 1.9000E+001; 3.7621E+001; 1.9000E+001; 1.9539E+001;
 2.0000E+001; 1.8678E+002; 2.0000E+001; 1.3619E+002; 2.0000E+001; 9.8579E+001; 2.0000E+001; 7.1259E+001; 2.0000E+001; 5.2141E+001; 2.0000E+001; 3.9298E+001; 2.0000E+001; 1.9619E+001;
 2.1000E+001; 1.9091E+002; 2.1000E+001; 1.4001E+002; 2.1000E+001; 1.0197E+002; 2.1000E+001; 7.4104E+001; 2.1000E+001; 5.4402E+001; 2.1000E+001; 4.0996E+001; 2.1000E+001; 1.9711E+001;
 2.2000E+001; 1.9494E+002; 2.2000E+001; 1.4374E+002; 2.2000E+001; 1.0530E+002; 2.2000E+001; 7.6920E+001; 2.2000E+001; 5.6661E+001; 2.2000E+001; 4.2713E+001; 2.2000E+001; 1.9817E+001;
 2.3000E+001; 1.9886E+002; 2.3000E+001; 1.4739E+002; 2.3000E+001; 1.0857E+002; 2.3000E+001; 7.9707E+001; 2.3000E+001; 5.8916E+001; 2.3000E+001; 4.4445E+001; 2.3000E+001; 1.9937E+001;
 2.4000E+001; 2.0268E+002; 2.4000E+001; 1.5096E+002; 2.4000E+001; 1.1180E+002; 2.4000E+001; 8.2465E+001; 2.4000E+001; 6.1164E+001; 2.4000E+001; 4.6190E+001; 2.4000E+001; 2.0073E+001;
 2.5000E+001; 2.0641E+002; 2.5000E+001; 1.5444E+002; 2.5000E+001; 1.1497E+002; 2.5000E+001; 8.5194E+001; 2.5000E+001; 6.3406E+001; 2.5000E+001; 4.7946E+001; 2.5000E+001; 2.0225E+001;
 2.6000E+001; 2.1004E+002; 2.6000E+001; 1.5785E+002; 2.6000E+001; 1.1808E+002; 2.6000E+001; 8.7892E+001; 2.6000E+001; 6.5638E+001; 2.6000E+001; 4.9711E+001; 2.6000E+001; 2.0395E+001;
 2.7000E+001; 2.1357E+002; 2.7000E+001; 1.6118E+002; 2.7000E+001; 1.2115E+002; 2.7000E+001; 9.0561E+001; 2.7000E+001; 6.7860E+001; 2.7000E+001; 5.1482E+001; 2.7000E+001; 2.0583E+001;
 2.8000E+001; 2.1702E+002; 2.8000E+001; 1.6444E+002; 2.8000E+001; 1.2416E+002; 2.8000E+001; 9.3198E+001; 2.8000E+001; 7.0072E+001; 2.8000E+001; 5.3258E+001; 2.8000E+001; 2.0789E+001;
 2.9000E+001; 2.2038E+002; 2.9000E+001; 1.6761E+002; 2.9000E+001; 1.2712E+002; 2.9000E+001; 9.5805E+001; 2.9000E+001; 7.2271E+001; 2.9000E+001; 5.5037E+001; 2.9000E+001; 2.1015E+001;
 3.0000E+001; 2.2364E+002; 3.0000E+001; 1.7071E+002; 3.0000E+001; 1.3003E+002; 3.0000E+001; 9.8382E+001; 3.0000E+001; 7.4456E+001; 3.0000E+001; 5.6818E+001; 3.0000E+001; 2.1260E+001;
 3.1000E+001; 2.2681E+002; 3.1000E+001; 1.7373E+002; 3.1000E+001; 1.3290E+002; 3.1000E+001; 1.0093E+002; 3.1000E+001; 7.6628E+001; 3.1000E+001; 5.8599E+001; 3.1000E+001; 2.1524E+001;
 3.2000E+001; 2.2988E+002; 3.2000E+001; 1.7668E+002; 3.2000E+001; 1.3571E+002; 3.2000E+001; 1.0344E+002; 3.2000E+001; 7.8785E+001; 3.2000E+001; 6.0380E+001; 3.2000E+001; 2.1809E+001;
 3.3000E+001; 2.3285E+002; 3.3000E+001; 1.7954E+002; 3.3000E+001; 1.3846E+002; 3.3000E+001; 1.0592E+002; 3.3000E+001; 8.0926E+001; 3.3000E+001; 6.2159E+001; 3.3000E+001; 2.2112E+001;
 3.4000E+001; 2.3571E+002; 3.4000E+001; 1.8233E+002; 3.4000E+001; 1.4117E+002; 3.4000E+001; 1.0837E+002; 3.4000E+001; 8.3051E+001; 3.4000E+001; 6.3935E+001; 3.4000E+001; 2.2436E+001;
 3.5000E+001; 2.3847E+002; 3.5000E+001; 1.8504E+002; 3.5000E+001; 1.4383E+002; 3.5000E+001; 1.1079E+002; 3.5000E+001; 8.5159E+001; 3.5000E+001; 6.5707E+001; 3.5000E+001; 2.2778E+001;
 3.6000E+001; 2.4113E+002; 3.6000E+001; 1.8768E+002; 3.6000E+001; 1.4643E+002; 3.6000E+001; 1.1318E+002; 3.6000E+001; 8.7249E+001; 3.6000E+001; 6.7473E+001; 3.6000E+001; 2.3139E+001;
 3.7000E+001; 2.4370E+002; 3.7000E+001; 1.9025E+002; 3.7000E+001; 1.4898E+002; 3.7000E+001; 1.1553E+002; 3.7000E+001; 8.9322E+001; 3.7000E+001; 6.9235E+001; 3.7000E+001; 2.3518E+001;
 3.8000E+001; 2.4619E+002; 3.8000E+001; 1.9275E+002; 3.8000E+001; 1.5148E+002; 3.8000E+001; 1.1785E+002; 3.8000E+001; 9.1375E+001; 3.8000E+001; 7.0989E+001; 3.8000E+001; 2.3915E+001;
 3.9000E+001; 2.4861E+002; 3.9000E+001; 1.9520E+002; 3.9000E+001; 1.5393E+002; 3.9000E+001; 1.2013E+002; 3.9000E+001; 9.3409E+001; 3.9000E+001; 7.2737E+001; 3.9000E+001; 2.4328E+001;
 4.0000E+001; 2.5097E+002; 4.0000E+001; 1.9758E+002; 4.0000E+001; 1.5632E+002; 4.0000E+001; 1.2238E+002; 4.0000E+001; 9.5423E+001; 4.0000E+001; 7.4476E+001; 4.0000E+001; 2.4757E+001;
 4.1000E+001; 2.5326E+002; 4.1000E+001; 1.9991E+002; 4.1000E+001; 1.5867E+002; 4.1000E+001; 1.2460E+002; 4.1000E+001; 9.7417E+001; 4.1000E+001; 7.6207E+001; 4.1000E+001; 2.5202E+001;
 4.2000E+001; 2.5549E+002; 4.2000E+001; 2.0218E+002; 4.2000E+001; 1.6097E+002; 4.2000E+001; 1.2678E+002; 4.2000E+001; 9.9391E+001; 4.2000E+001; 7.7928E+001; 4.2000E+001; 2.5662E+001;
 4.3000E+001; 2.5768E+002; 4.3000E+001; 2.0441E+002; 4.3000E+001; 1.6323E+002; 4.3000E+001; 1.2894E+002; 4.3000E+001; 1.0134E+002; 4.3000E+001; 7.9640E+001; 4.3000E+001; 2.6137E+001;
 4.4000E+001; 2.5982E+002; 4.4000E+001; 2.0659E+002; 4.4000E+001; 1.6544E+002; 4.4000E+001; 1.3105E+002; 4.4000E+001; 1.0328E+002; 4.4000E+001; 8.1341E+001; 4.4000E+001; 2.6627E+001;
 4.5000E+001; 2.6192E+002; 4.5000E+001; 2.0872E+002; 4.5000E+001; 1.6761E+002; 4.5000E+001; 1.3314E+002; 4.5000E+001; 1.0519E+002; 4.5000E+001; 8.3032E+001; 4.5000E+001; 2.7132E+001;
 4.6000E+001; 2.6397E+002; 4.6000E+001; 2.1082E+002; 4.6000E+001; 1.6974E+002; 4.6000E+001; 1.3520E+002; 4.6000E+001; 1.0708E+002; 4.6000E+001; 8.4711E+001; 4.6000E+001; 2.7652E+001;
 4.7000E+001; 2.6599E+002; 4.7000E+001; 2.1287E+002; 4.7000E+001; 1.7183E+002; 4.7000E+001; 1.3722E+002; 4.7000E+001; 1.0895E+002; 4.7000E+001; 8.6379E+001; 4.7000E+001; 2.8186E+001;
 4.8000E+001; 2.6797E+002; 4.8000E+001; 2.1489E+002; 4.8000E+001; 1.7389E+002; 4.8000E+001; 1.3922E+002; 4.8000E+001; 1.1080E+002; 4.8000E+001; 8.8035E+001; 4.8000E+001; 2.8735E+001;
 4.9000E+001; 2.6992E+002; 4.9000E+001; 2.1688E+002; 4.9000E+001; 1.7590E+002; 4.9000E+001; 1.4118E+002; 4.9000E+001; 1.1263E+002; 4.9000E+001; 8.9680E+001; 4.9000E+001; 2.9298E+001;
 5.0000E+001; 2.7183E+002; 5.0000E+001; 2.1884E+002; 5.0000E+001; 1.7788E+002; 5.0000E+001; 1.4312E+002; 5.0000E+001; 1.1444E+002; 5.0000E+001; 9.1312E+001; 5.0000E+001; 2.9874E+001;
 5.1000E+001; 2.7372E+002; 5.1000E+001; 2.2076E+002; 5.1000E+001; 1.7983E+002; 5.1000E+001; 1.4503E+002; 5.1000E+001; 1.1623E+002; 5.1000E+001; 9.2933E+001; 5.1000E+001; 3.0464E+001;
 5.2000E+001; 2.7557E+002; 5.2000E+001; 2.2267E+002; 5.2000E+001; 1.8175E+002; 5.2000E+001; 1.4692E+002; 5.2000E+001; 1.1800E+002; 5.2000E+001; 9.4542E+001; 5.2000E+001; 3.1066E+001;
 5.3000E+001; 2.7739E+002; 5.3000E+001; 2.2455E+002; 5.3000E+001; 1.8363E+002; 5.3000E+001; 1.4878E+002; 5.3000E+001; 1.1975E+002; 5.3000E+001; 9.6138E+001; 5.3000E+001; 3.1680E+001;
 5.4000E+001; 2.7917E+002; 5.4000E+001; 2.2641E+002; 5.4000E+001; 1.8548E+002; 5.4000E+001; 1.5061E+002; 5.4000E+001; 1.2148E+002; 5.4000E+001; 9.7723E+001; 5.4000E+001; 3.2307E+001;
