Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.9426E-002; 0.0000E+000; 9.7739E-002; 0.0000E+000; 9.6352E-002; 0.0000E+000; 9.5327E-002; 0.0000E+000; 9.4699E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.6949E-002; 1.0000E+000; 9.7323E-002; 1.0000E+000; 9.6338E-002; 1.0000E+000; 9.5326E-002; 1.0000E+000; 9.4699E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 7.5204E-002; 2.0000E+000; 9.5471E-002; 2.0000E+000; 9.6192E-002; 2.0000E+000; 9.5315E-002; 2.0000E+000; 9.4698E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 8.8853E-002; 3.0000E+000; 8.4709E-002; 3.0000E+000; 9.5810E-002; 3.0000E+000; 9.5249E-002; 3.0000E+000; 9.4689E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.0662E-001; 4.0000E+000; 7.4263E-002; 4.0000E+000; 9.3852E-002; 4.0000E+000; 9.5055E-002; 4.0000E+000; 9.4654E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.2371E-001; 5.0000E+000; 6.9055E-002; 5.0000E+000; 8.7425E-002; 5.0000E+000; 9.4660E-002; 5.0000E+000; 9.4568E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.4021E-001; 6.0000E+000; 6.7315E-002; 6.0000E+000; 7.6744E-002; 6.0000E+000; 9.3604E-002; 6.0000E+000; 9.4401E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.5675E-001; 7.0000E+000; 6.7665E-002; 7.0000E+000; 6.5535E-002; 7.0000E+000; 9.0492E-002; 7.0000E+000; 9.4118E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.7383E-001; 8.0000E+000; 6.9419E-002; 8.0000E+000; 5.6645E-002; 8.0000E+000; 8.3367E-002; 8.0000E+000; 9.3596E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.9182E-001; 9.0000E+000; 7.2245E-002; 9.0000E+000; 5.0553E-002; 9.0000E+000; 7.1955E-002; 9.0000E+000; 9.2376E-002; 9.0000E+000; 1.0132E-001;
