Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0019E+001; 0.0000E+000; 2.0020E+001; 0.0000E+000; 2.0020E+001; 0.0000E+000; 2.0021E+001; 0.0000E+000; 2.0021E+001; 0.0000E+000; 2.0022E+001; 0.0000E+000; 2.0019E+001;
 1.0000E+000; 6.2410E+001; 1.0000E+000; 2.6398E+001; 1.0000E+000; 2.0325E+001; 1.0000E+000; 2.0022E+001; 1.0000E+000; 2.0021E+001; 1.0000E+000; 2.0022E+001; 1.0000E+000; 1.9307E+001;
 2.0000E+000; 7.9147E+001; 2.0000E+000; 3.7267E+001; 2.0000E+000; 2.3309E+001; 2.0000E+000; 2.0426E+001; 2.0000E+000; 2.0055E+001; 2.0000E+000; 2.0024E+001; 2.0000E+000; 1.9146E+001;
 3.0000E+000; 9.1209E+001; 3.0000E+000; 4.7143E+001; 3.0000E+000; 2.7811E+001; 3.0000E+000; 2.1694E+001; 3.0000E+000; 2.0292E+001; 3.0000E+000; 2.0055E+001; 3.0000E+000; 1.9076E+001;
 4.0000E+000; 1.0059E+002; 4.0000E+000; 5.5808E+001; 4.0000E+000; 3.2854E+001; 4.0000E+000; 2.3717E+001; 4.0000E+000; 2.0872E+001; 4.0000E+000; 2.0179E+001; 4.0000E+000; 1.9052E+001;
 5.0000E+000; 1.0849E+002; 5.0000E+000; 6.3429E+001; 5.0000E+000; 3.7977E+001; 5.0000E+000; 2.6254E+001; 5.0000E+000; 2.1822E+001; 5.0000E+000; 2.0455E+001; 5.0000E+000; 1.9051E+001;
 6.0000E+000; 1.1553E+002; 6.0000E+000; 7.0254E+001; 6.0000E+000; 4.2988E+001; 6.0000E+000; 2.9103E+001; 6.0000E+000; 2.3099E+001; 6.0000E+000; 2.0913E+001; 6.0000E+000; 1.9065E+001;
 7.0000E+000; 1.2203E+002; 7.0000E+000; 7.6495E+001; 7.0000E+000; 4.7822E+001; 7.0000E+000; 3.2125E+001; 7.0000E+000; 2.4640E+001; 7.0000E+000; 2.1558E+001; 7.0000E+000; 1.9086E+001;
 8.0000E+000; 1.2817E+002; 8.0000E+000; 8.2305E+001; 8.0000E+000; 5.2474E+001; 8.0000E+000; 3.5233E+001; 8.0000E+000; 2.6383E+001; 8.0000E+000; 2.2377E+001; 8.0000E+000; 1.9112E+001;
 9.0000E+000; 1.3403E+002; 9.0000E+000; 8.7785E+001; 9.0000E+000; 5.6958E+001; 9.0000E+000; 3.8377E+001; 9.0000E+000; 2.8276E+001; 9.0000E+000; 2.3353E+001; 9.0000E+000; 1.9140E+001;
