Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.5429E-001; 0.0000E+000; 2.2801E-001; 0.0000E+000; 2.0766E-001; 0.0000E+000; 1.9255E-001; 0.0000E+000; 1.8232E-001; 0.0000E+000; 1.7643E-001; 0.0000E+000; 2.5429E-001;
 1.0000E+000; 1.3512E-001; 1.0000E+000; 2.1588E-001; 1.0000E+000; 2.0683E-001; 1.0000E+000; 1.9250E-001; 1.0000E+000; 1.8232E-001; 1.0000E+000; 1.7643E-001; 1.0000E+000; 2.3369E-001;
 2.0000E+000; 8.7788E-002; 2.0000E+000; 2.0285E-001; 2.0000E+000; 2.0592E-001; 2.0000E+000; 1.9244E-001; 2.0000E+000; 1.8231E-001; 2.0000E+000; 1.7643E-001; 2.0000E+000; 2.1849E-001;
 3.0000E+000; 7.3084E-002; 3.0000E+000; 1.9765E-001; 3.0000E+000; 2.0568E-001; 3.0000E+000; 1.9243E-001; 3.0000E+000; 1.8231E-001; 3.0000E+000; 1.7643E-001; 3.0000E+000; 2.0662E-001;
 4.0000E+000; 6.5596E-002; 4.0000E+000; 1.9842E-001; 4.0000E+000; 2.0592E-001; 4.0000E+000; 1.9246E-001; 4.0000E+000; 1.8232E-001; 4.0000E+000; 1.7643E-001; 4.0000E+000; 1.9724E-001;
 5.0000E+000; 6.0179E-002; 5.0000E+000; 2.0166E-001; 5.0000E+000; 2.0629E-001; 5.0000E+000; 1.9255E-001; 5.0000E+000; 1.8233E-001; 5.0000E+000; 1.7644E-001; 5.0000E+000; 1.8974E-001;
 6.0000E+000; 5.5649E-002; 6.0000E+000; 2.0564E-001; 6.0000E+000; 2.0667E-001; 6.0000E+000; 1.9269E-001; 6.0000E+000; 1.8235E-001; 6.0000E+000; 1.7644E-001; 6.0000E+000; 1.8369E-001;
 7.0000E+000; 5.1708E-002; 7.0000E+000; 2.0978E-001; 7.0000E+000; 2.0703E-001; 7.0000E+000; 1.9283E-001; 7.0000E+000; 1.8238E-001; 7.0000E+000; 1.7645E-001; 7.0000E+000; 1.7877E-001;
 8.0000E+000; 4.8242E-002; 8.0000E+000; 2.1384E-001; 8.0000E+000; 2.0735E-001; 8.0000E+000; 1.9294E-001; 8.0000E+000; 1.8246E-001; 8.0000E+000; 1.7646E-001; 8.0000E+000; 1.7473E-001;
 9.0000E+000; 4.5176E-002; 9.0000E+000; 2.1775E-001; 9.0000E+000; 2.0764E-001; 9.0000E+000; 1.9303E-001; 9.0000E+000; 1.8257E-001; 9.0000E+000; 1.7647E-001; 9.0000E+000; 1.7139E-001;
