Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4241E-001; 0.0000E+000; 1.5429E-001; 0.0000E+000; 1.2264E-001; 0.0000E+000; 1.0711E-001; 0.0000E+000; 9.8611E-002; 0.0000E+000; 9.4224E-002; 0.0000E+000; 2.4241E-001;
 1.0000E+000; 1.0548E-001; 1.0000E+000; 1.4268E-001; 1.0000E+000; 1.2194E-001; 1.0000E+000; 1.0707E-001; 1.0000E+000; 9.8608E-002; 1.0000E+000; 9.4224E-002; 1.0000E+000; 2.1288E-001;
 2.0000E+000; 7.0501E-002; 2.0000E+000; 1.3195E-001; 2.0000E+000; 1.2128E-001; 2.0000E+000; 1.0703E-001; 2.0000E+000; 9.8605E-002; 2.0000E+000; 9.4223E-002; 2.0000E+000; 1.9376E-001;
 3.0000E+000; 5.9710E-002; 3.0000E+000; 1.2550E-001; 3.0000E+000; 1.2095E-001; 3.0000E+000; 1.0702E-001; 3.0000E+000; 9.8606E-002; 3.0000E+000; 9.4224E-002; 3.0000E+000; 1.8040E-001;
 4.0000E+000; 5.4316E-002; 4.0000E+000; 1.2255E-001; 4.0000E+000; 1.2081E-001; 4.0000E+000; 1.0706E-001; 4.0000E+000; 9.8612E-002; 4.0000E+000; 9.4225E-002; 4.0000E+000; 1.7090E-001;
 5.0000E+000; 5.0784E-002; 5.0000E+000; 1.2200E-001; 5.0000E+000; 1.2080E-001; 5.0000E+000; 1.0715E-001; 5.0000E+000; 9.8629E-002; 5.0000E+000; 9.4228E-002; 5.0000E+000; 1.6404E-001;
 6.0000E+000; 4.7947E-002; 6.0000E+000; 1.2261E-001; 6.0000E+000; 1.2087E-001; 6.0000E+000; 1.0724E-001; 6.0000E+000; 9.8673E-002; 6.0000E+000; 9.4233E-002; 6.0000E+000; 1.5899E-001;
 7.0000E+000; 4.5438E-002; 7.0000E+000; 1.2371E-001; 7.0000E+000; 1.2097E-001; 7.0000E+000; 1.0731E-001; 7.0000E+000; 9.8756E-002; 7.0000E+000; 9.4246E-002; 7.0000E+000; 1.5521E-001;
 8.0000E+000; 4.3152E-002; 8.0000E+000; 1.2501E-001; 8.0000E+000; 1.2109E-001; 8.0000E+000; 1.0736E-001; 8.0000E+000; 9.8854E-002; 8.0000E+000; 9.4278E-002; 8.0000E+000; 1.5234E-001;
 9.0000E+000; 4.1066E-002; 9.0000E+000; 1.2647E-001; 9.0000E+000; 1.2120E-001; 9.0000E+000; 1.0740E-001; 9.0000E+000; 9.8938E-002; 9.0000E+000; 9.4352E-002; 9.0000E+000; 1.5013E-001;
 1.0000E+001; 3.9147E-002; 1.0000E+001; 1.2802E-001; 1.0000E+001; 1.2132E-001; 1.0000E+001; 1.0742E-001; 1.0000E+001; 9.8998E-002; 1.0000E+001; 9.4462E-002; 1.0000E+001; 1.4841E-001;
 1.1000E+001; 3.7369E-002; 1.1000E+001; 1.2956E-001; 1.1000E+001; 1.2144E-001; 1.1000E+001; 1.0744E-001; 1.1000E+001; 9.9037E-002; 1.1000E+001; 9.4563E-002; 1.1000E+001; 1.4706E-001;
 1.2000E+001; 3.5719E-002; 1.2000E+001; 1.3106E-001; 1.2000E+001; 1.2154E-001; 1.2000E+001; 1.0746E-001; 1.2000E+001; 9.9063E-002; 1.2000E+001; 9.4632E-002; 1.2000E+001; 1.4598E-001;
 1.3000E+001; 3.4186E-002; 1.3000E+001; 1.3250E-001; 1.3000E+001; 1.2164E-001; 1.3000E+001; 1.0747E-001; 1.3000E+001; 9.9079E-002; 1.3000E+001; 9.4674E-002; 1.3000E+001; 1.4510E-001;
 1.4000E+001; 3.2760E-002; 1.4000E+001; 1.3386E-001; 1.4000E+001; 1.2173E-001; 1.4000E+001; 1.0748E-001; 1.4000E+001; 9.9090E-002; 1.4000E+001; 9.4700E-002; 1.4000E+001; 1.4439E-001;
 1.5000E+001; 3.1431E-002; 1.5000E+001; 1.3513E-001; 1.5000E+001; 1.2180E-001; 1.5000E+001; 1.0748E-001; 1.5000E+001; 9.9096E-002; 1.5000E+001; 9.4716E-002; 1.5000E+001; 1.4378E-001;
 1.6000E+001; 3.0190E-002; 1.6000E+001; 1.3630E-001; 1.6000E+001; 1.2186E-001; 1.6000E+001; 1.0748E-001; 1.6000E+001; 9.9100E-002; 1.6000E+001; 9.4726E-002; 1.6000E+001; 1.4327E-001;
 1.7000E+001; 2.9030E-002; 1.7000E+001; 1.3736E-001; 1.7000E+001; 1.2191E-001; 1.7000E+001; 1.0748E-001; 1.7000E+001; 9.9101E-002; 1.7000E+001; 9.4733E-002; 1.7000E+001; 1.4281E-001;
